
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.856342,,Surface,1,3,
0.901148,,Surface,1,9,
0.858124,,Surface,1,12,
0.859114,,Surface,1,15,
0.901906,,Surface,1,23,
0.843027,,Surface,1,25,
0.864707,,Surface,1,33,
0.782606,,Surface,1,38,
0.852779,,Surface,1,39,
0.87645,,Surface,1,55,
0.883424,,Surface,1,56,
0.87826,,Surface,1,59,
0.855185,,Surface,1,65,
0.829817,,Surface,1,69,
0.903591,,Surface,1,74,
0.795682,,Surface,1,75,
0.835085,,Surface,1,77,
0.840748,,Surface,1,83,
0.879595,,Surface,1,92,
0.852288,,Surface,1,93,
0.837807,,Surface,1,98,
0.816072,,Surface,1,106,
0.642657,,Surface,1,113,
0.86033,,Surface,1,114,
0.862536,,Surface,1,127,
0.881315,,Surface,1,131,
0.920308,,Surface,1,164,
0.868937,,Surface,1,172,
0.804636,,Surface,1,174,
0.894987,,Surface,1,179,
0.881325,,Surface,1,189,
0.865776,,Surface,1,190,
0.790881,,Surface,1,199,
0.852652,,Surface,1,201,
0.879065,,Surface,1,211,
0.798622,,Surface,1,215,
0.782728,,Surface,1,221,
0.84747,,Surface,1,225,
0.831917,,Surface,1,239,
0.899143,,Surface,1,243,
0.822652,,Surface,1,245,
0.732306,,Surface,1,264,
0.842656,,Surface,1,271,
0.838715,,Surface,1,272,
0.828392,,Surface,1,277,
0.791245,,Surface,1,282,
0.821589,,Surface,1,287,
0.787321,,Surface,1,291,
0.814305,,Surface,1,299,
0.88638,,Surface,1,302,
0.841753,,Surface,1,307,
0.895795,,Surface,1,310,
0.892842,,Surface,1,311,
0.806438,,Surface,1,312,
0.780746,,Surface,1,320,
0.830317,,Surface,1,324,
0.843838,,Surface,1,325,
0.832911,,Surface,1,326,
0.812553,,Surface,1,336,
0.774647,,Surface,1,340,
0.793033,,Surface,1,342,
0.787598,,Surface,1,346,
0.810307,,Surface,1,350,
0.79613,,Surface,1,352,
0.867301,,Surface,1,358,
0.808453,,Surface,1,362,
0.820779,,Surface,1,364,
0.759097,,Surface,1,365,
0.735556,,Surface,1,369,
0.762037,,Surface,1,372,
0.731183,,Surface,1,375,
0.813622,,Surface,1,378,
0.726001,,Surface,1,379,
0.857034,,Surface,1,387,
0.648681,,Surface,1,389,
0.853447,,Surface,1,390,
0.728468,,Surface,1,391,
0.790517,,Surface,1,392,
0.803954,,Surface,1,396,
0.724483,,Surface,1,397,
0.781521,,Surface,1,399,
0.813536,,Surface,1,400,
0.696662,,Surface,1,403,
0.813764,,Surface,1,404,
0.845262,,Surface,1,405,
0.741222,,Surface,1,407,
0.778679,,Surface,1,408,
0.695364,,Surface,1,411,
0.724072,,Surface,1,413,
0.748738,,Surface,1,416,
0.786015,,Surface,1,417,
0.693599,,Surface,1,419,
0.785243,,Surface,1,420,
0.784331,,Surface,1,421,
0.723921,,Surface,1,423,
0.716981,,Surface,1,424,
0.721341,,Surface,1,425,
0.813765,,Surface,1,426,
0.824863,,Surface,1,427,
0.790819,,Surface,1,429,
0.62177,,Surface,1,430,
0.789101,,Surface,1,432,
0.854986,,Surface,1,435,
0.700742,,Surface,1,436,
0.894403,,Surface,1,437,
0.72727,,Surface,1,438,
0.764827,,Surface,1,439,
0.795824,,Surface,1,440,
0.765454,,Surface,1,442,
0.857407,,Surface,1,443,
0.770059,,Surface,1,444,
0.65264,,Surface,1,445,
0.694157,,Surface,1,446,
0.737159,,Surface,1,448,
0.789494,,Surface,1,449,
0.832152,,Surface,1,453,
0.688211,,Surface,1,457,
0.675846,,Surface,1,460,
0.780598,,Surface,1,461,
0.826659,,Surface,1,462,
0.764564,,Surface,1,466,
0.760403,,Surface,1,467,
0.737909,,Surface,1,468,
0.694627,,Surface,1,469,
0.797453,,Surface,1,470,
0.733289,,Surface,1,472,
0.776021,,Surface,1,474,
0.895041,,Surface,1,476,
0.711312,,Surface,1,477,
0.804363,,Surface,1,478,
0.83494,,Surface,1,480,
0.742378,,Surface,1,481,
0.726839,,Surface,1,482,
0.768433,,Surface,1,483,
0.761956,,Surface,1,484,
0.734149,,Surface,1,486,
0.852612,,Surface,1,488,
0.746635,,Surface,1,490,
0.696938,,Surface,1,492,
0.777796,,Surface,1,495,
0.657016,,Surface,1,497,
0.773719,,Surface,1,498,
0.800518,,Surface,1,500,
0.72088,,Surface,1,501,
0.772659,,Surface,1,502,
0.838575,,Surface,1,503,
0.669035,,Surface,1,504,
0.679116,,Surface,1,505,
0.812329,,Surface,1,506,
0.738222,,Surface,1,510,
0.704234,,Surface,1,513,
0.558301,,Surface,1,517,
0.689132,,Surface,1,519,
0.751828,,Surface,1,522,
0.65555,,Surface,1,523,
0.641042,,Surface,1,525,
0.606675,,Surface,1,526,
0.527936,,Surface,1,527,
0.678955,,Surface,1,528,
0.666165,,Surface,1,531,
0.694716,,Surface,1,535,
0.707905,,Surface,1,538,
0.507328,,Surface,1,540,
0.627884,,Surface,1,541,
0.710764,,Surface,1,542,
0.716059,,Surface,1,543,
0.722034,,Surface,1,544,
0.66171,,Surface,1,545,
0.634461,,Surface,1,547,
0.64133,,Surface,1,549,
0.625696,,Surface,1,550,
0.616777,,Surface,1,553,
0.595612,,Surface,1,557,
0.745866,,Surface,1,561,
0.586825,,Surface,1,562,
0.708909,,Surface,1,565,
0.737049,,Surface,1,566,
0.622337,,Surface,1,567,
0.789819,,Surface,1,568,
0.678914,,Surface,1,569,
0.719173,,Surface,1,572,
0.802806,,Surface,1,573,
0.668778,,Surface,1,576,
0.683943,,Surface,1,577,
0.774704,,Surface,1,578,
0.692873,,Surface,1,579,
0.745497,,Surface,1,580,
0.688136,,Surface,1,582,
0.698405,,Surface,1,583,
0.700654,,Surface,1,584,
0.648092,,Surface,1,585,
0.711586,,Surface,1,586,
0.667459,,Surface,1,587,
0.676279,,Surface,1,588,
0.684868,,Surface,1,589,
0.619603,,Surface,1,590,
0.643339,,Surface,1,595,
0.883281,,Surface,1,597,
0.642472,,Surface,1,598,
0.537368,,Surface,1,599,
0.596396,,Surface,1,600,
0.826766,,Surface,1,601,
0.672934,,Surface,1,602,
0.612101,,Surface,1,603,
0.724928,,Surface,1,604,
0.776339,,Surface,1,605,
0.71033,,Surface,1,606,
0.496857,,Surface,1,607,
0.646908,,Surface,1,609,
0.647985,,Surface,1,611,
0.878791,,Surface,1,612,
0.746625,,Surface,1,613,
0.778826,,Surface,1,614,
0.614595,,Surface,1,615,
0.678136,,Surface,1,616,
0.730545,,Surface,1,617,
0.789757,,Surface,1,618,
0.572933,,Surface,1,619,
0.608302,,Surface,1,620,
0.692479,,Surface,1,621,
0.510325,,Surface,1,622,
0.757241,,Surface,1,624,
0.709353,,Surface,1,626,
0.592646,,Surface,1,627,
0.612967,,Surface,1,628,
0.781587,,Surface,1,629,
0.766813,,Surface,1,631,
0.696364,,Surface,1,632,
0.668754,,Surface,1,633,
0.66525,,Surface,1,634,
0.853093,,Surface,1,635,
0.75395,,Surface,1,637,
0.703265,,Surface,1,638,
0.768253,,Surface,1,639,
0.628414,,Surface,1,641,
0.591953,,Surface,1,642,
0.679958,,Surface,1,643,
0.786303,,Surface,1,644,
0.734268,,Surface,1,645,
0.655073,,Surface,1,646,
0.670727,,Surface,1,647,
0.688898,,Surface,1,650,
0.725453,,Surface,1,652,
0.60579,,Surface,1,653,
0.710628,,Surface,1,654,
0.701842,,Surface,1,655,
0.776802,,Surface,1,656,
0.827541,,Surface,1,657,
0.621481,,Surface,1,658,
0.733333,,Surface,1,661,
0.691779,,Surface,1,663,
