
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6373,,Surface,7,Image 1,1,3,
4670,,Surface,7,Image 1,1,9,
2349,,Surface,7,Image 1,1,12,
7800,,Surface,7,Image 1,1,15,
17793,,Surface,7,Image 1,1,23,
4643,,Surface,7,Image 1,1,25,
6508,,Surface,7,Image 1,1,33,
11187,,Surface,7,Image 1,1,38,
7460,,Surface,7,Image 1,1,39,
10740,,Surface,7,Image 1,1,55,
4988,,Surface,7,Image 1,1,56,
3637,,Surface,7,Image 1,1,59,
14788,,Surface,7,Image 1,1,65,
15466,,Surface,7,Image 1,1,69,
12250,,Surface,7,Image 1,1,74,
6074,,Surface,7,Image 1,1,75,
4662,,Surface,7,Image 1,1,77,
17783,,Surface,7,Image 1,1,83,
4848,,Surface,7,Image 1,1,92,
5708,,Surface,7,Image 1,1,93,
2003,,Surface,7,Image 1,1,98,
829,,Surface,7,Image 1,1,106,
1612,,Surface,7,Image 1,1,113,
36600,,Surface,7,Image 1,1,114,
3583,,Surface,7,Image 1,1,127,
793,,Surface,7,Image 1,1,131,
3489,,Surface,7,Image 1,1,164,
17837,,Surface,7,Image 1,1,172,
24520,,Surface,7,Image 1,1,174,
2524,,Surface,7,Image 1,1,179,
2552,,Surface,7,Image 1,1,189,
17383,,Surface,7,Image 1,1,190,
12281,,Surface,7,Image 1,1,199,
2490,,Surface,7,Image 1,1,201,
15783,,Surface,7,Image 1,1,211,
22207,,Surface,7,Image 1,1,215,
4271,,Surface,7,Image 1,1,221,
21831,,Surface,7,Image 1,1,225,
21001,,Surface,7,Image 1,1,239,
11295,,Surface,7,Image 1,1,243,
12590,,Surface,7,Image 1,1,245,
57116,,Surface,7,Image 1,1,264,
8024,,Surface,7,Image 1,1,271,
27112,,Surface,7,Image 1,1,272,
5630,,Surface,7,Image 1,1,277,
6729,,Surface,7,Image 1,1,282,
6153,,Surface,7,Image 1,1,287,
5817,,Surface,7,Image 1,1,291,
37352,,Surface,7,Image 1,1,299,
846,,Surface,7,Image 1,1,302,
5025,,Surface,7,Image 1,1,307,
11486,,Surface,7,Image 1,1,310,
5684,,Surface,7,Image 1,1,311,
10789,,Surface,7,Image 1,1,312,
4598,,Surface,7,Image 1,1,320,
12710,,Surface,7,Image 1,1,324,
50733,,Surface,7,Image 1,1,325,
10073,,Surface,7,Image 1,1,326,
27363,,Surface,7,Image 1,1,336,
8318,,Surface,7,Image 1,1,340,
9109,,Surface,7,Image 1,1,342,
36917,,Surface,7,Image 1,1,346,
36745,,Surface,7,Image 1,1,350,
121732,,Surface,7,Image 1,1,352,
56869,,Surface,7,Image 1,1,358,
27808,,Surface,7,Image 1,1,362,
46378,,Surface,7,Image 1,1,364,
90735,,Surface,7,Image 1,1,365,
50272,,Surface,7,Image 1,1,369,
103062,,Surface,7,Image 1,1,372,
100386,,Surface,7,Image 1,1,375,
50862,,Surface,7,Image 1,1,378,
159962,,Surface,7,Image 1,1,379,
5599,,Surface,7,Image 1,1,387,
135149,,Surface,7,Image 1,1,389,
4210,,Surface,7,Image 1,1,390,
314046,,Surface,7,Image 1,1,391,
36694,,Surface,7,Image 1,1,392,
10410,,Surface,7,Image 1,1,396,
76638,,Surface,7,Image 1,1,397,
55153,,Surface,7,Image 1,1,399,
