
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.9259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
25.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
28.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
26.0667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
25.8758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.6003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
26.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
26.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
26.6572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
28.3058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.4942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
26.963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
26.9854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
27.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
28.7928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
27.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
28.0291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
28.3023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
28.0355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
28.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
28.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
29.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
29.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
30.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
31.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
24.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
25.2728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
24.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
27.2816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
26.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
24.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
24.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
23.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
24.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
23.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
23.8201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
