
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.393906,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.138049,,Surface,Ly,1,3,
0.173264,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.122067,,Surface,Ly,1,6,
0.185807,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.413243,,Surface,Ly,1,10,
0.42786,,Surface,Ly,1,11,
0.0557215,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.23805,,Surface,Ly,1,14,
0.274246,,Surface,Ly,1,15,
0.284608,,Surface,Ly,1,16,
0.224581,,Surface,Ly,1,17,
0.581684,,Surface,Ly,1,18,
0.971683,,Surface,Ly,1,19,
0.709762,,Surface,Ly,1,20,
0.876698,,Surface,Ly,1,21,
0.269602,,Surface,Ly,1,22,
0.362702,,Surface,Ly,1,23,
0.0945496,,Surface,Ly,1,24,
0.671549,,Surface,Ly,1,25,
0.377926,,Surface,Ly,1,26,
0.330118,,Surface,Ly,1,27,
0.000878693,,Surface,Ly,1,28,
0.639049,,Surface,Ly,1,29,
0.625067,,Surface,Ly,1,30,
0.488329,,Surface,Ly,1,31,
0.489073,,Surface,Ly,1,32,
0.707203,,Surface,Ly,1,33,
0.248885,,Surface,Ly,1,34,
0.677245,,Surface,Ly,1,35,
0.71882,,Surface,Ly,1,36,
1,,Surface,Ly,1,37,
0.98859,,Surface,Ly,1,38,
0.848344,,Surface,Ly,1,39,
0.330674,,Surface,Ly,1,40,
0.912973,,Surface,Ly,1,41,
0.789852,,Surface,Ly,1,42,
0.774118,,Surface,Ly,1,44,
0.458114,,Surface,Ly,1,45,
0.902653,,Surface,Ly,1,46,
0.987622,,Surface,Ly,1,47,
0.974482,,Surface,Ly,1,48,
0.730606,,Surface,Ly,1,49,
0.739764,,Surface,Ly,1,50,
0.792622,,Surface,Ly,1,51,
0.844811,,Surface,Ly,1,53,
0.966559,,Surface,Ly,1,54,
0.924011,,Surface,Ly,1,55,
0.402676,,Surface,Ly,1,56,
0.596972,,Surface,Ly,1,57,
0.817711,,Surface,Ly,1,59,
0.939218,,Surface,Ly,1,60,
0.968824,,Surface,Ly,1,61,
0.806089,,Surface,Ly,1,62,
0.6418,,Surface,Ly,1,63,
0.709906,,Surface,Ly,1,64,
0.937859,,Surface,Ly,1,65,
0.892446,,Surface,Ly,1,66,
0.52405,,Surface,Ly,1,67,
0.693075,,Surface,Ly,1,68,
0.913844,,Surface,Ly,1,69,
0.651007,,Surface,Ly,1,70,
0.685838,,Surface,Ly,1,71,
0.983722,,Surface,Ly,1,72,
0.691517,,Surface,Ly,1,73,
0.691858,,Surface,Ly,1,74,
0.887498,,Surface,Ly,1,75,
0.881858,,Surface,Ly,1,76,
0.699142,,Surface,Ly,1,77,
0.604446,,Surface,Ly,1,78,
0.861029,,Surface,Ly,1,79,
0.296079,,Surface,Ly,1,80,
0.282422,,Surface,Ly,1,81,
0.929124,,Surface,Ly,1,82,
0.981126,,Surface,Ly,1,83,
0.778657,,Surface,Ly,1,84,
0.84134,,Surface,Ly,1,85,
0.722478,,Surface,Ly,1,86,
0.810724,,Surface,Ly,1,87,
0.509944,,Surface,Ly,1,88,
0.912211,,Surface,Ly,1,89,
0.864839,,Surface,Ly,1,90,
0.775094,,Surface,Ly,1,91,
0.683933,,Surface,Ly,1,92,
0.745394,,Surface,Ly,1,93,
0.661551,,Surface,Ly,1,94,
0.876711,,Surface,Ly,1,95,
0.848997,,Surface,Ly,1,96,
0.50313,,Surface,Ly,1,97,
0.635372,,Surface,Ly,1,98,
0.95007,,Surface,Ly,1,99,
0.739931,,Surface,Ly,1,100,
0.607963,,Surface,Ly,1,101,
0.449508,,Surface,Ly,1,102,
0.842066,,Surface,Ly,1,103,
0.577947,,Surface,Ly,1,104,
0.00623857,,Surface,Ly,1,105,
0.699752,,Surface,Ly,1,106,
0.120398,,Surface,Ly,1,107,
0.778879,,Surface,Ly,1,108,
0.508444,,Surface,Ly,1,109,
0.70806,,Surface,Ly,1,110,
0.821917,,Surface,Ly,1,111,
0.429485,,Surface,Ly,1,112,
0.723219,,Surface,Ly,1,113,
0.473725,,Surface,Ly,1,114,
0.722622,,Surface,Ly,1,115,
0.955423,,Surface,Ly,1,116,
0.899416,,Surface,Ly,1,117,
0.677642,,Surface,Ly,1,118,
0.76971,,Surface,Ly,1,119,
0.92968,,Surface,Ly,1,120,
0.96293,,Surface,Ly,1,121,
0.95707,,Surface,Ly,1,122,
0.769893,,Surface,Ly,1,123,
0.307956,,Surface,Ly,1,124,
0.736933,,Surface,Ly,1,125,
0.62848,,Surface,Ly,1,126,
0.957432,,Surface,Ly,1,127,
0.964403,,Surface,Ly,1,128,
0.573468,,Surface,Ly,1,129,
0.864081,,Surface,Ly,1,130,
0.734766,,Surface,Ly,1,131,
0.407084,,Surface,Ly,1,132,
0.715742,,Surface,Ly,1,133,
0.798728,,Surface,Ly,1,134,
0.909206,,Surface,Ly,1,135,
0.854243,,Surface,Ly,1,136,
0.746401,,Surface,Ly,1,137,
0.944706,,Surface,Ly,1,138,
0.588018,,Surface,Ly,1,139,
0.963443,,Surface,Ly,1,140,
0.923784,,Surface,Ly,1,141,
0.558791,,Surface,Ly,1,142,
0.958047,,Surface,Ly,1,143,
0.785412,,Surface,Ly,1,144,
0.230462,,Surface,Ly,1,145,
0.873444,,Surface,Ly,1,146,
0.299438,,Surface,Ly,1,147,
0.477363,,Surface,Ly,1,148,
0.403472,,Surface,Ly,1,149,
0.768244,,Surface,Ly,1,150,
0.864018,,Surface,Ly,1,151,
0.979101,,Surface,Ly,1,152,
0.976774,,Surface,Ly,1,153,
0.920446,,Surface,Ly,1,154,
0.727928,,Surface,Ly,1,155,
0.763526,,Surface,Ly,1,156,
0.693827,,Surface,Ly,1,158,
0.849069,,Surface,Ly,1,159,
0.849816,,Surface,Ly,1,160,
0.767949,,Surface,Ly,1,161,
0.759642,,Surface,Ly,1,163,
0.195433,,Surface,Ly,1,164,
0.719809,,Surface,Ly,1,165,
0.623887,,Surface,Ly,1,166,
0.764244,,Surface,Ly,1,167,
0.96632,,Surface,Ly,1,168,
0.881456,,Surface,Ly,1,169,
0.772325,,Surface,Ly,1,170,
0.562841,,Surface,Ly,1,172,
0.944578,,Surface,Ly,1,173,
0.838611,,Surface,Ly,1,174,
0.43336,,Surface,Ly,1,175,
0.821771,,Surface,Ly,1,176,
0.325149,,Surface,Ly,1,177,
0.956718,,Surface,Ly,1,178,
0.000155329,,Surface,Ly,1,179,
0.648461,,Surface,Ly,1,180,
0.97936,,Surface,Ly,1,181,
0.340133,,Surface,Ly,1,182,
0.276803,,Surface,Ly,1,183,
0.93372,,Surface,Ly,1,184,
0.928749,,Surface,Ly,1,185,
0.780931,,Surface,Ly,1,186,
0.940244,,Surface,Ly,1,187,
0.967232,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.841134,,Surface,Ly,1,190,
0.735204,,Surface,Ly,1,191,
0.906397,,Surface,Ly,1,192,
0.906424,,Surface,Ly,1,193,
0.811077,,Surface,Ly,1,194,
0.939518,,Surface,Ly,1,195,
0.450414,,Surface,Ly,1,196,
0.950942,,Surface,Ly,1,197,
0.840473,,Surface,Ly,1,198,
0.659033,,Surface,Ly,1,199,
0.970334,,Surface,Ly,1,200,
0.591042,,Surface,Ly,1,201,
0.954414,,Surface,Ly,1,202,
0.0326334,,Surface,Ly,1,203,
0.176925,,Surface,Ly,1,204,
0.936165,,Surface,Ly,1,205,
0.977679,,Surface,Ly,1,206,
0.945279,,Surface,Ly,1,207,
0.561121,,Surface,Ly,1,208,
0.638093,,Surface,Ly,1,209,
0.367252,,Surface,Ly,1,210,
0.974154,,Surface,Ly,1,211,
0.201234,,Surface,Ly,1,212,
0.789572,,Surface,Ly,1,213,
0,,Surface,Ly,1,214,
0.810875,,Surface,Ly,1,215,
0.687981,,Surface,Ly,1,216,
0.789806,,Surface,Ly,1,217,
0.964395,,Surface,Ly,1,218,
0.241459,,Surface,Ly,1,219,
0.173272,,Surface,Ly,1,220,
0.259336,,Surface,Ly,1,221,
0.724086,,Surface,Ly,1,222,
0.0374995,,Surface,Ly,1,223,
0.960567,,Surface,Ly,1,224,
0.980459,,Surface,Ly,1,225,
0.950918,,Surface,Ly,1,226,
0.971488,,Surface,Ly,1,227,
0.020659,,Surface,Ly,1,228,
0.887058,,Surface,Ly,1,229,
0.834098,,Surface,Ly,1,230,
0.517039,,Surface,Ly,1,231,
0.122984,,Surface,Ly,1,232,
0.965128,,Surface,Ly,1,233,
0.849613,,Surface,Ly,1,234,
0.962816,,Surface,Ly,1,235,
0.978093,,Surface,Ly,1,236,
0.847093,,Surface,Ly,1,237,
0.416507,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0.964439,,Surface,Ly,1,240,
0.903094,,Surface,Ly,1,241,
0.577683,,Surface,Ly,1,242,
0.935273,,Surface,Ly,1,243,
0.973415,,Surface,Ly,1,244,
0.956909,,Surface,Ly,1,245,
0.970213,,Surface,Ly,1,246,
0.687747,,Surface,Ly,1,247,
0.644297,,Surface,Ly,1,248,
0.762682,,Surface,Ly,1,249,
0.256388,,Surface,Ly,1,250,
0.945953,,Surface,Ly,1,251,
0.974668,,Surface,Ly,1,252,
0.785263,,Surface,Ly,1,253,
0.974525,,Surface,Ly,1,254,
0.95799,,Surface,Ly,1,255,
0.643743,,Surface,Ly,1,256,
0.950659,,Surface,Ly,1,257,
0.970103,,Surface,Ly,1,258,
0.792369,,Surface,Ly,1,259,
0.972689,,Surface,Ly,1,260,
0.684553,,Surface,Ly,1,261,
0.976105,,Surface,Ly,1,262,
0.652166,,Surface,Ly,1,263,
0.970504,,Surface,Ly,1,264,
0.819355,,Surface,Ly,1,265,
0.296939,,Surface,Ly,1,266,
0.933685,,Surface,Ly,1,267,
0.0251811,,Surface,Ly,1,268,
0.777199,,Surface,Ly,1,269,
0.929352,,Surface,Ly,1,270,
0.772284,,Surface,Ly,1,271,
0.954825,,Surface,Ly,1,272,
0.96493,,Surface,Ly,1,273,
0.967155,,Surface,Ly,1,274,
0.964969,,Surface,Ly,1,275,
0.84949,,Surface,Ly,1,276,
0.959938,,Surface,Ly,1,277,
0.983713,,Surface,Ly,1,279,
0.972322,,Surface,Ly,1,280,
0.958744,,Surface,Ly,1,281,
0.318949,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0.950077,,Surface,Ly,1,285,
0.899695,,Surface,Ly,1,286,
0.911534,,Surface,Ly,1,287,
0.971776,,Surface,Ly,1,288,
0.822535,,Surface,Ly,1,289,
0.952791,,Surface,Ly,1,290,
0.824378,,Surface,Ly,1,291,
0.48076,,Surface,Ly,1,292,
0.959223,,Surface,Ly,1,294,
0.932863,,Surface,Ly,1,295,
0.849746,,Surface,Ly,1,296,
0.952616,,Surface,Ly,1,297,
0.676077,,Surface,Ly,1,298,
0.943927,,Surface,Ly,1,299,
0.8761,,Surface,Ly,1,300,
0.744369,,Surface,Ly,1,301,
0.974657,,Surface,Ly,1,302,
0.984893,,Surface,Ly,1,303,
0.795752,,Surface,Ly,1,304,
0.95016,,Surface,Ly,1,305,
0.904527,,Surface,Ly,1,306,
0.95259,,Surface,Ly,1,308,
0.967849,,Surface,Ly,1,309,
0.228283,,Surface,Ly,1,310,
0.858005,,Surface,Ly,1,311,
0.581179,,Surface,Ly,1,312,
0.925706,,Surface,Ly,1,313,
0.916656,,Surface,Ly,1,314,
0.960049,,Surface,Ly,1,315,
0.943091,,Surface,Ly,1,316,
0.898273,,Surface,Ly,1,317,
0.780582,,Surface,Ly,1,318,
0.903941,,Surface,Ly,1,319,
0.922072,,Surface,Ly,1,320,
0.379107,,Surface,Ly,1,321,
0.894099,,Surface,Ly,1,322,
0.944549,,Surface,Ly,1,323,
0.630959,,Surface,Ly,1,324,
0.936148,,Surface,Ly,1,325,
0.937605,,Surface,Ly,1,326,
0.824259,,Surface,Ly,1,327,
0.944494,,Surface,Ly,1,328,
0.906292,,Surface,Ly,1,329,
0.977092,,Surface,Ly,1,330,
0.779898,,Surface,Ly,1,331,
0.816733,,Surface,Ly,1,332,
0.352263,,Surface,Ly,1,333,
