
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14.1371,,Surface,1,Image 1,1,0,
7.19204e-05,,Surface,1,Image 1,1,1,
23.6912,,Surface,1,Image 1,1,2,
82.0554,,Surface,1,Image 1,1,3,
1.35142,,Surface,1,Image 1,1,4,
10.6974,,Surface,1,Image 1,1,5,
66.5599,,Surface,1,Image 1,1,6,
235.303,,Surface,1,Image 1,1,7,
0.000825508,,Surface,1,Image 1,1,8,
29.7524,,Surface,1,Image 1,1,9,
51.0057,,Surface,1,Image 1,1,10,
19878.3,,Surface,1,Image 1,1,11,
2207.4,,Surface,1,Image 1,1,12,
509.413,,Surface,1,Image 1,1,13,
21643.4,,Surface,1,Image 1,1,14,
110.091,,Surface,1,Image 1,1,15,
9835.25,,Surface,1,Image 1,1,16,
2471.42,,Surface,1,Image 1,1,17,
30056.1,,Surface,1,Image 1,1,18,
1231.3,,Surface,1,Image 1,1,19,
822.514,,Surface,1,Image 1,1,20,
3063.5,,Surface,1,Image 1,1,21,
194008,,Surface,1,Image 1,1,22,
9856.79,,Surface,1,Image 1,1,23,
28695.7,,Surface,1,Image 1,1,24,
24507.5,,Surface,1,Image 1,1,25,
5550.05,,Surface,1,Image 1,1,26,
11481.7,,Surface,1,Image 1,1,27,
150.246,,Surface,1,Image 1,1,28,
5059.4,,Surface,1,Image 1,1,29,
1.42833e+06,,Surface,1,Image 1,1,30,
551453,,Surface,1,Image 1,1,31,
72476.3,,Surface,1,Image 1,1,32,
367439,,Surface,1,Image 1,1,33,
436.77,,Surface,1,Image 1,1,34,
631400,,Surface,1,Image 1,1,35,
413695,,Surface,1,Image 1,1,36,
123037,,Surface,1,Image 1,1,37,
5993.73,,Surface,1,Image 1,1,38,
4705.49,,Surface,1,Image 1,1,39,
32222.6,,Surface,1,Image 1,1,40,
16106.1,,Surface,1,Image 1,1,41,
13038.5,,Surface,1,Image 1,1,42,
34669.6,,Surface,1,Image 1,1,44,
5073.95,,Surface,1,Image 1,1,45,
114658,,Surface,1,Image 1,1,46,
113662,,Surface,1,Image 1,1,47,
444622,,Surface,1,Image 1,1,48,
47102.8,,Surface,1,Image 1,1,49,
1250.3,,Surface,1,Image 1,1,50,
3.90527e+06,,Surface,1,Image 1,1,51,
6673.48,,Surface,1,Image 1,1,53,
759.434,,Surface,1,Image 1,1,54,
