
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0376065,µm^3,Surface,ER,1,0,
0.0415031,µm^3,Surface,ER,1,1,
0.036244,µm^3,Surface,ER,1,2,
0.0846387,µm^3,Surface,ER,1,3,
0.020286,µm^3,Surface,ER,1,4,
0.0934753,µm^3,Surface,ER,1,5,
0.0759536,µm^3,Surface,ER,1,6,
0.126967,µm^3,Surface,ER,1,7,
0.0507289,µm^3,Surface,ER,1,8,
0.0274832,µm^3,Surface,ER,1,9,
0.122931,µm^3,Surface,ER,1,10,
0.053716,µm^3,Surface,ER,1,11,
0.339739,µm^3,Surface,ER,1,12,
0.0317771,µm^3,Surface,ER,1,13,
0.16892,µm^3,Surface,ER,1,14,
0.175634,µm^3,Surface,ER,1,15,
0.347141,µm^3,Surface,ER,1,16,
0.196495,µm^3,Surface,ER,1,17,
0.390372,µm^3,Surface,ER,1,18,
0.0273721,µm^3,Surface,ER,1,19,
0.0321794,µm^3,Surface,ER,1,20,
0.181801,µm^3,Surface,ER,1,21,
0.0646164,µm^3,Surface,ER,1,22,
0.157591,µm^3,Surface,ER,1,23,
0.132859,µm^3,Surface,ER,1,24,
0.15564,µm^3,Surface,ER,1,25,
0.119772,µm^3,Surface,ER,1,26,
0.138633,µm^3,Surface,ER,1,27,
0.177064,µm^3,Surface,ER,1,28,
0.0915503,µm^3,Surface,ER,1,29,
0.542072,µm^3,Surface,ER,1,30,
0.31034,µm^3,Surface,ER,1,31,
0.347315,µm^3,Surface,ER,1,32,
0.0958301,µm^3,Surface,ER,1,33,
0.133603,µm^3,Surface,ER,1,34,
0.724745,µm^3,Surface,ER,1,35,
0.298214,µm^3,Surface,ER,1,36,
0.092773,µm^3,Surface,ER,1,37,
0.0691603,µm^3,Surface,ER,1,38,
0.408618,µm^3,Surface,ER,1,39,
0.366643,µm^3,Surface,ER,1,40,
0.280779,µm^3,Surface,ER,1,41,
0.326465,µm^3,Surface,ER,1,42,
0.26388,µm^3,Surface,ER,1,44,
0.0408496,µm^3,Surface,ER,1,45,
0.304461,µm^3,Surface,ER,1,46,
0.190767,µm^3,Surface,ER,1,47,
0.0873963,µm^3,Surface,ER,1,48,
0.457408,µm^3,Surface,ER,1,49,
0.228282,µm^3,Surface,ER,1,50,
0.411147,µm^3,Surface,ER,1,51,
0.236347,µm^3,Surface,ER,1,53,
0.0865063,µm^3,Surface,ER,1,54,
0.477914,µm^3,Surface,ER,1,55,
0.336208,µm^3,Surface,ER,1,56,
0.543272,µm^3,Surface,ER,1,57,
0.217427,µm^3,Surface,ER,1,59,
0.108586,µm^3,Surface,ER,1,60,
0.447754,µm^3,Surface,ER,1,61,
0.87125,µm^3,Surface,ER,1,62,
0.513579,µm^3,Surface,ER,1,63,
0.272163,µm^3,Surface,ER,1,64,
0.161656,µm^3,Surface,ER,1,65,
0.258551,µm^3,Surface,ER,1,66,
0.290025,µm^3,Surface,ER,1,67,
0.408687,µm^3,Surface,ER,1,68,
0.0252391,µm^3,Surface,ER,1,69,
0.168053,µm^3,Surface,ER,1,70,
0.184011,µm^3,Surface,ER,1,71,
0.138297,µm^3,Surface,ER,1,72,
0.85719,µm^3,Surface,ER,1,73,
1.06037,µm^3,Surface,ER,1,74,
0.046699,µm^3,Surface,ER,1,75,
0.48746,µm^3,Surface,ER,1,76,
0.0606626,µm^3,Surface,ER,1,77,
0.384856,µm^3,Surface,ER,1,78,
0.320409,µm^3,Surface,ER,1,79,
0.213226,µm^3,Surface,ER,1,80,
0.0736617,µm^3,Surface,ER,1,81,
0.681192,µm^3,Surface,ER,1,82,
0.0753835,µm^3,Surface,ER,1,83,
0.507381,µm^3,Surface,ER,1,84,
0.235604,µm^3,Surface,ER,1,85,
0.194964,µm^3,Surface,ER,1,86,
0.840723,µm^3,Surface,ER,1,87,
0.217661,µm^3,Surface,ER,1,88,
0.215221,µm^3,Surface,ER,1,89,
0.0504848,µm^3,Surface,ER,1,90,
0.314582,µm^3,Surface,ER,1,91,
0.468618,µm^3,Surface,ER,1,92,
1.12088,µm^3,Surface,ER,1,93,
0.325328,µm^3,Surface,ER,1,94,
0.129656,µm^3,Surface,ER,1,95,
0.536868,µm^3,Surface,ER,1,96,
0.398169,µm^3,Surface,ER,1,97,
0.117943,µm^3,Surface,ER,1,98,
0.196004,µm^3,Surface,ER,1,99,
1.25242,µm^3,Surface,ER,1,100,
0.146706,µm^3,Surface,ER,1,101,
0.1591,µm^3,Surface,ER,1,102,
0.091281,µm^3,Surface,ER,1,103,
0.292286,µm^3,Surface,ER,1,104,
0.118005,µm^3,Surface,ER,1,105,
