
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.55369,61.8581,25.2915,98.4247,,3,Intensity,Image 1,1,,
-0.5525,3.55369,59.8411,23.2102,96.472,,3,Intensity,Image 1,1,,
-0.3315,3.55369,55.9205,19.3967,92.4442,,3,Intensity,Image 1,1,,
-0.1105,3.55369,49.6458,13.694,85.5976,,3,Intensity,Image 1,1,,
0.1105,3.55369,39.0177,5.13956,72.8959,,3,Intensity,Image 1,1,,
0.3315,3.55369,28.5429,-1.08159,58.1674,,3,Intensity,Image 1,1,,
0.5525,3.55369,20.3577,-4.59415,45.3095,,3,Intensity,Image 1,1,,
0.7735,3.55369,14.565,-6.3743,35.5042,,3,Intensity,Image 1,1,,
0.9945,3.55369,10.8136,-7.1368,28.764,,3,Intensity,Image 1,1,,
1.2155,3.55369,8.46831,-7.42554,24.3622,,3,Intensity,Image 1,1,,
1.4365,3.55369,6.81961,-7.45811,21.0973,,3,Intensity,Image 1,1,,
1.6575,3.55369,5.51332,-7.34786,18.3745,,3,Intensity,Image 1,1,,
1.8785,3.55369,4.48404,-7.08579,16.0539,,3,Intensity,Image 1,1,,
2.0995,3.55369,3.71535,-6.79306,14.2237,,3,Intensity,Image 1,1,,
2.3205,3.55369,3.3582,-6.70225,13.4186,,3,Intensity,Image 1,1,,
2.5415,3.55369,3.12613,-6.67676,12.929,,3,Intensity,Image 1,1,,
2.7625,3.55369,2.88535,-6.52067,12.2914,,3,Intensity,Image 1,1,,
2.9835,3.55369,2.61626,-6.24361,11.4761,,3,Intensity,Image 1,1,,
3.2045,3.55369,2.33861,-5.93435,10.6116,,3,Intensity,Image 1,1,,
3.4255,3.55369,2.06902,-5.53187,9.66991,,3,Intensity,Image 1,1,,
3.6465,3.55369,1.86118,-5.09606,8.81842,,3,Intensity,Image 1,1,,
3.8675,3.55369,1.75495,-4.77654,8.28644,,3,Intensity,Image 1,1,,
4.0885,3.55369,1.71538,-4.63246,8.06323,,3,Intensity,Image 1,1,,
4.3095,3.55369,1.69407,-4.61616,8.00431,,3,Intensity,Image 1,1,,
4.5305,3.55369,1.66317,-4.62007,7.94641,,3,Intensity,Image 1,1,,
4.7515,3.55369,1.61804,-4.66575,7.90183,,3,Intensity,Image 1,1,,
4.9725,3.55369,1.57902,-4.73604,7.89408,,3,Intensity,Image 1,1,,
5.1935,3.55369,1.54289,-4.76316,7.84894,,3,Intensity,Image 1,1,,
