
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.90759,,Surface,4,Image 1,1,0,
1.07386,,Surface,4,Image 1,1,1,
0.640391,,Surface,4,Image 1,1,2,
2.41911,,Surface,4,Image 1,1,3,
3.12384,,Surface,4,Image 1,1,4,
1.42578,,Surface,4,Image 1,1,5,
2.77835,,Surface,4,Image 1,1,6,
2.47664,,Surface,4,Image 1,1,7,
1.35945,,Surface,4,Image 1,1,8,
0.980563,,Surface,4,Image 1,1,9,
5.01759,,Surface,4,Image 1,1,10,
6.78933,,Surface,4,Image 1,1,11,
2.33432,,Surface,4,Image 1,1,12,
2.98083,,Surface,4,Image 1,1,13,
5.23395,,Surface,4,Image 1,1,14,
4.9462,,Surface,4,Image 1,1,15,
7.23516,,Surface,4,Image 1,1,16,
4.00686,,Surface,4,Image 1,1,17,
6.81536,,Surface,4,Image 1,1,18,
18.5227,,Surface,4,Image 1,1,19,
10.2028,,Surface,4,Image 1,1,20,
9.34817,,Surface,4,Image 1,1,21,
4.5968,,Surface,4,Image 1,1,22,
5.56992,,Surface,4,Image 1,1,23,
2.29071,,Surface,4,Image 1,1,24,
4.76937,,Surface,4,Image 1,1,25,
3.19697,,Surface,4,Image 1,1,26,
3.29671,,Surface,4,Image 1,1,27,
2.00283,,Surface,4,Image 1,1,28,
3.75409,,Surface,4,Image 1,1,29,
7.26955,,Surface,4,Image 1,1,30,
5.39824,,Surface,4,Image 1,1,31,
3.21718,,Surface,4,Image 1,1,32,
16.6211,,Surface,4,Image 1,1,33,
3.0169,,Surface,4,Image 1,1,34,
7.60192,,Surface,4,Image 1,1,35,
25.8944,,Surface,4,Image 1,1,36,
36.2391,,Surface,4,Image 1,1,37,
14.6243,,Surface,4,Image 1,1,38,
32.2706,,Surface,4,Image 1,1,39,
3.63303,,Surface,4,Image 1,1,40,
10.3407,,Surface,4,Image 1,1,41,
9.43779,,Surface,4,Image 1,1,42,
27.267,,Surface,4,Image 1,1,44,
4.7435,,Surface,4,Image 1,1,45,
8.95378,,Surface,4,Image 1,1,46,
42.2891,,Surface,4,Image 1,1,47,
9.86566,,Surface,4,Image 1,1,48,
7.33388,,Surface,4,Image 1,1,49,
5.33178,,Surface,4,Image 1,1,50,
25.3391,,Surface,4,Image 1,1,51,
35.8525,,Surface,4,Image 1,1,53,
8.86919,,Surface,4,Image 1,1,54,
8.10128,,Surface,4,Image 1,1,55,
6.50448,,Surface,4,Image 1,1,56,
28.1492,,Surface,4,Image 1,1,57,
7.77171,,Surface,4,Image 1,1,59,
5.3318,,Surface,4,Image 1,1,60,
17.4706,,Surface,4,Image 1,1,61,
10.0891,,Surface,4,Image 1,1,62,
9.24649,,Surface,4,Image 1,1,63,
5.46394,,Surface,4,Image 1,1,64,
51.693,,Surface,4,Image 1,1,65,
9.62015,,Surface,4,Image 1,1,66,
7.05404,,Surface,4,Image 1,1,67,
24.8332,,Surface,4,Image 1,1,68,
3.45428,,Surface,4,Image 1,1,69,
5.85757,,Surface,4,Image 1,1,70,
6.02502,,Surface,4,Image 1,1,71,
18.7816,,Surface,4,Image 1,1,72,
5.37961,,Surface,4,Image 1,1,73,
13.0101,,Surface,4,Image 1,1,74,
5.69673,,Surface,4,Image 1,1,75,
7.35126,,Surface,4,Image 1,1,76,
10.3432,,Surface,4,Image 1,1,77,
6.00703,,Surface,4,Image 1,1,78,
6.4277,,Surface,4,Image 1,1,79,
6.92595,,Surface,4,Image 1,1,80,
5.232,,Surface,4,Image 1,1,81,
7.62871,,Surface,4,Image 1,1,82,
7.40926,,Surface,4,Image 1,1,83,
9.2025,,Surface,4,Image 1,1,84,
9.64044,,Surface,4,Image 1,1,85,
5.36348,,Surface,4,Image 1,1,86,
7.69733,,Surface,4,Image 1,1,87,
19.7576,,Surface,4,Image 1,1,88,
8.72545,,Surface,4,Image 1,1,89,
10.3369,,Surface,4,Image 1,1,90,
7.35056,,Surface,4,Image 1,1,91,
