
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.23674,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.92889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.73313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.23186,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.71815,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.27454,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.82287,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.73454,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.50993,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.91586,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.24469,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.89968,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.0466,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.20436,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.6004,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.5134,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.1585,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.34143,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.83599,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.88837,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.51375,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.07806,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.62255,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.05711,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.44717,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.85431,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.53797,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.81675,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
