
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.67879,µm,Surface,Position,1,0,
3.70492,µm,Surface,Position,1,1,
3.65283,µm,Surface,Position,1,2,
3.73702,µm,Surface,Position,1,3,
3.6812,µm,Surface,Position,1,4,
3.66286,µm,Surface,Position,1,5,
3.67647,µm,Surface,Position,1,6,
3.71839,µm,Surface,Position,1,7,
3.67161,µm,Surface,Position,1,8,
3.60784,µm,Surface,Position,1,9,
3.71973,µm,Surface,Position,1,10,
3.54211,µm,Surface,Position,1,11,
3.6141,µm,Surface,Position,1,12,
3.68259,µm,Surface,Position,1,13,
3.68968,µm,Surface,Position,1,14,
3.70419,µm,Surface,Position,1,15,
3.74023,µm,Surface,Position,1,16,
3.6966,µm,Surface,Position,1,17,
3.76525,µm,Surface,Position,1,18,
3.24722,µm,Surface,Position,1,19,
3.11364,µm,Surface,Position,1,20,
3.14545,µm,Surface,Position,1,21,
3.58049,µm,Surface,Position,1,22,
3.57156,µm,Surface,Position,1,23,
3.65119,µm,Surface,Position,1,24,
3.22717,µm,Surface,Position,1,25,
3.25986,µm,Surface,Position,1,26,
3.16879,µm,Surface,Position,1,27,
3.55492,µm,Surface,Position,1,28,
3.23478,µm,Surface,Position,1,29,
3.33272,µm,Surface,Position,1,30,
3.49501,µm,Surface,Position,1,31,
3.39297,µm,Surface,Position,1,32,
3.43419,µm,Surface,Position,1,33,
3.67044,µm,Surface,Position,1,34,
3.4082,µm,Surface,Position,1,35,
3.41257,µm,Surface,Position,1,36,
3.6463,µm,Surface,Position,1,37,
3.24524,µm,Surface,Position,1,38,
3.25305,µm,Surface,Position,1,39,
3.53957,µm,Surface,Position,1,40,
3.57737,µm,Surface,Position,1,41,
3.4776,µm,Surface,Position,1,42,
3.42162,µm,Surface,Position,1,44,
3.55,µm,Surface,Position,1,45,
3.63784,µm,Surface,Position,1,46,
3.39307,µm,Surface,Position,1,47,
3.6875,µm,Surface,Position,1,48,
3.63232,µm,Surface,Position,1,49,
3.26591,µm,Surface,Position,1,50,
3.41955,µm,Surface,Position,1,51,
3.06643,µm,Surface,Position,1,53,
2.91636,µm,Surface,Position,1,54,
3.49731,µm,Surface,Position,1,55,
3.4521,µm,Surface,Position,1,56,
3.3297,µm,Surface,Position,1,57,
3.62677,µm,Surface,Position,1,59,
3.32086,µm,Surface,Position,1,60,
3.20369,µm,Surface,Position,1,61,
3.58543,µm,Surface,Position,1,62,
3.36463,µm,Surface,Position,1,63,
2.92973,µm,Surface,Position,1,64,
3.54748,µm,Surface,Position,1,65,
3.18193,µm,Surface,Position,1,66,
3.44205,µm,Surface,Position,1,67,
3.09084,µm,Surface,Position,1,68,
3.075,µm,Surface,Position,1,69,
2.76995,µm,Surface,Position,1,70,
3.20748,µm,Surface,Position,1,71,
3.11176,µm,Surface,Position,1,72,
3.28784,µm,Surface,Position,1,73,
3.44015,µm,Surface,Position,1,74,
3.425,µm,Surface,Position,1,75,
3.5399,µm,Surface,Position,1,76,
3.3874,µm,Surface,Position,1,77,
3.25372,µm,Surface,Position,1,78,
3.20945,µm,Surface,Position,1,79,
3.6179,µm,Surface,Position,1,80,
3.52647,µm,Surface,Position,1,81,
3.34439,µm,Surface,Position,1,82,
3.542,µm,Surface,Position,1,83,
3.24126,µm,Surface,Position,1,84,
3.36304,µm,Surface,Position,1,85,
3.46387,µm,Surface,Position,1,86,
3.03041,µm,Surface,Position,1,87,
3.46207,µm,Surface,Position,1,88,
3.22745,µm,Surface,Position,1,89,
3.37941,µm,Surface,Position,1,90,
3.53176,µm,Surface,Position,1,91,
3.69899,µm,Surface,Position,1,92,
3.44368,µm,Surface,Position,1,93,
3.23646,µm,Surface,Position,1,94,
3.37047,µm,Surface,Position,1,95,
3.06264,µm,Surface,Position,1,96,
3.34442,µm,Surface,Position,1,97,
3.68741,µm,Surface,Position,1,98,
3.45182,µm,Surface,Position,1,99,
3.30773,µm,Surface,Position,1,100,
3.69667,µm,Surface,Position,1,101,
3.2127,µm,Surface,Position,1,102,
3.19823,µm,Surface,Position,1,103,
3.47,µm,Surface,Position,1,104,
3.68415,µm,Surface,Position,1,105,
3.65169,µm,Surface,Position,1,106,
3.2757,µm,Surface,Position,1,107,
3.67121,µm,Surface,Position,1,108,
3.61029,µm,Surface,Position,1,109,
3.32515,µm,Surface,Position,1,110,
3.1069,µm,Surface,Position,1,111,
3.48361,µm,Surface,Position,1,112,
