
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
277.845,,Surface,2,Image 1,1,0,
132.3,,Surface,2,Image 1,1,1,
103.942,,Surface,2,Image 1,1,2,
489.45,,Surface,2,Image 1,1,3,
144.193,,Surface,2,Image 1,1,4,
277.194,,Surface,2,Image 1,1,5,
181.179,,Surface,2,Image 1,1,6,
328.696,,Surface,2,Image 1,1,7,
264.018,,Surface,2,Image 1,1,8,
204.233,,Surface,2,Image 1,1,9,
274.292,,Surface,2,Image 1,1,10,
186.975,,Surface,2,Image 1,1,11,
2034.38,,Surface,2,Image 1,1,12,
796.876,,Surface,2,Image 1,1,13,
457.163,,Surface,2,Image 1,1,14,
798.079,,Surface,2,Image 1,1,15,
1368.73,,Surface,2,Image 1,1,16,
578.257,,Surface,2,Image 1,1,17,
1474.81,,Surface,2,Image 1,1,18,
151.752,,Surface,2,Image 1,1,19,
162.455,,Surface,2,Image 1,1,20,
666.424,,Surface,2,Image 1,1,21,
105.688,,Surface,2,Image 1,1,22,
543.006,,Surface,2,Image 1,1,23,
622.086,,Surface,2,Image 1,1,24,
567.048,,Surface,2,Image 1,1,25,
584.143,,Surface,2,Image 1,1,26,
710.149,,Surface,2,Image 1,1,27,
525.147,,Surface,2,Image 1,1,28,
331.935,,Surface,2,Image 1,1,29,
2344.84,,Surface,2,Image 1,1,30,
1223.07,,Surface,2,Image 1,1,31,
1905.12,,Surface,2,Image 1,1,32,
396.066,,Surface,2,Image 1,1,33,
376.972,,Surface,2,Image 1,1,34,
3650.54,,Surface,2,Image 1,1,35,
1108.13,,Surface,2,Image 1,1,36,
325.075,,Surface,2,Image 1,1,37,
466.905,,Surface,2,Image 1,1,38,
1237.1,,Surface,2,Image 1,1,39,
1312.93,,Surface,2,Image 1,1,40,
846.598,,Surface,2,Image 1,1,41,
1378.35,,Surface,2,Image 1,1,42,
930.718,,Surface,2,Image 1,1,44,
192.531,,Surface,2,Image 1,1,45,
1163.67,,Surface,2,Image 1,1,46,
673.795,,Surface,2,Image 1,1,47,
196.773,,Surface,2,Image 1,1,48,
1291.41,,Surface,2,Image 1,1,49,
1081.96,,Surface,2,Image 1,1,50,
1435.35,,Surface,2,Image 1,1,51,
804.501,,Surface,2,Image 1,1,53,
343.123,,Surface,2,Image 1,1,54,
2095.69,,Surface,2,Image 1,1,55,
1573.04,,Surface,2,Image 1,1,56,
1839.98,,Surface,2,Image 1,1,57,
724.351,,Surface,2,Image 1,1,59,
591.751,,Surface,2,Image 1,1,60,
1882.03,,Surface,2,Image 1,1,61,
3560.66,,Surface,2,Image 1,1,62,
2056.15,,Surface,2,Image 1,1,63,
941.544,,Surface,2,Image 1,1,64,
430.461,,Surface,2,Image 1,1,65,
1052.88,,Surface,2,Image 1,1,66,
942.314,,Surface,2,Image 1,1,67,
1727.83,,Surface,2,Image 1,1,68,
155.04,,Surface,2,Image 1,1,69,
673.12,,Surface,2,Image 1,1,70,
601.001,,Surface,2,Image 1,1,71,
591.526,,Surface,2,Image 1,1,72,
3527.3,,Surface,2,Image 1,1,73,
4040.54,,Surface,2,Image 1,1,74,
128.995,,Surface,2,Image 1,1,75,
2087.08,,Surface,2,Image 1,1,76,
282.047,,Surface,2,Image 1,1,77,
1143.25,,Surface,2,Image 1,1,78,
1388.58,,Surface,2,Image 1,1,79,
432.411,,Surface,2,Image 1,1,80,
309.14,,Surface,2,Image 1,1,81,
2806.96,,Surface,2,Image 1,1,82,
