
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.65408,,Surface,4,Image 1,1,0,
3.12344,,Surface,4,Image 1,1,1,
2.19296,,Surface,4,Image 1,1,2,
1.84929,,Surface,4,Image 1,1,3,
1.13865,,Surface,4,Image 1,1,4,
0.893909,,Surface,4,Image 1,1,5,
1.16101,,Surface,4,Image 1,1,6,
3.0065,,Surface,4,Image 1,1,7,
0.606647,,Surface,4,Image 1,1,8,
2.38995,,Surface,4,Image 1,1,9,
1.94715,,Surface,4,Image 1,1,10,
1.49841,,Surface,4,Image 1,1,11,
1.25157,,Surface,4,Image 1,1,12,
1.26308,,Surface,4,Image 1,1,13,
1.07861,,Surface,4,Image 1,1,14,
1.9809,,Surface,4,Image 1,1,15,
0.578502,,Surface,4,Image 1,1,16,
2.41083,,Surface,4,Image 1,1,17,
1.41775,,Surface,4,Image 1,1,18,
7.49662,,Surface,4,Image 1,1,19,
3.85378,,Surface,4,Image 1,1,20,
3.22781,,Surface,4,Image 1,1,21,
2.27418,,Surface,4,Image 1,1,22,
2.51567,,Surface,4,Image 1,1,23,
1.58753,,Surface,4,Image 1,1,24,
3.37192,,Surface,4,Image 1,1,25,
1.88816,,Surface,4,Image 1,1,26,
2.89592,,Surface,4,Image 1,1,27,
0.589354,,Surface,4,Image 1,1,28,
2.07448,,Surface,4,Image 1,1,29,
1.63281,,Surface,4,Image 1,1,30,
1.76084,,Surface,4,Image 1,1,31,
2.35311,,Surface,4,Image 1,1,32,
2.05166,,Surface,4,Image 1,1,33,
2.59641,,Surface,4,Image 1,1,34,
1.91944,,Surface,4,Image 1,1,35,
1.01415,,Surface,4,Image 1,1,36,
16.6482,,Surface,4,Image 1,1,37,
22.974,,Surface,4,Image 1,1,38,
2.37238,,Surface,4,Image 1,1,39,
1.78727,,Surface,4,Image 1,1,40,
4.23273,,Surface,4,Image 1,1,41,
4.09909,,Surface,4,Image 1,1,42,
3.5895,,Surface,4,Image 1,1,44,
3.22504,,Surface,4,Image 1,1,45,
4.0643,,Surface,4,Image 1,1,46,
21.7391,,Surface,4,Image 1,1,47,
7.06174,,Surface,4,Image 1,1,48,
1.482,,Surface,4,Image 1,1,49,
3.49587,,Surface,4,Image 1,1,50,
3.56619,,Surface,4,Image 1,1,51,
2.22688,,Surface,4,Image 1,1,53,
9.89526,,Surface,4,Image 1,1,54,
5.6187,,Surface,4,Image 1,1,55,
1.85001,,Surface,4,Image 1,1,56,
1.56366,,Surface,4,Image 1,1,57,
2.10176,,Surface,4,Image 1,1,59,
6.69061,,Surface,4,Image 1,1,60,
7.69579,,Surface,4,Image 1,1,61,
2.98827,,Surface,4,Image 1,1,62,
2.72364,,Surface,4,Image 1,1,63,
3.49385,,Surface,4,Image 1,1,64,
2.86466,,Surface,4,Image 1,1,65,
4.05974,,Surface,4,Image 1,1,66,
1.59658,,Surface,4,Image 1,1,67,
2.50394,,Surface,4,Image 1,1,68,
7.71762,,Surface,4,Image 1,1,69,
3.84909,,Surface,4,Image 1,1,70,
1.41025,,Surface,4,Image 1,1,71,
9.69644,,Surface,4,Image 1,1,72,
1.95681,,Surface,4,Image 1,1,73,
2.69382,,Surface,4,Image 1,1,74,
6.87078,,Surface,4,Image 1,1,75,
4.66401,,Surface,4,Image 1,1,76,
2.98878,,Surface,4,Image 1,1,77,
2.62873,,Surface,4,Image 1,1,78,
1.75631,,Surface,4,Image 1,1,79,
1.14624,,Surface,4,Image 1,1,80,
1.87992,,Surface,4,Image 1,1,81,
4.97004,,Surface,4,Image 1,1,82,
12.2968,,Surface,4,Image 1,1,83,
2.576,,Surface,4,Image 1,1,84,
5.72614,,Surface,4,Image 1,1,85,
4.03699,,Surface,4,Image 1,1,86,
3.37328,,Surface,4,Image 1,1,87,
1.13867,,Surface,4,Image 1,1,88,
5.00476,,Surface,4,Image 1,1,89,
6.66378,,Surface,4,Image 1,1,90,
2.48644,,Surface,4,Image 1,1,91,
3.03063,,Surface,4,Image 1,1,92,
1.00129,,Surface,4,Image 1,1,93,
2.68523,,Surface,4,Image 1,1,94,
6.03355,,Surface,4,Image 1,1,95,
5.54024,,Surface,4,Image 1,1,96,
1.86673,,Surface,4,Image 1,1,97,
3.33349,,Surface,4,Image 1,1,98,
4.83909,,Surface,4,Image 1,1,99,
1.72034,,Surface,4,Image 1,1,100,
2.16609,,Surface,4,Image 1,1,101,
1.50071,,Surface,4,Image 1,1,102,
6.75805,,Surface,4,Image 1,1,103,
1.97821,,Surface,4,Image 1,1,104,
1.4806,,Surface,4,Image 1,1,105,
3.87751,,Surface,4,Image 1,1,106,
1.50273,,Surface,4,Image 1,1,107,
2.7527,,Surface,4,Image 1,1,108,
1.87358,,Surface,4,Image 1,1,109,
3.65654,,Surface,4,Image 1,1,110,
3.08054,,Surface,4,Image 1,1,111,
1.9569,,Surface,4,Image 1,1,112,
2.5336,,Surface,4,Image 1,1,113,
1.25934,,Surface,4,Image 1,1,114,
2.47328,,Surface,4,Image 1,1,115,
6.34025,,Surface,4,Image 1,1,116,
3.46833,,Surface,4,Image 1,1,117,
2.14728,,Surface,4,Image 1,1,118,
2.38171,,Surface,4,Image 1,1,119,
5.36002,,Surface,4,Image 1,1,120,
8.27155,,Surface,4,Image 1,1,121,
9.37858,,Surface,4,Image 1,1,122,
3.66844,,Surface,4,Image 1,1,123,
2.5061,,Surface,4,Image 1,1,124,
2.0008,,Surface,4,Image 1,1,125,
3.0066,,Surface,4,Image 1,1,126,
4.6551,,Surface,4,Image 1,1,127,
7.73986,,Surface,4,Image 1,1,128,
1.72435,,Surface,4,Image 1,1,129,
3.66851,,Surface,4,Image 1,1,130,
1.79072,,Surface,4,Image 1,1,131,
3.04707,,Surface,4,Image 1,1,132,
2.28632,,Surface,4,Image 1,1,133,
4.52067,,Surface,4,Image 1,1,134,
5.38282,,Surface,4,Image 1,1,135,
6.13895,,Surface,4,Image 1,1,136,
2.65,,Surface,4,Image 1,1,137,
8.92603,,Surface,4,Image 1,1,138,
3.32858,,Surface,4,Image 1,1,139,
6.81887,,Surface,4,Image 1,1,140,
6.41062,,Surface,4,Image 1,1,141,
2.56322,,Surface,4,Image 1,1,142,
5.57498,,Surface,4,Image 1,1,143,
4.34194,,Surface,4,Image 1,1,144,
1.71569,,Surface,4,Image 1,1,145,
2.15112,,Surface,4,Image 1,1,146,
1.62832,,Surface,4,Image 1,1,147,
2.52326,,Surface,4,Image 1,1,148,
5.41585,,Surface,4,Image 1,1,149,
3.84683,,Surface,4,Image 1,1,150,
5.24907,,Surface,4,Image 1,1,151,
10.8065,,Surface,4,Image 1,1,152,
14.7008,,Surface,4,Image 1,1,153,
4.04295,,Surface,4,Image 1,1,154,
1.49233,,Surface,4,Image 1,1,155,
3.58268,,Surface,4,Image 1,1,156,
2.60493,,Surface,4,Image 1,1,158,
4.0957,,Surface,4,Image 1,1,159,
4.47055,,Surface,4,Image 1,1,160,
2.39991,,Surface,4,Image 1,1,161,
1.76375,,Surface,4,Image 1,1,163,
1.40301,,Surface,4,Image 1,1,164,
3.27818,,Surface,4,Image 1,1,165,
1.84717,,Surface,4,Image 1,1,166,
4.22232,,Surface,4,Image 1,1,167,
5.6808,,Surface,4,Image 1,1,168,
4.08551,,Surface,4,Image 1,1,169,
3.645,,Surface,4,Image 1,1,170,
4.02817,,Surface,4,Image 1,1,172,
5.59404,,Surface,4,Image 1,1,173,
3.44966,,Surface,4,Image 1,1,174,
2.14587,,Surface,4,Image 1,1,175,
3.19197,,Surface,4,Image 1,1,176,
2.48177,,Surface,4,Image 1,1,177,
6.56757,,Surface,4,Image 1,1,178,
1.46195,,Surface,4,Image 1,1,179,
1.59052,,Surface,4,Image 1,1,180,
9.11245,,Surface,4,Image 1,1,181,
1.6845,,Surface,4,Image 1,1,182,
1.79841,,Surface,4,Image 1,1,183,
3.44725,,Surface,4,Image 1,1,184,
2.75009,,Surface,4,Image 1,1,185,
3.16226,,Surface,4,Image 1,1,186,
5.85858,,Surface,4,Image 1,1,187,
16.6285,,Surface,4,Image 1,1,188,
1.86238,,Surface,4,Image 1,1,189,
1.35253,,Surface,4,Image 1,1,190,
3.97805,,Surface,4,Image 1,1,191,
3.98799,,Surface,4,Image 1,1,192,
5.16622,,Surface,4,Image 1,1,193,
2.30045,,Surface,4,Image 1,1,194,
7.42166,,Surface,4,Image 1,1,195,
1.5153,,Surface,4,Image 1,1,196,
9.24612,,Surface,4,Image 1,1,197,
4.03042,,Surface,4,Image 1,1,198,
1.49914,,Surface,4,Image 1,1,199,
8.83303,,Surface,4,Image 1,1,200,
1.13828,,Surface,4,Image 1,1,201,
4.99827,,Surface,4,Image 1,1,202,
1.16384,,Surface,4,Image 1,1,203,
3.11037,,Surface,4,Image 1,1,204,
5.08204,,Surface,4,Image 1,1,205,
7.50049,,Surface,4,Image 1,1,206,
8.71506,,Surface,4,Image 1,1,207,
3.51923,,Surface,4,Image 1,1,208,
2.83499,,Surface,4,Image 1,1,209,
2.36012,,Surface,4,Image 1,1,210,
8.85504,,Surface,4,Image 1,1,211,
1.9301,,Surface,4,Image 1,1,212,
4.30345,,Surface,4,Image 1,1,213,
1.92511,,Surface,4,Image 1,1,214,
5.61524,,Surface,4,Image 1,1,215,
1.48606,,Surface,4,Image 1,1,216,
2.79377,,Surface,4,Image 1,1,217,
9.28598,,Surface,4,Image 1,1,218,
3.19409,,Surface,4,Image 1,1,219,
2.11775,,Surface,4,Image 1,1,220,
2.43482,,Surface,4,Image 1,1,221,
2.04784,,Surface,4,Image 1,1,222,
1.36249,,Surface,4,Image 1,1,223,
5.42398,,Surface,4,Image 1,1,224,
8.51573,,Surface,4,Image 1,1,225,
7.12957,,Surface,4,Image 1,1,226,
7.6656,,Surface,4,Image 1,1,227,
0.8218,,Surface,4,Image 1,1,228,
3.98669,,Surface,4,Image 1,1,229,
1.95073,,Surface,4,Image 1,1,230,
2.8226,,Surface,4,Image 1,1,231,
2.3433,,Surface,4,Image 1,1,232,
8.63973,,Surface,4,Image 1,1,233,
2.83789,,Surface,4,Image 1,1,234,
9.31072,,Surface,4,Image 1,1,235,
7.14659,,Surface,4,Image 1,1,236,
3.17792,,Surface,4,Image 1,1,237,
2.9816,,Surface,4,Image 1,1,238,
0.83734,,Surface,4,Image 1,1,239,
7.42696,,Surface,4,Image 1,1,240,
5.9607,,Surface,4,Image 1,1,241,
2.23913,,Surface,4,Image 1,1,242,
5.30763,,Surface,4,Image 1,1,243,
7.7054,,Surface,4,Image 1,1,244,
7.64319,,Surface,4,Image 1,1,245,
13.267,,Surface,4,Image 1,1,246,
3.27785,,Surface,4,Image 1,1,247,
1.8779,,Surface,4,Image 1,1,248,
