
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0425659,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.0197511,µm^3,Surface,Ly,1,3,
0.0178335,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0.0108724,µm^3,Surface,Ly,1,6,
0.0283933,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.0520972,µm^3,Surface,Ly,1,10,
0.0231828,µm^3,Surface,Ly,1,11,
0.0238291,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.0504575,µm^3,Surface,Ly,1,14,
0.0513819,µm^3,Surface,Ly,1,15,
0.107016,µm^3,Surface,Ly,1,16,
0.0611842,µm^3,Surface,Ly,1,17,
0.256285,µm^3,Surface,Ly,1,18,
0.0460602,µm^3,Surface,Ly,1,19,
0.0232732,µm^3,Surface,Ly,1,20,
0.162171,µm^3,Surface,Ly,1,21,
0.0178613,µm^3,Surface,Ly,1,22,
0.0645328,µm^3,Surface,Ly,1,23,
0.0130052,µm^3,Surface,Ly,1,24,
0.107037,µm^3,Surface,Ly,1,25,
0.0460671,µm^3,Surface,Ly,1,26,
0.0468313,µm^3,Surface,Ly,1,27,
0.000159786,µm^3,Surface,Ly,1,28,
0.0606145,µm^3,Surface,Ly,1,29,
0.346379,µm^3,Surface,Ly,1,30,
0.158593,µm^3,Surface,Ly,1,31,
0.174425,µm^3,Surface,Ly,1,32,
0.0692088,µm^3,Surface,Ly,1,33,
0.0343192,µm^3,Surface,Ly,1,34,
0.506179,µm^3,Surface,Ly,1,35,
0.221084,µm^3,Surface,Ly,1,36,
0.0950063,µm^3,Surface,Ly,1,37,
0.0706741,µm^3,Surface,Ly,1,38,
0.379803,µm^3,Surface,Ly,1,39,
0.131088,µm^3,Surface,Ly,1,40,
0.260877,µm^3,Surface,Ly,1,41,
0.262021,µm^3,Surface,Ly,1,42,
0.207285,µm^3,Surface,Ly,1,44,
0.0190076,µm^3,Surface,Ly,1,45,
0.283158,µm^3,Surface,Ly,1,46,
0.194926,µm^3,Surface,Ly,1,47,
0.0875922,µm^3,Surface,Ly,1,48,
0.348532,µm^3,Surface,Ly,1,49,
0.175099,µm^3,Surface,Ly,1,50,
0.334667,µm^3,Surface,Ly,1,51,
0.212941,µm^3,Surface,Ly,1,53,
0.0890292,µm^3,Surface,Ly,1,54,
0.455339,µm^3,Surface,Ly,1,55,
0.157509,µm^3,Surface,Ly,1,56,
0.383907,µm^3,Surface,Ly,1,57,
0.181337,µm^3,Surface,Ly,1,59,
0.10769,µm^3,Surface,Ly,1,60,
0.44994,µm^3,Surface,Ly,1,61,
0.726385,µm^3,Surface,Ly,1,62,
0.341304,µm^3,Surface,Ly,1,63,
0.198568,µm^3,Surface,Ly,1,64,
0.156724,µm^3,Surface,Ly,1,65,
0.238008,µm^3,Surface,Ly,1,66,
0.158105,µm^3,Surface,Ly,1,67,
0.293627,µm^3,Surface,Ly,1,68,
0.023308,µm^3,Surface,Ly,1,69,
0.114248,µm^3,Surface,Ly,1,70,
0.130811,µm^3,Surface,Ly,1,71,
0.141209,µm^3,Surface,Ly,1,72,
0.608171,µm^3,Surface,Ly,1,73,
0.770234,µm^3,Surface,Ly,1,74,
0.0428852,µm^3,Surface,Ly,1,75,
0.442801,µm^3,Surface,Ly,1,76,
0.0721611,µm^3,Surface,Ly,1,77,
0.239819,µm^3,Surface,Ly,1,78,
0.283285,µm^3,Surface,Ly,1,79,
0.0657974,µm^3,Surface,Ly,1,80,
0.0309361,µm^3,Surface,Ly,1,81,
0.656756,µm^3,Surface,Ly,1,82,
0.0762043,µm^3,Surface,Ly,1,83,
0.404874,µm^3,Surface,Ly,1,84,
0.204585,µm^3,Surface,Ly,1,85,
0.145872,µm^3,Surface,Ly,1,86,
0.703072,µm^3,Surface,Ly,1,87,
0.113518,µm^3,Surface,Ly,1,88,
0.205528,µm^3,Surface,Ly,1,89,
0.0455529,µm^3,Surface,Ly,1,90,
0.254069,µm^3,Surface,Ly,1,91,
0.351699,µm^3,Surface,Ly,1,92,
0.859291,µm^3,Surface,Ly,1,93,
0.227112,µm^3,Surface,Ly,1,94,
0.116673,µm^3,Surface,Ly,1,95,
0.470436,µm^3,Surface,Ly,1,96,
0.207258,µm^3,Surface,Ly,1,97,
0.0759752,µm^3,Surface,Ly,1,98,
0.191995,µm^3,Surface,Ly,1,99,
0.958779,µm^3,Surface,Ly,1,100,
0.0971513,µm^3,Surface,Ly,1,101,
0.0739047,µm^3,Surface,Ly,1,102,
0.0797057,µm^3,Surface,Ly,1,103,
0.17671,µm^3,Surface,Ly,1,104,
0.000819772,µm^3,Surface,Ly,1,105,
0.0553624,µm^3,Surface,Ly,1,106,
0.024628,µm^3,Surface,Ly,1,107,
0.599706,µm^3,Surface,Ly,1,108,
0.139321,µm^3,Surface,Ly,1,109,
0.101465,µm^3,Surface,Ly,1,110,
0.158488,µm^3,Surface,Ly,1,111,
0.0409886,µm^3,Surface,Ly,1,112,
0.249095,µm^3,Surface,Ly,1,113,
0.113525,µm^3,Surface,Ly,1,114,
0.331258,µm^3,Surface,Ly,1,115,
0.102854,µm^3,Surface,Ly,1,116,
0.244619,µm^3,Surface,Ly,1,117,
0.571141,µm^3,Surface,Ly,1,118,
1.18358,µm^3,Surface,Ly,1,119,
0.0975531,µm^3,Surface,Ly,1,120,
0.0848812,µm^3,Surface,Ly,1,121,
0.0645962,µm^3,Surface,Ly,1,122,
0.0581697,µm^3,Surface,Ly,1,123,
0.0559947,µm^3,Surface,Ly,1,124,
0.906283,µm^3,Surface,Ly,1,125,
0.06709,µm^3,Surface,Ly,1,126,
0.349392,µm^3,Surface,Ly,1,127,
0.0481167,µm^3,Surface,Ly,1,128,
0.266367,µm^3,Surface,Ly,1,129,
0.155986,µm^3,Surface,Ly,1,130,
0.354668,µm^3,Surface,Ly,1,131,
0.0419541,µm^3,Surface,Ly,1,132,
0.424078,µm^3,Surface,Ly,1,133,
0.253643,µm^3,Surface,Ly,1,134,
0.25088,µm^3,Surface,Ly,1,135,
0.0855067,µm^3,Surface,Ly,1,136,
0.335393,µm^3,Surface,Ly,1,137,
0.229858,µm^3,Surface,Ly,1,138,
0.0658389,µm^3,Surface,Ly,1,139,
0.0936637,µm^3,Surface,Ly,1,140,
0.187875,µm^3,Surface,Ly,1,141,
0.102222,µm^3,Surface,Ly,1,142,
0.111372,µm^3,Surface,Ly,1,143,
0.340132,µm^3,Surface,Ly,1,144,
0.0274276,µm^3,Surface,Ly,1,145,
0.586227,µm^3,Surface,Ly,1,146,
0.115755,µm^3,Surface,Ly,1,147,
0.177573,µm^3,Surface,Ly,1,148,
0.0220087,µm^3,Surface,Ly,1,149,
0.0371677,µm^3,Surface,Ly,1,150,
0.221673,µm^3,Surface,Ly,1,151,
0.0541467,µm^3,Surface,Ly,1,152,
0.127794,µm^3,Surface,Ly,1,153,
0.172701,µm^3,Surface,Ly,1,154,
0.645456,µm^3,Surface,Ly,1,155,
0.0603507,µm^3,Surface,Ly,1,156,
0.172015,µm^3,Surface,Ly,1,158,
0.285102,µm^3,Surface,Ly,1,159,
0.143822,µm^3,Surface,Ly,1,160,
0.587671,µm^3,Surface,Ly,1,161,
0.356418,µm^3,Surface,Ly,1,163,
0.0139014,µm^3,Surface,Ly,1,164,
0.102541,µm^3,Surface,Ly,1,165,
0.117207,µm^3,Surface,Ly,1,166,
0.219131,µm^3,Surface,Ly,1,167,
0.158503,µm^3,Surface,Ly,1,168,
0.683234,µm^3,Surface,Ly,1,169,
0.220297,µm^3,Surface,Ly,1,170,
0.0666655,µm^3,Surface,Ly,1,172,
0.232489,µm^3,Surface,Ly,1,173,
0.410993,µm^3,Surface,Ly,1,174,
0.0407525,µm^3,Surface,Ly,1,175,
0.556048,µm^3,Surface,Ly,1,176,
0.0240375,µm^3,Surface,Ly,1,177,
0.346343,µm^3,Surface,Ly,1,178,
2.77889e-05,µm^3,Surface,Ly,1,179,
0.409722,µm^3,Surface,Ly,1,180,
0.269749,µm^3,Surface,Ly,1,181,
0.0420102,µm^3,Surface,Ly,1,182,
0.0274276,µm^3,Surface,Ly,1,183,
0.556755,µm^3,Surface,Ly,1,184,
0.483142,µm^3,Surface,Ly,1,185,
0.785819,µm^3,Surface,Ly,1,186,
0.203227,µm^3,Surface,Ly,1,187,
0.191411,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,189,
0.897834,µm^3,Surface,Ly,1,190,
0.344931,µm^3,Surface,Ly,1,191,
0.705881,µm^3,Surface,Ly,1,192,
0.255967,µm^3,Surface,Ly,1,193,
0.187896,µm^3,Surface,Ly,1,194,
0.309371,µm^3,Surface,Ly,1,195,
0.223918,µm^3,Surface,Ly,1,196,
0.153783,µm^3,Surface,Ly,1,197,
0.147504,µm^3,Surface,Ly,1,198,
0.459217,µm^3,Surface,Ly,1,199,
0.275989,µm^3,Surface,Ly,1,200,
0.385357,µm^3,Surface,Ly,1,201,
0.413451,µm^3,Surface,Ly,1,202,
0.0028831,µm^3,Surface,Ly,1,203,
0.0154853,µm^3,Surface,Ly,1,204,
0.515167,µm^3,Surface,Ly,1,205,
0.063331,µm^3,Surface,Ly,1,206,
0.126857,µm^3,Surface,Ly,1,207,
0.0943851,µm^3,Surface,Ly,1,208,
0.192522,µm^3,Surface,Ly,1,209,
0.051618,µm^3,Surface,Ly,1,210,
0.149318,µm^3,Surface,Ly,1,211,
0.0219256,µm^3,Surface,Ly,1,212,
