
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.194558,,Surface,6,Image 1,1,0,
0.472107,,Surface,6,Image 1,1,1,
0.313023,,Surface,6,Image 1,1,2,
0.25117,,Surface,6,Image 1,1,3,
0.266447,,Surface,6,Image 1,1,4,
0.364183,,Surface,6,Image 1,1,5,
0.355486,,Surface,6,Image 1,1,6,
0.426911,,Surface,6,Image 1,1,7,
0.56101,,Surface,6,Image 1,1,8,
0.270727,,Surface,6,Image 1,1,9,
0.322041,,Surface,6,Image 1,1,10,
0.318354,,Surface,6,Image 1,1,11,
0.627444,,Surface,6,Image 1,1,12,
0.668362,,Surface,6,Image 1,1,13,
0.626042,,Surface,6,Image 1,1,14,
0.486246,,Surface,6,Image 1,1,15,
0.53589,,Surface,6,Image 1,1,16,
0.519915,,Surface,6,Image 1,1,17,
0.604311,,Surface,6,Image 1,1,18,
0.363095,,Surface,6,Image 1,1,19,
0.128343,,Surface,6,Image 1,1,20,
0.37034,,Surface,6,Image 1,1,21,
0.286474,,Surface,6,Image 1,1,22,
0.33083,,Surface,6,Image 1,1,23,
0.413569,,Surface,6,Image 1,1,24,
0.44002,,Surface,6,Image 1,1,25,
0.56311,,Surface,6,Image 1,1,26,
0.499964,,Surface,6,Image 1,1,27,
0.38104,,Surface,6,Image 1,1,28,
0.449796,,Surface,6,Image 1,1,29,
0.570373,,Surface,6,Image 1,1,30,
0.693897,,Surface,6,Image 1,1,31,
0.490707,,Surface,6,Image 1,1,32,
0.482165,,Surface,6,Image 1,1,33,
0.418251,,Surface,6,Image 1,1,34,
0.755504,,Surface,6,Image 1,1,35,
0.682672,,Surface,6,Image 1,1,36,
0.585927,,Surface,6,Image 1,1,37,
0.595792,,Surface,6,Image 1,1,38,
0.924685,,Surface,6,Image 1,1,39,
0.429722,,Surface,6,Image 1,1,40,
0.438668,,Surface,6,Image 1,1,41,
0.688794,,Surface,6,Image 1,1,42,
0.746404,,Surface,6,Image 1,1,44,
0.371891,,Surface,6,Image 1,1,45,
0.726545,,Surface,6,Image 1,1,46,
0.362007,,Surface,6,Image 1,1,47,
0.401715,,Surface,6,Image 1,1,48,
0.55909,,Surface,6,Image 1,1,49,
