
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0492966,1.33422,0.44397,2.22447,,6,Intensity,Image 1,1,,
-0.5525,0.0492966,1.24124,0.400385,2.0821,,6,Intensity,Image 1,1,,
-0.3315,0.0492966,1.07683,0.333895,1.81976,,6,Intensity,Image 1,1,,
-0.1105,0.0492966,0.864962,0.248142,1.48178,,6,Intensity,Image 1,1,,
0.1105,0.0492966,0.604561,0.109197,1.09993,,6,Intensity,Image 1,1,,
0.3315,0.0492966,0.397482,0.0380648,0.756898,,6,Intensity,Image 1,1,,
0.5525,0.0492966,0.271581,0.00634658,0.536816,,6,Intensity,Image 1,1,,
0.7735,0.0492966,0.192026,-0.0163249,0.400376,,6,Intensity,Image 1,1,,
0.9945,0.0492966,0.14016,-0.0332519,0.313572,,6,Intensity,Image 1,1,,
1.2155,0.0492966,0.106369,-0.0453034,0.258041,,6,Intensity,Image 1,1,,
1.4365,0.0492966,0.0830143,-0.0534248,0.219454,,6,Intensity,Image 1,1,,
1.6575,0.0492966,0.0652294,-0.0568417,0.1873,,6,Intensity,Image 1,1,,
1.8785,0.0492966,0.0517704,-0.0575067,0.161048,,6,Intensity,Image 1,1,,
2.0995,0.0492966,0.0418274,-0.0573992,0.141054,,6,Intensity,Image 1,1,,
2.3205,0.0492966,0.0356182,-0.0565974,0.127834,,6,Intensity,Image 1,1,,
2.5415,0.0492966,0.0308338,-0.0551093,0.116777,,6,Intensity,Image 1,1,,
2.7625,0.0492966,0.0268961,-0.052979,0.106771,,6,Intensity,Image 1,1,,
2.9835,0.0492966,0.023406,-0.0503925,0.0972045,,6,Intensity,Image 1,1,,
3.2045,0.0492966,0.0203975,-0.0478766,0.0886717,,6,Intensity,Image 1,1,,
3.4255,0.0492966,0.017972,-0.0445319,0.0804759,,6,Intensity,Image 1,1,,
3.6465,0.0492966,0.0162067,-0.0409674,0.0733808,,6,Intensity,Image 1,1,,
3.8675,0.0492966,0.0152768,-0.0390933,0.0696469,,6,Intensity,Image 1,1,,
4.0885,0.0492966,0.0147633,-0.0376219,0.0671485,,6,Intensity,Image 1,1,,
4.3095,0.0492966,0.0144625,-0.0367529,0.0656779,,6,Intensity,Image 1,1,,
4.5305,0.0492966,0.0142325,-0.0389768,0.0674418,,6,Intensity,Image 1,1,,
4.7515,0.0492966,0.0141504,-0.0450169,0.0733176,,6,Intensity,Image 1,1,,
4.9725,0.0492966,0.0142875,-0.051,0.079575,,6,Intensity,Image 1,1,,
5.1935,0.0492966,0.0141567,-0.0492711,0.0775845,,6,Intensity,Image 1,1,,
5.4145,0.0492966,0.0137739,-0.0447514,0.0722993,,6,Intensity,Image 1,1,,
5.6355,0.0492966,0.0135285,-0.0463553,0.0734122,,6,Intensity,Image 1,1,,
5.8565,0.0492966,0.0133407,-0.050265,0.0769463,,6,Intensity,Image 1,1,,
6.0775,0.0492966,0.0128139,-0.0473049,0.0729327,,6,Intensity,Image 1,1,,
6.2985,0.0492966,0.0120134,-0.0396651,0.0636919,,6,Intensity,Image 1,1,,
6.5195,0.0492966,0.0112224,-0.0339785,0.0564233,,6,Intensity,Image 1,1,,
6.7405,0.0492966,0.010668,-0.0321493,0.0534853,,6,Intensity,Image 1,1,,
6.9615,0.0492966,0.010324,-0.0320824,0.0527305,,6,Intensity,Image 1,1,,
7.1825,0.0492966,0.00983625,-0.0306084,0.0502809,,6,Intensity,Image 1,1,,
7.4035,0.0492966,0.00923953,-0.0290364,0.0475154,,6,Intensity,Image 1,1,,
7.6245,0.0492966,0.00878998,-0.0286891,0.0462691,,6,Intensity,Image 1,1,,
7.8455,0.0492966,0.00845697,-0.0285702,0.0454842,,6,Intensity,Image 1,1,,
8.0665,0.0492966,0.00838515,-0.0298462,0.0466165,,6,Intensity,Image 1,1,,
