
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1122,,Surface,7,Image 1,1,0,
544,,Surface,7,Image 1,1,1,
463,,Surface,7,Image 1,1,2,
1518,,Surface,7,Image 1,1,3,
997,,Surface,7,Image 1,1,4,
1107,,Surface,7,Image 1,1,5,
1064,,Surface,7,Image 1,1,6,
1562,,Surface,7,Image 1,1,7,
1248,,Surface,7,Image 1,1,8,
420,,Surface,7,Image 1,1,9,
1416,,Surface,7,Image 1,1,10,
851,,Surface,7,Image 1,1,11,
5085,,Surface,7,Image 1,1,12,
1623,,Surface,7,Image 1,1,13,
2332,,Surface,7,Image 1,1,14,
2229,,Surface,7,Image 1,1,15,
4672,,Surface,7,Image 1,1,16,
2665,,Surface,7,Image 1,1,17,
5340,,Surface,7,Image 1,1,18,
679,,Surface,7,Image 1,1,19,
446,,Surface,7,Image 1,1,20,
2491,,Surface,7,Image 1,1,21,
1170,,Surface,7,Image 1,1,22,
2261,,Surface,7,Image 1,1,23,
1763,,Surface,7,Image 1,1,24,
2249,,Surface,7,Image 1,1,25,
1877,,Surface,7,Image 1,1,26,
2067,,Surface,7,Image 1,1,27,
2269,,Surface,7,Image 1,1,28,
1380,,Surface,7,Image 1,1,29,
10509,,Surface,7,Image 1,1,30,
5273,,Surface,7,Image 1,1,31,
5945,,Surface,7,Image 1,1,32,
1989,,Surface,7,Image 1,1,33,
1653,,Surface,7,Image 1,1,34,
11922,,Surface,7,Image 1,1,35,
5851,,Surface,7,Image 1,1,36,
1461,,Surface,7,Image 1,1,37,
1199,,Surface,7,Image 1,1,38,
6684,,Surface,7,Image 1,1,39,
5411,,Surface,7,Image 1,1,40,
4436,,Surface,7,Image 1,1,41,
5581,,Surface,7,Image 1,1,42,
4727,,Surface,7,Image 1,1,44,
672,,Surface,7,Image 1,1,45,
5169,,Surface,7,Image 1,1,46,
3566,,Surface,7,Image 1,1,47,
1753,,Surface,7,Image 1,1,48,
6990,,Surface,7,Image 1,1,49,
4005,,Surface,7,Image 1,1,50,
9174,,Surface,7,Image 1,1,51,
4421,,Surface,7,Image 1,1,53,
1573,,Surface,7,Image 1,1,54,
8772,,Surface,7,Image 1,1,55,
5288,,Surface,7,Image 1,1,56,
9276,,Surface,7,Image 1,1,57,
3375,,Surface,7,Image 1,1,59,
2106,,Surface,7,Image 1,1,60,
7971,,Surface,7,Image 1,1,61,
