
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.01054,,Surface,5,Image 1,1,0,
6.69214,,Surface,5,Image 1,1,1,
7.77154,,Surface,5,Image 1,1,2,
9.75925,,Surface,5,Image 1,1,3,
6.90433,,Surface,5,Image 1,1,4,
12.1838,,Surface,5,Image 1,1,5,
12.473,,Surface,5,Image 1,1,6,
15.2775,,Surface,5,Image 1,1,7,
10.9559,,Surface,5,Image 1,1,8,
9.01124,,Surface,5,Image 1,1,9,
11.741,,Surface,5,Image 1,1,10,
7.23996,,Surface,5,Image 1,1,11,
12.8684,,Surface,5,Image 1,1,12,
7.93584,,Surface,5,Image 1,1,13,
13.8818,,Surface,5,Image 1,1,14,
14.9699,,Surface,5,Image 1,1,15,
15.1842,,Surface,5,Image 1,1,16,
18.0899,,Surface,5,Image 1,1,17,
17.2849,,Surface,5,Image 1,1,18,
5.74165,,Surface,5,Image 1,1,19,
9.35286,,Surface,5,Image 1,1,20,
13.7698,,Surface,5,Image 1,1,21,
15.2286,,Surface,5,Image 1,1,22,
21.0555,,Surface,5,Image 1,1,23,
8.99189,,Surface,5,Image 1,1,24,
19.7824,,Surface,5,Image 1,1,25,
13.6979,,Surface,5,Image 1,1,26,
10.1943,,Surface,5,Image 1,1,27,
9.90123,,Surface,5,Image 1,1,28,
14.7174,,Surface,5,Image 1,1,29,
12.686,,Surface,5,Image 1,1,30,
16.9443,,Surface,5,Image 1,1,31,
14.0835,,Surface,5,Image 1,1,32,
13.7907,,Surface,5,Image 1,1,33,
13.2341,,Surface,5,Image 1,1,34,
26.9111,,Surface,5,Image 1,1,35,
14.4094,,Surface,5,Image 1,1,36,
9.9516,,Surface,5,Image 1,1,37,
10.6735,,Surface,5,Image 1,1,38,
22.2663,,Surface,5,Image 1,1,39,
12.5494,,Surface,5,Image 1,1,40,
15.4718,,Surface,5,Image 1,1,41,
18.2337,,Surface,5,Image 1,1,42,
19.3027,,Surface,5,Image 1,1,44,
13.1887,,Surface,5,Image 1,1,45,
19.3187,,Surface,5,Image 1,1,46,
13.541,,Surface,5,Image 1,1,47,
10.5838,,Surface,5,Image 1,1,48,
19.4564,,Surface,5,Image 1,1,49,
22.4848,,Surface,5,Image 1,1,50,
17.3159,,Surface,5,Image 1,1,51,
17.7477,,Surface,5,Image 1,1,53,
20.4648,,Surface,5,Image 1,1,54,
19.908,,Surface,5,Image 1,1,55,
11.2658,,Surface,5,Image 1,1,56,
19.4398,,Surface,5,Image 1,1,57,
9.44286,,Surface,5,Image 1,1,59,
15.8503,,Surface,5,Image 1,1,60,
16.424,,Surface,5,Image 1,1,61,
22.5892,,Surface,5,Image 1,1,62,
22.8665,,Surface,5,Image 1,1,63,
18.4863,,Surface,5,Image 1,1,64,
15.3239,,Surface,5,Image 1,1,65,
18.3374,,Surface,5,Image 1,1,66,
19.5939,,Surface,5,Image 1,1,67,
15.5892,,Surface,5,Image 1,1,68,
13.3074,,Surface,5,Image 1,1,69,
15.9623,,Surface,5,Image 1,1,70,
17.889,,Surface,5,Image 1,1,71,
21.7594,,Surface,5,Image 1,1,72,
25.4127,,Surface,5,Image 1,1,73,
24.9719,,Surface,5,Image 1,1,74,
8.19086,,Surface,5,Image 1,1,75,
26.8058,,Surface,5,Image 1,1,76,
13.3385,,Surface,5,Image 1,1,77,
23.5966,,Surface,5,Image 1,1,78,
23.9398,,Surface,5,Image 1,1,79,
19.3709,,Surface,5,Image 1,1,80,
13.4276,,Surface,5,Image 1,1,81,
24.2675,,Surface,5,Image 1,1,82,
11.6445,,Surface,5,Image 1,1,83,
26.5808,,Surface,5,Image 1,1,84,
16.8934,,Surface,5,Image 1,1,85,
29.6745,,Surface,5,Image 1,1,86,
24.2508,,Surface,5,Image 1,1,87,
16.2903,,Surface,5,Image 1,1,88,
19.6962,,Surface,5,Image 1,1,89,
11.5758,,Surface,5,Image 1,1,90,
18.6934,,Surface,5,Image 1,1,91,
19.2459,,Surface,5,Image 1,1,92,
