
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9193,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
25.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
25.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.5507,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.6543,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.7441,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
24.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.1194,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
24.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.3225,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.9538,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.5504,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.4132,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.8058,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.2127,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.4235,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.3193,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
14.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.3805,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.9208,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.3193,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.3393,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.5854,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.4505,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.6413,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.0762,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.8952,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.90397,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.4393,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.1296,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
19.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.3363,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.43259,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.13814,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.82694,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.49073,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.79045,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
16.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.46145,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.49665,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.7724,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.63147,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.64425,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.67097,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.07666,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.8027,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.33938,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.4629,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.6533,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.66147,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.2929,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.291,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.27362,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.02065,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.9675,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.2662,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.51228,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.89627,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.23183,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.9874,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.44971,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.6475,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.54774,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
18.161,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.01748,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.9951,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
16.2934,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.65045,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.91456,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.57048,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.75591,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.8668,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
13.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
14.4538,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.14162,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.2627,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
20.1254,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.44718,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.7915,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.8647,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.0953,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.2376,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
21.7394,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.7737,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
11.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.1601,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.85505,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.6776,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.55132,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.2462,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
14.0152,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
16.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.94671,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.43552,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
20.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.8364,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
19.3384,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
21.2321,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.894,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
17.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.3319,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.8426,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
21.7353,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.7837,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
12.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.7794,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
13.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
21.3507,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.8409,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
