
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.4227,,Surface,5,Image 1,1,0,
24.1641,,Surface,5,Image 1,1,1,
24.4497,,Surface,5,Image 1,1,2,
24.1724,,Surface,5,Image 1,1,3,
24.1357,,Surface,5,Image 1,1,4,
24.3884,,Surface,5,Image 1,1,5,
24.157,,Surface,5,Image 1,1,6,
24.5421,,Surface,5,Image 1,1,7,
24.3975,,Surface,5,Image 1,1,8,
24.1384,,Surface,5,Image 1,1,9,
24.1713,,Surface,5,Image 1,1,10,
24.1246,,Surface,5,Image 1,1,11,
24.1145,,Surface,5,Image 1,1,12,
24.1966,,Surface,5,Image 1,1,13,
24.1269,,Surface,5,Image 1,1,14,
24.1599,,Surface,5,Image 1,1,15,
24.103,,Surface,5,Image 1,1,16,
24.2522,,Surface,5,Image 1,1,17,
24.1551,,Surface,5,Image 1,1,18,
24.1028,,Surface,5,Image 1,1,19,
24.6746,,Surface,5,Image 1,1,20,
24.2242,,Surface,5,Image 1,1,21,
24.1369,,Surface,5,Image 1,1,22,
24.1117,,Surface,5,Image 1,1,23,
24.3326,,Surface,5,Image 1,1,24,
24.1106,,Surface,5,Image 1,1,25,
24.445,,Surface,5,Image 1,1,26,
24.2706,,Surface,5,Image 1,1,27,
24.1285,,Surface,5,Image 1,1,28,
24.4753,,Surface,5,Image 1,1,29,
24.1224,,Surface,5,Image 1,1,30,
24.115,,Surface,5,Image 1,1,31,
24.1153,,Surface,5,Image 1,1,32,
24.1474,,Surface,5,Image 1,1,33,
24.1081,,Surface,5,Image 1,1,34,
24.4248,,Surface,5,Image 1,1,35,
24.1362,,Surface,5,Image 1,1,36,
24.1094,,Surface,5,Image 1,1,37,
24.1991,,Surface,5,Image 1,1,38,
24.1439,,Surface,5,Image 1,1,39,
24.1428,,Surface,5,Image 1,1,40,
24.2816,,Surface,5,Image 1,1,41,
24.1788,,Surface,5,Image 1,1,42,
24.1625,,Surface,5,Image 1,1,44,
24.2836,,Surface,5,Image 1,1,45,
24.1402,,Surface,5,Image 1,1,46,
24.2122,,Surface,5,Image 1,1,47,
24.1049,,Surface,5,Image 1,1,48,
24.1099,,Surface,5,Image 1,1,49,
24.1413,,Surface,5,Image 1,1,50,
24.108,,Surface,5,Image 1,1,51,
24.1452,,Surface,5,Image 1,1,53,
24.2403,,Surface,5,Image 1,1,54,
24.1817,,Surface,5,Image 1,1,55,
24.1591,,Surface,5,Image 1,1,56,
24.1532,,Surface,5,Image 1,1,57,
24.1081,,Surface,5,Image 1,1,59,
24.1286,,Surface,5,Image 1,1,60,
24.1506,,Surface,5,Image 1,1,61,
24.1766,,Surface,5,Image 1,1,62,
24.101,,Surface,5,Image 1,1,63,
24.1763,,Surface,5,Image 1,1,64,
24.1785,,Surface,5,Image 1,1,65,
24.4442,,Surface,5,Image 1,1,66,
24.1047,,Surface,5,Image 1,1,67,
24.1086,,Surface,5,Image 1,1,68,
24.2438,,Surface,5,Image 1,1,69,
24.1372,,Surface,5,Image 1,1,70,
24.1539,,Surface,5,Image 1,1,71,
24.535,,Surface,5,Image 1,1,72,
24.1185,,Surface,5,Image 1,1,73,
24.1014,,Surface,5,Image 1,1,74,
24.2234,,Surface,5,Image 1,1,75,
24.1464,,Surface,5,Image 1,1,76,
24.2445,,Surface,5,Image 1,1,77,
24.1193,,Surface,5,Image 1,1,78,
24.1201,,Surface,5,Image 1,1,79,
24.3661,,Surface,5,Image 1,1,80,
24.1273,,Surface,5,Image 1,1,81,
24.1207,,Surface,5,Image 1,1,82,
24.2251,,Surface,5,Image 1,1,83,
24.1021,,Surface,5,Image 1,1,84,
24.1893,,Surface,5,Image 1,1,85,
24.1665,,Surface,5,Image 1,1,86,
24.1069,,Surface,5,Image 1,1,87,
24.1267,,Surface,5,Image 1,1,88,
24.2158,,Surface,5,Image 1,1,89,
24.2973,,Surface,5,Image 1,1,90,
24.2392,,Surface,5,Image 1,1,91,
24.2068,,Surface,5,Image 1,1,92,
24.1057,,Surface,5,Image 1,1,93,
24.2758,,Surface,5,Image 1,1,94,
24.5513,,Surface,5,Image 1,1,95,
24.1518,,Surface,5,Image 1,1,96,
24.1831,,Surface,5,Image 1,1,97,
24.6234,,Surface,5,Image 1,1,98,
24.1684,,Surface,5,Image 1,1,99,
24.1071,,Surface,5,Image 1,1,100,
24.1018,,Surface,5,Image 1,1,101,
24.2852,,Surface,5,Image 1,1,102,
24.2703,,Surface,5,Image 1,1,103,
24.2127,,Surface,5,Image 1,1,104,
24.1427,,Surface,5,Image 1,1,105,
24.1125,,Surface,5,Image 1,1,106,
24.1887,,Surface,5,Image 1,1,107,
24.1061,,Surface,5,Image 1,1,108,
24.1577,,Surface,5,Image 1,1,109,
24.1647,,Surface,5,Image 1,1,110,
24.1103,,Surface,5,Image 1,1,111,
24.1771,,Surface,5,Image 1,1,112,
24.1162,,Surface,5,Image 1,1,113,
24.1515,,Surface,5,Image 1,1,114,
24.1613,,Surface,5,Image 1,1,115,
24.2375,,Surface,5,Image 1,1,116,
24.1026,,Surface,5,Image 1,1,117,
24.1226,,Surface,5,Image 1,1,118,
24.1164,,Surface,5,Image 1,1,119,
24.2635,,Surface,5,Image 1,1,120,
24.1236,,Surface,5,Image 1,1,121,
24.2193,,Surface,5,Image 1,1,122,
24.2838,,Surface,5,Image 1,1,123,
24.1455,,Surface,5,Image 1,1,124,
24.1058,,Surface,5,Image 1,1,125,
24.3748,,Surface,5,Image 1,1,126,
24.1209,,Surface,5,Image 1,1,127,
24.2521,,Surface,5,Image 1,1,128,
24.1172,,Surface,5,Image 1,1,129,
24.2107,,Surface,5,Image 1,1,130,
24.1066,,Surface,5,Image 1,1,131,
24.5031,,Surface,5,Image 1,1,132,
24.138,,Surface,5,Image 1,1,133,
24.2302,,Surface,5,Image 1,1,134,
24.1789,,Surface,5,Image 1,1,135,
24.3107,,Surface,5,Image 1,1,136,
24.1266,,Surface,5,Image 1,1,137,
24.1072,,Surface,5,Image 1,1,138,
24.2244,,Surface,5,Image 1,1,139,
24.3812,,Surface,5,Image 1,1,140,
24.1912,,Surface,5,Image 1,1,141,
24.2551,,Surface,5,Image 1,1,142,
24.1061,,Surface,5,Image 1,1,143,
24.1443,,Surface,5,Image 1,1,144,
24.4433,,Surface,5,Image 1,1,145,
24.1025,,Surface,5,Image 1,1,146,
24.1458,,Surface,5,Image 1,1,147,
24.129,,Surface,5,Image 1,1,148,
