
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.360033,,Surface,1,0,
0.457662,,Surface,1,1,
0.512146,,Surface,1,2,
0.539225,,Surface,1,3,
0.603984,,Surface,1,4,
0.407311,,Surface,1,5,
0.696532,,Surface,1,6,
0.473967,,Surface,1,7,
0.67369,,Surface,1,8,
0.317376,,Surface,1,9,
0.488438,,Surface,1,10,
0.381759,,Surface,1,11,
0.505149,,Surface,1,12,
0.326059,,Surface,1,13,
0.475998,,Surface,1,14,
0.359494,,Surface,1,15,
0.496227,,Surface,1,16,
0.649729,,Surface,1,17,
0.431314,,Surface,1,18,
0.708539,,Surface,1,19,
0.595955,,Surface,1,20,
0.751843,,Surface,1,21,
0.645744,,Surface,1,22,
0.517177,,Surface,1,23,
0.684607,,Surface,1,24,
0.481882,,Surface,1,25,
0.535747,,Surface,1,26,
0.267955,,Surface,1,27,
0.844163,,Surface,1,28,
0.132554,,Surface,1,29,
0.390966,,Surface,1,30,
0.381981,,Surface,1,31,
0.306395,,Surface,1,32,
0.646208,,Surface,1,33,
0.405188,,Surface,1,34,
0.455807,,Surface,1,35,
0.463429,,Surface,1,36,
0.391865,,Surface,1,37,
0.647618,,Surface,1,38,
0.486433,,Surface,1,39,
0.474109,,Surface,1,40,
0.431705,,Surface,1,41,
0.376301,,Surface,1,42,
0.293469,,Surface,1,44,
0.469633,,Surface,1,45,
0.43331,,Surface,1,46,
0.483067,,Surface,1,47,
0.398048,,Surface,1,48,
0.404977,,Surface,1,49,
0.284615,,Surface,1,50,
0.6856,,Surface,1,51,
0.423311,,Surface,1,53,
0.60361,,Surface,1,54,
0.245743,,Surface,1,55,
0.59706,,Surface,1,56,
0.263084,,Surface,1,57,
0.724304,,Surface,1,59,
0.208031,,Surface,1,60,
0.646238,,Surface,1,61,
0.45818,,Surface,1,62,
0.426161,,Surface,1,63,
0.266384,,Surface,1,64,
0.453797,,Surface,1,65,
0.523308,,Surface,1,66,
0.444914,,Surface,1,67,
0.471437,,Surface,1,68,
0.255422,,Surface,1,69,
0.414123,,Surface,1,70,
0.361236,,Surface,1,71,
0.541912,,Surface,1,72,
0.376453,,Surface,1,73,
0.25783,,Surface,1,74,
0.788183,,Surface,1,75,
0.455726,,Surface,1,76,
0.266181,,Surface,1,77,
0.435547,,Surface,1,78,
0.344491,,Surface,1,79,
0.446464,,Surface,1,80,
0.394438,,Surface,1,81,
0.302601,,Surface,1,82,
0.408008,,Surface,1,83,
0.508412,,Surface,1,84,
0.373269,,Surface,1,85,
0.432888,,Surface,1,86,
0.367495,,Surface,1,87,
0.285188,,Surface,1,88,
0.384797,,Surface,1,89,
0.459673,,Surface,1,90,
0.340544,,Surface,1,91,
0.395172,,Surface,1,92,
0.200604,,Surface,1,93,
0.451843,,Surface,1,94,
0.33143,,Surface,1,95,
0.38987,,Surface,1,96,
0.551013,,Surface,1,97,
0.372659,,Surface,1,98,
0.34371,,Surface,1,99,
0.533164,,Surface,1,100,
0.561705,,Surface,1,101,
