
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10628,,Surface,7,Image 1,1,0,
5612,,Surface,7,Image 1,1,1,
4631,,Surface,7,Image 1,1,2,
14288,,Surface,7,Image 1,1,3,
8381,,Surface,7,Image 1,1,4,
12757,,Surface,7,Image 1,1,5,
12870,,Surface,7,Image 1,1,6,
15520,,Surface,7,Image 1,1,7,
10752,,Surface,7,Image 1,1,8,
3852,,Surface,7,Image 1,1,9,
14958,,Surface,7,Image 1,1,10,
11215,,Surface,7,Image 1,1,11,
54531,,Surface,7,Image 1,1,12,
14705,,Surface,7,Image 1,1,13,
24250,,Surface,7,Image 1,1,14,
25817,,Surface,7,Image 1,1,15,
55646,,Surface,7,Image 1,1,16,
27073,,Surface,7,Image 1,1,17,
63304,,Surface,7,Image 1,1,18,
7319,,Surface,7,Image 1,1,19,
5112,,Surface,7,Image 1,1,20,
30367,,Surface,7,Image 1,1,21,
18576,,Surface,7,Image 1,1,22,
25647,,Surface,7,Image 1,1,23,
20653,,Surface,7,Image 1,1,24,
30529,,Surface,7,Image 1,1,25,
27319,,Surface,7,Image 1,1,26,
27085,,Surface,7,Image 1,1,27,
23863,,Surface,7,Image 1,1,28,
18104,,Surface,7,Image 1,1,29,
185017,,Surface,7,Image 1,1,30,
79483,,Surface,7,Image 1,1,31,
92155,,Surface,7,Image 1,1,32,
36611,,Surface,7,Image 1,1,33,
18835,,Surface,7,Image 1,1,34,
187290,,Surface,7,Image 1,1,35,
105555,,Surface,7,Image 1,1,36,
21513,,Surface,7,Image 1,1,37,
18589,,Surface,7,Image 1,1,38,
97418,,Surface,7,Image 1,1,39,
71085,,Surface,7,Image 1,1,40,
66914,,Surface,7,Image 1,1,41,
90585,,Surface,7,Image 1,1,42,
83391,,Surface,7,Image 1,1,44,
9500,,Surface,7,Image 1,1,45,
79679,,Surface,7,Image 1,1,46,
60520,,Surface,7,Image 1,1,47,
30901,,Surface,7,Image 1,1,48,
98362,,Surface,7,Image 1,1,49,
66527,,Surface,7,Image 1,1,50,
197130,,Surface,7,Image 1,1,51,
76007,,Surface,7,Image 1,1,53,
24497,,Surface,7,Image 1,1,54,
154602,,Surface,7,Image 1,1,55,
68116,,Surface,7,Image 1,1,56,
134794,,Surface,7,Image 1,1,57,
47985,,Surface,7,Image 1,1,59,
34570,,Surface,7,Image 1,1,60,
127929,,Surface,7,Image 1,1,61,
221982,,Surface,7,Image 1,1,62,
203482,,Surface,7,Image 1,1,63,
81179,,Surface,7,Image 1,1,64,
60284,,Surface,7,Image 1,1,65,
126515,,Surface,7,Image 1,1,66,
93957,,Surface,7,Image 1,1,67,
105604,,Surface,7,Image 1,1,68,
7254,,Surface,7,Image 1,1,69,
43784,,Surface,7,Image 1,1,70,
44021,,Surface,7,Image 1,1,71,
48468,,Surface,7,Image 1,1,72,
225243,,Surface,7,Image 1,1,73,
280273,,Surface,7,Image 1,1,74,
7433,,Surface,7,Image 1,1,75,
171708,,Surface,7,Image 1,1,76,
16191,,Surface,7,Image 1,1,77,
74795,,Surface,7,Image 1,1,78,
110851,,Surface,7,Image 1,1,79,
57855,,Surface,7,Image 1,1,80,
14830,,Surface,7,Image 1,1,81,
234275,,Surface,7,Image 1,1,82,
18361,,Surface,7,Image 1,1,83,
149496,,Surface,7,Image 1,1,84,
73959,,Surface,7,Image 1,1,85,
59728,,Surface,7,Image 1,1,86,
237227,,Surface,7,Image 1,1,87,
43725,,Surface,7,Image 1,1,88,
54856,,Surface,7,Image 1,1,89,
19764,,Surface,7,Image 1,1,90,
87455,,Surface,7,Image 1,1,91,
140881,,Surface,7,Image 1,1,92,
336738,,Surface,7,Image 1,1,93,
