
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.16454,,Surface,2,Image 1,1,0,
5.82235,,Surface,2,Image 1,1,1,
5.16496,,Surface,2,Image 1,1,2,
6.94697,,Surface,2,Image 1,1,3,
2.71017,,Surface,2,Image 1,1,4,
6.52053,,Surface,2,Image 1,1,5,
4.0154,,Surface,2,Image 1,1,6,
5.65819,,Surface,2,Image 1,1,7,
5.82893,,Surface,2,Image 1,1,8,
6.14266,,Surface,2,Image 1,1,9,
3.86934,,Surface,2,Image 1,1,10,
8.15441,,Surface,2,Image 1,1,11,
10.0952,,Surface,2,Image 1,1,12,
10.2024,,Surface,2,Image 1,1,13,
5.88086,,Surface,2,Image 1,1,14,
15.0584,,Surface,2,Image 1,1,15,
13.416,,Surface,2,Image 1,1,16,
6.0062,,Surface,2,Image 1,1,17,
13.8336,,Surface,2,Image 1,1,18,
6.88344,,Surface,2,Image 1,1,19,
6.92785,,Surface,2,Image 1,1,20,
9.38105,,Surface,2,Image 1,1,21,
2.88812,,Surface,2,Image 1,1,22,
8.18536,,Surface,2,Image 1,1,23,
12.539,,Surface,2,Image 1,1,24,
8.79814,,Surface,2,Image 1,1,25,
10.5663,,Surface,2,Image 1,1,26,
14.2498,,Surface,2,Image 1,1,27,
8.15926,,Surface,2,Image 1,1,28,
9.69619,,Surface,2,Image 1,1,29,
16.9675,,Surface,2,Image 1,1,30,
11.1124,,Surface,2,Image 1,1,31,
11.9673,,Surface,2,Image 1,1,32,
10.61,,Surface,2,Image 1,1,33,
7.98771,,Surface,2,Image 1,1,34,
17.4164,,Surface,2,Image 1,1,35,
11.9335,,Surface,2,Image 1,1,36,
5.18371,,Surface,2,Image 1,1,37,
8.85563,,Surface,2,Image 1,1,38,
18.0943,,Surface,2,Image 1,1,39,
9.53484,,Surface,2,Image 1,1,40,
9.39108,,Surface,2,Image 1,1,41,
11.9832,,Surface,2,Image 1,1,42,
12.8282,,Surface,2,Image 1,1,44,
10.1894,,Surface,2,Image 1,1,45,
28.4257,,Surface,2,Image 1,1,46,
9.50755,,Surface,2,Image 1,1,47,
9.5809,,Surface,2,Image 1,1,48,
7.92217,,Surface,2,Image 1,1,49,
12.3903,,Surface,2,Image 1,1,50,
16.6985,,Surface,2,Image 1,1,51,
11.6283,,Surface,2,Image 1,1,53,
10.1048,,Surface,2,Image 1,1,54,
14.8927,,Surface,2,Image 1,1,55,
13.5106,,Surface,2,Image 1,1,56,
11.6749,,Surface,2,Image 1,1,57,
7.39553,,Surface,2,Image 1,1,59,
15.2491,,Surface,2,Image 1,1,60,
20.7715,,Surface,2,Image 1,1,61,
11.1031,,Surface,2,Image 1,1,62,
15.0778,,Surface,2,Image 1,1,63,
9.8267,,Surface,2,Image 1,1,64,
4.86566,,Surface,2,Image 1,1,65,
10.8363,,Surface,2,Image 1,1,66,
10.1626,,Surface,2,Image 1,1,67,
15.7645,,Surface,2,Image 1,1,68,
8.61055,,Surface,2,Image 1,1,69,
6.3108,,Surface,2,Image 1,1,70,
9.28574,,Surface,2,Image 1,1,71,
25.7417,,Surface,2,Image 1,1,72,
13.7869,,Surface,2,Image 1,1,73,
10.4985,,Surface,2,Image 1,1,74,
3.79263,,Surface,2,Image 1,1,75,
14.9962,,Surface,2,Image 1,1,76,
8.49024,,Surface,2,Image 1,1,77,
9.10963,,Surface,2,Image 1,1,78,
13.5201,,Surface,2,Image 1,1,79,
11.1355,,Surface,2,Image 1,1,80,
9.05872,,Surface,2,Image 1,1,81,
16.3791,,Surface,2,Image 1,1,82,
4.61047,,Surface,2,Image 1,1,83,
12.2697,,Surface,2,Image 1,1,84,
15.4492,,Surface,2,Image 1,1,85,
11.2331,,Surface,2,Image 1,1,86,
11.8147,,Surface,2,Image 1,1,87,
9.22143,,Surface,2,Image 1,1,88,
7.41953,,Surface,2,Image 1,1,89,
8.39663,,Surface,2,Image 1,1,90,
10.8612,,Surface,2,Image 1,1,91,
10.6435,,Surface,2,Image 1,1,92,
11.4919,,Surface,2,Image 1,1,93,
11.3066,,Surface,2,Image 1,1,94,
10.147,,Surface,2,Image 1,1,95,
12.0897,,Surface,2,Image 1,1,96,
13.847,,Surface,2,Image 1,1,97,
7.92975,,Surface,2,Image 1,1,98,
8.71059,,Surface,2,Image 1,1,99,
16.5301,,Surface,2,Image 1,1,100,
15.0569,,Surface,2,Image 1,1,101,
8.35955,,Surface,2,Image 1,1,102,
7.6411,,Surface,2,Image 1,1,103,
10.6808,,Surface,2,Image 1,1,104,
5.36899,,Surface,2,Image 1,1,105,
5.4522,,Surface,2,Image 1,1,106,
6.92518,,Surface,2,Image 1,1,107,
12.4122,,Surface,2,Image 1,1,108,
30.1221,,Surface,2,Image 1,1,109,
