
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00391,,Surface,7,Image 1,1,0,
8.00781,,Surface,7,Image 1,1,1,
8.00781,,Surface,7,Image 1,1,2,
8.00781,,Surface,7,Image 1,1,3,
7.00391,,Surface,7,Image 1,1,4,
11.0078,,Surface,7,Image 1,1,5,
10.0078,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,7,
7.00391,,Surface,7,Image 1,1,8,
8.00391,,Surface,7,Image 1,1,9,
9.00391,,Surface,7,Image 1,1,10,
10.0078,,Surface,7,Image 1,1,11,
9.00781,,Surface,7,Image 1,1,12,
8.00781,,Surface,7,Image 1,1,13,
9.00781,,Surface,7,Image 1,1,14,
10.0078,,Surface,7,Image 1,1,15,
10.0078,,Surface,7,Image 1,1,16,
8.00781,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
9.00781,,Surface,7,Image 1,1,19,
9.00781,,Surface,7,Image 1,1,20,
10.0156,,Surface,7,Image 1,1,21,
14.0078,,Surface,7,Image 1,1,22,
10.0078,,Surface,7,Image 1,1,23,
10.0078,,Surface,7,Image 1,1,24,
12.0078,,Surface,7,Image 1,1,25,
11.0078,,Surface,7,Image 1,1,26,
12.0078,,Surface,7,Image 1,1,27,
9.00781,,Surface,7,Image 1,1,28,
12.0078,,Surface,7,Image 1,1,29,
15.0078,,Surface,7,Image 1,1,30,
13.0078,,Surface,7,Image 1,1,31,
13.0078,,Surface,7,Image 1,1,32,
16.0078,,Surface,7,Image 1,1,33,
10.0078,,Surface,7,Image 1,1,34,
14.0078,,Surface,7,Image 1,1,35,
15.0156,,Surface,7,Image 1,1,36,
13.0078,,Surface,7,Image 1,1,37,
13.5078,,Surface,7,Image 1,1,38,
12.0078,,Surface,7,Image 1,1,39,
11.0078,,Surface,7,Image 1,1,40,
13.0078,,Surface,7,Image 1,1,41,
14.0078,,Surface,7,Image 1,1,42,
15.0078,,Surface,7,Image 1,1,44,
12.5078,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
15.0078,,Surface,7,Image 1,1,47,
15.0156,,Surface,7,Image 1,1,48,
12.0078,,Surface,7,Image 1,1,49,
15.0078,,Surface,7,Image 1,1,50,
18.0156,,Surface,7,Image 1,1,51,
15.0078,,Surface,7,Image 1,1,53,
14.0078,,Surface,7,Image 1,1,54,
15.0156,,Surface,7,Image 1,1,55,
11.0078,,Surface,7,Image 1,1,56,
12.0078,,Surface,7,Image 1,1,57,
11.0078,,Surface,7,Image 1,1,59,
14.0078,,Surface,7,Image 1,1,60,
14.0078,,Surface,7,Image 1,1,61,
13.0156,,Surface,7,Image 1,1,62,
16.0156,,Surface,7,Image 1,1,63,
14.0156,,Surface,7,Image 1,1,64,
15.0156,,Surface,7,Image 1,1,65,
18.0156,,Surface,7,Image 1,1,66,
15.0078,,Surface,7,Image 1,1,67,
13.0156,,Surface,7,Image 1,1,68,
14.0078,,Surface,7,Image 1,1,69,
13.0078,,Surface,7,Image 1,1,70,
13.0078,,Surface,7,Image 1,1,71,
15.0078,,Surface,7,Image 1,1,72,
13.0156,,Surface,7,Image 1,1,73,
13.0078,,Surface,7,Image 1,1,74,
10.0039,,Surface,7,Image 1,1,75,
15.0156,,Surface,7,Image 1,1,76,
10.0078,,Surface,7,Image 1,1,77,
12.0078,,Surface,7,Image 1,1,78,
15.0156,,Surface,7,Image 1,1,79,
13.0078,,Surface,7,Image 1,1,80,
10.0039,,Surface,7,Image 1,1,81,
15.0156,,Surface,7,Image 1,1,82,
12.0078,,Surface,7,Image 1,1,83,
14.0078,,Surface,7,Image 1,1,84,
15.0156,,Surface,7,Image 1,1,85,
14.0078,,Surface,7,Image 1,1,86,
14.0156,,Surface,7,Image 1,1,87,
12.0078,,Surface,7,Image 1,1,88,
14.0078,,Surface,7,Image 1,1,89,
16.0078,,Surface,7,Image 1,1,90,
13.0078,,Surface,7,Image 1,1,91,
14.0156,,Surface,7,Image 1,1,92,
14.0156,,Surface,7,Image 1,1,93,
12.0078,,Surface,7,Image 1,1,94,
16.0156,,Surface,7,Image 1,1,95,
14.0078,,Surface,7,Image 1,1,96,
12.0078,,Surface,7,Image 1,1,97,
14.0078,,Surface,7,Image 1,1,98,
12.0078,,Surface,7,Image 1,1,99,
14.0156,,Surface,7,Image 1,1,100,
11.0078,,Surface,7,Image 1,1,101,
12.0078,,Surface,7,Image 1,1,102,
14.0078,,Surface,7,Image 1,1,103,
13.0156,,Surface,7,Image 1,1,104,
10.0078,,Surface,7,Image 1,1,105,
14.0078,,Surface,7,Image 1,1,106,
11.0078,,Surface,7,Image 1,1,107,
13.0156,,Surface,7,Image 1,1,108,
14.0078,,Surface,7,Image 1,1,109,
12.0078,,Surface,7,Image 1,1,110,
14.0078,,Surface,7,Image 1,1,111,
11.0078,,Surface,7,Image 1,1,112,
15.0156,,Surface,7,Image 1,1,113,
13.0078,,Surface,7,Image 1,1,114,
11.0078,,Surface,7,Image 1,1,115,
11.0078,,Surface,7,Image 1,1,116,
14.0078,,Surface,7,Image 1,1,117,
14.0156,,Surface,7,Image 1,1,118,
14.0156,,Surface,7,Image 1,1,119,
14.0078,,Surface,7,Image 1,1,120,
15.0078,,Surface,7,Image 1,1,121,
15.0078,,Surface,7,Image 1,1,122,
10.0078,,Surface,7,Image 1,1,123,
12.0078,,Surface,7,Image 1,1,124,
15.0156,,Surface,7,Image 1,1,125,
14.0078,,Surface,7,Image 1,1,126,
13.0078,,Surface,7,Image 1,1,127,
11.0039,,Surface,7,Image 1,1,128,
12.0078,,Surface,7,Image 1,1,129,
14.0156,,Surface,7,Image 1,1,130,
14.0078,,Surface,7,Image 1,1,131,
11.0078,,Surface,7,Image 1,1,132,
14.0078,,Surface,7,Image 1,1,133,
17.0078,,Surface,7,Image 1,1,134,
14.0078,,Surface,7,Image 1,1,135,
14.0078,,Surface,7,Image 1,1,136,
14.0156,,Surface,7,Image 1,1,137,
15.0156,,Surface,7,Image 1,1,138,
12.0078,,Surface,7,Image 1,1,139,
17.0078,,Surface,7,Image 1,1,140,
15.0156,,Surface,7,Image 1,1,141,
14.0078,,Surface,7,Image 1,1,142,
12.0078,,Surface,7,Image 1,1,143,
14.0078,,Surface,7,Image 1,1,144,
13.0078,,Surface,7,Image 1,1,145,
13.0078,,Surface,7,Image 1,1,146,
11.0156,,Surface,7,Image 1,1,147,
12.0078,,Surface,7,Image 1,1,148,
12.0078,,Surface,7,Image 1,1,149,
13.5078,,Surface,7,Image 1,1,150,
14.0156,,Surface,7,Image 1,1,151,
13.0078,,Surface,7,Image 1,1,152,
12.0078,,Surface,7,Image 1,1,153,
14.0156,,Surface,7,Image 1,1,154,
14.0078,,Surface,7,Image 1,1,155,
13.0078,,Surface,7,Image 1,1,156,
14.0078,,Surface,7,Image 1,1,158,
15.0078,,Surface,7,Image 1,1,159,
13.0078,,Surface,7,Image 1,1,160,
15.0156,,Surface,7,Image 1,1,161,
16.0156,,Surface,7,Image 1,1,163,
9.00781,,Surface,7,Image 1,1,164,
14.0156,,Surface,7,Image 1,1,165,
13.0078,,Surface,7,Image 1,1,166,
15.0078,,Surface,7,Image 1,1,167,
13.0078,,Surface,7,Image 1,1,168,
15.0156,,Surface,7,Image 1,1,169,
12.0078,,Surface,7,Image 1,1,170,
13.0078,,Surface,7,Image 1,1,172,
13.0078,,Surface,7,Image 1,1,173,
15.0078,,Surface,7,Image 1,1,174,
12.0078,,Surface,7,Image 1,1,175,
12.0078,,Surface,7,Image 1,1,176,
11.0078,,Surface,7,Image 1,1,177,
14.0078,,Surface,7,Image 1,1,178,
9.00781,,Surface,7,Image 1,1,179,
15.0156,,Surface,7,Image 1,1,180,
14.0078,,Surface,7,Image 1,1,181,
11.0078,,Surface,7,Image 1,1,182,
9.00781,,Surface,7,Image 1,1,183,
16.0156,,Surface,7,Image 1,1,184,
14.0078,,Surface,7,Image 1,1,185,
15.0156,,Surface,7,Image 1,1,186,
11.0078,,Surface,7,Image 1,1,187,
20.0156,,Surface,7,Image 1,1,188,
8.00391,,Surface,7,Image 1,1,189,
15.0156,,Surface,7,Image 1,1,190,
14.0156,,Surface,7,Image 1,1,191,
16.0156,,Surface,7,Image 1,1,192,
13.0078,,Surface,7,Image 1,1,193,
14.0156,,Surface,7,Image 1,1,194,
14.0156,,Surface,7,Image 1,1,195,
13.0156,,Surface,7,Image 1,1,196,
13.0078,,Surface,7,Image 1,1,197,
12.5078,,Surface,7,Image 1,1,198,
13.0156,,Surface,7,Image 1,1,199,
16.0156,,Surface,7,Image 1,1,200,
13.0156,,Surface,7,Image 1,1,201,
12.0078,,Surface,7,Image 1,1,202,
8.00391,,Surface,7,Image 1,1,203,
10.0078,,Surface,7,Image 1,1,204,
14.0078,,Surface,7,Image 1,1,205,
9.50391,,Surface,7,Image 1,1,206,
14.0078,,Surface,7,Image 1,1,207,
12.0078,,Surface,7,Image 1,1,208,
11.0078,,Surface,7,Image 1,1,209,
10.0078,,Surface,7,Image 1,1,210,
12.0078,,Surface,7,Image 1,1,211,
