
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1236.83,,Surface,4,Image 1,1,0,
272.631,,Surface,4,Image 1,1,1,
186.605,,Surface,4,Image 1,1,2,
1079.28,,Surface,4,Image 1,1,3,
788.852,,Surface,4,Image 1,1,4,
307.334,,Surface,4,Image 1,1,5,
560.422,,Surface,4,Image 1,1,6,
1122.61,,Surface,4,Image 1,1,7,
472.574,,Surface,4,Image 1,1,8,
184.701,,Surface,4,Image 1,1,9,
1274.54,,Surface,4,Image 1,1,10,
710.556,,Surface,4,Image 1,1,11,
2703.57,,Surface,4,Image 1,1,12,
1486.41,,Surface,4,Image 1,1,13,
1708.04,,Surface,4,Image 1,1,14,
1776.78,,Surface,4,Image 1,1,15,
3437.05,,Surface,4,Image 1,1,16,
2185.65,,Surface,4,Image 1,1,17,
5588.16,,Surface,4,Image 1,1,18,
2315.2,,Surface,4,Image 1,1,19,
680.267,,Surface,4,Image 1,1,20,
4331.2,,Surface,4,Image 1,1,21,
621.729,,Surface,4,Image 1,1,22,
1847.59,,Surface,4,Image 1,1,23,
931.378,,Surface,4,Image 1,1,24,
2106.21,,Surface,4,Image 1,1,25,
1124.81,,Surface,4,Image 1,1,26,
1344.77,,Surface,4,Image 1,1,27,
1089.71,,Surface,4,Image 1,1,28,
1122.7,,Surface,4,Image 1,1,29,
8073.32,,Surface,4,Image 1,1,30,
3609.36,,Surface,4,Image 1,1,31,
3695.71,,Surface,4,Image 1,1,32,
2078.76,,Surface,4,Image 1,1,33,
1161.01,,Surface,4,Image 1,1,34,
10716.4,,Surface,4,Image 1,1,35,
8965.34,,Surface,4,Image 1,1,36,
6378.69,,Surface,4,Image 1,1,37,
3597.61,,Surface,4,Image 1,1,38,
18699,,Surface,4,Image 1,1,39,
3264.6,,Surface,4,Image 1,1,40,
7214.81,,Surface,4,Image 1,1,41,
6350.72,,Surface,4,Image 1,1,42,
9292.82,,Surface,4,Image 1,1,44,
453.989,,Surface,4,Image 1,1,45,
7037.59,,Surface,4,Image 1,1,46,
19756,,Surface,4,Image 1,1,47,
2687.92,,Surface,4,Image 1,1,48,
7755.39,,Surface,4,Image 1,1,49,
3353.89,,Surface,4,Image 1,1,50,
14686.3,,Surface,4,Image 1,1,51,
12898.4,,Surface,4,Image 1,1,53,
3147.92,,Surface,4,Image 1,1,54,
10592.5,,Surface,4,Image 1,1,55,
4163.45,,Surface,4,Image 1,1,56,
17757.3,,Surface,4,Image 1,1,57,
4195.88,,Surface,4,Image 1,1,59,
2284.8,,Surface,4,Image 1,1,60,
16809.2,,Surface,4,Image 1,1,61,
18523,,Surface,4,Image 1,1,62,
8470.04,,Surface,4,Image 1,1,63,
3883.36,,Surface,4,Image 1,1,64,
10793.6,,Surface,4,Image 1,1,65,
7004.96,,Surface,4,Image 1,1,66,
3801.89,,Surface,4,Image 1,1,67,
13073.9,,Surface,4,Image 1,1,68,
376.832,,Surface,4,Image 1,1,69,
2368.4,,Surface,4,Image 1,1,70,
2482.42,,Surface,4,Image 1,1,71,
5440.49,,Surface,4,Image 1,1,72,
11995,,Surface,4,Image 1,1,73,
19393,,Surface,4,Image 1,1,74,
939.873,,Surface,4,Image 1,1,75,
10503.8,,Surface,4,Image 1,1,76,
