
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.5476e-05,,Surface,1,Image 1,1,0,
4.5476e-05,,Surface,1,Image 1,1,1,
0.0195791,,Surface,1,Image 1,1,2,
4.5476e-05,,Surface,1,Image 1,1,3,
4.5476e-05,,Surface,1,Image 1,1,4,
0.000102807,,Surface,1,Image 1,1,5,
0.000345726,,Surface,1,Image 1,1,6,
0.00192144,,Surface,1,Image 1,1,7,
4.5476e-05,,Surface,1,Image 1,1,8,
0.0547229,,Surface,1,Image 1,1,9,
0.00184059,,Surface,1,Image 1,1,10,
0.146651,,Surface,1,Image 1,1,11,
0.132846,,Surface,1,Image 1,1,12,
0.163884,,Surface,1,Image 1,1,13,
0.315503,,Surface,1,Image 1,1,14,
0.0455646,,Surface,1,Image 1,1,15,
0.0402106,,Surface,1,Image 1,1,16,
0.13832,,Surface,1,Image 1,1,17,
0.419344,,Surface,1,Image 1,1,18,
0.116433,,Surface,1,Image 1,1,19,
0.452187,,Surface,1,Image 1,1,20,
0.0317266,,Surface,1,Image 1,1,21,
1.72021,,Surface,1,Image 1,1,22,
0.246873,,Surface,1,Image 1,1,23,
0.291702,,Surface,1,Image 1,1,24,
2.20331,,Surface,1,Image 1,1,25,
0.841918,,Surface,1,Image 1,1,26,
1.25134,,Surface,1,Image 1,1,27,
0.00583389,,Surface,1,Image 1,1,28,
0.692095,,Surface,1,Image 1,1,29,
3.53996,,Surface,1,Image 1,1,30,
0.481635,,Surface,1,Image 1,1,31,
1.62701,,Surface,1,Image 1,1,32,
10.254,,Surface,1,Image 1,1,33,
0.233696,,Surface,1,Image 1,1,34,
0.600942,,Surface,1,Image 1,1,35,
1.51081,,Surface,1,Image 1,1,36,
5.29536,,Surface,1,Image 1,1,37,
1.01162,,Surface,1,Image 1,1,38,
0.00194829,,Surface,1,Image 1,1,39,
0.0220832,,Surface,1,Image 1,1,40,
0.15652,,Surface,1,Image 1,1,41,
0.0339473,,Surface,1,Image 1,1,42,
0.0689412,,Surface,1,Image 1,1,44,
2.03174,,Surface,1,Image 1,1,45,
2.76677,,Surface,1,Image 1,1,46,
2.25565,,Surface,1,Image 1,1,47,
11.1903,,Surface,1,Image 1,1,48,
0.0026575,,Surface,1,Image 1,1,49,
0.0131584,,Surface,1,Image 1,1,50,
0.103059,,Surface,1,Image 1,1,51,
0.0322075,,Surface,1,Image 1,1,53,
0.25887,,Surface,1,Image 1,1,54,
0.244249,,Surface,1,Image 1,1,55,
0.0273633,,Surface,1,Image 1,1,56,
0.0958273,,Surface,1,Image 1,1,57,
0.0451132,,Surface,1,Image 1,1,59,
2.7917,,Surface,1,Image 1,1,60,
0.62259,,Surface,1,Image 1,1,61,
0.0891579,,Surface,1,Image 1,1,62,
3.338,,Surface,1,Image 1,1,63,
0.396289,,Surface,1,Image 1,1,64,
0.296804,,Surface,1,Image 1,1,65,
4.3908,,Surface,1,Image 1,1,66,
0.458251,,Surface,1,Image 1,1,67,
0.00427877,,Surface,1,Image 1,1,68,
9.13181,,Surface,1,Image 1,1,69,
0.104257,,Surface,1,Image 1,1,70,
3.64992,,Surface,1,Image 1,1,71,
0.959746,,Surface,1,Image 1,1,72,
0.110929,,Surface,1,Image 1,1,73,
0.00436979,,Surface,1,Image 1,1,74,
0.200365,,Surface,1,Image 1,1,75,
2.13609,,Surface,1,Image 1,1,76,
0.371952,,Surface,1,Image 1,1,77,
0.177502,,Surface,1,Image 1,1,78,
1.13785,,Surface,1,Image 1,1,79,
1.21408,,Surface,1,Image 1,1,80,
0.366863,,Surface,1,Image 1,1,81,
1.32219,,Surface,1,Image 1,1,82,
0.564016,,Surface,1,Image 1,1,83,
0.00858845,,Surface,1,Image 1,1,84,
1.97691,,Surface,1,Image 1,1,85,
0.283285,,Surface,1,Image 1,1,86,
0.00124837,,Surface,1,Image 1,1,87,
1.12535,,Surface,1,Image 1,1,88,
1.68228,,Surface,1,Image 1,1,89,
7.86415,,Surface,1,Image 1,1,90,
0.0251848,,Surface,1,Image 1,1,91,
0.162227,,Surface,1,Image 1,1,92,
0.117009,,Surface,1,Image 1,1,93,
0.0588325,,Surface,1,Image 1,1,94,
4.93669,,Surface,1,Image 1,1,95,
0.112255,,Surface,1,Image 1,1,96,
0.121673,,Surface,1,Image 1,1,97,
8.83827,,Surface,1,Image 1,1,98,
2.58511,,Surface,1,Image 1,1,99,
0.0176365,,Surface,1,Image 1,1,100,
1.10753,,Surface,1,Image 1,1,101,
0.124651,,Surface,1,Image 1,1,102,
0.707052,,Surface,1,Image 1,1,103,
0.139326,,Surface,1,Image 1,1,104,
0.63835,,Surface,1,Image 1,1,105,
3.48228,,Surface,1,Image 1,1,106,
0.259627,,Surface,1,Image 1,1,107,
0.341484,,Surface,1,Image 1,1,108,
0.302085,,Surface,1,Image 1,1,109,
0.442913,,Surface,1,Image 1,1,110,
0.142909,,Surface,1,Image 1,1,111,
1.5786,,Surface,1,Image 1,1,112,
1.01564,,Surface,1,Image 1,1,113,
0.398333,,Surface,1,Image 1,1,114,
0.0600604,,Surface,1,Image 1,1,115,
0.00600474,,Surface,1,Image 1,1,116,
1.88117,,Surface,1,Image 1,1,117,
0.0504293,,Surface,1,Image 1,1,118,
0.145758,,Surface,1,Image 1,1,119,
3.93705,,Surface,1,Image 1,1,120,
3.5507,,Surface,1,Image 1,1,121,
7.05705,,Surface,1,Image 1,1,122,
0.0347291,,Surface,1,Image 1,1,123,
0.226769,,Surface,1,Image 1,1,124,
0.106073,,Surface,1,Image 1,1,125,
1.48228,,Surface,1,Image 1,1,126,
0.197792,,Surface,1,Image 1,1,127,
0.73513,,Surface,1,Image 1,1,128,
0.0107492,,Surface,1,Image 1,1,129,
2.43568,,Surface,1,Image 1,1,130,
0.489103,,Surface,1,Image 1,1,131,
0.373653,,Surface,1,Image 1,1,132,
