
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
63.7602,,Surface,5,Image 1,1,0,
48.0938,,Surface,5,Image 1,1,1,
52.1216,,Surface,5,Image 1,1,2,
66.4133,,Surface,5,Image 1,1,3,
52.7014,,Surface,5,Image 1,1,4,
71.3342,,Surface,5,Image 1,1,5,
74.0411,,Surface,5,Image 1,1,6,
80.3174,,Surface,5,Image 1,1,7,
66.3197,,Surface,5,Image 1,1,8,
59.4809,,Surface,5,Image 1,1,9,
70.2095,,Surface,5,Image 1,1,10,
52.3334,,Surface,5,Image 1,1,11,
79.5153,,Surface,5,Image 1,1,12,
64.5668,,Surface,5,Image 1,1,13,
87.1576,,Surface,5,Image 1,1,14,
97.6786,,Surface,5,Image 1,1,15,
90.5458,,Surface,5,Image 1,1,16,
97.2717,,Surface,5,Image 1,1,17,
109.571,,Surface,5,Image 1,1,18,
47.3905,,Surface,5,Image 1,1,19,
66.5958,,Surface,5,Image 1,1,20,
82.5614,,Surface,5,Image 1,1,21,
84.739,,Surface,5,Image 1,1,22,
113.764,,Surface,5,Image 1,1,23,
73.2761,,Surface,5,Image 1,1,24,
105.88,,Surface,5,Image 1,1,25,
87.2302,,Surface,5,Image 1,1,26,
69.0721,,Surface,5,Image 1,1,27,
63.6332,,Surface,5,Image 1,1,28,
82.8723,,Surface,5,Image 1,1,29,
90.8486,,Surface,5,Image 1,1,30,
86.5648,,Surface,5,Image 1,1,31,
86.9406,,Surface,5,Image 1,1,32,
84.6596,,Surface,5,Image 1,1,33,
76.5392,,Surface,5,Image 1,1,34,
159.173,,Surface,5,Image 1,1,35,
103.645,,Surface,5,Image 1,1,36,
61.6493,,Surface,5,Image 1,1,37,
64.8087,,Surface,5,Image 1,1,38,
134.221,,Surface,5,Image 1,1,39,
87.1548,,Surface,5,Image 1,1,40,
99.7789,,Surface,5,Image 1,1,41,
104.655,,Surface,5,Image 1,1,42,
109.152,,Surface,5,Image 1,1,44,
70.4995,,Surface,5,Image 1,1,45,
101.7,,Surface,5,Image 1,1,46,
88.8911,,Surface,5,Image 1,1,47,
64.5514,,Surface,5,Image 1,1,48,
111.102,,Surface,5,Image 1,1,49,
114.889,,Surface,5,Image 1,1,50,
125.665,,Surface,5,Image 1,1,51,
96.2092,,Surface,5,Image 1,1,53,
97.0534,,Surface,5,Image 1,1,54,
121.836,,Surface,5,Image 1,1,55,
68.5988,,Surface,5,Image 1,1,56,
122.274,,Surface,5,Image 1,1,57,
62.24,,Surface,5,Image 1,1,59,
87.6142,,Surface,5,Image 1,1,60,
98.4439,,Surface,5,Image 1,1,61,
140.613,,Surface,5,Image 1,1,62,
125.986,,Surface,5,Image 1,1,63,
97.4891,,Surface,5,Image 1,1,64,
91.2789,,Surface,5,Image 1,1,65,
88.7857,,Surface,5,Image 1,1,66,
116.263,,Surface,5,Image 1,1,67,
90.8183,,Surface,5,Image 1,1,68,
71.5108,,Surface,5,Image 1,1,69,
90.5829,,Surface,5,Image 1,1,70,
95.9577,,Surface,5,Image 1,1,71,
106.8,,Surface,5,Image 1,1,72,
133.628,,Surface,5,Image 1,1,73,
147.062,,Surface,5,Image 1,1,74,
56.8131,,Surface,5,Image 1,1,75,
146.859,,Surface,5,Image 1,1,76,
80.3216,,Surface,5,Image 1,1,77,
126.558,,Surface,5,Image 1,1,78,
104.89,,Surface,5,Image 1,1,79,
112.233,,Surface,5,Image 1,1,80,
78.6791,,Surface,5,Image 1,1,81,
160.847,,Surface,5,Image 1,1,82,
74.1889,,Surface,5,Image 1,1,83,
149.982,,Surface,5,Image 1,1,84,
97.7409,,Surface,5,Image 1,1,85,
125.02,,Surface,5,Image 1,1,86,
128.477,,Surface,5,Image 1,1,87,
94.3178,,Surface,5,Image 1,1,88,
113.632,,Surface,5,Image 1,1,89,
71.1075,,Surface,5,Image 1,1,90,
97.4576,,Surface,5,Image 1,1,91,
117.885,,Surface,5,Image 1,1,92,
137.37,,Surface,5,Image 1,1,93,
122.492,,Surface,5,Image 1,1,94,
93.8646,,Surface,5,Image 1,1,95,
113.362,,Surface,5,Image 1,1,96,
125.223,,Surface,5,Image 1,1,97,
61.6576,,Surface,5,Image 1,1,98,
99.8315,,Surface,5,Image 1,1,99,
130.205,,Surface,5,Image 1,1,100,
68.7532,,Surface,5,Image 1,1,101,
99.826,,Surface,5,Image 1,1,102,
75.865,,Surface,5,Image 1,1,103,
149.07,,Surface,5,Image 1,1,104,
61.2323,,Surface,5,Image 1,1,105,
69.7608,,Surface,5,Image 1,1,106,
87.4084,,Surface,5,Image 1,1,107,
130.159,,Surface,5,Image 1,1,108,
99.164,,Surface,5,Image 1,1,109,
62.3518,,Surface,5,Image 1,1,110,
124.518,,Surface,5,Image 1,1,111,
89.8744,,Surface,5,Image 1,1,112,
97.3878,,Surface,5,Image 1,1,113,
91.8075,,Surface,5,Image 1,1,114,
110.203,,Surface,5,Image 1,1,115,
109.812,,Surface,5,Image 1,1,116,
84.0433,,Surface,5,Image 1,1,117,
135.715,,Surface,5,Image 1,1,118,
159.414,,Surface,5,Image 1,1,119,
66.0857,,Surface,5,Image 1,1,120,
74.4554,,Surface,5,Image 1,1,121,
89.6392,,Surface,5,Image 1,1,122,
67.491,,Surface,5,Image 1,1,123,
69.9187,,Surface,5,Image 1,1,124,
204.412,,Surface,5,Image 1,1,125,
83.1044,,Surface,5,Image 1,1,126,
127.415,,Surface,5,Image 1,1,127,
59.6933,,Surface,5,Image 1,1,128,
132.798,,Surface,5,Image 1,1,129,
77.4367,,Surface,5,Image 1,1,130,
104.782,,Surface,5,Image 1,1,131,
