
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19,,Surface,7,Image 1,1,0,
25,,Surface,7,Image 1,1,1,
22,,Surface,7,Image 1,1,2,
19,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,4,
23,,Surface,7,Image 1,1,5,
24,,Surface,7,Image 1,1,6,
21,,Surface,7,Image 1,1,7,
18,,Surface,7,Image 1,1,8,
14,,Surface,7,Image 1,1,9,
18,,Surface,7,Image 1,1,10,
28,,Surface,7,Image 1,1,11,
32,,Surface,7,Image 1,1,12,
22,,Surface,7,Image 1,1,13,
25,,Surface,7,Image 1,1,14,
24,,Surface,7,Image 1,1,15,
25,,Surface,7,Image 1,1,16,
21,,Surface,7,Image 1,1,17,
24,,Surface,7,Image 1,1,18,
24,,Surface,7,Image 1,1,19,
26,,Surface,7,Image 1,1,20,
39,,Surface,7,Image 1,1,21,
27,,Surface,7,Image 1,1,22,
20,,Surface,7,Image 1,1,23,
23,,Surface,7,Image 1,1,24,
27,,Surface,7,Image 1,1,25,
30,,Surface,7,Image 1,1,26,
28,,Surface,7,Image 1,1,27,
23,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
36,,Surface,7,Image 1,1,30,
31,,Surface,7,Image 1,1,31,
29,,Surface,7,Image 1,1,32,
31,,Surface,7,Image 1,1,33,
21,,Surface,7,Image 1,1,34,
37,,Surface,7,Image 1,1,35,
47,,Surface,7,Image 1,1,36,
27,,Surface,7,Image 1,1,37,
25,,Surface,7,Image 1,1,38,
33,,Surface,7,Image 1,1,39,
36,,Surface,7,Image 1,1,40,
30,,Surface,7,Image 1,1,41,
35,,Surface,7,Image 1,1,42,
37,,Surface,7,Image 1,1,44,
23,,Surface,7,Image 1,1,45,
29,,Surface,7,Image 1,1,46,
35,,Surface,7,Image 1,1,47,
43,,Surface,7,Image 1,1,48,
32,,Surface,7,Image 1,1,49,
34,,Surface,7,Image 1,1,50,
47,,Surface,7,Image 1,1,51,
31,,Surface,7,Image 1,1,53,
28,,Surface,7,Image 1,1,54,
45,,Surface,7,Image 1,1,55,
27,,Surface,7,Image 1,1,56,
35,,Surface,7,Image 1,1,57,
31,,Surface,7,Image 1,1,59,
30,,Surface,7,Image 1,1,60,
33,,Surface,7,Image 1,1,61,
39,,Surface,7,Image 1,1,62,
46,,Surface,7,Image 1,1,63,
38,,Surface,7,Image 1,1,64,
41,,Surface,7,Image 1,1,65,
55,,Surface,7,Image 1,1,66,
35,,Surface,7,Image 1,1,67,
39,,Surface,7,Image 1,1,68,
24,,Surface,7,Image 1,1,69,
37,,Surface,7,Image 1,1,70,
28,,Surface,7,Image 1,1,71,
31,,Surface,7,Image 1,1,72,
43,,Surface,7,Image 1,1,73,
34,,Surface,7,Image 1,1,74,
18,,Surface,7,Image 1,1,75,
38,,Surface,7,Image 1,1,76,
23,,Surface,7,Image 1,1,77,
27,,Surface,7,Image 1,1,78,
46,,Surface,7,Image 1,1,79,
37,,Surface,7,Image 1,1,80,
18,,Surface,7,Image 1,1,81,
41,,Surface,7,Image 1,1,82,
31,,Surface,7,Image 1,1,83,
32,,Surface,7,Image 1,1,84,
39,,Surface,7,Image 1,1,85,
29,,Surface,7,Image 1,1,86,
43,,Surface,7,Image 1,1,87,
33,,Surface,7,Image 1,1,88,
29,,Surface,7,Image 1,1,89,
32,,Surface,7,Image 1,1,90,
36,,Surface,7,Image 1,1,91,
38,,Surface,7,Image 1,1,92,
40,,Surface,7,Image 1,1,93,
28,,Surface,7,Image 1,1,94,
44,,Surface,7,Image 1,1,95,
33,,Surface,7,Image 1,1,96,
28,,Surface,7,Image 1,1,97,
27,,Surface,7,Image 1,1,98,
29,,Surface,7,Image 1,1,99,
41,,Surface,7,Image 1,1,100,
25,,Surface,7,Image 1,1,101,
27,,Surface,7,Image 1,1,102,
28,,Surface,7,Image 1,1,103,
43,,Surface,7,Image 1,1,104,
25,,Surface,7,Image 1,1,105,
25,,Surface,7,Image 1,1,106,
27,,Surface,7,Image 1,1,107,
38,,Surface,7,Image 1,1,108,
36,,Surface,7,Image 1,1,109,
32,,Surface,7,Image 1,1,110,
32,,Surface,7,Image 1,1,111,
23,,Surface,7,Image 1,1,112,
51,,Surface,7,Image 1,1,113,
28,,Surface,7,Image 1,1,114,
25,,Surface,7,Image 1,1,115,
32,,Surface,7,Image 1,1,116,
32,,Surface,7,Image 1,1,117,
38,,Surface,7,Image 1,1,118,
56,,Surface,7,Image 1,1,119,
28,,Surface,7,Image 1,1,120,
26,,Surface,7,Image 1,1,121,
25,,Surface,7,Image 1,1,122,
21,,Surface,7,Image 1,1,123,
29,,Surface,7,Image 1,1,124,
39,,Surface,7,Image 1,1,125,
30,,Surface,7,Image 1,1,126,
35,,Surface,7,Image 1,1,127,
19,,Surface,7,Image 1,1,128,
30,,Surface,7,Image 1,1,129,
46,,Surface,7,Image 1,1,130,
32,,Surface,7,Image 1,1,131,
27,,Surface,7,Image 1,1,132,
33,,Surface,7,Image 1,1,133,
35,,Surface,7,Image 1,1,134,
34,,Surface,7,Image 1,1,135,
29,,Surface,7,Image 1,1,136,
37,,Surface,7,Image 1,1,137,
40,,Surface,7,Image 1,1,138,
35,,Surface,7,Image 1,1,139,
32,,Surface,7,Image 1,1,140,
39,,Surface,7,Image 1,1,141,
31,,Surface,7,Image 1,1,142,
28,,Surface,7,Image 1,1,143,
34,,Surface,7,Image 1,1,144,
28,,Surface,7,Image 1,1,145,
31,,Surface,7,Image 1,1,146,
39,,Surface,7,Image 1,1,147,
33,,Surface,7,Image 1,1,148,
21,,Surface,7,Image 1,1,149,
24,,Surface,7,Image 1,1,150,
38,,Surface,7,Image 1,1,151,
25,,Surface,7,Image 1,1,152,
25,,Surface,7,Image 1,1,153,
41,,Surface,7,Image 1,1,154,
36,,Surface,7,Image 1,1,155,
28,,Surface,7,Image 1,1,156,
34,,Surface,7,Image 1,1,158,
34,,Surface,7,Image 1,1,159,
35,,Surface,7,Image 1,1,160,
40,,Surface,7,Image 1,1,161,
52,,Surface,7,Image 1,1,163,
26,,Surface,7,Image 1,1,164,
43,,Surface,7,Image 1,1,165,
31,,Surface,7,Image 1,1,166,
33,,Surface,7,Image 1,1,167,
34,,Surface,7,Image 1,1,168,
47,,Surface,7,Image 1,1,169,
33,,Surface,7,Image 1,1,170,
27,,Surface,7,Image 1,1,172,
28,,Surface,7,Image 1,1,173,
36,,Surface,7,Image 1,1,174,
34,,Surface,7,Image 1,1,175,
30,,Surface,7,Image 1,1,176,
24,,Surface,7,Image 1,1,177,
34,,Surface,7,Image 1,1,178,
23,,Surface,7,Image 1,1,179,
39,,Surface,7,Image 1,1,180,
34,,Surface,7,Image 1,1,181,
28,,Surface,7,Image 1,1,182,
22,,Surface,7,Image 1,1,183,
48,,Surface,7,Image 1,1,184,
37,,Surface,7,Image 1,1,185,
36,,Surface,7,Image 1,1,186,
26,,Surface,7,Image 1,1,187,
67,,Surface,7,Image 1,1,188,
17,,Surface,7,Image 1,1,189,
48,,Surface,7,Image 1,1,190,
41,,Surface,7,Image 1,1,191,
38,,Surface,7,Image 1,1,192,
32,,Surface,7,Image 1,1,193,
38,,Surface,7,Image 1,1,194,
40,,Surface,7,Image 1,1,195,
39,,Surface,7,Image 1,1,196,
30,,Surface,7,Image 1,1,197,
26,,Surface,7,Image 1,1,198,
42,,Surface,7,Image 1,1,199,
48,,Surface,7,Image 1,1,200,
38,,Surface,7,Image 1,1,201,
33,,Surface,7,Image 1,1,202,
17,,Surface,7,Image 1,1,203,
21,,Surface,7,Image 1,1,204,
32,,Surface,7,Image 1,1,205,
20,,Surface,7,Image 1,1,206,
29,,Surface,7,Image 1,1,207,
33,,Surface,7,Image 1,1,208,
29,,Surface,7,Image 1,1,209,
21,,Surface,7,Image 1,1,210,
26,,Surface,7,Image 1,1,211,
18,,Surface,7,Image 1,1,212,
29,,Surface,7,Image 1,1,213,
21,,Surface,7,Image 1,1,214,
28,,Surface,7,Image 1,1,215,
42,,Surface,7,Image 1,1,216,
37,,Surface,7,Image 1,1,217,
29,,Surface,7,Image 1,1,218,
23,,Surface,7,Image 1,1,219,
24,,Surface,7,Image 1,1,220,
27,,Surface,7,Image 1,1,221,
47,,Surface,7,Image 1,1,222,
21,,Surface,7,Image 1,1,223,
35,,Surface,7,Image 1,1,224,
32,,Surface,7,Image 1,1,225,
30,,Surface,7,Image 1,1,226,
40,,Surface,7,Image 1,1,227,
21,,Surface,7,Image 1,1,228,
40,,Surface,7,Image 1,1,229,
35,,Surface,7,Image 1,1,230,
21,,Surface,7,Image 1,1,231,
27,,Surface,7,Image 1,1,232,
28,,Surface,7,Image 1,1,233,
42,,Surface,7,Image 1,1,234,
45,,Surface,7,Image 1,1,235,
35,,Surface,7,Image 1,1,236,
31,,Surface,7,Image 1,1,237,
29,,Surface,7,Image 1,1,238,
25,,Surface,7,Image 1,1,239,
40,,Surface,7,Image 1,1,240,
27,,Surface,7,Image 1,1,241,
48,,Surface,7,Image 1,1,242,
22,,Surface,7,Image 1,1,243,
38,,Surface,7,Image 1,1,244,
28,,Surface,7,Image 1,1,245,
38,,Surface,7,Image 1,1,246,
31,,Surface,7,Image 1,1,247,
38,,Surface,7,Image 1,1,248,
28,,Surface,7,Image 1,1,249,
17,,Surface,7,Image 1,1,250,
35,,Surface,7,Image 1,1,251,
46,,Surface,7,Image 1,1,252,
40,,Surface,7,Image 1,1,253,
39,,Surface,7,Image 1,1,254,
29,,Surface,7,Image 1,1,255,
26,,Surface,7,Image 1,1,256,
37,,Surface,7,Image 1,1,257,
31,,Surface,7,Image 1,1,258,
33,,Surface,7,Image 1,1,259,
34,,Surface,7,Image 1,1,260,
22,,Surface,7,Image 1,1,261,
21,,Surface,7,Image 1,1,262,
29,,Surface,7,Image 1,1,263,
29,,Surface,7,Image 1,1,264,
46,,Surface,7,Image 1,1,265,
35,,Surface,7,Image 1,1,266,
32,,Surface,7,Image 1,1,267,
18,,Surface,7,Image 1,1,268,
44,,Surface,7,Image 1,1,269,
32,,Surface,7,Image 1,1,270,
24,,Surface,7,Image 1,1,271,
23,,Surface,7,Image 1,1,272,
26,,Surface,7,Image 1,1,273,
35,,Surface,7,Image 1,1,274,
34,,Surface,7,Image 1,1,275,
30,,Surface,7,Image 1,1,276,
