
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.69923,10.7403,5.91175,15.5688,,7,Intensity Outside,Image 1,1,,
0.3315,3.69923,9.37387,4.87583,13.8719,,7,Intensity Outside,Image 1,1,,
0.5525,3.69923,8.20414,4.06231,12.346,,7,Intensity Outside,Image 1,1,,
0.7735,3.69923,7.2001,3.40689,10.9933,,7,Intensity Outside,Image 1,1,,
0.9945,3.69923,6.399,2.89037,9.90763,,7,Intensity Outside,Image 1,1,,
1.2155,3.69923,5.78828,2.47482,9.10174,,7,Intensity Outside,Image 1,1,,
1.4365,3.69923,5.30186,2.14399,8.45973,,7,Intensity Outside,Image 1,1,,
1.6575,3.69923,4.89301,1.89195,7.89407,,7,Intensity Outside,Image 1,1,,
1.8785,3.69923,4.55968,1.71144,7.40792,,7,Intensity Outside,Image 1,1,,
2.0995,3.69923,4.31619,1.59298,7.0394,,7,Intensity Outside,Image 1,1,,
2.3205,3.69923,4.19879,1.51513,6.88246,,7,Intensity Outside,Image 1,1,,
2.5415,3.69923,4.12816,1.44649,6.80983,,7,Intensity Outside,Image 1,1,,
2.7625,3.69923,4.05103,1.39497,6.70709,,7,Intensity Outside,Image 1,1,,
2.9835,3.69923,3.96186,1.36793,6.55578,,7,Intensity Outside,Image 1,1,,
3.2045,3.69923,3.87112,1.3564,6.38585,,7,Intensity Outside,Image 1,1,,
3.4255,3.69923,3.78425,1.35291,6.21558,,7,Intensity Outside,Image 1,1,,
3.6465,3.69923,3.70298,1.35475,6.0512,,7,Intensity Outside,Image 1,1,,
3.8675,3.69923,3.63402,1.36621,5.90184,,7,Intensity Outside,Image 1,1,,
4.0885,3.69923,3.57891,1.37349,5.78433,,7,Intensity Outside,Image 1,1,,
4.3095,3.69923,3.53936,1.36249,5.71623,,7,Intensity Outside,Image 1,1,,
4.5305,3.69923,3.50866,1.33432,5.68301,,7,Intensity Outside,Image 1,1,,
4.7515,3.69923,3.48392,1.29179,5.67604,,7,Intensity Outside,Image 1,1,,
4.9725,3.69923,3.46401,1.26001,5.668,,7,Intensity Outside,Image 1,1,,
5.1935,3.69923,3.43715,1.24892,5.62538,,7,Intensity Outside,Image 1,1,,
5.4145,3.69923,3.40197,1.24624,5.5577,,7,Intensity Outside,Image 1,1,,
5.6355,3.69923,3.36661,1.23845,5.49476,,7,Intensity Outside,Image 1,1,,
5.8565,3.69923,3.33966,1.21559,5.46372,,7,Intensity Outside,Image 1,1,,
6.0775,3.69923,3.31741,1.18186,5.45296,,7,Intensity Outside,Image 1,1,,
6.2985,3.69923,3.29385,1.15969,5.428,,7,Intensity Outside,Image 1,1,,
6.5195,3.69923,3.26016,1.16142,5.35889,,7,Intensity Outside,Image 1,1,,
6.7405,3.69923,3.2231,1.16371,5.2825,,7,Intensity Outside,Image 1,1,,
6.9615,3.69923,3.1913,1.15802,5.22459,,7,Intensity Outside,Image 1,1,,
7.1825,3.69923,3.16136,1.14231,5.18041,,7,Intensity Outside,Image 1,1,,
7.4035,3.69923,3.13073,1.12492,5.13654,,7,Intensity Outside,Image 1,1,,
7.6245,3.69923,3.10349,1.10589,5.1011,,7,Intensity Outside,Image 1,1,,
7.8455,3.69923,3.0829,1.07918,5.08662,,7,Intensity Outside,Image 1,1,,
8.0665,3.69923,3.06923,1.05488,5.08358,,7,Intensity Outside,Image 1,1,,
8.2875,3.69923,3.05207,1.04791,5.05623,,7,Intensity Outside,Image 1,1,,
