
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.10489,,Surface,2,Image 1,1,0,
2.16885,,Surface,2,Image 1,1,1,
1.96117,,Surface,2,Image 1,1,2,
2.70414,,Surface,2,Image 1,1,3,
1.08416,,Surface,2,Image 1,1,4,
2.63994,,Surface,2,Image 1,1,5,
1.77627,,Surface,2,Image 1,1,6,
1.88906,,Surface,2,Image 1,1,7,
1.62974,,Surface,2,Image 1,1,8,
4.00456,,Surface,2,Image 1,1,9,
1.86593,,Surface,2,Image 1,1,10,
2.46019,,Surface,2,Image 1,1,11,
3.77435,,Surface,2,Image 1,1,12,
3.96456,,Surface,2,Image 1,1,13,
1.81414,,Surface,2,Image 1,1,14,
3.712,,Surface,2,Image 1,1,15,
3.14651,,Surface,2,Image 1,1,16,
1.96686,,Surface,2,Image 1,1,17,
2.97942,,Surface,2,Image 1,1,18,
2.10767,,Surface,2,Image 1,1,19,
3.69216,,Surface,2,Image 1,1,20,
2.88495,,Surface,2,Image 1,1,21,
1.28887,,Surface,2,Image 1,1,22,
2.49085,,Surface,2,Image 1,1,23,
3.70289,,Surface,2,Image 1,1,24,
3.08178,,Surface,2,Image 1,1,25,
3.97376,,Surface,2,Image 1,1,26,
4.10491,,Surface,2,Image 1,1,27,
2.15224,,Surface,2,Image 1,1,28,
2.88639,,Surface,2,Image 1,1,29,
3.58539,,Surface,2,Image 1,1,30,
3.21015,,Surface,2,Image 1,1,31,
4.46165,,Surface,2,Image 1,1,32,
3.38518,,Surface,2,Image 1,1,33,
2.3709,,Surface,2,Image 1,1,34,
4.40355,,Surface,2,Image 1,1,35,
3.02769,,Surface,2,Image 1,1,36,
3.00995,,Surface,2,Image 1,1,37,
5.55839,,Surface,2,Image 1,1,38,
2.36087,,Surface,2,Image 1,1,39,
2.85419,,Surface,2,Image 1,1,40,
2.58899,,Surface,2,Image 1,1,41,
3.58946,,Surface,2,Image 1,1,42,
3.14432,,Surface,2,Image 1,1,44,
3.70251,,Surface,2,Image 1,1,45,
3.14505,,Surface,2,Image 1,1,46,
2.91686,,Surface,2,Image 1,1,47,
1.7569,,Surface,2,Image 1,1,48,
2.31851,,Surface,2,Image 1,1,49,
4.09835,,Surface,2,Image 1,1,50,
2.92332,,Surface,2,Image 1,1,51,
2.84276,,Surface,2,Image 1,1,53,
3.1193,,Surface,2,Image 1,1,54,
3.76246,,Surface,2,Image 1,1,55,
3.4725,,Surface,2,Image 1,1,56,
2.50678,,Surface,2,Image 1,1,57,
2.69276,,Surface,2,Image 1,1,59,
4.2572,,Surface,2,Image 1,1,60,
3.47238,,Surface,2,Image 1,1,61,
3.41387,,Surface,2,Image 1,1,62,
3.30571,,Surface,2,Image 1,1,63,
2.82746,,Surface,2,Image 1,1,64,
2.17405,,Surface,2,Image 1,1,65,
3.28001,,Surface,2,Image 1,1,66,
2.67703,,Surface,2,Image 1,1,67,
3.51901,,Surface,2,Image 1,1,68,
4.84499,,Surface,2,Image 1,1,69,
3.16019,,Surface,2,Image 1,1,70,
2.80842,,Surface,2,Image 1,1,71,
3.47957,,Surface,2,Image 1,1,72,
3.45814,,Surface,2,Image 1,1,73,
3.12011,,Surface,2,Image 1,1,74,
2.01555,,Surface,2,Image 1,1,75,
3.48427,,Surface,2,Image 1,1,76,
2.22084,,Surface,2,Image 1,1,77,
2.5807,,Surface,2,Image 1,1,78,
3.64458,,Surface,2,Image 1,1,79,
1.68253,,Surface,2,Image 1,1,80,
2.27309,,Surface,2,Image 1,1,81,
3.42312,,Surface,2,Image 1,1,82,
2.31412,,Surface,2,Image 1,1,83,
3.33216,,Surface,2,Image 1,1,84,
3.72025,,Surface,2,Image 1,1,85,
3.01502,,Surface,2,Image 1,1,86,
3.26092,,Surface,2,Image 1,1,87,
1.70734,,Surface,2,Image 1,1,88,
3.13511,,Surface,2,Image 1,1,89,
4.05976,,Surface,2,Image 1,1,90,
2.88593,,Surface,2,Image 1,1,91,
2.43771,,Surface,2,Image 1,1,92,
2.74042,,Surface,2,Image 1,1,93,
2.90677,,Surface,2,Image 1,1,94,
3.82964,,Surface,2,Image 1,1,95,
4.20584,,Surface,2,Image 1,1,96,
2.7748,,Surface,2,Image 1,1,97,
3.47546,,Surface,2,Image 1,1,98,
1.95839,,Surface,2,Image 1,1,99,
3.85565,,Surface,2,Image 1,1,100,
2.51974,,Surface,2,Image 1,1,101,
2.50305,,Surface,2,Image 1,1,102,
3.43547,,Surface,2,Image 1,1,103,
2.31834,,Surface,2,Image 1,1,104,
2.25328,,Surface,2,Image 1,1,105,
1.78506,,Surface,2,Image 1,1,106,
2.75674,,Surface,2,Image 1,1,107,
2.23084,,Surface,2,Image 1,1,108,
3.27945,,Surface,2,Image 1,1,109,
2.52706,,Surface,2,Image 1,1,110,
2.78904,,Surface,2,Image 1,1,111,
2.28837,,Surface,2,Image 1,1,112,
2.76645,,Surface,2,Image 1,1,113,
2.47746,,Surface,2,Image 1,1,114,
2.48698,,Surface,2,Image 1,1,115,
2.33734,,Surface,2,Image 1,1,116,
2.65158,,Surface,2,Image 1,1,117,
2.79265,,Surface,2,Image 1,1,118,
2.74645,,Surface,2,Image 1,1,119,
2.08031,,Surface,2,Image 1,1,120,
3.52146,,Surface,2,Image 1,1,121,
4.4289,,Surface,2,Image 1,1,122,
2.11507,,Surface,2,Image 1,1,123,
1.93208,,Surface,2,Image 1,1,124,
2.74616,,Surface,2,Image 1,1,125,
