
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
36.375,,Surface,5,Image 1,1,0,
33.0391,,Surface,5,Image 1,1,1,
33.2891,,Surface,5,Image 1,1,2,
34.4219,,Surface,5,Image 1,1,3,
31.5234,,Surface,5,Image 1,1,4,
40.4844,,Surface,5,Image 1,1,5,
36.7188,,Surface,5,Image 1,1,6,
44.5,,Surface,5,Image 1,1,7,
35.1562,,Surface,5,Image 1,1,8,
34.0781,,Surface,5,Image 1,1,9,
40.7656,,Surface,5,Image 1,1,10,
31.1094,,Surface,5,Image 1,1,11,
33.7031,,Surface,5,Image 1,1,12,
34.1719,,Surface,5,Image 1,1,13,
36.5312,,Surface,5,Image 1,1,14,
36.5938,,Surface,5,Image 1,1,15,
36.4688,,Surface,5,Image 1,1,16,
42.375,,Surface,5,Image 1,1,17,
37.4062,,Surface,5,Image 1,1,18,
28.0781,,Surface,5,Image 1,1,19,
30.8281,,Surface,5,Image 1,1,20,
35.4219,,Surface,5,Image 1,1,21,
33.375,,Surface,5,Image 1,1,22,
33.375,,Surface,5,Image 1,1,23,
32.0781,,Surface,5,Image 1,1,24,
41.0938,,Surface,5,Image 1,1,25,
37.7188,,Surface,5,Image 1,1,26,
33.7031,,Surface,5,Image 1,1,27,
31.0312,,Surface,5,Image 1,1,28,
39.5156,,Surface,5,Image 1,1,29,
35,,Surface,5,Image 1,1,30,
39.2344,,Surface,5,Image 1,1,31,
37.3438,,Surface,5,Image 1,1,32,
38.7656,,Surface,5,Image 1,1,33,
35.7969,,Surface,5,Image 1,1,34,
45.9375,,Surface,5,Image 1,1,35,
36.375,,Surface,5,Image 1,1,36,
36.6562,,Surface,5,Image 1,1,37,
33.2188,,Surface,5,Image 1,1,38,
43.7188,,Surface,5,Image 1,1,39,
37.1562,,Surface,5,Image 1,1,40,
37.9062,,Surface,5,Image 1,1,41,
37.5938,,Surface,5,Image 1,1,42,
46.2812,,Surface,5,Image 1,1,44,
34.4688,,Surface,5,Image 1,1,45,
37.1562,,Surface,5,Image 1,1,46,
38.0938,,Surface,5,Image 1,1,47,
31.9844,,Surface,5,Image 1,1,48,
38.8438,,Surface,5,Image 1,1,49,
41.875,,Surface,5,Image 1,1,50,
40.4688,,Surface,5,Image 1,1,51,
49.0938,,Surface,5,Image 1,1,53,
46.5625,,Surface,5,Image 1,1,54,
37.0312,,Surface,5,Image 1,1,55,
38.0469,,Surface,5,Image 1,1,56,
44.0312,,Surface,5,Image 1,1,57,
31.7969,,Surface,5,Image 1,1,59,
38.2812,,Surface,5,Image 1,1,60,
39.25,,Surface,5,Image 1,1,61,
43.6562,,Surface,5,Image 1,1,62,
46.75,,Surface,5,Image 1,1,63,
40.2188,,Surface,5,Image 1,1,64,
37.0625,,Surface,5,Image 1,1,65,
48.9062,,Surface,5,Image 1,1,66,
39.75,,Surface,5,Image 1,1,67,
40.4062,,Surface,5,Image 1,1,68,
39.3438,,Surface,5,Image 1,1,69,
40.9062,,Surface,5,Image 1,1,70,
44.75,,Surface,5,Image 1,1,71,
48.4688,,Surface,5,Image 1,1,72,
51.0312,,Surface,5,Image 1,1,73,
45.7188,,Surface,5,Image 1,1,74,
30.8125,,Surface,5,Image 1,1,75,
42.1562,,Surface,5,Image 1,1,76,
33.5781,,Surface,5,Image 1,1,77,
51.7188,,Surface,5,Image 1,1,78,
47.3438,,Surface,5,Image 1,1,79,
41.2812,,Surface,5,Image 1,1,80,
34.2344,,Surface,5,Image 1,1,81,
42.1875,,Surface,5,Image 1,1,82,
33.3125,,Surface,5,Image 1,1,83,
45.8125,,Surface,5,Image 1,1,84,
43.9062,,Surface,5,Image 1,1,85,
57.125,,Surface,5,Image 1,1,86,
50.7812,,Surface,5,Image 1,1,87,
36.0938,,Surface,5,Image 1,1,88,
41.2188,,Surface,5,Image 1,1,89,
34.1719,,Surface,5,Image 1,1,90,
43.0312,,Surface,5,Image 1,1,91,
39.5312,,Surface,5,Image 1,1,92,
45.8438,,Surface,5,Image 1,1,93,
50.0312,,Surface,5,Image 1,1,94,
46.0938,,Surface,5,Image 1,1,95,
43.8438,,Surface,5,Image 1,1,96,
45.2188,,Surface,5,Image 1,1,97,
34.5781,,Surface,5,Image 1,1,98,
37.5938,,Surface,5,Image 1,1,99,
43.5312,,Surface,5,Image 1,1,100,
34.0938,,Surface,5,Image 1,1,101,
42.0312,,Surface,5,Image 1,1,102,
39.7031,,Surface,5,Image 1,1,103,
51.2188,,Surface,5,Image 1,1,104,
29.3281,,Surface,5,Image 1,1,105,
35.7969,,Surface,5,Image 1,1,106,
38.9688,,Surface,5,Image 1,1,107,
40.2188,,Surface,5,Image 1,1,108,
42.9688,,Surface,5,Image 1,1,109,
33.6406,,Surface,5,Image 1,1,110,
59.5,,Surface,5,Image 1,1,111,
32.2188,,Surface,5,Image 1,1,112,
39.9375,,Surface,5,Image 1,1,113,
35.8125,,Surface,5,Image 1,1,114,
39.9688,,Surface,5,Image 1,1,115,
46.8438,,Surface,5,Image 1,1,116,
37.8906,,Surface,5,Image 1,1,117,
52.3438,,Surface,5,Image 1,1,118,
46.0625,,Surface,5,Image 1,1,119,
36.6719,,Surface,5,Image 1,1,120,
37.9688,,Surface,5,Image 1,1,121,
41.3438,,Surface,5,Image 1,1,122,
35.7656,,Surface,5,Image 1,1,123,
36.3125,,Surface,5,Image 1,1,124,
64.8125,,Surface,5,Image 1,1,125,
36.8438,,Surface,5,Image 1,1,126,
40.9062,,Surface,5,Image 1,1,127,
29.2031,,Surface,5,Image 1,1,128,
42.125,,Surface,5,Image 1,1,129,
33.5312,,Surface,5,Image 1,1,130,
39.125,,Surface,5,Image 1,1,131,
38.8125,,Surface,5,Image 1,1,132,
44.6562,,Surface,5,Image 1,1,133,
56.5312,,Surface,5,Image 1,1,134,
41.5156,,Surface,5,Image 1,1,135,
49.8438,,Surface,5,Image 1,1,136,
40.2812,,Surface,5,Image 1,1,137,
33.9375,,Surface,5,Image 1,1,138,
34,,Surface,5,Image 1,1,139,
35.3438,,Surface,5,Image 1,1,140,
47.7188,,Surface,5,Image 1,1,141,
41.9688,,Surface,5,Image 1,1,142,
30.8594,,Surface,5,Image 1,1,143,
50.2188,,Surface,5,Image 1,1,144,
38.9062,,Surface,5,Image 1,1,145,
41.7188,,Surface,5,Image 1,1,146,
34.6562,,Surface,5,Image 1,1,147,
32.9688,,Surface,5,Image 1,1,148,
33.4219,,Surface,5,Image 1,1,149,
36.8125,,Surface,5,Image 1,1,150,
45.1094,,Surface,5,Image 1,1,151,
30.3906,,Surface,5,Image 1,1,152,
36.9844,,Surface,5,Image 1,1,153,
40.4062,,Surface,5,Image 1,1,154,
51.2812,,Surface,5,Image 1,1,155,
33.4219,,Surface,5,Image 1,1,156,
39.5,,Surface,5,Image 1,1,158,
52.0938,,Surface,5,Image 1,1,159,
43.7969,,Surface,5,Image 1,1,160,
61.3125,,Surface,5,Image 1,1,161,
46.625,,Surface,5,Image 1,1,163,
35.3125,,Surface,5,Image 1,1,164,
50.3438,,Surface,5,Image 1,1,165,
37.7656,,Surface,5,Image 1,1,166,
58.4062,,Surface,5,Image 1,1,167,
37.5312,,Surface,5,Image 1,1,168,
54.0312,,Surface,5,Image 1,1,169,
35.7188,,Surface,5,Image 1,1,170,
31.9531,,Surface,5,Image 1,1,172,
34.8906,,Surface,5,Image 1,1,173,
46.5312,,Surface,5,Image 1,1,174,
39.7656,,Surface,5,Image 1,1,175,
45.5938,,Surface,5,Image 1,1,176,
29.0703,,Surface,5,Image 1,1,177,
45.1562,,Surface,5,Image 1,1,178,
34.6562,,Surface,5,Image 1,1,179,
55.2188,,Surface,5,Image 1,1,180,
38.9375,,Surface,5,Image 1,1,181,
32.0469,,Surface,5,Image 1,1,182,
31.5469,,Surface,5,Image 1,1,183,
39.8438,,Surface,5,Image 1,1,184,
53.4375,,Surface,5,Image 1,1,185,
54.8125,,Surface,5,Image 1,1,186,
34.7031,,Surface,5,Image 1,1,187,
40.3281,,Surface,5,Image 1,1,188,
34.2812,,Surface,5,Image 1,1,189,
51,,Surface,5,Image 1,1,190,
52.3438,,Surface,5,Image 1,1,191,
57.0625,,Surface,5,Image 1,1,192,
46.4375,,Surface,5,Image 1,1,193,
49.3438,,Surface,5,Image 1,1,194,
33.9219,,Surface,5,Image 1,1,195,
41.5625,,Surface,5,Image 1,1,196,
42.2812,,Surface,5,Image 1,1,197,
33.3906,,Surface,5,Image 1,1,198,
49.75,,Surface,5,Image 1,1,199,
53.4688,,Surface,5,Image 1,1,200,
45.2812,,Surface,5,Image 1,1,201,
39.4688,,Surface,5,Image 1,1,202,
33.8125,,Surface,5,Image 1,1,203,
31.6406,,Surface,5,Image 1,1,204,
41.6094,,Surface,5,Image 1,1,205,
34.0938,,Surface,5,Image 1,1,206,
36.9531,,Surface,5,Image 1,1,207,
34.1562,,Surface,5,Image 1,1,208,
34.7188,,Surface,5,Image 1,1,209,
34.375,,Surface,5,Image 1,1,210,
31.0312,,Surface,5,Image 1,1,211,
34.9688,,Surface,5,Image 1,1,212,
36.7344,,Surface,5,Image 1,1,213,
36.5312,,Surface,5,Image 1,1,214,
34.0781,,Surface,5,Image 1,1,215,
46.875,,Surface,5,Image 1,1,216,
41.7812,,Surface,5,Image 1,1,217,
35.3438,,Surface,5,Image 1,1,218,
30.4297,,Surface,5,Image 1,1,219,
32.4531,,Surface,5,Image 1,1,220,
35.8281,,Surface,5,Image 1,1,221,
49,,Surface,5,Image 1,1,222,
34.875,,Surface,5,Image 1,1,223,
41.2812,,Surface,5,Image 1,1,224,
35.7969,,Surface,5,Image 1,1,225,
43.7812,,Surface,5,Image 1,1,226,
38.7188,,Surface,5,Image 1,1,227,
33.3281,,Surface,5,Image 1,1,228,
46.4062,,Surface,5,Image 1,1,229,
46.5938,,Surface,5,Image 1,1,230,
31.3984,,Surface,5,Image 1,1,231,
39.8906,,Surface,5,Image 1,1,232,
34.8594,,Surface,5,Image 1,1,233,
50.7188,,Surface,5,Image 1,1,234,
41.125,,Surface,5,Image 1,1,235,
45.3438,,Surface,5,Image 1,1,236,
40.4062,,Surface,5,Image 1,1,237,
32.8828,,Surface,5,Image 1,1,238,
43.9375,,Surface,5,Image 1,1,239,
42.4062,,Surface,5,Image 1,1,240,
43.9062,,Surface,5,Image 1,1,241,
53.3125,,Surface,5,Image 1,1,242,
29.5234,,Surface,5,Image 1,1,243,
38.6562,,Surface,5,Image 1,1,244,
32.6406,,Surface,5,Image 1,1,245,
36,,Surface,5,Image 1,1,246,
42.4062,,Surface,5,Image 1,1,247,
62.375,,Surface,5,Image 1,1,248,
37.4531,,Surface,5,Image 1,1,249,
35.3281,,Surface,5,Image 1,1,250,
44.9688,,Surface,5,Image 1,1,251,
35.4531,,Surface,5,Image 1,1,252,
44.3438,,Surface,5,Image 1,1,253,
38.2188,,Surface,5,Image 1,1,254,
45.1562,,Surface,5,Image 1,1,255,
34.5156,,Surface,5,Image 1,1,256,
45.5312,,Surface,5,Image 1,1,257,
38.4844,,Surface,5,Image 1,1,258,
47.1562,,Surface,5,Image 1,1,259,
39.6562,,Surface,5,Image 1,1,260,
35.9688,,Surface,5,Image 1,1,261,
28.8516,,Surface,5,Image 1,1,262,
38.9375,,Surface,5,Image 1,1,263,
32.6094,,Surface,5,Image 1,1,264,
36.8438,,Surface,5,Image 1,1,265,
31.8594,,Surface,5,Image 1,1,266,
31.5781,,Surface,5,Image 1,1,267,
29.9609,,Surface,5,Image 1,1,268,
45.3125,,Surface,5,Image 1,1,269,
50.3438,,Surface,5,Image 1,1,270,
38.4844,,Surface,5,Image 1,1,271,
30.1719,,Surface,5,Image 1,1,272,
36.3438,,Surface,5,Image 1,1,273,
38.5938,,Surface,5,Image 1,1,274,
39.9844,,Surface,5,Image 1,1,275,
38.4062,,Surface,5,Image 1,1,276,
31.0156,,Surface,5,Image 1,1,277,
39.5938,,Surface,5,Image 1,1,279,
46.4375,,Surface,5,Image 1,1,280,
32.0625,,Surface,5,Image 1,1,281,
37.4531,,Surface,5,Image 1,1,282,
33.0703,,Surface,5,Image 1,1,283,
47.375,,Surface,5,Image 1,1,285,
34.3516,,Surface,5,Image 1,1,286,
35.3125,,Surface,5,Image 1,1,287,
38.9688,,Surface,5,Image 1,1,288,
61,,Surface,5,Image 1,1,289,
51.1875,,Surface,5,Image 1,1,290,
47.8438,,Surface,5,Image 1,1,291,
34.8984,,Surface,5,Image 1,1,292,
40.3906,,Surface,5,Image 1,1,294,
57.9375,,Surface,5,Image 1,1,295,
48.5312,,Surface,5,Image 1,1,296,
38.2188,,Surface,5,Image 1,1,297,
46.5312,,Surface,5,Image 1,1,298,
45.8125,,Surface,5,Image 1,1,299,
42.2188,,Surface,5,Image 1,1,300,
44.5938,,Surface,5,Image 1,1,301,
50.9688,,Surface,5,Image 1,1,302,
36.2969,,Surface,5,Image 1,1,303,
41.3125,,Surface,5,Image 1,1,304,
39.5156,,Surface,5,Image 1,1,305,
41.4688,,Surface,5,Image 1,1,306,
41.4375,,Surface,5,Image 1,1,308,
40.1562,,Surface,5,Image 1,1,309,
33.7969,,Surface,5,Image 1,1,310,
72.9375,,Surface,5,Image 1,1,311,
32.0781,,Surface,5,Image 1,1,312,
28.9688,,Surface,5,Image 1,1,313,
38.9688,,Surface,5,Image 1,1,314,
42.8438,,Surface,5,Image 1,1,315,
30.5469,,Surface,5,Image 1,1,316,
36.9062,,Surface,5,Image 1,1,317,
44.9375,,Surface,5,Image 1,1,318,
38.7188,,Surface,5,Image 1,1,319,
62.75,,Surface,5,Image 1,1,320,
30.1406,,Surface,5,Image 1,1,321,
28.3984,,Surface,5,Image 1,1,322,
41.5625,,Surface,5,Image 1,1,323,
47.0312,,Surface,5,Image 1,1,324,
35.4844,,Surface,5,Image 1,1,325,
52.5625,,Surface,5,Image 1,1,326,
46.7188,,Surface,5,Image 1,1,327,
44.25,,Surface,5,Image 1,1,328,
36.8281,,Surface,5,Image 1,1,329,
46.4062,,Surface,5,Image 1,1,330,
41.4688,,Surface,5,Image 1,1,331,
50.1562,,Surface,5,Image 1,1,332,
39.3906,,Surface,5,Image 1,1,333,
33.1875,,Surface,5,Image 1,1,334,
30.7188,,Surface,5,Image 1,1,335,
32.5469,,Surface,5,Image 1,1,336,
41.4688,,Surface,5,Image 1,1,337,
35.2969,,Surface,5,Image 1,1,338,
32.2031,,Surface,5,Image 1,1,339,
46.2812,,Surface,5,Image 1,1,340,
35.3281,,Surface,5,Image 1,1,341,
30.3516,,Surface,5,Image 1,1,342,
40.7344,,Surface,5,Image 1,1,343,
35.9531,,Surface,5,Image 1,1,344,
44.5625,,Surface,5,Image 1,1,345,
37.9844,,Surface,5,Image 1,1,346,
52.1875,,Surface,5,Image 1,1,347,
45.7969,,Surface,5,Image 1,1,348,
36.6094,,Surface,5,Image 1,1,349,
34.25,,Surface,5,Image 1,1,350,
38.4844,,Surface,5,Image 1,1,351,
44.25,,Surface,5,Image 1,1,352,
32.6797,,Surface,5,Image 1,1,353,
37.2031,,Surface,5,Image 1,1,354,
