
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31095.4,,Surface,3,Image 1,1,0,
76827.1,,Surface,3,Image 1,1,1,
111781,,Surface,3,Image 1,1,2,
81330.2,,Surface,3,Image 1,1,3,
23108.1,,Surface,3,Image 1,1,4,
293643,,Surface,3,Image 1,1,5,
419449,,Surface,3,Image 1,1,6,
146255,,Surface,3,Image 1,1,7,
42515,,Surface,3,Image 1,1,8,
39349.1,,Surface,3,Image 1,1,9,
295594,,Surface,3,Image 1,1,10,
126660,,Surface,3,Image 1,1,11,
487119,,Surface,3,Image 1,1,12,
23082.6,,Surface,3,Image 1,1,13,
408621,,Surface,3,Image 1,1,14,
459497,,Surface,3,Image 1,1,15,
836485,,Surface,3,Image 1,1,16,
151402,,Surface,3,Image 1,1,17,
750422,,Surface,3,Image 1,1,18,
66040.6,,Surface,3,Image 1,1,19,
80734.2,,Surface,3,Image 1,1,20,
614814,,Surface,3,Image 1,1,21,
613367,,Surface,3,Image 1,1,22,
496912,,Surface,3,Image 1,1,23,
368358,,Surface,3,Image 1,1,24,
537066,,Surface,3,Image 1,1,25,
1.00101e+06,,Surface,3,Image 1,1,26,
410065,,Surface,3,Image 1,1,27,
399339,,Surface,3,Image 1,1,28,
333981,,Surface,3,Image 1,1,29,
7.53469e+06,,Surface,3,Image 1,1,30,
1.61888e+06,,Surface,3,Image 1,1,31,
3.99243e+06,,Surface,3,Image 1,1,32,
1.63084e+06,,Surface,3,Image 1,1,33,
431455,,Surface,3,Image 1,1,34,
4.00342e+06,,Surface,3,Image 1,1,35,
2.70806e+06,,Surface,3,Image 1,1,36,
365559,,Surface,3,Image 1,1,37,
461936,,Surface,3,Image 1,1,38,
658695,,Surface,3,Image 1,1,39,
1.47459e+06,,Surface,3,Image 1,1,40,
2.3433e+06,,Surface,3,Image 1,1,41,
3.64499e+06,,Surface,3,Image 1,1,42,
2.4797e+06,,Surface,3,Image 1,1,44,
350802,,Surface,3,Image 1,1,45,
1.82934e+06,,Surface,3,Image 1,1,46,
757718,,Surface,3,Image 1,1,47,
375808,,Surface,3,Image 1,1,48,
2.71079e+06,,Surface,3,Image 1,1,49,
3.4172e+06,,Surface,3,Image 1,1,50,
4.79712e+06,,Surface,3,Image 1,1,51,
1.79752e+06,,Surface,3,Image 1,1,53,
665787,,Surface,3,Image 1,1,54,
