
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.2034,,Surface,3,Image 1,1,0,
31.1835,,Surface,3,Image 1,1,1,
40.6633,,Surface,3,Image 1,1,2,
18.5436,,Surface,3,Image 1,1,3,
9.85543,,Surface,3,Image 1,1,4,
50.7699,,Surface,3,Image 1,1,5,
52.7313,,Surface,3,Image 1,1,6,
26.0175,,Surface,3,Image 1,1,7,
13.5507,,Surface,3,Image 1,1,8,
23.1337,,Surface,3,Image 1,1,9,
40.0181,,Surface,3,Image 1,1,10,
38.7932,,Surface,3,Image 1,1,11,
26.0354,,Surface,3,Image 1,1,12,
8.24207,,Surface,3,Image 1,1,13,
31.1328,,Surface,3,Image 1,1,14,
37.6684,,Surface,3,Image 1,1,15,
37.6426,,Surface,3,Image 1,1,16,
20.2977,,Surface,3,Image 1,1,17,
33.272,,Surface,3,Image 1,1,18,
23.1989,,Surface,3,Image 1,1,19,
38.9747,,Surface,3,Image 1,1,20,
46.2986,,Surface,3,Image 1,1,21,
82.0831,,Surface,3,Image 1,1,22,
39.5439,,Surface,3,Image 1,1,23,
43.6647,,Surface,3,Image 1,1,24,
50.2401,,Surface,3,Image 1,1,25,
76.759,,Surface,3,Image 1,1,26,
46.0223,,Surface,3,Image 1,1,27,
35.4048,,Surface,3,Image 1,1,28,
52.0134,,Surface,3,Image 1,1,29,
95.099,,Surface,3,Image 1,1,30,
58.0571,,Surface,3,Image 1,1,31,
88.2198,,Surface,3,Image 1,1,32,
110.578,,Surface,3,Image 1,1,33,
48.0028,,Surface,3,Image 1,1,34,
61.6062,,Surface,3,Image 1,1,35,
72.4797,,Surface,3,Image 1,1,36,
56.6796,,Surface,3,Image 1,1,37,
72.1623,,Surface,3,Image 1,1,38,
31.7297,,Surface,3,Image 1,1,39,
41.9555,,Surface,3,Image 1,1,40,
78.2685,,Surface,3,Image 1,1,41,
87.241,,Surface,3,Image 1,1,42,
83.8435,,Surface,3,Image 1,1,44,
76.9352,,Surface,3,Image 1,1,45,
59.156,,Surface,3,Image 1,1,46,
52.5602,,Surface,3,Image 1,1,47,
53.8809,,Surface,3,Image 1,1,48,
54.2302,,Surface,3,Image 1,1,49,
108.568,,Surface,3,Image 1,1,50,
93.6228,,Surface,3,Image 1,1,51,
72.9234,,Surface,3,Image 1,1,53,
74.8414,,Surface,3,Image 1,1,54,
91.2637,,Surface,3,Image 1,1,55,
37.7544,,Surface,3,Image 1,1,56,
36.4113,,Surface,3,Image 1,1,57,
80.8746,,Surface,3,Image 1,1,59,
89.5333,,Surface,3,Image 1,1,60,
81.7199,,Surface,3,Image 1,1,61,
64.4804,,Surface,3,Image 1,1,62,
64.6237,,Surface,3,Image 1,1,63,
97.9539,,Surface,3,Image 1,1,64,
98.8975,,Surface,3,Image 1,1,65,
63.5962,,Surface,3,Image 1,1,66,
93.8293,,Surface,3,Image 1,1,67,
72.5019,,Surface,3,Image 1,1,68,
