
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.42631,2.64469,0.561469,4.72791,,2,Intensity Outside,Image 1,1,,
0.3315,2.42631,2.43809,0.437505,4.43868,,2,Intensity Outside,Image 1,1,,
0.5525,2.42631,2.29077,0.302998,4.27855,,2,Intensity Outside,Image 1,1,,
0.7735,2.42631,2.18991,0.1587,4.22113,,2,Intensity Outside,Image 1,1,,
0.9945,2.42631,2.11149,0.0323975,4.19058,,2,Intensity Outside,Image 1,1,,
1.2155,2.42631,2.05368,-0.0347559,4.14212,,2,Intensity Outside,Image 1,1,,
1.4365,2.42631,2.00731,-0.0614917,4.07611,,2,Intensity Outside,Image 1,1,,
1.6575,2.42631,1.97496,-0.0615369,4.01146,,2,Intensity Outside,Image 1,1,,
1.8785,2.42631,1.97829,-0.0305974,3.98717,,2,Intensity Outside,Image 1,1,,
2.0995,2.42631,2.04175,0.0437818,4.03972,,2,Intensity Outside,Image 1,1,,
2.3205,2.42631,2.15072,0.168291,4.13314,,2,Intensity Outside,Image 1,1,,
2.5415,2.42631,2.26974,0.306763,4.23271,,2,Intensity Outside,Image 1,1,,
2.7625,2.42631,2.36141,0.416379,4.30644,,2,Intensity Outside,Image 1,1,,
2.9835,2.42631,2.42661,0.493568,4.35966,,2,Intensity Outside,Image 1,1,,
3.2045,2.42631,2.47009,0.543939,4.39625,,2,Intensity Outside,Image 1,1,,
3.4255,2.42631,2.49111,0.563809,4.41841,,2,Intensity Outside,Image 1,1,,
3.6465,2.42631,2.49515,0.555582,4.43473,,2,Intensity Outside,Image 1,1,,
3.8675,2.42631,2.47816,0.523115,4.4332,,2,Intensity Outside,Image 1,1,,
4.0885,2.42631,2.46221,0.490921,4.4335,,2,Intensity Outside,Image 1,1,,
4.3095,2.42631,2.45105,0.466704,4.4354,,2,Intensity Outside,Image 1,1,,
4.5305,2.42631,2.43871,0.448635,4.42878,,2,Intensity Outside,Image 1,1,,
4.7515,2.42631,2.43147,0.43663,4.42631,,2,Intensity Outside,Image 1,1,,
4.9725,2.42631,2.43389,0.434227,4.43355,,2,Intensity Outside,Image 1,1,,
5.1935,2.42631,2.43843,0.430882,4.44597,,2,Intensity Outside,Image 1,1,,
5.4145,2.42631,2.43438,0.423606,4.44514,,2,Intensity Outside,Image 1,1,,
5.6355,2.42631,2.42638,0.414666,4.43809,,2,Intensity Outside,Image 1,1,,
