
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.00958022,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.000312625,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0.0990816,µm^3,Surface,P,1,30,
0.0370495,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0.0304082,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.0334026,µm^3,Surface,P,1,35,
0.0259338,µm^3,Surface,P,1,36,
0.00870486,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
2.08415e-05,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0.000444621,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0.00128524,µm^3,Surface,P,1,46,
0.00367509,µm^3,Surface,P,1,47,
0.0332772,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.162355,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.047435,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,59,
0.0126231,µm^3,Surface,P,1,60,
0.000257047,µm^3,Surface,P,1,61,
0.00184102,µm^3,Surface,P,1,62,
0.147218,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.00242458,µm^3,Surface,P,1,65,
0.155527,µm^3,Surface,P,1,66,
0.0115119,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.000646091,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.00268162,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.00610662,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.0790679,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0.0598304,µm^3,Surface,P,1,79,
0.0211335,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.103429,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.017382,µm^3,Surface,P,1,85,
0.00873957,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.00457822,µm^3,Surface,P,1,89,
0.0169372,µm^3,Surface,P,1,90,
0.0164025,µm^3,Surface,P,1,91,
0.072154,µm^3,Surface,P,1,92,
0.000312624,µm^3,Surface,P,1,93,
0.000875349,µm^3,Surface,P,1,94,
0.0299633,µm^3,Surface,P,1,95,
0.000854503,µm^3,Surface,P,1,96,
0.00153533,µm^3,Surface,P,1,97,
0.0109696,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0.0162981,µm^3,Surface,P,1,100,
6.94723e-06,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0.0395917,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.00664151,µm^3,Surface,P,1,111,
0.00017368,µm^3,Surface,P,1,112,
0.0900154,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.0323045,µm^3,Surface,P,1,117,
0.0158118,µm^3,Surface,P,1,118,
0.137184,µm^3,Surface,P,1,119,
0.0213136,µm^3,Surface,P,1,120,
0.00124355,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0.0204317,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.0341664,µm^3,Surface,P,1,130,
0.0146453,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.0467056,µm^3,Surface,P,1,134,
0.0131858,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0.0243917,µm^3,Surface,P,1,138,
0.0134574,µm^3,Surface,P,1,139,
0.0575094,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.00029873,µm^3,Surface,P,1,145,
0.0154853,µm^3,Surface,P,1,146,
0.00744742,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.00115324,µm^3,Surface,P,1,150,
0.00371676,µm^3,Surface,P,1,151,
0.00104903,µm^3,Surface,P,1,152,
1.38944e-05,µm^3,Surface,P,1,153,
0.00257047,µm^3,Surface,P,1,154,
0.000194522,µm^3,Surface,P,1,155,
0.0270179,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0.000368202,µm^3,Surface,P,1,160,
0.00570367,µm^3,Surface,P,1,161,
0.125699,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0.0228146,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.0634909,µm^3,Surface,P,1,169,
0.00903834,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,172,
0.00665544,µm^3,Surface,P,1,173,
0.0791077,µm^3,Surface,P,1,174,
