
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16195.7,,Surface,4,Image 1,1,0,
1288.83,,Surface,4,Image 1,1,1,
678.745,,Surface,4,Image 1,1,2,
7494.79,,Surface,4,Image 1,1,3,
5976.71,,Surface,4,Image 1,1,4,
1113.02,,Surface,4,Image 1,1,5,
3866.51,,Surface,4,Image 1,1,6,
8310.15,,Surface,4,Image 1,1,7,
1677.95,,Surface,4,Image 1,1,8,
717.945,,Surface,4,Image 1,1,9,
14751.6,,Surface,4,Image 1,1,10,
10146.5,,Surface,4,Image 1,1,11,
16497.9,,Surface,4,Image 1,1,12,
12778.1,,Surface,4,Image 1,1,13,
18480.4,,Surface,4,Image 1,1,14,
19943.4,,Surface,4,Image 1,1,15,
49928.2,,Surface,4,Image 1,1,16,
20968.7,,Surface,4,Image 1,1,17,
86078.2,,Surface,4,Image 1,1,18,
99149.1,,Surface,4,Image 1,1,19,
15097.6,,Surface,4,Image 1,1,20,
101396,,Surface,4,Image 1,1,21,
6446.69,,Surface,4,Image 1,1,22,
22421.8,,Surface,4,Image 1,1,23,
6045.03,,Surface,4,Image 1,1,24,
28294.7,,Surface,4,Image 1,1,25,
10109.2,,Surface,4,Image 1,1,26,
12333.4,,Surface,4,Image 1,1,27,
5845.47,,Surface,4,Image 1,1,28,
12581.3,,Surface,4,Image 1,1,29,
134223,,Surface,4,Image 1,1,30,
45295.6,,Surface,4,Image 1,1,31,
36406.2,,Surface,4,Image 1,1,32,
69256.4,,Surface,4,Image 1,1,33,
9924.84,,Surface,4,Image 1,1,34,
186436,,Surface,4,Image 1,1,35,
465021,,Surface,4,Image 1,1,36,
518572,,Surface,4,Image 1,1,37,
172046,,Surface,4,Image 1,1,38,
1.21297e+06,,Surface,4,Image 1,1,39,
29240.2,,Surface,4,Image 1,1,40,
194151,,Surface,4,Image 1,1,41,
139234,,Surface,4,Image 1,1,42,
511818,,Surface,4,Image 1,1,44,
5133.62,,Surface,4,Image 1,1,45,
163521,,Surface,4,Image 1,1,46,
2.10271e+06,,Surface,4,Image 1,1,47,
75409.1,,Surface,4,Image 1,1,48,
137941,,Surface,4,Image 1,1,49,
50113.1,,Surface,4,Image 1,1,50,
754537,,Surface,4,Image 1,1,51,
951646,,Surface,4,Image 1,1,53,
98738.6,,Surface,4,Image 1,1,54,
237996,,Surface,4,Image 1,1,55,
57431.3,,Surface,4,Image 1,1,56,
1.0112e+06,,Surface,4,Image 1,1,57,
81695.1,,Surface,4,Image 1,1,59,
41507.8,,Surface,4,Image 1,1,60,
686736,,Surface,4,Image 1,1,61,
435121,,Surface,4,Image 1,1,62,
168520,,Surface,4,Image 1,1,63,
55228.3,,Surface,4,Image 1,1,64,
1.11748e+06,,Surface,4,Image 1,1,65,
182572,,Surface,4,Image 1,1,66,
58578.9,,Surface,4,Image 1,1,67,
650914,,Surface,4,Image 1,1,68,
4819.4,,Surface,4,Image 1,1,69,
33643.1,,Surface,4,Image 1,1,70,
36564.7,,Surface,4,Image 1,1,71,
234079,,Surface,4,Image 1,1,72,
170578,,Surface,4,Image 1,1,73,
509614,,Surface,4,Image 1,1,74,
15879.5,,Surface,4,Image 1,1,75,
216560,,Surface,4,Image 1,1,76,
47931.9,,Surface,4,Image 1,1,77,
74432.7,,Surface,4,Image 1,1,78,
94019,,Surface,4,Image 1,1,79,
27334.8,,Surface,4,Image 1,1,80,
12191.1,,Surface,4,Image 1,1,81,
327798,,Surface,4,Image 1,1,82,
86236.9,,Surface,4,Image 1,1,83,
178328,,Surface,4,Image 1,1,84,
110213,,Surface,4,Image 1,1,85,
42066.2,,Surface,4,Image 1,1,86,
298253,,Surface,4,Image 1,1,87,
179266,,Surface,4,Image 1,1,88,
98798.8,,Surface,4,Image 1,1,89,
37604.4,,Surface,4,Image 1,1,90,
115310,,Surface,4,Image 1,1,91,
96425.2,,Surface,4,Image 1,1,92,
1.48275e+06,,Surface,4,Image 1,1,93,
155254,,Surface,4,Image 1,1,94,
44926.3,,Surface,4,Image 1,1,95,
268810,,Surface,4,Image 1,1,96,
51784.6,,Surface,4,Image 1,1,97,
18960.9,,Surface,4,Image 1,1,98,
569006,,Surface,4,Image 1,1,99,
522479,,Surface,4,Image 1,1,100,
19410.4,,Surface,4,Image 1,1,101,
58867.9,,Surface,4,Image 1,1,102,
36959,,Surface,4,Image 1,1,103,
54620,,Surface,4,Image 1,1,104,
3743.57,,Surface,4,Image 1,1,105,
20009.8,,Surface,4,Image 1,1,106,
9626.12,,Surface,4,Image 1,1,107,
407804,,Surface,4,Image 1,1,108,
42941.3,,Surface,4,Image 1,1,109,
19351.8,,Surface,4,Image 1,1,110,
63571.4,,Surface,4,Image 1,1,111,
8264.99,,Surface,4,Image 1,1,112,
179859,,Surface,4,Image 1,1,113,
24116.1,,Surface,4,Image 1,1,114,
133337,,Surface,4,Image 1,1,115,
63274.2,,Surface,4,Image 1,1,116,
160486,,Surface,4,Image 1,1,117,
1.05421e+06,,Surface,4,Image 1,1,118,
460357,,Surface,4,Image 1,1,119,
46967.1,,Surface,4,Image 1,1,120,
59945.4,,Surface,4,Image 1,1,121,
39124.7,,Surface,4,Image 1,1,122,
38554.3,,Surface,4,Image 1,1,123,
13841.9,,Surface,4,Image 1,1,124,
1.01637e+06,,Surface,4,Image 1,1,125,
20286.7,,Surface,4,Image 1,1,126,
202839,,Surface,4,Image 1,1,127,
54825.1,,Surface,4,Image 1,1,128,
112113,,Surface,4,Image 1,1,129,
62086.8,,Surface,4,Image 1,1,130,
285005,,Surface,4,Image 1,1,131,
11240.4,,Surface,4,Image 1,1,132,
121647,,Surface,4,Image 1,1,133,
102143,,Surface,4,Image 1,1,134,
218450,,Surface,4,Image 1,1,135,
40147.6,,Surface,4,Image 1,1,136,
225280,,Surface,4,Image 1,1,137,
204868,,Surface,4,Image 1,1,138,
38188,,Surface,4,Image 1,1,139,
134854,,Surface,4,Image 1,1,140,
59441.9,,Surface,4,Image 1,1,141,
33150.6,,Surface,4,Image 1,1,142,
101761,,Surface,4,Image 1,1,143,
134712,,Surface,4,Image 1,1,144,
8199.08,,Surface,4,Image 1,1,145,
442880,,Surface,4,Image 1,1,146,
30552,,Surface,4,Image 1,1,147,
93646.7,,Surface,4,Image 1,1,148,
4942.35,,Surface,4,Image 1,1,149,
10430.4,,Surface,4,Image 1,1,150,
104921,,Surface,4,Image 1,1,151,
50196.9,,Surface,4,Image 1,1,152,
345924,,Surface,4,Image 1,1,153,
97051,,Surface,4,Image 1,1,154,
381125,,Surface,4,Image 1,1,155,
52397.4,,Surface,4,Image 1,1,156,
71059.4,,Surface,4,Image 1,1,158,
151442,,Surface,4,Image 1,1,159,
45984.3,,Surface,4,Image 1,1,160,
231582,,Surface,4,Image 1,1,161,
157345,,Surface,4,Image 1,1,163,
4572.8,,Surface,4,Image 1,1,164,
77023.4,,Surface,4,Image 1,1,165,
36626.3,,Surface,4,Image 1,1,166,
104647,,Surface,4,Image 1,1,167,
258695,,Surface,4,Image 1,1,168,
1.01017e+06,,Surface,4,Image 1,1,169,
74238.8,,Surface,4,Image 1,1,170,
17822.8,,Surface,4,Image 1,1,172,
184646,,Surface,4,Image 1,1,173,
205703,,Surface,4,Image 1,1,174,
9440.93,,Surface,4,Image 1,1,175,
281086,,Surface,4,Image 1,1,176,
8088.71,,Surface,4,Image 1,1,177,
304791,,Surface,4,Image 1,1,178,
4470.44,,Surface,4,Image 1,1,179,
161719,,Surface,4,Image 1,1,180,
814034,,Surface,4,Image 1,1,181,
17474.6,,Surface,4,Image 1,1,182,
6772.28,,Surface,4,Image 1,1,183,
1.45744e+06,,Surface,4,Image 1,1,184,
495799,,Surface,4,Image 1,1,185,
247469,,Surface,4,Image 1,1,186,
91574.7,,Surface,4,Image 1,1,187,
718745,,Surface,4,Image 1,1,188,
1526.33,,Surface,4,Image 1,1,189,
593147,,Surface,4,Image 1,1,190,
177673,,Surface,4,Image 1,1,191,
538134,,Surface,4,Image 1,1,192,
176336,,Surface,4,Image 1,1,193,
139122,,Surface,4,Image 1,1,194,
98490.3,,Surface,4,Image 1,1,195,
123250,,Surface,4,Image 1,1,196,
353405,,Surface,4,Image 1,1,197,
109697,,Surface,4,Image 1,1,198,
126542,,Surface,4,Image 1,1,199,
207020,,Surface,4,Image 1,1,200,
366289,,Surface,4,Image 1,1,201,
706971,,Surface,4,Image 1,1,202,
