
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.646973,,Surface,6,Image 1,1,0,
1.01123,,Surface,6,Image 1,1,1,
1.29932,,Surface,6,Image 1,1,2,
0.839355,,Surface,6,Image 1,1,3,
0.744629,,Surface,6,Image 1,1,4,
1.00244,,Surface,6,Image 1,1,5,
1.09863,,Surface,6,Image 1,1,6,
0.894531,,Surface,6,Image 1,1,7,
0.938477,,Surface,6,Image 1,1,8,
0.800293,,Surface,6,Image 1,1,9,
1.16162,,Surface,6,Image 1,1,10,
0.663574,,Surface,6,Image 1,1,11,
1.09961,,Surface,6,Image 1,1,12,
1.34473,,Surface,6,Image 1,1,13,
0.943359,,Surface,6,Image 1,1,14,
1.14355,,Surface,6,Image 1,1,15,
1.14746,,Surface,6,Image 1,1,16,
1.13281,,Surface,6,Image 1,1,17,
1.1123,,Surface,6,Image 1,1,18,
0.999023,,Surface,6,Image 1,1,19,
0.430664,,Surface,6,Image 1,1,20,
1.08447,,Surface,6,Image 1,1,21,
0.694824,,Surface,6,Image 1,1,22,
0.89502,,Surface,6,Image 1,1,23,
1.1377,,Surface,6,Image 1,1,24,
0.901367,,Surface,6,Image 1,1,25,
1.06152,,Surface,6,Image 1,1,26,
1.33301,,Surface,6,Image 1,1,27,
0.941406,,Surface,6,Image 1,1,28,
0.600098,,Surface,6,Image 1,1,29,
1.00586,,Surface,6,Image 1,1,30,
1.05176,,Surface,6,Image 1,1,31,
1.1416,,Surface,6,Image 1,1,32,
0.76416,,Surface,6,Image 1,1,33,
1.12207,,Surface,6,Image 1,1,34,
1.42285,,Surface,6,Image 1,1,35,
0.901367,,Surface,6,Image 1,1,36,
0.926758,,Surface,6,Image 1,1,37,
0.950195,,Surface,6,Image 1,1,38,
1.42578,,Surface,6,Image 1,1,39,
1.23047,,Surface,6,Image 1,1,40,
1.03809,,Surface,6,Image 1,1,41,
1.09375,,Surface,6,Image 1,1,42,
0.996094,,Surface,6,Image 1,1,44,
1.04688,,Surface,6,Image 1,1,45,
1.31934,,Surface,6,Image 1,1,46,
1.10693,,Surface,6,Image 1,1,47,
0.660645,,Surface,6,Image 1,1,48,
1.00684,,Surface,6,Image 1,1,49,
1.12402,,Surface,6,Image 1,1,50,
0.950195,,Surface,6,Image 1,1,51,
1.65137,,Surface,6,Image 1,1,53,
1.54785,,Surface,6,Image 1,1,54,
1.02441,,Surface,6,Image 1,1,55,
1.31738,,Surface,6,Image 1,1,56,
1.33301,,Surface,6,Image 1,1,57,
1.04004,,Surface,6,Image 1,1,59,
0.976074,,Surface,6,Image 1,1,60,
1.09082,,Surface,6,Image 1,1,61,
1.24023,,Surface,6,Image 1,1,62,
1.36133,,Surface,6,Image 1,1,63,
1.17871,,Surface,6,Image 1,1,64,
1.29102,,Surface,6,Image 1,1,65,
0.961914,,Surface,6,Image 1,1,66,
1.50977,,Surface,6,Image 1,1,67,
1.12012,,Surface,6,Image 1,1,68,
0.969727,,Surface,6,Image 1,1,69,
1.02539,,Surface,6,Image 1,1,70,
0.973633,,Surface,6,Image 1,1,71,
1.30762,,Surface,6,Image 1,1,72,
1.35156,,Surface,6,Image 1,1,73,
1.38477,,Surface,6,Image 1,1,74,
0.571289,,Surface,6,Image 1,1,75,
1.01367,,Surface,6,Image 1,1,76,
1.08154,,Surface,6,Image 1,1,77,
1.24805,,Surface,6,Image 1,1,78,
1.1709,,Surface,6,Image 1,1,79,
1.1084,,Surface,6,Image 1,1,80,
1.18115,,Surface,6,Image 1,1,81,
1.28418,,Surface,6,Image 1,1,82,
0.620117,,Surface,6,Image 1,1,83,
1.4502,,Surface,6,Image 1,1,84,
0.959473,,Surface,6,Image 1,1,85,
1.71289,,Surface,6,Image 1,1,86,
1.37695,,Surface,6,Image 1,1,87,
1.18066,,Surface,6,Image 1,1,88,
0.805664,,Surface,6,Image 1,1,89,
0.583496,,Surface,6,Image 1,1,90,
1.06738,,Surface,6,Image 1,1,91,
1.06055,,Surface,6,Image 1,1,92,
1.50586,,Surface,6,Image 1,1,93,
0.959961,,Surface,6,Image 1,1,94,
0.54541,,Surface,6,Image 1,1,95,
1.29199,,Surface,6,Image 1,1,96,
1.03613,,Surface,6,Image 1,1,97,
0.711426,,Surface,6,Image 1,1,98,
0.99707,,Surface,6,Image 1,1,99,
1.44824,,Surface,6,Image 1,1,100,
0.878418,,Surface,6,Image 1,1,101,
0.935059,,Surface,6,Image 1,1,102,
1.96582,,Surface,6,Image 1,1,103,
1.69727,,Surface,6,Image 1,1,104,
0.721191,,Surface,6,Image 1,1,105,
1.36816,,Surface,6,Image 1,1,106,
1.27637,,Surface,6,Image 1,1,107,
1.23242,,Surface,6,Image 1,1,108,
1.26074,,Surface,6,Image 1,1,109,
1.00879,,Surface,6,Image 1,1,110,
1.55566,,Surface,6,Image 1,1,111,
1.06445,,Surface,6,Image 1,1,112,
0.931641,,Surface,6,Image 1,1,113,
1.00391,,Surface,6,Image 1,1,114,
1.12598,,Surface,6,Image 1,1,115,
0.706055,,Surface,6,Image 1,1,116,
0.982422,,Surface,6,Image 1,1,117,
1.63086,,Surface,6,Image 1,1,118,
1.36914,,Surface,6,Image 1,1,119,
0.61084,,Surface,6,Image 1,1,120,
0.906738,,Surface,6,Image 1,1,121,
0.882324,,Surface,6,Image 1,1,122,
0.856934,,Surface,6,Image 1,1,123,
0.973633,,Surface,6,Image 1,1,124,
1.9043,,Surface,6,Image 1,1,125,
1.07031,,Surface,6,Image 1,1,126,
1.16113,,Surface,6,Image 1,1,127,
0.814941,,Surface,6,Image 1,1,128,
1.60352,,Surface,6,Image 1,1,129,
0.703613,,Surface,6,Image 1,1,130,
1.37109,,Surface,6,Image 1,1,131,
1.13184,,Surface,6,Image 1,1,132,
1.33008,,Surface,6,Image 1,1,133,
1.23926,,Surface,6,Image 1,1,134,
0.957031,,Surface,6,Image 1,1,135,
1.29004,,Surface,6,Image 1,1,136,
1.21973,,Surface,6,Image 1,1,137,
0.742188,,Surface,6,Image 1,1,138,
0.719238,,Surface,6,Image 1,1,139,
0.567383,,Surface,6,Image 1,1,140,
1.36914,,Surface,6,Image 1,1,141,
1.04102,,Surface,6,Image 1,1,142,
0.79541,,Surface,6,Image 1,1,143,
1.55762,,Surface,6,Image 1,1,144,
0.992188,,Surface,6,Image 1,1,145,
1.20312,,Surface,6,Image 1,1,146,
0.930664,,Surface,6,Image 1,1,147,
1.12402,,Surface,6,Image 1,1,148,
0.94043,,Surface,6,Image 1,1,149,
0.90625,,Surface,6,Image 1,1,150,
1.00098,,Surface,6,Image 1,1,151,
0.785645,,Surface,6,Image 1,1,152,
0.682617,,Surface,6,Image 1,1,153,
0.948242,,Surface,6,Image 1,1,154,
1.46094,,Surface,6,Image 1,1,155,
1.00049,,Surface,6,Image 1,1,156,
1.15918,,Surface,6,Image 1,1,158,
1.43652,,Surface,6,Image 1,1,159,
1.00684,,Surface,6,Image 1,1,160,
1.86719,,Surface,6,Image 1,1,161,
1.27637,,Surface,6,Image 1,1,163,
0.780273,,Surface,6,Image 1,1,164,
1.14355,,Surface,6,Image 1,1,165,
0.866211,,Surface,6,Image 1,1,166,
1.52539,,Surface,6,Image 1,1,167,
0.737305,,Surface,6,Image 1,1,168,
1.2207,,Surface,6,Image 1,1,169,
1.14941,,Surface,6,Image 1,1,170,
0.984375,,Surface,6,Image 1,1,172,
0.982422,,Surface,6,Image 1,1,173,
1.21387,,Surface,6,Image 1,1,174,
0.939941,,Surface,6,Image 1,1,175,
1.29883,,Surface,6,Image 1,1,176,
0.998535,,Surface,6,Image 1,1,177,
1.60449,,Surface,6,Image 1,1,178,
0.838867,,Surface,6,Image 1,1,179,
1.5293,,Surface,6,Image 1,1,180,
1.29883,,Surface,6,Image 1,1,181,
0.967773,,Surface,6,Image 1,1,182,
0.871582,,Surface,6,Image 1,1,183,
1.10352,,Surface,6,Image 1,1,184,
1.36133,,Surface,6,Image 1,1,185,
1.58398,,Surface,6,Image 1,1,186,
0.938477,,Surface,6,Image 1,1,187,
0.428711,,Surface,6,Image 1,1,188,
0.969238,,Surface,6,Image 1,1,189,
1.62109,,Surface,6,Image 1,1,190,
1.77539,,Surface,6,Image 1,1,191,
1.4043,,Surface,6,Image 1,1,192,
1.39941,,Surface,6,Image 1,1,193,
1.09863,,Surface,6,Image 1,1,194,
0.973633,,Surface,6,Image 1,1,195,
1.18359,,Surface,6,Image 1,1,196,
0.789062,,Surface,6,Image 1,1,197,
0.615234,,Surface,6,Image 1,1,198,
1.59375,,Surface,6,Image 1,1,199,
1.28223,,Surface,6,Image 1,1,200,
1.38867,,Surface,6,Image 1,1,201,
1.42383,,Surface,6,Image 1,1,202,
1.04297,,Surface,6,Image 1,1,203,
1.17139,,Surface,6,Image 1,1,204,
1.21387,,Surface,6,Image 1,1,205,
0.934326,,Surface,6,Image 1,1,206,
1.33203,,Surface,6,Image 1,1,207,
1.06543,,Surface,6,Image 1,1,208,
0.960449,,Surface,6,Image 1,1,209,
0.608398,,Surface,6,Image 1,1,210,
0.916504,,Surface,6,Image 1,1,211,
0.632812,,Surface,6,Image 1,1,212,
1.14551,,Surface,6,Image 1,1,213,
1.15137,,Surface,6,Image 1,1,214,
1.71191,,Surface,6,Image 1,1,215,
1.35742,,Surface,6,Image 1,1,216,
1.12305,,Surface,6,Image 1,1,217,
0.993652,,Surface,6,Image 1,1,218,
1.44824,,Surface,6,Image 1,1,219,
0.808105,,Surface,6,Image 1,1,220,
1.27637,,Surface,6,Image 1,1,221,
1.39551,,Surface,6,Image 1,1,222,
0.961914,,Surface,6,Image 1,1,223,
1.38574,,Surface,6,Image 1,1,224,
0.823242,,Surface,6,Image 1,1,225,
0.919922,,Surface,6,Image 1,1,226,
1.50684,,Surface,6,Image 1,1,227,
1.14355,,Surface,6,Image 1,1,228,
1.26758,,Surface,6,Image 1,1,229,
1.27148,,Surface,6,Image 1,1,230,
0.409668,,Surface,6,Image 1,1,231,
0.938965,,Surface,6,Image 1,1,232,
1.06543,,Surface,6,Image 1,1,233,
1.48633,,Surface,6,Image 1,1,234,
1.30078,,Surface,6,Image 1,1,235,
1.3623,,Surface,6,Image 1,1,236,
1.06836,,Surface,6,Image 1,1,237,
0.854004,,Surface,6,Image 1,1,238,
1.47949,,Surface,6,Image 1,1,239,
1.17676,,Surface,6,Image 1,1,240,
