
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.25,,Surface,3,Image 1,1,0,
24.5781,,Surface,3,Image 1,1,1,
36.1562,,Surface,3,Image 1,1,2,
15.4531,,Surface,3,Image 1,1,3,
6.76562,,Surface,3,Image 1,1,4,
48.1562,,Surface,3,Image 1,1,5,
47,,Surface,3,Image 1,1,6,
24.1875,,Surface,3,Image 1,1,7,
10.9219,,Surface,3,Image 1,1,8,
16.9219,,Surface,3,Image 1,1,9,
35.7812,,Surface,3,Image 1,1,10,
35.8125,,Surface,3,Image 1,1,11,
23.1562,,Surface,3,Image 1,1,12,
6.20312,,Surface,3,Image 1,1,13,
22.125,,Surface,3,Image 1,1,14,
31.8125,,Surface,3,Image 1,1,15,
32.5938,,Surface,3,Image 1,1,16,
18.1094,,Surface,3,Image 1,1,17,
27.8125,,Surface,3,Image 1,1,18,
14.1875,,Surface,3,Image 1,1,19,
32.875,,Surface,3,Image 1,1,20,
40.9062,,Surface,3,Image 1,1,21,
78.5312,,Surface,3,Image 1,1,22,
34.4062,,Surface,3,Image 1,1,23,
44.375,,Surface,3,Image 1,1,24,
47.75,,Surface,3,Image 1,1,25,
72.8125,,Surface,3,Image 1,1,26,
43.2812,,Surface,3,Image 1,1,27,
29.1875,,Surface,3,Image 1,1,28,
51.5938,,Surface,3,Image 1,1,29,
82.625,,Surface,3,Image 1,1,30,
53.1875,,Surface,3,Image 1,1,31,
82.8125,,Surface,3,Image 1,1,32,
96.3125,,Surface,3,Image 1,1,33,
42.5312,,Surface,3,Image 1,1,34,
58.5625,,Surface,3,Image 1,1,35,
57.3125,,Surface,3,Image 1,1,36,
58.7656,,Surface,3,Image 1,1,37,
69.6562,,Surface,3,Image 1,1,38,
27.4375,,Surface,3,Image 1,1,39,
27.0625,,Surface,3,Image 1,1,40,
74.9375,,Surface,3,Image 1,1,41,
87,,Surface,3,Image 1,1,42,
79.4375,,Surface,3,Image 1,1,44,
70.5625,,Surface,3,Image 1,1,45,
50.1875,,Surface,3,Image 1,1,46,
48.4688,,Surface,3,Image 1,1,47,
51.25,,Surface,3,Image 1,1,48,
43.125,,Surface,3,Image 1,1,49,
101.875,,Surface,3,Image 1,1,50,
92.6875,,Surface,3,Image 1,1,51,
73.6562,,Surface,3,Image 1,1,53,
70.4062,,Surface,3,Image 1,1,54,
90.0625,,Surface,3,Image 1,1,55,
33.9688,,Surface,3,Image 1,1,56,
29.1875,,Surface,3,Image 1,1,57,
72.0625,,Surface,3,Image 1,1,59,
91.8438,,Surface,3,Image 1,1,60,
77.5625,,Surface,3,Image 1,1,61,
52.1875,,Surface,3,Image 1,1,62,
60.75,,Surface,3,Image 1,1,63,
