
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,274.071,µm^3,Volume Outside,Image 1,1,,
0.3315,338.107,µm^3,Volume Outside,Image 1,1,,
0.5525,405.034,µm^3,Volume Outside,Image 1,1,,
0.7735,460.111,µm^3,Volume Outside,Image 1,1,,
0.9945,516.724,µm^3,Volume Outside,Image 1,1,,
1.2155,567.408,µm^3,Volume Outside,Image 1,1,,
1.4365,613.76,µm^3,Volume Outside,Image 1,1,,
1.6575,656.17,µm^3,Volume Outside,Image 1,1,,
1.8785,688.735,µm^3,Volume Outside,Image 1,1,,
2.0995,704.777,µm^3,Volume Outside,Image 1,1,,
2.3205,666.53,µm^3,Volume Outside,Image 1,1,,
2.5415,614.032,µm^3,Volume Outside,Image 1,1,,
2.7625,561.886,µm^3,Volume Outside,Image 1,1,,
2.9835,514.176,µm^3,Volume Outside,Image 1,1,,
3.2045,467.593,µm^3,Volume Outside,Image 1,1,,
3.4255,424.394,µm^3,Volume Outside,Image 1,1,,
3.6465,385.232,µm^3,Volume Outside,Image 1,1,,
3.8675,353.147,µm^3,Volume Outside,Image 1,1,,
4.0885,330.214,µm^3,Volume Outside,Image 1,1,,
4.3095,316.424,µm^3,Volume Outside,Image 1,1,,
4.5305,306.302,µm^3,Volume Outside,Image 1,1,,
4.7515,297.583,µm^3,Volume Outside,Image 1,1,,
4.9725,292.954,µm^3,Volume Outside,Image 1,1,,
5.1935,288.496,µm^3,Volume Outside,Image 1,1,,
5.4145,286.277,µm^3,Volume Outside,Image 1,1,,
5.6355,283.887,µm^3,Volume Outside,Image 1,1,,
5.8565,283.309,µm^3,Volume Outside,Image 1,1,,
6.0775,281.993,µm^3,Volume Outside,Image 1,1,,
6.2985,280.215,µm^3,Volume Outside,Image 1,1,,
6.5195,279.906,µm^3,Volume Outside,Image 1,1,,
6.7405,279.635,µm^3,Volume Outside,Image 1,1,,
6.9615,281.177,µm^3,Volume Outside,Image 1,1,,
7.1825,281.812,µm^3,Volume Outside,Image 1,1,,
7.4035,280.651,µm^3,Volume Outside,Image 1,1,,
7.6245,280.624,µm^3,Volume Outside,Image 1,1,,
7.8455,278.78,µm^3,Volume Outside,Image 1,1,,
8.0665,277.169,µm^3,Volume Outside,Image 1,1,,
8.2875,275.552,µm^3,Volume Outside,Image 1,1,,
8.5085,276.573,µm^3,Volume Outside,Image 1,1,,
8.7295,274.106,µm^3,Volume Outside,Image 1,1,,
8.9505,273.318,µm^3,Volume Outside,Image 1,1,,
9.1715,274.363,µm^3,Volume Outside,Image 1,1,,
9.3925,272.198,µm^3,Volume Outside,Image 1,1,,
9.6135,270.534,µm^3,Volume Outside,Image 1,1,,
9.8345,271.869,µm^3,Volume Outside,Image 1,1,,
10.0555,274.488,µm^3,Volume Outside,Image 1,1,,
10.2765,272.219,µm^3,Volume Outside,Image 1,1,,
10.4975,272.202,µm^3,Volume Outside,Image 1,1,,
10.7185,274.305,µm^3,Volume Outside,Image 1,1,,
10.9395,272.479,µm^3,Volume Outside,Image 1,1,,
11.1605,271.84,µm^3,Volume Outside,Image 1,1,,
11.3815,273.232,µm^3,Volume Outside,Image 1,1,,
11.6025,275.042,µm^3,Volume Outside,Image 1,1,,
11.8235,273.96,µm^3,Volume Outside,Image 1,1,,
12.0445,274.392,µm^3,Volume Outside,Image 1,1,,
12.2655,276.453,µm^3,Volume Outside,Image 1,1,,
12.4865,274.276,µm^3,Volume Outside,Image 1,1,,
12.7075,273.481,µm^3,Volume Outside,Image 1,1,,
12.9285,274.223,µm^3,Volume Outside,Image 1,1,,
13.1495,275.786,µm^3,Volume Outside,Image 1,1,,
13.3705,269.301,µm^3,Volume Outside,Image 1,1,,
13.5915,261.44,µm^3,Volume Outside,Image 1,1,,
13.8125,254.897,µm^3,Volume Outside,Image 1,1,,
14.0335,245.703,µm^3,Volume Outside,Image 1,1,,
14.2545,239.343,µm^3,Volume Outside,Image 1,1,,
14.4755,234.609,µm^3,Volume Outside,Image 1,1,,
