
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.108061,µm^3,Surface,1,0,
0.0458056,µm^3,Surface,1,1,
0.0388958,µm^3,Surface,1,2,
0.143073,µm^3,Surface,1,3,
0.102927,µm^3,Surface,1,4,
0.0964839,µm^3,Surface,1,5,
0.089069,µm^3,Surface,1,6,
0.152811,µm^3,Surface,1,7,
0.126845,µm^3,Surface,1,8,
0.0422696,µm^3,Surface,1,9,
0.126069,µm^3,Surface,1,10,
0.0541832,µm^3,Surface,1,11,
0.427647,µm^3,Surface,1,12,
0.186638,µm^3,Surface,1,13,
0.211962,µm^3,Surface,1,14,
0.187357,µm^3,Surface,1,15,
0.376013,µm^3,Surface,1,16,
0.272438,µm^3,Surface,1,17,
0.440591,µm^3,Surface,1,18,
0.0474026,µm^3,Surface,1,19,
0.0327901,µm^3,Surface,1,20,
0.184979,µm^3,Surface,1,21,
0.0662504,µm^3,Surface,1,22,
0.177922,µm^3,Surface,1,23,
0.137549,µm^3,Surface,1,24,
0.159388,µm^3,Surface,1,25,
0.121894,µm^3,Surface,1,26,
0.141862,µm^3,Surface,1,27,
0.181845,µm^3,Surface,1,28,
0.0948511,µm^3,Surface,1,29,
0.554146,µm^3,Surface,1,30,
0.324766,µm^3,Surface,1,31,
0.356644,µm^3,Surface,1,32,
0.0978627,µm^3,Surface,1,33,
0.137892,µm^3,Surface,1,34,
0.74741,µm^3,Surface,1,35,
0.307565,µm^3,Surface,1,36,
0.0950063,µm^3,Surface,1,37,
0.0714898,µm^3,Surface,1,38,
0.4477,µm^3,Surface,1,39,
0.396428,µm^3,Surface,1,40,
0.285744,µm^3,Surface,1,41,
0.331735,µm^3,Surface,1,42,
0.26777,µm^3,Surface,1,44,
0.041491,µm^3,Surface,1,45,
0.313695,µm^3,Surface,1,46,
0.197369,µm^3,Surface,1,47,
0.089886,µm^3,Surface,1,48,
0.477045,µm^3,Surface,1,49,
0.236696,µm^3,Surface,1,50,
0.422228,µm^3,Surface,1,51,
0.252058,µm^3,Surface,1,53,
0.0921095,µm^3,Surface,1,54,
0.492786,µm^3,Surface,1,55,
0.391155,µm^3,Surface,1,56,
0.64309,µm^3,Surface,1,57,
0.221761,µm^3,Surface,1,59,
0.114659,µm^3,Surface,1,60,
0.464419,µm^3,Surface,1,61,
0.901123,µm^3,Surface,1,62,
0.531793,µm^3,Surface,1,63,
0.27971,µm^3,Surface,1,64,
0.167108,µm^3,Surface,1,65,
0.266692,µm^3,Surface,1,66,
0.301699,µm^3,Surface,1,67,
0.423658,µm^3,Surface,1,68,
0.0255054,µm^3,Surface,1,69,
0.175494,µm^3,Surface,1,70,
0.190732,µm^3,Surface,1,71,
0.143546,µm^3,Surface,1,72,
0.879473,µm^3,Surface,1,73,
1.11328,µm^3,Surface,1,74,
0.0483215,µm^3,Surface,1,75,
0.502123,µm^3,Surface,1,76,
0.103214,µm^3,Surface,1,77,
0.396758,µm^3,Surface,1,78,
0.329007,µm^3,Surface,1,79,
0.222229,µm^3,Surface,1,80,
0.109539,µm^3,Surface,1,81,
0.706855,µm^3,Surface,1,82,
0.0776702,µm^3,Surface,1,83,
0.519965,µm^3,Surface,1,84,
0.243165,µm^3,Surface,1,85,
0.201905,µm^3,Surface,1,86,
0.867215,µm^3,Surface,1,87,
0.222608,µm^3,Surface,1,88,
0.225307,µm^3,Surface,1,89,
0.0526721,µm^3,Surface,1,90,
0.327792,µm^3,Surface,1,91,
0.51423,µm^3,Surface,1,92,
1.1528,µm^3,Surface,1,93,
0.343303,µm^3,Surface,1,94,
0.13308,µm^3,Surface,1,95,
0.554108,µm^3,Surface,1,96,
0.411937,µm^3,Surface,1,97,
0.119576,µm^3,Surface,1,98,
0.202085,µm^3,Surface,1,99,
1.29577,µm^3,Surface,1,100,
0.159798,µm^3,Surface,1,101,
0.164412,µm^3,Surface,1,102,
0.0946549,µm^3,Surface,1,103,
0.305755,µm^3,Surface,1,104,
0.131404,µm^3,Surface,1,105,
0.0791172,µm^3,Surface,1,106,
0.204555,µm^3,Surface,1,107,
0.76996,µm^3,Surface,1,108,
0.274014,µm^3,Surface,1,109,
0.1433,µm^3,Surface,1,110,
0.192827,µm^3,Surface,1,111,
0.0954366,µm^3,Surface,1,112,
0.344425,µm^3,Surface,1,113,
0.239643,µm^3,Surface,1,114,
0.458412,µm^3,Surface,1,115,
0.107653,µm^3,Surface,1,116,
0.271976,µm^3,Surface,1,117,
0.842836,µm^3,Surface,1,118,
1.53769,µm^3,Surface,1,119,
0.104932,µm^3,Surface,1,120,
0.0881488,µm^3,Surface,1,121,
0.0674937,µm^3,Surface,1,122,
0.0755556,µm^3,Surface,1,123,
0.181827,µm^3,Surface,1,124,
1.2298,µm^3,Surface,1,125,
0.10675,µm^3,Surface,1,126,
0.364926,µm^3,Surface,1,127,
0.0498927,µm^3,Surface,1,128,
0.464485,µm^3,Surface,1,129,
0.180523,µm^3,Surface,1,130,
0.482695,µm^3,Surface,1,131,
0.10306,µm^3,Surface,1,132,
0.592502,µm^3,Surface,1,133,
0.317559,µm^3,Surface,1,134,
0.275933,µm^3,Surface,1,135,
0.100096,µm^3,Surface,1,136,
0.449347,µm^3,Surface,1,137,
0.243311,µm^3,Surface,1,138,
0.111968,µm^3,Surface,1,139,
0.0972177,µm^3,Surface,1,140,
0.203376,µm^3,Surface,1,141,
0.182935,µm^3,Surface,1,142,
0.116249,µm^3,Surface,1,143,
0.433062,µm^3,Surface,1,144,
0.119011,µm^3,Surface,1,145,
0.671167,µm^3,Surface,1,146,
0.386575,µm^3,Surface,1,147,
0.371986,µm^3,Surface,1,148,
0.0545483,µm^3,Surface,1,149,
0.0483801,µm^3,Surface,1,150,
0.256561,µm^3,Surface,1,151,
0.0553025,µm^3,Surface,1,152,
0.130833,µm^3,Surface,1,153,
0.187627,µm^3,Surface,1,154,
0.886704,µm^3,Surface,1,155,
0.079042,µm^3,Surface,1,156,
0.247921,µm^3,Surface,1,158,
0.335782,µm^3,Surface,1,159,
0.169238,µm^3,Surface,1,160,
0.765247,µm^3,Surface,1,161,
0.469192,µm^3,Surface,1,163,
0.0711311,µm^3,Surface,1,164,
0.142456,µm^3,Surface,1,165,
0.187866,µm^3,Surface,1,166,
0.286729,µm^3,Surface,1,167,
0.164027,µm^3,Surface,1,168,
0.77512,µm^3,Surface,1,169,
0.285238,µm^3,Surface,1,170,
0.118445,µm^3,Surface,1,172,
0.24613,µm^3,Surface,1,173,
0.490088,µm^3,Surface,1,174,
0.0940383,µm^3,Surface,1,175,
0.676646,µm^3,Surface,1,176,
0.0739275,µm^3,Surface,1,177,
0.362012,µm^3,Surface,1,178,
0.178903,µm^3,Surface,1,179,
0.631838,µm^3,Surface,1,180,
0.275434,µm^3,Surface,1,181,
0.123511,µm^3,Surface,1,182,
0.0990871,µm^3,Surface,1,183,
0.596276,µm^3,Surface,1,184,
0.520207,µm^3,Surface,1,185,
