
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,10.4287,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,48.1617,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,158.257,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,380.439,µm^3,Cumulative Volume,Image 1,1,,
0.1105,654.51,µm^3,Cumulative Volume,Image 1,1,,
0.3315,992.616,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1397.65,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1857.76,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2374.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2941.89,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3555.65,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4211.82,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4900.56,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5605.33,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6271.86,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6885.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7447.78,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7961.96,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8429.55,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8853.94,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9239.18,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9592.32,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9922.54,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10239,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10545.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10842.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11135.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11424.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11710.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11994.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12277.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12559.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12840,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13119.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13399.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13680.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13962.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14243.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14523.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14802.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15079.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15355.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15631.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15906,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16179.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16453.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16725.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16996.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17268.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17542.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17815,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18087.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18361.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18633.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18905.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19179,µm^3,Cumulative Volume,Image 1,1,,
