
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.44308,,Surface,2,Image 1,1,0,
0.621438,,Surface,2,Image 1,1,1,
0.37437,,Surface,2,Image 1,1,2,
0.610263,,Surface,2,Image 1,1,3,
0.359994,,Surface,2,Image 1,1,4,
0.561311,,Surface,2,Image 1,1,5,
0.574396,,Surface,2,Image 1,1,6,
0.405006,,Surface,2,Image 1,1,7,
0.292379,,Surface,2,Image 1,1,8,
2.10485,,Surface,2,Image 1,1,9,
0.529246,,Surface,2,Image 1,1,10,
0.538028,,Surface,2,Image 1,1,11,
0.468596,,Surface,2,Image 1,1,12,
0.97229,,Surface,2,Image 1,1,13,
0.179622,,Surface,2,Image 1,1,14,
0.448253,,Surface,2,Image 1,1,15,
0.211118,,Surface,2,Image 1,1,16,
0.248388,,Surface,2,Image 1,1,17,
0.219612,,Surface,2,Image 1,1,18,
0.477055,,Surface,2,Image 1,1,19,
1.02305,,Surface,2,Image 1,1,20,
0.433724,,Surface,2,Image 1,1,21,
0.469084,,Surface,2,Image 1,1,22,
0.286716,,Surface,2,Image 1,1,23,
1.16051,,Surface,2,Image 1,1,24,
0.735907,,Surface,2,Image 1,1,25,
0.239839,,Surface,2,Image 1,1,26,
1.08523,,Surface,2,Image 1,1,27,
0.240376,,Surface,2,Image 1,1,28,
0.541574,,Surface,2,Image 1,1,29,
0.216268,,Surface,2,Image 1,1,30,
0.0885703,,Surface,2,Image 1,1,31,
0.415738,,Surface,2,Image 1,1,32,
0.36695,,Surface,2,Image 1,1,33,
0.823754,,Surface,2,Image 1,1,34,
0.243374,,Surface,2,Image 1,1,35,
0.460933,,Surface,2,Image 1,1,36,
0.791407,,Surface,2,Image 1,1,37,
2.78223,,Surface,2,Image 1,1,38,
0.0964519,,Surface,2,Image 1,1,39,
0.239165,,Surface,2,Image 1,1,40,
0.313184,,Surface,2,Image 1,1,41,
0.391644,,Surface,2,Image 1,1,42,
0.360407,,Surface,2,Image 1,1,44,
0.268976,,Surface,2,Image 1,1,45,
0.210368,,Surface,2,Image 1,1,46,
0.277695,,Surface,2,Image 1,1,47,
0.0762424,,Surface,2,Image 1,1,48,
0.328403,,Surface,2,Image 1,1,49,
1.42626,,Surface,2,Image 1,1,50,
0.089896,,Surface,2,Image 1,1,51,
0.0395005,,Surface,2,Image 1,1,53,
0.609834,,Surface,2,Image 1,1,54,
0.256477,,Surface,2,Image 1,1,55,
0.627294,,Surface,2,Image 1,1,56,
0.279855,,Surface,2,Image 1,1,57,
0.607662,,Surface,2,Image 1,1,59,
0.855321,,Surface,2,Image 1,1,60,
0.912234,,Surface,2,Image 1,1,61,
0.233953,,Surface,2,Image 1,1,62,
0.441956,,Surface,2,Image 1,1,63,
0.348509,,Surface,2,Image 1,1,64,
0.32267,,Surface,2,Image 1,1,65,
0.195664,,Surface,2,Image 1,1,66,
0.549408,,Surface,2,Image 1,1,67,
0.526538,,Surface,2,Image 1,1,68,
2.529,,Surface,2,Image 1,1,69,
1.0747,,Surface,2,Image 1,1,70,
0.208338,,Surface,2,Image 1,1,71,
0.357298,,Surface,2,Image 1,1,72,
0.184031,,Surface,2,Image 1,1,73,
0.216462,,Surface,2,Image 1,1,74,
1.04675,,Surface,2,Image 1,1,75,
0.125784,,Surface,2,Image 1,1,76,
0.69538,,Surface,2,Image 1,1,77,
0.245853,,Surface,2,Image 1,1,78,
0.133495,,Surface,2,Image 1,1,79,
0.161248,,Surface,2,Image 1,1,80,
0.731247,,Surface,2,Image 1,1,81,
0.211905,,Surface,2,Image 1,1,82,
0.684332,,Surface,2,Image 1,1,83,
0.29001,,Surface,2,Image 1,1,84,
0.29337,,Surface,2,Image 1,1,85,
0.350231,,Surface,2,Image 1,1,86,
0.419585,,Surface,2,Image 1,1,87,
0.205492,,Surface,2,Image 1,1,88,
1.1045,,Surface,2,Image 1,1,89,
0.958328,,Surface,2,Image 1,1,90,
0.326,,Surface,2,Image 1,1,91,
0.0870676,,Surface,2,Image 1,1,92,
0.10392,,Surface,2,Image 1,1,93,
0.294442,,Surface,2,Image 1,1,94,
0.955695,,Surface,2,Image 1,1,95,
0.376213,,Surface,2,Image 1,1,96,
0.341014,,Surface,2,Image 1,1,97,
0.485327,,Surface,2,Image 1,1,98,
0.290497,,Surface,2,Image 1,1,99,
0.510555,,Surface,2,Image 1,1,100,
0.426274,,Surface,2,Image 1,1,101,
0.353993,,Surface,2,Image 1,1,102,
0.841999,,Surface,2,Image 1,1,103,
0.274915,,Surface,2,Image 1,1,104,
0.359198,,Surface,2,Image 1,1,105,
0.423931,,Surface,2,Image 1,1,106,
0.6585,,Surface,2,Image 1,1,107,
0.174497,,Surface,2,Image 1,1,108,
0.113333,,Surface,2,Image 1,1,109,
0.64013,,Surface,2,Image 1,1,110,
0.501072,,Surface,2,Image 1,1,111,
0.372034,,Surface,2,Image 1,1,112,
0.219113,,Surface,2,Image 1,1,113,
0.276584,,Surface,2,Image 1,1,114,
0.234224,,Surface,2,Image 1,1,115,
0.376968,,Surface,2,Image 1,1,116,
0.285631,,Surface,2,Image 1,1,117,
0.235947,,Surface,2,Image 1,1,118,
0.0550257,,Surface,2,Image 1,1,119,
0.390646,,Surface,2,Image 1,1,120,
1.43016,,Surface,2,Image 1,1,121,
1.90242,,Surface,2,Image 1,1,122,
0.597637,,Surface,2,Image 1,1,123,
0.426261,,Surface,2,Image 1,1,124,
0.0694751,,Surface,2,Image 1,1,125,
0.544175,,Surface,2,Image 1,1,126,
0.351958,,Surface,2,Image 1,1,127,
1.18187,,Surface,2,Image 1,1,128,
0.37158,,Surface,2,Image 1,1,129,
0.185813,,Surface,2,Image 1,1,130,
0.200159,,Surface,2,Image 1,1,131,
0.92862,,Surface,2,Image 1,1,132,
0.62362,,Surface,2,Image 1,1,133,
0.216932,,Surface,2,Image 1,1,134,
0.467318,,Surface,2,Image 1,1,135,
1.10406,,Surface,2,Image 1,1,136,
0.411017,,Surface,2,Image 1,1,137,
0.397969,,Surface,2,Image 1,1,138,
0.301744,,Surface,2,Image 1,1,139,
0.226874,,Surface,2,Image 1,1,140,
0.427969,,Surface,2,Image 1,1,141,
0.353583,,Surface,2,Image 1,1,142,
0.507463,,Surface,2,Image 1,1,143,
0.402795,,Surface,2,Image 1,1,144,
0.759224,,Surface,2,Image 1,1,145,
0.362276,,Surface,2,Image 1,1,146,
0.196857,,Surface,2,Image 1,1,147,
0.536291,,Surface,2,Image 1,1,148,
0.600017,,Surface,2,Image 1,1,149,
2.19887,,Surface,2,Image 1,1,150,
0.771358,,Surface,2,Image 1,1,151,
0.501543,,Surface,2,Image 1,1,152,
0.176154,,Surface,2,Image 1,1,153,
1.52202,,Surface,2,Image 1,1,154,
0.170765,,Surface,2,Image 1,1,155,
0.126728,,Surface,2,Image 1,1,156,
0.827662,,Surface,2,Image 1,1,158,
0.498816,,Surface,2,Image 1,1,159,
0.71118,,Surface,2,Image 1,1,160,
0.277625,,Surface,2,Image 1,1,161,
0.153475,,Surface,2,Image 1,1,163,
1.31573,,Surface,2,Image 1,1,164,
1.456,,Surface,2,Image 1,1,165,
0.191975,,Surface,2,Image 1,1,166,
0.520857,,Surface,2,Image 1,1,167,
0.200517,,Surface,2,Image 1,1,168,
0.20184,,Surface,2,Image 1,1,169,
0.238378,,Surface,2,Image 1,1,170,
0.949547,,Surface,2,Image 1,1,172,
0.508544,,Surface,2,Image 1,1,173,
0.354823,,Surface,2,Image 1,1,174,
0.300176,,Surface,2,Image 1,1,175,
0.349844,,Surface,2,Image 1,1,176,
0.430204,,Surface,2,Image 1,1,177,
0.440954,,Surface,2,Image 1,1,178,
0.75031,,Surface,2,Image 1,1,179,
0.491942,,Surface,2,Image 1,1,180,
0.597343,,Surface,2,Image 1,1,181,
0.792539,,Surface,2,Image 1,1,182,
1.01748,,Surface,2,Image 1,1,183,
0.108889,,Surface,2,Image 1,1,184,
0.430225,,Surface,2,Image 1,1,185,
0.216481,,Surface,2,Image 1,1,186,
0.524148,,Surface,2,Image 1,1,187,
0.0681075,,Surface,2,Image 1,1,188,
0.244217,,Surface,2,Image 1,1,189,
0.341091,,Surface,2,Image 1,1,190,
0.467497,,Surface,2,Image 1,1,191,
0.338533,,Surface,2,Image 1,1,192,
0.418945,,Surface,2,Image 1,1,193,
1.01324,,Surface,2,Image 1,1,194,
0.595547,,Surface,2,Image 1,1,195,
0.218861,,Surface,2,Image 1,1,196,
1.16817,,Surface,2,Image 1,1,197,
0.54955,,Surface,2,Image 1,1,198,
0.113904,,Surface,2,Image 1,1,199,
0.641917,,Surface,2,Image 1,1,200,
0.238459,,Surface,2,Image 1,1,201,
0.29916,,Surface,2,Image 1,1,202,
1.37941,,Surface,2,Image 1,1,203,
0.878594,,Surface,2,Image 1,1,204,
0.0783478,,Surface,2,Image 1,1,205,
0.206959,,Surface,2,Image 1,1,206,
0.408478,,Surface,2,Image 1,1,207,
0.243754,,Surface,2,Image 1,1,208,
0.239848,,Surface,2,Image 1,1,209,
0.595293,,Surface,2,Image 1,1,210,
1.3836,,Surface,2,Image 1,1,211,
0.15343,,Surface,2,Image 1,1,212,
0.34927,,Surface,2,Image 1,1,213,
0.559258,,Surface,2,Image 1,1,214,
1.07473,,Surface,2,Image 1,1,215,
0.336697,,Surface,2,Image 1,1,216,
0.24679,,Surface,2,Image 1,1,217,
0.203316,,Surface,2,Image 1,1,218,
0.631885,,Surface,2,Image 1,1,219,
0.340489,,Surface,2,Image 1,1,220,
0.862945,,Surface,2,Image 1,1,221,
0.101507,,Surface,2,Image 1,1,222,
0.60576,,Surface,2,Image 1,1,223,
0.777592,,Surface,2,Image 1,1,224,
1.03615,,Surface,2,Image 1,1,225,
0.800679,,Surface,2,Image 1,1,226,
0.242908,,Surface,2,Image 1,1,227,
0.496785,,Surface,2,Image 1,1,228,
0.134298,,Surface,2,Image 1,1,229,
0.551815,,Surface,2,Image 1,1,230,
0.790063,,Surface,2,Image 1,1,231,
0.519782,,Surface,2,Image 1,1,232,
0.18823,,Surface,2,Image 1,1,233,
0.245041,,Surface,2,Image 1,1,234,
0.357196,,Surface,2,Image 1,1,235,
0.257663,,Surface,2,Image 1,1,236,
0.290688,,Surface,2,Image 1,1,237,
0.509887,,Surface,2,Image 1,1,238,
0.448476,,Surface,2,Image 1,1,239,
1.35144,,Surface,2,Image 1,1,240,
0.846433,,Surface,2,Image 1,1,241,
0.31216,,Surface,2,Image 1,1,242,
1.04911,,Surface,2,Image 1,1,243,
0.444715,,Surface,2,Image 1,1,244,
1.19282,,Surface,2,Image 1,1,245,
0.200687,,Surface,2,Image 1,1,246,
0.851366,,Surface,2,Image 1,1,247,
0.515192,,Surface,2,Image 1,1,248,
0.354145,,Surface,2,Image 1,1,249,
0.793672,,Surface,2,Image 1,1,250,
0.200572,,Surface,2,Image 1,1,251,
0.194931,,Surface,2,Image 1,1,252,
0.637212,,Surface,2,Image 1,1,253,
0.373703,,Surface,2,Image 1,1,254,
0.220944,,Surface,2,Image 1,1,255,
0.546808,,Surface,2,Image 1,1,256,
0.253702,,Surface,2,Image 1,1,257,
0.151819,,Surface,2,Image 1,1,258,
0.263881,,Surface,2,Image 1,1,259,
0.854319,,Surface,2,Image 1,1,260,
1.03116,,Surface,2,Image 1,1,261,
0.297502,,Surface,2,Image 1,1,262,
0.549416,,Surface,2,Image 1,1,263,
0.658012,,Surface,2,Image 1,1,264,
0.184152,,Surface,2,Image 1,1,265,
0.530781,,Surface,2,Image 1,1,266,
0.313063,,Surface,2,Image 1,1,267,
1.42748,,Surface,2,Image 1,1,268,
0.223874,,Surface,2,Image 1,1,269,
0.553424,,Surface,2,Image 1,1,270,
0.128629,,Surface,2,Image 1,1,271,
0.711343,,Surface,2,Image 1,1,272,
0.755002,,Surface,2,Image 1,1,273,
0.175104,,Surface,2,Image 1,1,274,
0.238096,,Surface,2,Image 1,1,275,
0.128791,,Surface,2,Image 1,1,276,
1.21252,,Surface,2,Image 1,1,277,
0.264711,,Surface,2,Image 1,1,279,
0.143673,,Surface,2,Image 1,1,280,
1.4684,,Surface,2,Image 1,1,281,
0.0164125,,Surface,2,Image 1,1,282,
0.56039,,Surface,2,Image 1,1,283,
0.566103,,Surface,2,Image 1,1,285,
0.172603,,Surface,2,Image 1,1,286,
0.657305,,Surface,2,Image 1,1,287,
0.229372,,Surface,2,Image 1,1,288,
0.27951,,Surface,2,Image 1,1,289,
0.343966,,Surface,2,Image 1,1,290,
0.365916,,Surface,2,Image 1,1,291,
1.3047,,Surface,2,Image 1,1,292,
0.521303,,Surface,2,Image 1,1,294,
0.288967,,Surface,2,Image 1,1,295,
1.03136,,Surface,2,Image 1,1,296,
0.681837,,Surface,2,Image 1,1,297,
0.125882,,Surface,2,Image 1,1,298,
0.221653,,Surface,2,Image 1,1,299,
0.0562816,,Surface,2,Image 1,1,300,
1.22917,,Surface,2,Image 1,1,301,
