
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.87378,39.0177,5.13956,72.8959,,3,Intensity Outside,Image 1,1,,
0.3315,2.87378,28.5429,-1.08159,58.1674,,3,Intensity Outside,Image 1,1,,
0.5525,2.87378,20.3577,-4.59415,45.3095,,3,Intensity Outside,Image 1,1,,
0.7735,2.87378,14.565,-6.3743,35.5042,,3,Intensity Outside,Image 1,1,,
0.9945,2.87378,10.8136,-7.1368,28.764,,3,Intensity Outside,Image 1,1,,
1.2155,2.87378,8.46831,-7.42554,24.3622,,3,Intensity Outside,Image 1,1,,
1.4365,2.87378,6.81961,-7.45811,21.0973,,3,Intensity Outside,Image 1,1,,
1.6575,2.87378,5.51332,-7.34786,18.3745,,3,Intensity Outside,Image 1,1,,
1.8785,2.87378,4.48404,-7.08579,16.0539,,3,Intensity Outside,Image 1,1,,
2.0995,2.87378,3.71535,-6.79306,14.2237,,3,Intensity Outside,Image 1,1,,
2.3205,2.87378,3.3582,-6.70225,13.4186,,3,Intensity Outside,Image 1,1,,
2.5415,2.87378,3.12613,-6.67676,12.929,,3,Intensity Outside,Image 1,1,,
2.7625,2.87378,2.88535,-6.52067,12.2914,,3,Intensity Outside,Image 1,1,,
2.9835,2.87378,2.61626,-6.24361,11.4761,,3,Intensity Outside,Image 1,1,,
3.2045,2.87378,2.33861,-5.93435,10.6116,,3,Intensity Outside,Image 1,1,,
3.4255,2.87378,2.06902,-5.53187,9.66991,,3,Intensity Outside,Image 1,1,,
3.6465,2.87378,1.86118,-5.09606,8.81842,,3,Intensity Outside,Image 1,1,,
3.8675,2.87378,1.75495,-4.77654,8.28644,,3,Intensity Outside,Image 1,1,,
4.0885,2.87378,1.71538,-4.63246,8.06323,,3,Intensity Outside,Image 1,1,,
4.3095,2.87378,1.69407,-4.61616,8.00431,,3,Intensity Outside,Image 1,1,,
4.5305,2.87378,1.66317,-4.62007,7.94641,,3,Intensity Outside,Image 1,1,,
4.7515,2.87378,1.61804,-4.66575,7.90183,,3,Intensity Outside,Image 1,1,,
