
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.915939,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.94207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.889982,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.974168,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.918355,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.900009,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.913622,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.955543,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.908756,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.844995,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.95688,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.779257,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.851252,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.919739,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.926834,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.941338,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.977381,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.93375,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.484374,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.350788,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.382606,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.817639,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.808711,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.888342,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.464325,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.497015,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.405937,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.792069,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.471934,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.569873,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.732165,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.630126,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.67134,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.907592,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.645354,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.64972,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.883448,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.482389,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.490205,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.776717,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.814522,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.714756,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.658773,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.787152,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.87499,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.630225,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.924652,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.869467,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.503061,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.656703,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.303582,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.153515,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.734458,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.689249,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.566852,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.863917,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.558015,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.440841,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.822578,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.601782,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.166881,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.784626,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.419083,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.679197,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.327986,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.312151,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.0071044,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.444628,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.348916,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.524995,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.677306,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.662152,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.777051,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.624553,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.490876,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.855051,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.763622,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.581542,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.779151,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.478416,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.600195,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.701017,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.26756,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.69922,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.464602,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.616563,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.76891,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.936145,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.680831,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.473613,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.607621,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.299791,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.581573,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.924559,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.688973,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.544885,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.933818,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.44985,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.435381,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.707151,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.921305,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.888837,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.512849,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.908357,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.847441,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.562298,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.344048,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.720758,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.813342,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.688925,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.747356,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.772151,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.811674,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.737462,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.758731,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.433951,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.659152,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.930081,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.580009,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
