
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.819066,12.4728,2.42851,22.5171,,1,Intensity,Image 1,1,,
-0.1105,0.819066,12.6764,1.80987,23.5429,,1,Intensity,Image 1,1,,
0.1105,0.819066,13.1445,0.597048,25.692,,1,Intensity,Image 1,1,,
0.3315,0.819066,13.9041,-1.37321,29.1814,,1,Intensity,Image 1,1,,
0.5525,0.819066,14.0131,-3.39816,31.4243,,1,Intensity,Image 1,1,,
0.7735,0.819066,12.5761,-4.42464,29.5768,,1,Intensity,Image 1,1,,
0.9945,0.819066,10.6487,-4.7475,26.0449,,1,Intensity,Image 1,1,,
1.2155,0.819066,9.42634,-6.24472,25.0974,,1,Intensity,Image 1,1,,
1.4365,0.819066,8.65539,-8.00421,25.315,,1,Intensity,Image 1,1,,
1.6575,0.819066,7.64126,-7.99452,23.277,,1,Intensity,Image 1,1,,
1.8785,0.819066,6.64704,-5.84012,19.1342,,1,Intensity,Image 1,1,,
2.0995,0.819066,6.12098,-5.81465,18.0566,,1,Intensity,Image 1,1,,
2.3205,0.819066,5.7657,-6.85343,18.3848,,1,Intensity,Image 1,1,,
2.5415,0.819066,5.32556,-7.39805,18.0492,,1,Intensity,Image 1,1,,
2.7625,0.819066,4.85391,-7.07214,16.78,,1,Intensity,Image 1,1,,
2.9835,0.819066,4.33881,-5.74112,14.4187,,1,Intensity,Image 1,1,,
3.2045,0.819066,4.03391,-5.38986,13.4577,,1,Intensity,Image 1,1,,
3.4255,0.819066,4.108,-6.30522,14.5212,,1,Intensity,Image 1,1,,
3.6465,0.819066,4.45208,-7.74713,16.6513,,1,Intensity,Image 1,1,,
3.8675,0.819066,4.81926,-8.77232,18.4108,,1,Intensity,Image 1,1,,
4.0885,0.819066,4.86748,-8.85548,18.5904,,1,Intensity,Image 1,1,,
4.3095,0.819066,4.71792,-8.53873,17.9746,,1,Intensity,Image 1,1,,
4.5305,0.819066,4.58963,-8.12834,17.3076,,1,Intensity,Image 1,1,,
4.7515,0.819066,4.62621,-8.7886,18.041,,1,Intensity,Image 1,1,,
4.9725,0.819066,4.96681,-10.6563,20.5899,,1,Intensity,Image 1,1,,
5.1935,0.819066,5.2459,-11.8909,22.3827,,1,Intensity,Image 1,1,,
5.4145,0.819066,5.27741,-12.1584,22.7132,,1,Intensity,Image 1,1,,
5.6355,0.819066,5.06007,-11.0069,21.1271,,1,Intensity,Image 1,1,,
5.8565,0.819066,4.82789,-9.95419,19.61,,1,Intensity,Image 1,1,,
6.0775,0.819066,4.60329,-9.06023,18.2668,,1,Intensity,Image 1,1,,
6.2985,0.819066,4.54141,-8.77226,17.8551,,1,Intensity,Image 1,1,,
6.5195,0.819066,4.72695,-9.67905,19.133,,1,Intensity,Image 1,1,,
6.7405,0.819066,4.89593,-10.4341,20.2259,,1,Intensity,Image 1,1,,
6.9615,0.819066,4.90548,-10.9285,20.7395,,1,Intensity,Image 1,1,,
7.1825,0.819066,4.7437,-10.3706,19.858,,1,Intensity,Image 1,1,,
7.4035,0.819066,4.71326,-10.6712,20.0977,,1,Intensity,Image 1,1,,
7.6245,0.819066,4.79485,-11.2071,20.7968,,1,Intensity,Image 1,1,,
7.8455,0.819066,5.06465,-12.102,22.2313,,1,Intensity,Image 1,1,,
8.0665,0.819066,5.2606,-12.1196,22.6408,,1,Intensity,Image 1,1,,
8.2875,0.819066,5.14025,-11.7572,22.0377,,1,Intensity,Image 1,1,,
8.5085,0.819066,4.83174,-11.1311,20.7946,,1,Intensity,Image 1,1,,
8.7295,0.819066,4.86852,-11.2364,20.9734,,1,Intensity,Image 1,1,,
8.9505,0.819066,5.27636,-12.1321,22.6848,,1,Intensity,Image 1,1,,
9.1715,0.819066,5.76114,-13.3502,24.8725,,1,Intensity,Image 1,1,,
9.3925,0.819066,6.08777,-14.5712,26.7467,,1,Intensity,Image 1,1,,
9.6135,0.819066,5.99019,-15.2727,27.2531,,1,Intensity,Image 1,1,,
9.8345,0.819066,5.43869,-14.7512,25.6286,,1,Intensity,Image 1,1,,
10.0555,0.819066,4.75858,-13.2929,22.81,,1,Intensity,Image 1,1,,
10.2765,0.819066,4.26315,-11.7275,20.2539,,1,Intensity,Image 1,1,,
10.4975,0.819066,4.08342,-11.2793,19.4461,,1,Intensity,Image 1,1,,
10.7185,0.819066,3.90612,-11.1849,18.9971,,1,Intensity,Image 1,1,,
10.9395,0.819066,3.59744,-10.8946,18.0895,,1,Intensity,Image 1,1,,
11.1605,0.819066,3.36607,-10.4175,17.1496,,1,Intensity,Image 1,1,,
11.3815,0.819066,3.41201,-10.8321,17.6561,,1,Intensity,Image 1,1,,
11.6025,0.819066,3.60499,-11.6589,18.8689,,1,Intensity,Image 1,1,,
11.8235,0.819066,3.75822,-12.8057,20.3221,,1,Intensity,Image 1,1,,
12.0445,0.819066,3.85475,-14.1276,21.8371,,1,Intensity,Image 1,1,,
12.2655,0.819066,3.67282,-13.8844,21.2301,,1,Intensity,Image 1,1,,
12.4865,0.819066,3.19859,-12.4164,18.8136,,1,Intensity,Image 1,1,,
12.7075,0.819066,2.55478,-9.71036,14.8199,,1,Intensity,Image 1,1,,
12.9285,0.819066,2.096,-7.47287,11.6649,,1,Intensity,Image 1,1,,
13.1495,0.819066,1.922,-6.9497,10.7937,,1,Intensity,Image 1,1,,
13.3705,0.819066,1.89575,-6.9361,10.7276,,1,Intensity,Image 1,1,,
13.5915,0.819066,1.93945,-6.98054,10.8594,,1,Intensity,Image 1,1,,
13.8125,0.819066,1.95859,-7.21346,11.1306,,1,Intensity,Image 1,1,,
14.0335,0.819066,1.8372,-7.05585,10.7303,,1,Intensity,Image 1,1,,
14.2545,0.819066,1.63742,-6.54457,9.8194,,1,Intensity,Image 1,1,,
14.4755,0.819066,1.55402,-6.72141,9.82946,,1,Intensity,Image 1,1,,
14.6965,0.819066,1.62076,-7.66366,10.9052,,1,Intensity,Image 1,1,,
14.9175,0.819066,1.7039,-7.71563,11.1234,,1,Intensity,Image 1,1,,
15.1385,0.819066,1.74143,-7.42858,10.9114,,1,Intensity,Image 1,1,,
15.3595,0.819066,1.68367,-7.06816,10.4355,,1,Intensity,Image 1,1,,
15.5805,0.819066,1.57274,-6.81216,9.95764,,1,Intensity,Image 1,1,,
15.8015,0.819066,1.42395,-6.16584,9.01374,,1,Intensity,Image 1,1,,
16.0225,0.819066,1.28689,-5.42238,7.99615,,1,Intensity,Image 1,1,,
16.2435,0.819066,1.22748,-5.44161,7.89656,,1,Intensity,Image 1,1,,
16.4645,0.819066,1.29018,-6.49221,9.07257,,1,Intensity,Image 1,1,,
16.6855,0.819066,1.33003,-6.80989,9.46994,,1,Intensity,Image 1,1,,
16.9065,0.819066,1.2945,-6.67963,9.26864,,1,Intensity,Image 1,1,,
17.1275,0.819066,1.217,-6.34367,8.77767,,1,Intensity,Image 1,1,,
17.3485,0.819066,1.14652,-5.78526,8.0783,,1,Intensity,Image 1,1,,
17.5695,0.819066,1.08459,-5.73637,7.90555,,1,Intensity,Image 1,1,,
17.7905,0.819066,0.980702,-5.79212,7.75352,,1,Intensity,Image 1,1,,
18.0115,0.819066,0.818803,-4.86272,6.50033,,1,Intensity,Image 1,1,,
18.2325,0.819066,0.703368,-4.30676,5.7135,,1,Intensity,Image 1,1,,
18.4535,0.819066,0.62273,-3.88904,5.1345,,1,Intensity,Image 1,1,,
18.6745,0.819066,0.556542,-3.47395,4.58704,,1,Intensity,Image 1,1,,
18.8955,0.819066,0.537032,-3.76945,4.84351,,1,Intensity,Image 1,1,,
19.1165,0.819066,0.516214,-3.84374,4.87616,,1,Intensity,Image 1,1,,
19.3375,0.819066,0.474955,-3.43826,4.38817,,1,Intensity,Image 1,1,,
19.5585,0.819066,0.433966,-3.06206,3.92999,,1,Intensity,Image 1,1,,
19.7795,0.819066,0.392513,-2.51732,3.30235,,1,Intensity,Image 1,1,,
20.0005,0.819066,0.370238,-2.13099,2.87146,,1,Intensity,Image 1,1,,
20.2215,0.819066,0.368717,-2.14181,2.87925,,1,Intensity,Image 1,1,,
20.4425,0.819066,0.367284,-2.35698,3.09155,,1,Intensity,Image 1,1,,
20.6635,0.819066,0.369144,-2.67803,3.41632,,1,Intensity,Image 1,1,,
20.8845,0.819066,0.383802,-3.07864,3.84624,,1,Intensity,Image 1,1,,
21.1055,0.819066,0.379839,-3.00179,3.76147,,1,Intensity,Image 1,1,,
21.3265,0.819066,0.369246,-3.05484,3.79333,,1,Intensity,Image 1,1,,
21.5475,0.819066,0.35645,-3.62888,4.34178,,1,Intensity,Image 1,1,,
21.7685,0.819066,0.327001,-4.0594,4.7134,,1,Intensity,Image 1,1,,
21.9895,0.819066,0.286873,-3.581,4.15475,,1,Intensity,Image 1,1,,
22.2105,0.819066,0.249877,-2.71724,3.21699,,1,Intensity,Image 1,1,,
22.4315,0.819066,0.22885,-2.18296,2.64066,,1,Intensity,Image 1,1,,
22.6525,0.819066,0.224994,-1.98382,2.43381,,1,Intensity,Image 1,1,,
22.8735,0.819066,0.228189,-2.14728,2.60366,,1,Intensity,Image 1,1,,
23.0945,0.819066,0.227441,-2.53962,2.9945,,1,Intensity,Image 1,1,,
23.3155,0.819066,0.198963,-2.44751,2.84544,,1,Intensity,Image 1,1,,
23.5365,0.819066,0.158971,-1.85075,2.16869,,1,Intensity,Image 1,1,,
23.7575,0.819066,0.135256,-1.37721,1.64772,,1,Intensity,Image 1,1,,
23.9785,0.819066,0.126074,-1.28111,1.53326,,1,Intensity,Image 1,1,,
24.1995,0.819066,0.115211,-1.29272,1.52314,,1,Intensity,Image 1,1,,
24.4205,0.819066,0.100906,-1.17737,1.37918,,1,Intensity,Image 1,1,,
24.6415,0.819066,0.0936468,-1.12437,1.31167,,1,Intensity,Image 1,1,,
24.8625,0.819066,0.0911083,-1.16254,1.34476,,1,Intensity,Image 1,1,,
25.0835,0.819066,0.0915972,-1.26777,1.45097,,1,Intensity,Image 1,1,,
25.3045,0.819066,0.0968603,-1.35972,1.55344,,1,Intensity,Image 1,1,,
25.5255,0.819066,0.0952008,-1.25015,1.44055,,1,Intensity,Image 1,1,,
25.7465,0.819066,0.0935933,-1.16922,1.3564,,1,Intensity,Image 1,1,,
25.9675,0.819066,0.0940476,-1.06855,1.25665,,1,Intensity,Image 1,1,,
26.1885,0.819066,0.0919408,-1.01118,1.19506,,1,Intensity,Image 1,1,,
26.4095,0.819066,0.0917676,-1.15801,1.34155,,1,Intensity,Image 1,1,,
26.6305,0.819066,0.0892766,-1.37924,1.55779,,1,Intensity,Image 1,1,,
26.8515,0.819066,0.0750605,-1.20897,1.35909,,1,Intensity,Image 1,1,,
27.0725,0.819066,0.0739357,-1.38116,1.52903,,1,Intensity,Image 1,1,,
27.2935,0.819066,0.0939539,-2.07866,2.26657,,1,Intensity,Image 1,1,,
27.5145,0.819066,0.118859,-2.78082,3.01854,,1,Intensity,Image 1,1,,
27.7355,0.819066,0.121886,-2.77612,3.01989,,1,Intensity,Image 1,1,,
27.9565,0.819066,0.105372,-2.28344,2.49418,,1,Intensity,Image 1,1,,
28.1775,0.819066,0.0920685,-2.10479,2.28892,,1,Intensity,Image 1,1,,
28.3985,0.819066,0.0747414,-1.574,1.72348,,1,Intensity,Image 1,1,,
28.6195,0.819066,0.0596889,-1.02412,1.14349,,1,Intensity,Image 1,1,,
28.8405,0.819066,0.0516561,-0.716192,0.819504,,1,Intensity,Image 1,1,,
29.0615,0.819066,0.0568888,-0.704503,0.81828,,1,Intensity,Image 1,1,,
29.2825,0.819066,0.0704232,-0.847766,0.988612,,1,Intensity,Image 1,1,,
29.5035,0.819066,0.0738393,-0.865044,1.01272,,1,Intensity,Image 1,1,,
29.7245,0.819066,0.0701169,-0.849711,0.989945,,1,Intensity,Image 1,1,,
29.9455,0.819066,0.0647643,-0.873106,1.00263,,1,Intensity,Image 1,1,,
30.1665,0.819066,0.0530772,-0.854436,0.960591,,1,Intensity,Image 1,1,,
30.3875,0.819066,0.0378923,-0.644395,0.72018,,1,Intensity,Image 1,1,,
30.6085,0.819066,0.030263,-0.494497,0.555023,,1,Intensity,Image 1,1,,
30.8295,0.819066,0.0274305,-0.43822,0.493081,,1,Intensity,Image 1,1,,
31.0505,0.819066,0.0254497,-0.437681,0.48858,,1,Intensity,Image 1,1,,
31.2715,0.819066,0.0232178,-0.36996,0.416396,,1,Intensity,Image 1,1,,
31.4925,0.819066,0.0215395,-0.320643,0.363722,,1,Intensity,Image 1,1,,
31.7135,0.819066,0.0192409,-0.290833,0.329315,,1,Intensity,Image 1,1,,
