
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.87554,10.6196,6.69975,14.5394,,7,Intensity Outside,Image 1,1,,
0.3315,3.87554,10.4095,6.3816,14.4375,,7,Intensity Outside,Image 1,1,,
0.5525,3.87554,10.0408,5.8976,14.1839,,7,Intensity Outside,Image 1,1,,
0.7735,3.87554,9.53269,5.40575,13.6596,,7,Intensity Outside,Image 1,1,,
0.9945,3.87554,9.01948,4.97606,13.0629,,7,Intensity Outside,Image 1,1,,
1.2155,3.87554,8.6912,4.54548,12.8369,,7,Intensity Outside,Image 1,1,,
1.4365,3.87554,8.45345,4.12407,12.7828,,7,Intensity Outside,Image 1,1,,
1.6575,3.87554,8.11207,3.7664,12.4577,,7,Intensity Outside,Image 1,1,,
1.8785,3.87554,7.75737,3.52262,11.9921,,7,Intensity Outside,Image 1,1,,
2.0995,3.87554,7.45744,3.28012,11.6348,,7,Intensity Outside,Image 1,1,,
2.3205,3.87554,7.28995,3.12085,11.459,,7,Intensity Outside,Image 1,1,,
2.5415,3.87554,7.18525,2.98171,11.3888,,7,Intensity Outside,Image 1,1,,
2.7625,3.87554,7.12965,2.88673,11.3726,,7,Intensity Outside,Image 1,1,,
2.9835,3.87554,7.07478,2.81278,11.3368,,7,Intensity Outside,Image 1,1,,
3.2045,3.87554,7.04076,2.72031,11.3612,,7,Intensity Outside,Image 1,1,,
3.4255,3.87554,7.07843,2.62118,11.5357,,7,Intensity Outside,Image 1,1,,
3.6465,3.87554,7.14152,2.55677,11.7263,,7,Intensity Outside,Image 1,1,,
3.8675,3.87554,7.15657,2.54214,11.771,,7,Intensity Outside,Image 1,1,,
4.0885,3.87554,7.12225,2.55423,11.6903,,7,Intensity Outside,Image 1,1,,
4.3095,3.87554,7.10562,2.57074,11.6405,,7,Intensity Outside,Image 1,1,,
4.5305,3.87554,7.14336,2.5614,11.7253,,7,Intensity Outside,Image 1,1,,
4.7515,3.87554,7.23625,2.49386,11.9787,,7,Intensity Outside,Image 1,1,,
4.9725,3.87554,7.37247,2.38555,12.3594,,7,Intensity Outside,Image 1,1,,
5.1935,3.87554,7.49199,2.30317,12.6808,,7,Intensity Outside,Image 1,1,,
5.4145,3.87554,7.53167,2.28057,12.7828,,7,Intensity Outside,Image 1,1,,
5.6355,3.87554,7.47457,2.31476,12.6344,,7,Intensity Outside,Image 1,1,,
5.8565,3.87554,7.36966,2.36366,12.3757,,7,Intensity Outside,Image 1,1,,
6.0775,3.87554,7.2594,2.41568,12.1031,,7,Intensity Outside,Image 1,1,,
6.2985,3.87554,7.18515,2.44953,11.9208,,7,Intensity Outside,Image 1,1,,
6.5195,3.87554,7.14215,2.42645,11.8579,,7,Intensity Outside,Image 1,1,,
6.7405,3.87554,7.11662,2.37712,11.8561,,7,Intensity Outside,Image 1,1,,
6.9615,3.87554,7.10761,2.32036,11.8948,,7,Intensity Outside,Image 1,1,,
7.1825,3.87554,7.07706,2.2827,11.8714,,7,Intensity Outside,Image 1,1,,
7.4035,3.87554,7.0397,2.24754,11.8319,,7,Intensity Outside,Image 1,1,,
7.6245,3.87554,7.02458,2.21953,11.8296,,7,Intensity Outside,Image 1,1,,
7.8455,3.87554,7.03267,2.18071,11.8846,,7,Intensity Outside,Image 1,1,,
8.0665,3.87554,7.04188,2.16259,11.9212,,7,Intensity Outside,Image 1,1,,
8.2875,3.87554,7.02454,2.14987,11.8992,,7,Intensity Outside,Image 1,1,,
8.5085,3.87554,6.98646,2.13884,11.8341,,7,Intensity Outside,Image 1,1,,
8.7295,3.87554,6.99103,2.08625,11.8958,,7,Intensity Outside,Image 1,1,,
8.9505,3.87554,7.02051,1.98392,12.0571,,7,Intensity Outside,Image 1,1,,
9.1715,3.87554,7.0256,1.85927,12.1919,,7,Intensity Outside,Image 1,1,,
9.3925,3.87554,7.01645,1.70341,12.3295,,7,Intensity Outside,Image 1,1,,
9.6135,3.87554,6.97103,1.57119,12.3709,,7,Intensity Outside,Image 1,1,,
9.8345,3.87554,6.87162,1.50525,12.238,,7,Intensity Outside,Image 1,1,,
10.0555,3.87554,6.74468,1.50703,11.9823,,7,Intensity Outside,Image 1,1,,
10.2765,3.87554,6.60821,1.53752,11.6789,,7,Intensity Outside,Image 1,1,,
10.4975,3.87554,6.48502,1.54631,11.4237,,7,Intensity Outside,Image 1,1,,
10.7185,3.87554,6.36086,1.5632,11.1585,,7,Intensity Outside,Image 1,1,,
10.9395,3.87554,6.22695,1.58549,10.8684,,7,Intensity Outside,Image 1,1,,
11.1605,3.87554,6.12502,1.60983,10.6402,,7,Intensity Outside,Image 1,1,,
11.3815,3.87554,6.07261,1.58156,10.5637,,7,Intensity Outside,Image 1,1,,
11.6025,3.87554,6.02897,1.51891,10.539,,7,Intensity Outside,Image 1,1,,
11.8235,3.87554,5.96152,1.43447,10.4886,,7,Intensity Outside,Image 1,1,,
12.0445,3.87554,5.88025,1.33929,10.4212,,7,Intensity Outside,Image 1,1,,
12.2655,3.87554,5.77809,1.30981,10.2464,,7,Intensity Outside,Image 1,1,,
12.4865,3.87554,5.64986,1.36271,9.937,,7,Intensity Outside,Image 1,1,,
12.7075,3.87554,5.50628,1.47396,9.5386,,7,Intensity Outside,Image 1,1,,
12.9285,3.87554,5.38162,1.54749,9.21574,,7,Intensity Outside,Image 1,1,,
13.1495,3.87554,5.28015,1.55041,9.00989,,7,Intensity Outside,Image 1,1,,
13.3705,3.87554,5.19285,1.5444,8.8413,,7,Intensity Outside,Image 1,1,,
13.5915,3.87554,5.12716,1.53402,8.72029,,7,Intensity Outside,Image 1,1,,
13.8125,3.87554,5.06294,1.51657,8.60931,,7,Intensity Outside,Image 1,1,,
14.0335,3.87554,4.99218,1.50097,8.48339,,7,Intensity Outside,Image 1,1,,
14.2545,3.87554,4.92232,1.48043,8.36421,,7,Intensity Outside,Image 1,1,,
14.4755,3.87554,4.86357,1.43711,8.29004,,7,Intensity Outside,Image 1,1,,
14.6965,3.87554,4.81217,1.36883,8.25551,,7,Intensity Outside,Image 1,1,,
14.9175,3.87554,4.76013,1.33984,8.18043,,7,Intensity Outside,Image 1,1,,
15.1385,3.87554,4.71082,1.34171,8.07993,,7,Intensity Outside,Image 1,1,,
15.3595,3.87554,4.6609,1.35483,7.96698,,7,Intensity Outside,Image 1,1,,
15.5805,3.87554,4.60151,1.37846,7.82456,,7,Intensity Outside,Image 1,1,,
15.8015,3.87554,4.5301,1.42655,7.63365,,7,Intensity Outside,Image 1,1,,
16.0225,3.87554,4.45762,1.4685,7.44674,,7,Intensity Outside,Image 1,1,,
16.2435,3.87554,4.40155,1.46024,7.34286,,7,Intensity Outside,Image 1,1,,
16.4645,3.87554,4.37495,1.40317,7.34674,,7,Intensity Outside,Image 1,1,,
16.6855,3.87554,4.35694,1.36121,7.35268,,7,Intensity Outside,Image 1,1,,
16.9065,3.87554,4.33299,1.34456,7.32142,,7,Intensity Outside,Image 1,1,,
17.1275,3.87554,4.2978,1.34304,7.25256,,7,Intensity Outside,Image 1,1,,
17.3485,3.87554,4.25972,1.34839,7.17106,,7,Intensity Outside,Image 1,1,,
17.5695,3.87554,4.22946,1.33061,7.12831,,7,Intensity Outside,Image 1,1,,
17.7905,3.87554,4.19341,1.30027,7.08654,,7,Intensity Outside,Image 1,1,,
18.0115,3.87554,4.13907,1.31476,6.96337,,7,Intensity Outside,Image 1,1,,
18.2325,3.87554,4.07961,1.33186,6.82737,,7,Intensity Outside,Image 1,1,,
18.4535,3.87554,4.01924,1.34744,6.69103,,7,Intensity Outside,Image 1,1,,
18.6745,3.87554,3.95032,1.36169,6.53894,,7,Intensity Outside,Image 1,1,,
18.8955,3.87554,3.88486,1.34439,6.42532,,7,Intensity Outside,Image 1,1,,
19.1165,3.87554,3.83097,1.31867,6.34328,,7,Intensity Outside,Image 1,1,,
19.3375,3.87554,3.78807,1.3072,6.26895,,7,Intensity Outside,Image 1,1,,
19.5585,3.87554,3.74889,1.29494,6.20284,,7,Intensity Outside,Image 1,1,,
19.7795,3.87554,3.70659,1.29262,6.12057,,7,Intensity Outside,Image 1,1,,
20.0005,3.87554,3.67187,1.294,6.04973,,7,Intensity Outside,Image 1,1,,
20.2215,3.87554,3.64279,1.28404,6.00154,,7,Intensity Outside,Image 1,1,,
20.4425,3.87554,3.62464,1.2638,5.98548,,7,Intensity Outside,Image 1,1,,
20.6635,3.87554,3.61136,1.23721,5.98551,,7,Intensity Outside,Image 1,1,,
20.8845,3.87554,3.59196,1.20656,5.97735,,7,Intensity Outside,Image 1,1,,
21.1055,3.87554,3.56759,1.18981,5.94537,,7,Intensity Outside,Image 1,1,,
21.3265,3.87554,3.54401,1.17361,5.91441,,7,Intensity Outside,Image 1,1,,
21.5475,3.87554,3.52389,1.15088,5.89691,,7,Intensity Outside,Image 1,1,,
21.7685,3.87554,3.49993,1.13416,5.8657,,7,Intensity Outside,Image 1,1,,
21.9895,3.87554,3.47478,1.14272,5.80684,,7,Intensity Outside,Image 1,1,,
22.2105,3.87554,3.45323,1.15492,5.75153,,7,Intensity Outside,Image 1,1,,
22.4315,3.87554,3.44072,1.15619,5.72525,,7,Intensity Outside,Image 1,1,,
22.6525,3.87554,3.43473,1.14613,5.72333,,7,Intensity Outside,Image 1,1,,
22.8735,3.87554,3.42478,1.12192,5.72765,,7,Intensity Outside,Image 1,1,,
23.0945,3.87554,3.41113,1.08722,5.73504,,7,Intensity Outside,Image 1,1,,
23.3155,3.87554,3.39376,1.06476,5.72275,,7,Intensity Outside,Image 1,1,,
23.5365,3.87554,3.37046,1.05793,5.68299,,7,Intensity Outside,Image 1,1,,
23.7575,3.87554,3.34415,1.05448,5.63381,,7,Intensity Outside,Image 1,1,,
23.9785,3.87554,3.3168,1.0474,5.58621,,7,Intensity Outside,Image 1,1,,
24.1995,3.87554,3.2918,1.03731,5.54628,,7,Intensity Outside,Image 1,1,,
24.4205,3.87554,3.27401,1.03428,5.51373,,7,Intensity Outside,Image 1,1,,
24.6415,3.87554,3.26217,1.03246,5.49189,,7,Intensity Outside,Image 1,1,,
24.8625,3.87554,3.25443,1.02486,5.484,,7,Intensity Outside,Image 1,1,,
25.0835,3.87554,3.25172,1.01515,5.48829,,7,Intensity Outside,Image 1,1,,
25.3045,3.87554,3.25333,1.00594,5.50073,,7,Intensity Outside,Image 1,1,,
25.5255,3.87554,3.25806,1.00369,5.51244,,7,Intensity Outside,Image 1,1,,
25.7465,3.87554,3.26202,1.00391,5.52014,,7,Intensity Outside,Image 1,1,,
25.9675,3.87554,3.26348,1.00185,5.52511,,7,Intensity Outside,Image 1,1,,
26.1885,3.87554,3.26297,1.00014,5.5258,,7,Intensity Outside,Image 1,1,,
26.4095,3.87554,3.26141,0.997728,5.52509,,7,Intensity Outside,Image 1,1,,
26.6305,3.87554,3.25879,0.993557,5.52403,,7,Intensity Outside,Image 1,1,,
26.8515,3.87554,3.26048,0.990699,5.53026,,7,Intensity Outside,Image 1,1,,
27.0725,3.87554,3.26445,0.988944,5.53996,,7,Intensity Outside,Image 1,1,,
27.2935,3.87554,3.26708,0.980804,5.55336,,7,Intensity Outside,Image 1,1,,
27.5145,3.87554,3.27025,0.971503,5.56901,,7,Intensity Outside,Image 1,1,,
27.7355,3.87554,3.2678,0.974409,5.56118,,7,Intensity Outside,Image 1,1,,
27.9565,3.87554,3.26188,0.984995,5.53876,,7,Intensity Outside,Image 1,1,,
28.1775,3.87554,3.2531,0.991356,5.51485,,7,Intensity Outside,Image 1,1,,
28.3985,3.87554,3.2491,0.999074,5.49914,,7,Intensity Outside,Image 1,1,,
28.6195,3.87554,3.25083,1.00288,5.49879,,7,Intensity Outside,Image 1,1,,
28.8405,3.87554,3.2516,0.997957,5.50525,,7,Intensity Outside,Image 1,1,,
29.0615,3.87554,3.25584,0.989638,5.52204,,7,Intensity Outside,Image 1,1,,
29.2825,3.87554,3.26062,0.984548,5.53668,,7,Intensity Outside,Image 1,1,,
29.5035,3.87554,3.25316,0.987753,5.51856,,7,Intensity Outside,Image 1,1,,
29.7245,3.87554,3.23492,0.989599,5.48023,,7,Intensity Outside,Image 1,1,,
29.9455,3.87554,3.21845,0.987435,5.44947,,7,Intensity Outside,Image 1,1,,
30.1665,3.87554,3.20761,0.987065,5.42815,,7,Intensity Outside,Image 1,1,,
30.3875,3.87554,3.19874,0.990059,5.40742,,7,Intensity Outside,Image 1,1,,
30.6085,3.87554,3.18727,0.989768,5.38477,,7,Intensity Outside,Image 1,1,,
30.8295,3.87554,3.17576,0.987331,5.36418,,7,Intensity Outside,Image 1,1,,
31.0505,3.87554,3.1699,0.98279,5.357,,7,Intensity Outside,Image 1,1,,
31.2715,3.87554,3.16346,0.974936,5.35198,,7,Intensity Outside,Image 1,1,,
31.4925,3.87554,3.15937,0.968878,5.34985,,7,Intensity Outside,Image 1,1,,
31.7135,3.87554,3.15627,0.967029,5.34552,,7,Intensity Outside,Image 1,1,,
31.9345,3.87554,3.15565,0.967313,5.34398,,7,Intensity Outside,Image 1,1,,
32.1555,3.87554,3.15582,0.966113,5.34552,,7,Intensity Outside,Image 1,1,,
32.3765,3.87554,3.15654,0.95791,5.35518,,7,Intensity Outside,Image 1,1,,
