
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.51905,42.38,10.9686,73.7914,,3,Intensity,Image 1,1,,
-0.1105,2.51905,42.1899,10.1782,74.2017,,3,Intensity,Image 1,1,,
0.1105,2.51905,41.1893,8.60283,73.7758,,3,Intensity,Image 1,1,,
0.3315,2.51905,37.8437,5.75279,69.9347,,3,Intensity,Image 1,1,,
0.5525,2.51905,32.3238,2.27868,62.3689,,3,Intensity,Image 1,1,,
0.7735,2.51905,26.7526,-0.138641,53.6439,,3,Intensity,Image 1,1,,
0.9945,2.51905,22.7903,-1.23515,46.8157,,3,Intensity,Image 1,1,,
1.2155,2.51905,21.0318,-2.83796,44.9015,,3,Intensity,Image 1,1,,
1.4365,2.51905,19.9597,-4.60714,44.5266,,3,Intensity,Image 1,1,,
1.6575,2.51905,18.2826,-5.55106,42.1163,,3,Intensity,Image 1,1,,
1.8785,2.51905,16.7423,-6.42006,39.9046,,3,Intensity,Image 1,1,,
2.0995,2.51905,15.4839,-7.14886,38.1168,,3,Intensity,Image 1,1,,
2.3205,2.51905,14.598,-7.65088,36.8468,,3,Intensity,Image 1,1,,
2.5415,2.51905,13.8607,-8.07187,35.7932,,3,Intensity,Image 1,1,,
2.7625,2.51905,13.4698,-8.64631,35.5859,,3,Intensity,Image 1,1,,
2.9835,2.51905,13.3422,-9.16131,35.8457,,3,Intensity,Image 1,1,,
3.2045,2.51905,13.8175,-10.1494,37.7844,,3,Intensity,Image 1,1,,
3.4255,2.51905,14.8377,-11.614,41.2894,,3,Intensity,Image 1,1,,
3.6465,2.51905,15.4331,-12.6903,43.5565,,3,Intensity,Image 1,1,,
3.8675,2.51905,15.2673,-12.9402,43.4747,,3,Intensity,Image 1,1,,
4.0885,2.51905,14.6818,-12.5319,41.8956,,3,Intensity,Image 1,1,,
4.3095,2.51905,14.2392,-12.3093,40.7878,,3,Intensity,Image 1,1,,
4.5305,2.51905,14.2581,-12.759,41.2752,,3,Intensity,Image 1,1,,
4.7515,2.51905,14.7437,-13.449,42.9365,,3,Intensity,Image 1,1,,
4.9725,2.51905,15.3911,-13.9807,44.7629,,3,Intensity,Image 1,1,,
5.1935,2.51905,15.9016,-14.6425,46.4458,,3,Intensity,Image 1,1,,
5.4145,2.51905,16.1591,-15.0047,47.3229,,3,Intensity,Image 1,1,,
5.6355,2.51905,15.854,-14.602,46.3099,,3,Intensity,Image 1,1,,
5.8565,2.51905,15.2998,-14.2668,44.8664,,3,Intensity,Image 1,1,,
6.0775,2.51905,14.8087,-14.1234,43.7407,,3,Intensity,Image 1,1,,
6.2985,2.51905,14.6793,-14.1978,43.5563,,3,Intensity,Image 1,1,,
6.5195,2.51905,14.7927,-14.531,44.1164,,3,Intensity,Image 1,1,,
6.7405,2.51905,14.7472,-14.8482,44.3427,,3,Intensity,Image 1,1,,
6.9615,2.51905,14.5991,-15.3753,44.5736,,3,Intensity,Image 1,1,,
7.1825,2.51905,14.4057,-16.2217,45.0331,,3,Intensity,Image 1,1,,
7.4035,2.51905,14.3427,-17.3269,46.0123,,3,Intensity,Image 1,1,,
7.6245,2.51905,14.2068,-17.6505,46.064,,3,Intensity,Image 1,1,,
7.8455,2.51905,14.0289,-17.1313,45.1892,,3,Intensity,Image 1,1,,
8.0665,2.51905,13.8526,-16.5891,44.2942,,3,Intensity,Image 1,1,,
8.2875,2.51905,13.533,-16.0819,43.148,,3,Intensity,Image 1,1,,
8.5085,2.51905,13.419,-16.067,42.9049,,3,Intensity,Image 1,1,,
8.7295,2.51905,13.6508,-16.5191,43.8208,,3,Intensity,Image 1,1,,
8.9505,2.51905,14.0169,-17.4741,45.508,,3,Intensity,Image 1,1,,
9.1715,2.51905,14.254,-18.686,47.194,,3,Intensity,Image 1,1,,
9.3925,2.51905,14.0991,-19.3837,47.582,,3,Intensity,Image 1,1,,
9.6135,2.51905,13.7364,-19.6685,47.1413,,3,Intensity,Image 1,1,,
9.8345,2.51905,13.2868,-19.9688,46.5425,,3,Intensity,Image 1,1,,
10.0555,2.51905,12.8345,-20.2076,45.8765,,3,Intensity,Image 1,1,,
10.2765,2.51905,12.5109,-20.3541,45.3759,,3,Intensity,Image 1,1,,
10.4975,2.51905,12.0721,-20.082,44.2262,,3,Intensity,Image 1,1,,
10.7185,2.51905,11.5201,-19.4568,42.497,,3,Intensity,Image 1,1,,
10.9395,2.51905,11.0646,-18.949,41.0782,,3,Intensity,Image 1,1,,
11.1605,2.51905,10.7149,-18.5335,39.9633,,3,Intensity,Image 1,1,,
11.3815,2.51905,10.536,-18.445,39.5171,,3,Intensity,Image 1,1,,
