
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0390782,µm^3,Volume,Image 1,1,,
-0.1105,0.139813,µm^3,Volume,Image 1,1,,
0.1105,0.398597,µm^3,Volume,Image 1,1,,
0.3315,0.87014,µm^3,Volume,Image 1,1,,
0.5525,1.61957,µm^3,Volume,Image 1,1,,
0.7735,2.60955,µm^3,Volume,Image 1,1,,
0.9945,3.89739,µm^3,Volume,Image 1,1,,
1.2155,5.43186,µm^3,Volume,Image 1,1,,
1.4365,7.24249,µm^3,Volume,Image 1,1,,
1.6575,9.3145,µm^3,Volume,Image 1,1,,
1.8785,11.5923,µm^3,Volume,Image 1,1,,
2.0995,13.9596,µm^3,Volume,Image 1,1,,
2.3205,16.1697,µm^3,Volume,Image 1,1,,
2.5415,18.3876,µm^3,Volume,Image 1,1,,
2.7625,20.701,µm^3,Volume,Image 1,1,,
2.9835,23.1568,µm^3,Volume,Image 1,1,,
3.2045,25.4242,µm^3,Volume,Image 1,1,,
3.4255,27.392,µm^3,Volume,Image 1,1,,
3.6465,29.0889,µm^3,Volume,Image 1,1,,
3.8675,30.7892,µm^3,Volume,Image 1,1,,
4.0885,32.401,µm^3,Volume,Image 1,1,,
4.3095,34.1456,µm^3,Volume,Image 1,1,,
4.5305,35.7713,µm^3,Volume,Image 1,1,,
4.7515,37.2154,µm^3,Volume,Image 1,1,,
4.9725,38.9279,µm^3,Volume,Image 1,1,,
5.1935,40.5084,µm^3,Volume,Image 1,1,,
5.4145,42.247,µm^3,Volume,Image 1,1,,
5.6355,43.8535,µm^3,Volume,Image 1,1,,
5.8565,45.6693,µm^3,Volume,Image 1,1,,
6.0775,47.2985,µm^3,Volume,Image 1,1,,
6.2985,48.7574,µm^3,Volume,Image 1,1,,
6.5195,50.4065,µm^3,Volume,Image 1,1,,
6.7405,52.02,µm^3,Volume,Image 1,1,,
6.9615,53.9496,µm^3,Volume,Image 1,1,,
7.1825,55.6664,µm^3,Volume,Image 1,1,,
7.4035,57.0506,µm^3,Volume,Image 1,1,,
7.6245,58.7683,µm^3,Volume,Image 1,1,,
7.8455,60.2325,µm^3,Volume,Image 1,1,,
8.0665,61.9215,µm^3,Volume,Image 1,1,,
8.2875,63.5732,µm^3,Volume,Image 1,1,,
8.5085,65.7668,µm^3,Volume,Image 1,1,,
8.7295,67.0659,µm^3,Volume,Image 1,1,,
8.9505,68.6933,µm^3,Volume,Image 1,1,,
9.1715,70.7593,µm^3,Volume,Image 1,1,,
9.3925,71.9281,µm^3,Volume,Image 1,1,,
9.6135,73.1552,µm^3,Volume,Image 1,1,,
9.8345,75.1855,µm^3,Volume,Image 1,1,,
10.0555,77.5276,µm^3,Volume,Image 1,1,,
10.2765,78.4967,µm^3,Volume,Image 1,1,,
10.4975,80.1328,µm^3,Volume,Image 1,1,,
10.7185,82.3429,µm^3,Volume,Image 1,1,,
10.9395,83.3876,µm^3,Volume,Image 1,1,,
11.1605,84.7848,µm^3,Volume,Image 1,1,,
11.3815,86.8221,µm^3,Volume,Image 1,1,,
11.6025,89.0174,µm^3,Volume,Image 1,1,,
11.8235,90.1646,µm^3,Volume,Image 1,1,,
12.0445,91.8971,µm^3,Volume,Image 1,1,,
12.2655,94.0993,µm^3,Volume,Image 1,1,,
12.4865,94.8939,µm^3,Volume,Image 1,1,,
12.7075,96.2087,µm^3,Volume,Image 1,1,,
12.9285,98.1774,µm^3,Volume,Image 1,1,,
13.1495,100.881,µm^3,Volume,Image 1,1,,
13.3705,101.727,µm^3,Volume,Image 1,1,,
13.5915,103.201,µm^3,Volume,Image 1,1,,
13.8125,105.698,µm^3,Volume,Image 1,1,,
14.0335,106.765,µm^3,Volume,Image 1,1,,
14.2545,108.629,µm^3,Volume,Image 1,1,,
14.4755,110.875,µm^3,Volume,Image 1,1,,
14.6965,111.548,µm^3,Volume,Image 1,1,,
14.9175,112.63,µm^3,Volume,Image 1,1,,
15.1385,114.811,µm^3,Volume,Image 1,1,,
15.3595,117.393,µm^3,Volume,Image 1,1,,
15.5805,118.307,µm^3,Volume,Image 1,1,,
15.8015,119.503,µm^3,Volume,Image 1,1,,
16.0225,121.497,µm^3,Volume,Image 1,1,,
16.2435,122.627,µm^3,Volume,Image 1,1,,
16.4645,124.255,µm^3,Volume,Image 1,1,,
16.6855,127.027,µm^3,Volume,Image 1,1,,
16.9065,130.69,µm^3,Volume,Image 1,1,,
17.1275,130.519,µm^3,Volume,Image 1,1,,
17.3485,130.88,µm^3,Volume,Image 1,1,,
17.5695,132.212,µm^3,Volume,Image 1,1,,
17.7905,133.748,µm^3,Volume,Image 1,1,,
18.0115,135.967,µm^3,Volume,Image 1,1,,
18.2325,139.211,µm^3,Volume,Image 1,1,,
18.4535,142.894,µm^3,Volume,Image 1,1,,
18.6745,142.478,µm^3,Volume,Image 1,1,,
18.8955,142.715,µm^3,Volume,Image 1,1,,
19.1165,143.483,µm^3,Volume,Image 1,1,,
19.3375,144.975,µm^3,Volume,Image 1,1,,
19.5585,147.26,µm^3,Volume,Image 1,1,,
19.7795,150.661,µm^3,Volume,Image 1,1,,
20.0005,154.576,µm^3,Volume,Image 1,1,,
20.2215,153.79,µm^3,Volume,Image 1,1,,
20.4425,153.727,µm^3,Volume,Image 1,1,,
20.6635,155.05,µm^3,Volume,Image 1,1,,
20.8845,156.471,µm^3,Volume,Image 1,1,,
21.1055,158.592,µm^3,Volume,Image 1,1,,
21.3265,162.297,µm^3,Volume,Image 1,1,,
21.5475,166.434,µm^3,Volume,Image 1,1,,
21.7685,165.553,µm^3,Volume,Image 1,1,,
21.9895,165.365,µm^3,Volume,Image 1,1,,
22.2105,166.363,µm^3,Volume,Image 1,1,,
22.4315,167.989,µm^3,Volume,Image 1,1,,
22.6525,170.379,µm^3,Volume,Image 1,1,,
22.8735,174.225,µm^3,Volume,Image 1,1,,
23.0945,179.005,µm^3,Volume,Image 1,1,,
23.3155,177.707,µm^3,Volume,Image 1,1,,
23.5365,177.352,µm^3,Volume,Image 1,1,,
23.7575,178.315,µm^3,Volume,Image 1,1,,
23.9785,179.819,µm^3,Volume,Image 1,1,,
24.1995,181.847,µm^3,Volume,Image 1,1,,
24.4205,185.515,µm^3,Volume,Image 1,1,,
24.6415,190.004,µm^3,Volume,Image 1,1,,
24.8625,188.663,µm^3,Volume,Image 1,1,,
25.0835,188.544,µm^3,Volume,Image 1,1,,
25.3045,188.488,µm^3,Volume,Image 1,1,,
25.5255,187.528,µm^3,Volume,Image 1,1,,
25.7465,185.804,µm^3,Volume,Image 1,1,,
25.9675,185.667,µm^3,Volume,Image 1,1,,
26.1885,187.26,µm^3,Volume,Image 1,1,,
26.4095,183.953,µm^3,Volume,Image 1,1,,
26.6305,181.38,µm^3,Volume,Image 1,1,,
26.8515,180.683,µm^3,Volume,Image 1,1,,
27.0725,180.618,µm^3,Volume,Image 1,1,,
27.2935,181.038,µm^3,Volume,Image 1,1,,
27.5145,183.119,µm^3,Volume,Image 1,1,,
27.7355,185.801,µm^3,Volume,Image 1,1,,
27.9565,182.683,µm^3,Volume,Image 1,1,,
28.1775,179.199,µm^3,Volume,Image 1,1,,
28.3985,175.259,µm^3,Volume,Image 1,1,,
28.6195,172.039,µm^3,Volume,Image 1,1,,
28.8405,170.784,µm^3,Volume,Image 1,1,,
29.0615,170.829,µm^3,Volume,Image 1,1,,
29.2825,166.597,µm^3,Volume,Image 1,1,,
29.5035,163.567,µm^3,Volume,Image 1,1,,
29.7245,161.824,µm^3,Volume,Image 1,1,,
29.9455,160.3,µm^3,Volume,Image 1,1,,
30.1665,159.716,µm^3,Volume,Image 1,1,,
30.3875,160.369,µm^3,Volume,Image 1,1,,
30.6085,161.758,µm^3,Volume,Image 1,1,,
30.8295,158.528,µm^3,Volume,Image 1,1,,
31.0505,155.971,µm^3,Volume,Image 1,1,,
31.2715,154.941,µm^3,Volume,Image 1,1,,
31.4925,154.202,µm^3,Volume,Image 1,1,,
31.7135,154.413,µm^3,Volume,Image 1,1,,
31.9345,155.464,µm^3,Volume,Image 1,1,,
32.1555,153.17,µm^3,Volume,Image 1,1,,
32.3765,151.503,µm^3,Volume,Image 1,1,,
32.5975,150.493,µm^3,Volume,Image 1,1,,
32.8185,150.115,µm^3,Volume,Image 1,1,,
33.0395,149.81,µm^3,Volume,Image 1,1,,
33.2605,150.253,µm^3,Volume,Image 1,1,,
33.4815,152.977,µm^3,Volume,Image 1,1,,
33.7025,156.838,µm^3,Volume,Image 1,1,,
33.9235,152.099,µm^3,Volume,Image 1,1,,
34.1445,148.725,µm^3,Volume,Image 1,1,,
34.3655,147.418,µm^3,Volume,Image 1,1,,
34.5865,147.075,µm^3,Volume,Image 1,1,,
34.8075,146.299,µm^3,Volume,Image 1,1,,
35.0285,145.822,µm^3,Volume,Image 1,1,,
35.2495,145.364,µm^3,Volume,Image 1,1,,
35.4705,145.015,µm^3,Volume,Image 1,1,,
35.6915,144.906,µm^3,Volume,Image 1,1,,
35.9125,144.854,µm^3,Volume,Image 1,1,,
36.1335,144.542,µm^3,Volume,Image 1,1,,
36.3545,145.32,µm^3,Volume,Image 1,1,,
36.5755,148.378,µm^3,Volume,Image 1,1,,
36.7965,152.327,µm^3,Volume,Image 1,1,,
37.0175,147.504,µm^3,Volume,Image 1,1,,
37.2385,143.984,µm^3,Volume,Image 1,1,,
37.4595,142.73,µm^3,Volume,Image 1,1,,
37.6805,142.281,µm^3,Volume,Image 1,1,,
37.9015,142.027,µm^3,Volume,Image 1,1,,
38.1225,142.067,µm^3,Volume,Image 1,1,,
38.3435,142.147,µm^3,Volume,Image 1,1,,
38.5645,141.901,µm^3,Volume,Image 1,1,,
38.7855,140.845,µm^3,Volume,Image 1,1,,
39.0065,137.675,µm^3,Volume,Image 1,1,,
39.2275,133.419,µm^3,Volume,Image 1,1,,
39.4485,130.471,µm^3,Volume,Image 1,1,,
39.6695,130.045,µm^3,Volume,Image 1,1,,
39.8905,131.136,µm^3,Volume,Image 1,1,,
40.1115,125.319,µm^3,Volume,Image 1,1,,
40.3325,120.875,µm^3,Volume,Image 1,1,,
40.5535,118.344,µm^3,Volume,Image 1,1,,
40.7745,116.55,µm^3,Volume,Image 1,1,,
40.9955,115.116,µm^3,Volume,Image 1,1,,
41.2165,113.693,µm^3,Volume,Image 1,1,,
41.4375,111.429,µm^3,Volume,Image 1,1,,
41.6585,107.67,µm^3,Volume,Image 1,1,,
41.8795,101.666,µm^3,Volume,Image 1,1,,
42.1005,95.9699,µm^3,Volume,Image 1,1,,
42.3215,91.2492,µm^3,Volume,Image 1,1,,
42.5425,87.694,µm^3,Volume,Image 1,1,,
42.7635,85.7887,µm^3,Volume,Image 1,1,,
42.9845,84.5903,µm^3,Volume,Image 1,1,,
43.2055,78.8866,µm^3,Volume,Image 1,1,,
43.4265,74.0149,µm^3,Volume,Image 1,1,,
43.6475,70.5786,µm^3,Volume,Image 1,1,,
43.8685,67.778,µm^3,Volume,Image 1,1,,
44.0895,65.0547,µm^3,Volume,Image 1,1,,
44.3105,62.5824,µm^3,Volume,Image 1,1,,
44.5315,60.0814,µm^3,Volume,Image 1,1,,
44.7525,57.6724,µm^3,Volume,Image 1,1,,
44.9735,55.3737,µm^3,Volume,Image 1,1,,
45.1945,53.0794,µm^3,Volume,Image 1,1,,
45.4155,50.9232,µm^3,Volume,Image 1,1,,
45.6365,49.0301,µm^3,Volume,Image 1,1,,
45.8575,47.9124,µm^3,Volume,Image 1,1,,
46.0785,47.1048,µm^3,Volume,Image 1,1,,
46.2995,43.6199,µm^3,Volume,Image 1,1,,
46.5205,40.6248,µm^3,Volume,Image 1,1,,
46.7415,38.6631,µm^3,Volume,Image 1,1,,
46.9625,37.1772,µm^3,Volume,Image 1,1,,
47.1835,35.6992,µm^3,Volume,Image 1,1,,
47.4045,34.2933,µm^3,Volume,Image 1,1,,
47.6255,32.9177,µm^3,Volume,Image 1,1,,
47.8465,31.5534,µm^3,Volume,Image 1,1,,
48.0675,30.2656,µm^3,Volume,Image 1,1,,
48.2885,28.9795,µm^3,Volume,Image 1,1,,
48.5095,27.6951,µm^3,Volume,Image 1,1,,
48.7305,26.5705,µm^3,Volume,Image 1,1,,
48.9515,25.7985,µm^3,Volume,Image 1,1,,
49.1725,25.2037,µm^3,Volume,Image 1,1,,
49.3935,23.1959,µm^3,Volume,Image 1,1,,
49.6145,21.4747,µm^3,Volume,Image 1,1,,
49.8355,20.1114,µm^3,Volume,Image 1,1,,
50.0565,18.926,µm^3,Volume,Image 1,1,,
50.2775,17.8839,µm^3,Volume,Image 1,1,,
