
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,0.398597,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1.26874,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2.88831,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,5.49786,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,9.39526,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,14.8271,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,22.0696,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,31.3841,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,42.9764,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,56.936,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,73.1057,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,91.4933,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,112.194,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,135.351,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,160.775,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,188.167,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,217.256,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,248.046,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,280.447,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,314.592,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,350.363,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,387.579,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,426.507,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,467.015,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,509.262,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,553.116,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,598.785,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,646.083,µm^3,Cumulative Volume Outside,Image 1,1,,
