
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0401019,0.607587,0.196427,1.01875,,6,Intensity Outside,Image 1,1,,
0.3315,0.0401019,0.476558,0.145003,0.808112,,6,Intensity Outside,Image 1,1,,
0.5525,0.0401019,0.407248,0.118165,0.69633,,6,Intensity Outside,Image 1,1,,
0.7735,0.0401019,0.377055,0.0911002,0.663009,,6,Intensity Outside,Image 1,1,,
0.9945,0.0401019,0.371319,0.0591047,0.683534,,6,Intensity Outside,Image 1,1,,
1.2155,0.0401019,0.376759,0.025425,0.728094,,6,Intensity Outside,Image 1,1,,
1.4365,0.0401019,0.383505,-0.00824472,0.775254,,6,Intensity Outside,Image 1,1,,
1.6575,0.0401019,0.380232,-0.0414714,0.801936,,6,Intensity Outside,Image 1,1,,
1.8785,0.0401019,0.354773,-0.0626069,0.772153,,6,Intensity Outside,Image 1,1,,
2.0995,0.0401019,0.315183,-0.069584,0.699951,,6,Intensity Outside,Image 1,1,,
2.3205,0.0401019,0.28877,-0.0908099,0.668351,,6,Intensity Outside,Image 1,1,,
2.5415,0.0401019,0.284752,-0.129652,0.699156,,6,Intensity Outside,Image 1,1,,
2.7625,0.0401019,0.294656,-0.165699,0.755012,,6,Intensity Outside,Image 1,1,,
2.9835,0.0401019,0.304228,-0.189318,0.797774,,6,Intensity Outside,Image 1,1,,
3.2045,0.0401019,0.300997,-0.192937,0.794931,,6,Intensity Outside,Image 1,1,,
3.4255,0.0401019,0.291229,-0.199143,0.781602,,6,Intensity Outside,Image 1,1,,
3.6465,0.0401019,0.276412,-0.200932,0.753757,,6,Intensity Outside,Image 1,1,,
3.8675,0.0401019,0.253425,-0.185292,0.692142,,6,Intensity Outside,Image 1,1,,
4.0885,0.0401019,0.233924,-0.164216,0.632064,,6,Intensity Outside,Image 1,1,,
4.3095,0.0401019,0.22477,-0.147591,0.597131,,6,Intensity Outside,Image 1,1,,
4.5305,0.0401019,0.221339,-0.145883,0.588561,,6,Intensity Outside,Image 1,1,,
4.7515,0.0401019,0.225525,-0.155534,0.606584,,6,Intensity Outside,Image 1,1,,
4.9725,0.0401019,0.235689,-0.175866,0.647244,,6,Intensity Outside,Image 1,1,,
5.1935,0.0401019,0.243634,-0.19871,0.685979,,6,Intensity Outside,Image 1,1,,
5.4145,0.0401019,0.249617,-0.21896,0.718193,,6,Intensity Outside,Image 1,1,,
5.6355,0.0401019,0.254094,-0.233745,0.741933,,6,Intensity Outside,Image 1,1,,
5.8565,0.0401019,0.249772,-0.228956,0.7285,,6,Intensity Outside,Image 1,1,,
6.0775,0.0401019,0.24158,-0.217247,0.700407,,6,Intensity Outside,Image 1,1,,
6.2985,0.0401019,0.232184,-0.196935,0.661304,,6,Intensity Outside,Image 1,1,,
6.5195,0.0401019,0.219839,-0.172974,0.612652,,6,Intensity Outside,Image 1,1,,
6.7405,0.0401019,0.216509,-0.170221,0.603239,,6,Intensity Outside,Image 1,1,,
6.9615,0.0401019,0.223187,-0.182814,0.629189,,6,Intensity Outside,Image 1,1,,
7.1825,0.0401019,0.22793,-0.187538,0.643398,,6,Intensity Outside,Image 1,1,,
7.4035,0.0401019,0.223617,-0.178764,0.625997,,6,Intensity Outside,Image 1,1,,
7.6245,0.0401019,0.21555,-0.169707,0.600807,,6,Intensity Outside,Image 1,1,,
7.8455,0.0401019,0.211379,-0.177029,0.599788,,6,Intensity Outside,Image 1,1,,
8.0665,0.0401019,0.210824,-0.193271,0.614918,,6,Intensity Outside,Image 1,1,,
8.2875,0.0401019,0.212936,-0.211329,0.637202,,6,Intensity Outside,Image 1,1,,
8.5085,0.0401019,0.217797,-0.226706,0.6623,,6,Intensity Outside,Image 1,1,,
8.7295,0.0401019,0.219352,-0.232457,0.671162,,6,Intensity Outside,Image 1,1,,
8.9505,0.0401019,0.213749,-0.23347,0.660967,,6,Intensity Outside,Image 1,1,,
9.1715,0.0401019,0.20243,-0.228579,0.633439,,6,Intensity Outside,Image 1,1,,
9.3925,0.0401019,0.197773,-0.240207,0.635753,,6,Intensity Outside,Image 1,1,,
9.6135,0.0401019,0.203597,-0.27429,0.681484,,6,Intensity Outside,Image 1,1,,
9.8345,0.0401019,0.212438,-0.305982,0.730858,,6,Intensity Outside,Image 1,1,,
10.0555,0.0401019,0.215404,-0.319568,0.750377,,6,Intensity Outside,Image 1,1,,
10.2765,0.0401019,0.209424,-0.316753,0.735601,,6,Intensity Outside,Image 1,1,,
10.4975,0.0401019,0.196656,-0.288658,0.681971,,6,Intensity Outside,Image 1,1,,
10.7185,0.0401019,0.183846,-0.257236,0.624929,,6,Intensity Outside,Image 1,1,,
10.9395,0.0401019,0.171539,-0.231361,0.574438,,6,Intensity Outside,Image 1,1,,
11.1605,0.0401019,0.162111,-0.219294,0.543517,,6,Intensity Outside,Image 1,1,,
11.3815,0.0401019,0.155999,-0.220929,0.532927,,6,Intensity Outside,Image 1,1,,
11.6025,0.0401019,0.146241,-0.210163,0.502645,,6,Intensity Outside,Image 1,1,,
11.8235,0.0401019,0.133147,-0.190657,0.456951,,6,Intensity Outside,Image 1,1,,
12.0445,0.0401019,0.121255,-0.174854,0.417364,,6,Intensity Outside,Image 1,1,,
12.2655,0.0401019,0.112323,-0.16757,0.392216,,6,Intensity Outside,Image 1,1,,
12.4865,0.0401019,0.105747,-0.165683,0.377177,,6,Intensity Outside,Image 1,1,,
12.7075,0.0401019,0.102228,-0.166674,0.371131,,6,Intensity Outside,Image 1,1,,
12.9285,0.0401019,0.1006,-0.170325,0.371524,,6,Intensity Outside,Image 1,1,,
13.1495,0.0401019,0.0987484,-0.17059,0.368087,,6,Intensity Outside,Image 1,1,,
13.3705,0.0401019,0.0976439,-0.17067,0.365958,,6,Intensity Outside,Image 1,1,,
13.5915,0.0401019,0.0973381,-0.175773,0.37045,,6,Intensity Outside,Image 1,1,,
13.8125,0.0401019,0.0955031,-0.17885,0.369856,,6,Intensity Outside,Image 1,1,,
14.0335,0.0401019,0.091881,-0.179354,0.363116,,6,Intensity Outside,Image 1,1,,
