
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.3288,µm,Surface,Distance from Origin,1,263,
64.0722,µm,Surface,Distance from Origin,1,264,
63.6465,µm,Surface,Distance from Origin,1,265,
63.2482,µm,Surface,Distance from Origin,1,266,
62.9741,µm,Surface,Distance from Origin,1,267,
62.5158,µm,Surface,Distance from Origin,1,268,
61.9549,µm,Surface,Distance from Origin,1,269,
61.4265,µm,Surface,Distance from Origin,1,270,
53.1668,µm,Surface,Distance from Origin,1,271,
52.3387,µm,Surface,Distance from Origin,1,272,
52.241,µm,Surface,Distance from Origin,1,273,
52.9662,µm,Surface,Distance from Origin,1,274,
51.9251,µm,Surface,Distance from Origin,1,275,
52.7041,µm,Surface,Distance from Origin,1,276,
54.9019,µm,Surface,Distance from Origin,1,277,
51.4075,µm,Surface,Distance from Origin,1,278,
51.6077,µm,Surface,Distance from Origin,1,279,
51.4073,µm,Surface,Distance from Origin,1,280,
51.2968,µm,Surface,Distance from Origin,1,281,
51.2402,µm,Surface,Distance from Origin,1,282,
51.3695,µm,Surface,Distance from Origin,1,283,
51.3055,µm,Surface,Distance from Origin,1,284,
51.4992,µm,Surface,Distance from Origin,1,285,
51.1415,µm,Surface,Distance from Origin,1,286,
51.2815,µm,Surface,Distance from Origin,1,287,
51.1362,µm,Surface,Distance from Origin,1,288,
54.1086,µm,Surface,Distance from Origin,1,289,
51.0318,µm,Surface,Distance from Origin,1,290,
52.1306,µm,Surface,Distance from Origin,1,291,
50.7167,µm,Surface,Distance from Origin,1,292,
50.6728,µm,Surface,Distance from Origin,1,293,
50.8297,µm,Surface,Distance from Origin,1,294,
50.9513,µm,Surface,Distance from Origin,1,295,
50.7222,µm,Surface,Distance from Origin,1,296,
50.7402,µm,Surface,Distance from Origin,1,297,
50.6622,µm,Surface,Distance from Origin,1,298,
53.4432,µm,Surface,Distance from Origin,1,299,
50.3998,µm,Surface,Distance from Origin,1,300,
51.5058,µm,Surface,Distance from Origin,1,301,
53.9837,µm,Surface,Distance from Origin,1,303,
50.301,µm,Surface,Distance from Origin,1,304,
50.5481,µm,Surface,Distance from Origin,1,305,
50.3762,µm,Surface,Distance from Origin,1,306,
49.6819,µm,Surface,Distance from Origin,1,307,
52.7392,µm,Surface,Distance from Origin,1,308,
50.1822,µm,Surface,Distance from Origin,1,309,
49.9129,µm,Surface,Distance from Origin,1,310,
49.903,µm,Surface,Distance from Origin,1,311,
51.7844,µm,Surface,Distance from Origin,1,312,
53.4455,µm,Surface,Distance from Origin,1,313,
51.1634,µm,Surface,Distance from Origin,1,314,
49.6469,µm,Surface,Distance from Origin,1,315,
49.8195,µm,Surface,Distance from Origin,1,316,
52.2611,µm,Surface,Distance from Origin,1,317,
50.096,µm,Surface,Distance from Origin,1,318,
49.6823,µm,Surface,Distance from Origin,1,319,
49.9102,µm,Surface,Distance from Origin,1,320,
49.8845,µm,Surface,Distance from Origin,1,321,
50.8944,µm,Surface,Distance from Origin,1,322,
52.9706,µm,Surface,Distance from Origin,1,323,
49.3097,µm,Surface,Distance from Origin,1,324,
49.51,µm,Surface,Distance from Origin,1,325,
51.0255,µm,Surface,Distance from Origin,1,326,
49.2958,µm,Surface,Distance from Origin,1,327,
49.5204,µm,Surface,Distance from Origin,1,328,
52.5528,µm,Surface,Distance from Origin,1,329,
50.071,µm,Surface,Distance from Origin,1,330,
50.4821,µm,Surface,Distance from Origin,1,331,
50.9483,µm,Surface,Distance from Origin,1,332,
48.7753,µm,Surface,Distance from Origin,1,333,
49.2925,µm,Surface,Distance from Origin,1,334,
49.058,µm,Surface,Distance from Origin,1,335,
51.2498,µm,Surface,Distance from Origin,1,336,
51.3343,µm,Surface,Distance from Origin,1,337,
49.0986,µm,Surface,Distance from Origin,1,338,
52.0701,µm,Surface,Distance from Origin,1,339,
49.9261,µm,Surface,Distance from Origin,1,340,
48.5729,µm,Surface,Distance from Origin,1,341,
51.7323,µm,Surface,Distance from Origin,1,342,
50.0005,µm,Surface,Distance from Origin,1,343,
49.3018,µm,Surface,Distance from Origin,1,344,
50.7666,µm,Surface,Distance from Origin,1,345,
51.603,µm,Surface,Distance from Origin,1,346,
48.7933,µm,Surface,Distance from Origin,1,347,
51.7994,µm,Surface,Distance from Origin,1,349,
49.7311,µm,Surface,Distance from Origin,1,350,
51.5719,µm,Surface,Distance from Origin,1,351,
50.8616,µm,Surface,Distance from Origin,1,352,
49.5216,µm,Surface,Distance from Origin,1,354,
48.7627,µm,Surface,Distance from Origin,1,355,
50.2946,µm,Surface,Distance from Origin,1,356,
48.5739,µm,Surface,Distance from Origin,1,357,
49.4981,µm,Surface,Distance from Origin,1,358,
49.4588,µm,Surface,Distance from Origin,1,359,
48.0479,µm,Surface,Distance from Origin,1,360,
49.5123,µm,Surface,Distance from Origin,1,361,
48.5082,µm,Surface,Distance from Origin,1,362,
48.5957,µm,Surface,Distance from Origin,1,363,
49.8107,µm,Surface,Distance from Origin,1,364,
49.282,µm,Surface,Distance from Origin,1,365,
49.0773,µm,Surface,Distance from Origin,1,366,
48.5478,µm,Surface,Distance from Origin,1,367,
48.1554,µm,Surface,Distance from Origin,1,368,
48.1253,µm,Surface,Distance from Origin,1,369,
48.1032,µm,Surface,Distance from Origin,1,370,
50.4681,µm,Surface,Distance from Origin,1,371,
48.1616,µm,Surface,Distance from Origin,1,373,
48.8214,µm,Surface,Distance from Origin,1,374,
47.7143,µm,Surface,Distance from Origin,1,375,
48.4632,µm,Surface,Distance from Origin,1,376,
49.407,µm,Surface,Distance from Origin,1,377,
48.2044,µm,Surface,Distance from Origin,1,378,
49.0967,µm,Surface,Distance from Origin,1,379,
48.0969,µm,Surface,Distance from Origin,1,380,
48.9224,µm,Surface,Distance from Origin,1,381,
47.4282,µm,Surface,Distance from Origin,1,382,
48.3763,µm,Surface,Distance from Origin,1,383,
47.4993,µm,Surface,Distance from Origin,1,384,
57.311,µm,Surface,Distance from Origin,1,385,
48.4296,µm,Surface,Distance from Origin,1,386,
47.606,µm,Surface,Distance from Origin,1,387,
48.6751,µm,Surface,Distance from Origin,1,388,
47.2266,µm,Surface,Distance from Origin,1,389,
47.1796,µm,Surface,Distance from Origin,1,390,
57.9781,µm,Surface,Distance from Origin,1,391,
47.414,µm,Surface,Distance from Origin,1,392,
47.0924,µm,Surface,Distance from Origin,1,393,
57.2862,µm,Surface,Distance from Origin,1,394,
48.2964,µm,Surface,Distance from Origin,1,395,
47.0391,µm,Surface,Distance from Origin,1,396,
47.018,µm,Surface,Distance from Origin,1,397,
50.0463,µm,Surface,Distance from Origin,1,398,
56.4879,µm,Surface,Distance from Origin,1,399,
49.4365,µm,Surface,Distance from Origin,1,400,
50.0193,µm,Surface,Distance from Origin,1,402,
46.9953,µm,Surface,Distance from Origin,1,403,
47.2821,µm,Surface,Distance from Origin,1,404,
47.5819,µm,Surface,Distance from Origin,1,405,
47.6568,µm,Surface,Distance from Origin,1,406,
50.1982,µm,Surface,Distance from Origin,1,407,
47.5638,µm,Surface,Distance from Origin,1,408,
49.6252,µm,Surface,Distance from Origin,1,409,
46.4752,µm,Surface,Distance from Origin,1,410,
47.3594,µm,Surface,Distance from Origin,1,411,
47.6562,µm,Surface,Distance from Origin,1,412,
46.9155,µm,Surface,Distance from Origin,1,413,
46.9421,µm,Surface,Distance from Origin,1,414,
47.2108,µm,Surface,Distance from Origin,1,415,
46.5431,µm,Surface,Distance from Origin,1,416,
46.2625,µm,Surface,Distance from Origin,1,417,
46.2706,µm,Surface,Distance from Origin,1,418,
49.2418,µm,Surface,Distance from Origin,1,419,
46.9925,µm,Surface,Distance from Origin,1,420,
49.9609,µm,Surface,Distance from Origin,1,421,
51.567,µm,Surface,Distance from Origin,1,422,
49.9034,µm,Surface,Distance from Origin,1,423,
55.7262,µm,Surface,Distance from Origin,1,424,
51.7457,µm,Surface,Distance from Origin,1,425,
46.3296,µm,Surface,Distance from Origin,1,426,
46.3911,µm,Surface,Distance from Origin,1,427,
46.9911,µm,Surface,Distance from Origin,1,428,
46.9029,µm,Surface,Distance from Origin,1,429,
50.715,µm,Surface,Distance from Origin,1,430,
46.3052,µm,Surface,Distance from Origin,1,431,
47.088,µm,Surface,Distance from Origin,1,432,
45.9629,µm,Surface,Distance from Origin,1,433,
46.8651,µm,Surface,Distance from Origin,1,434,
46.8092,µm,Surface,Distance from Origin,1,435,
46.3333,µm,Surface,Distance from Origin,1,436,
46.7946,µm,Surface,Distance from Origin,1,437,
47.1071,µm,Surface,Distance from Origin,1,438,
50.505,µm,Surface,Distance from Origin,1,439,
51.8235,µm,Surface,Distance from Origin,1,440,
45.9412,µm,Surface,Distance from Origin,1,441,
47.4213,µm,Surface,Distance from Origin,1,442,
48.6981,µm,Surface,Distance from Origin,1,443,
56.0062,µm,Surface,Distance from Origin,1,444,
49.9552,µm,Surface,Distance from Origin,1,445,
51.1158,µm,Surface,Distance from Origin,1,446,
52.002,µm,Surface,Distance from Origin,1,447,
45.8448,µm,Surface,Distance from Origin,1,448,
50.1757,µm,Surface,Distance from Origin,1,449,
49.2302,µm,Surface,Distance from Origin,1,450,
46.6042,µm,Surface,Distance from Origin,1,451,
46.6952,µm,Surface,Distance from Origin,1,452,
46.4134,µm,Surface,Distance from Origin,1,453,
48.8786,µm,Surface,Distance from Origin,1,455,
46.8907,µm,Surface,Distance from Origin,1,456,
46.6132,µm,Surface,Distance from Origin,1,457,
50.4125,µm,Surface,Distance from Origin,1,458,
53.666,µm,Surface,Distance from Origin,1,459,
46.5443,µm,Surface,Distance from Origin,1,460,
48.3988,µm,Surface,Distance from Origin,1,461,
46.556,µm,Surface,Distance from Origin,1,462,
53.4219,µm,Surface,Distance from Origin,1,463,
48.0288,µm,Surface,Distance from Origin,1,464,
53.9117,µm,Surface,Distance from Origin,1,465,
51.493,µm,Surface,Distance from Origin,1,466,
50.939,µm,Surface,Distance from Origin,1,467,
50.53,µm,Surface,Distance from Origin,1,468,
48.2348,µm,Surface,Distance from Origin,1,469,
51.6905,µm,Surface,Distance from Origin,1,470,
46.0282,µm,Surface,Distance from Origin,1,471,
50.6932,µm,Surface,Distance from Origin,1,472,
45.8717,µm,Surface,Distance from Origin,1,473,
49.9758,µm,Surface,Distance from Origin,1,474,
52.9688,µm,Surface,Distance from Origin,1,475,
46.0697,µm,Surface,Distance from Origin,1,476,
48.7489,µm,Surface,Distance from Origin,1,477,
48.8463,µm,Surface,Distance from Origin,1,478,
51.2113,µm,Surface,Distance from Origin,1,479,
45.8211,µm,Surface,Distance from Origin,1,480,
45.2893,µm,Surface,Distance from Origin,1,481,
48.1877,µm,Surface,Distance from Origin,1,482,
51.9438,µm,Surface,Distance from Origin,1,483,
46.254,µm,Surface,Distance from Origin,1,484,
48.4331,µm,Surface,Distance from Origin,1,485,
51.628,µm,Surface,Distance from Origin,1,486,
52.508,µm,Surface,Distance from Origin,1,487,
47.15,µm,Surface,Distance from Origin,1,488,
45.0406,µm,Surface,Distance from Origin,1,489,
46.219,µm,Surface,Distance from Origin,1,490,
51.984,µm,Surface,Distance from Origin,1,491,
47.4728,µm,Surface,Distance from Origin,1,492,
46.444,µm,Surface,Distance from Origin,1,493,
46.0766,µm,Surface,Distance from Origin,1,494,
45.0088,µm,Surface,Distance from Origin,1,495,
44.8732,µm,Surface,Distance from Origin,1,496,
46.3147,µm,Surface,Distance from Origin,1,497,
51.3852,µm,Surface,Distance from Origin,1,498,
49.6915,µm,Surface,Distance from Origin,1,499,
