
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
174,,Surface,7,Image 1,1,263,
3526,,Surface,7,Image 1,1,264,
1041,,Surface,7,Image 1,1,265,
337,,Surface,7,Image 1,1,266,
776,,Surface,7,Image 1,1,267,
423,,Surface,7,Image 1,1,268,
128,,Surface,7,Image 1,1,269,
1715,,Surface,7,Image 1,1,270,
3190,,Surface,7,Image 1,1,271,
2696,,Surface,7,Image 1,1,272,
3727,,Surface,7,Image 1,1,273,
2149,,Surface,7,Image 1,1,274,
712,,Surface,7,Image 1,1,275,
389,,Surface,7,Image 1,1,276,
2069,,Surface,7,Image 1,1,277,
2294,,Surface,7,Image 1,1,278,
12706,,Surface,7,Image 1,1,279,
3787,,Surface,7,Image 1,1,280,
1308,,Surface,7,Image 1,1,281,
4151,,Surface,7,Image 1,1,282,
5979,,Surface,7,Image 1,1,283,
7400,,Surface,7,Image 1,1,284,
12728,,Surface,7,Image 1,1,285,
4026,,Surface,7,Image 1,1,286,
6133,,Surface,7,Image 1,1,287,
3330,,Surface,7,Image 1,1,288,
3423,,Surface,7,Image 1,1,289,
6335,,Surface,7,Image 1,1,290,
1813,,Surface,7,Image 1,1,291,
1779,,Surface,7,Image 1,1,292,
2562,,Surface,7,Image 1,1,293,
3902,,Surface,7,Image 1,1,294,
6079,,Surface,7,Image 1,1,295,
6186,,Surface,7,Image 1,1,296,
9477,,Surface,7,Image 1,1,297,
3354,,Surface,7,Image 1,1,298,
1990,,Surface,7,Image 1,1,299,
2785,,Surface,7,Image 1,1,300,
3319,,Surface,7,Image 1,1,301,
4230,,Surface,7,Image 1,1,303,
4023,,Surface,7,Image 1,1,304,
5431,,Surface,7,Image 1,1,305,
7423,,Surface,7,Image 1,1,306,
229,,Surface,7,Image 1,1,307,
2283,,Surface,7,Image 1,1,308,
7531,,Surface,7,Image 1,1,309,
1984,,Surface,7,Image 1,1,310,
2491,,Surface,7,Image 1,1,311,
4012,,Surface,7,Image 1,1,312,
3163,,Surface,7,Image 1,1,313,
1937,,Surface,7,Image 1,1,314,
4515,,Surface,7,Image 1,1,315,
6774,,Surface,7,Image 1,1,316,
2837,,Surface,7,Image 1,1,317,
6002,,Surface,7,Image 1,1,318,
2630,,Surface,7,Image 1,1,319,
7318,,Surface,7,Image 1,1,320,
3118,,Surface,7,Image 1,1,321,
4140,,Surface,7,Image 1,1,322,
2229,,Surface,7,Image 1,1,323,
4344,,Surface,7,Image 1,1,324,
5925,,Surface,7,Image 1,1,325,
704,,Surface,7,Image 1,1,326,
541,,Surface,7,Image 1,1,327,
3446,,Surface,7,Image 1,1,328,
2281,,Surface,7,Image 1,1,329,
3578,,Surface,7,Image 1,1,330,
1329,,Surface,7,Image 1,1,331,
2890,,Surface,7,Image 1,1,332,
260,,Surface,7,Image 1,1,333,
3038,,Surface,7,Image 1,1,334,
944,,Surface,7,Image 1,1,335,
4250,,Surface,7,Image 1,1,336,
4818,,Surface,7,Image 1,1,337,
1306,,Surface,7,Image 1,1,338,
1294,,Surface,7,Image 1,1,339,
7447,,Surface,7,Image 1,1,340,
436,,Surface,7,Image 1,1,341,
7051,,Surface,7,Image 1,1,342,
674,,Surface,7,Image 1,1,343,
6261,,Surface,7,Image 1,1,344,
2178,,Surface,7,Image 1,1,345,
3527,,Surface,7,Image 1,1,346,
1015,,Surface,7,Image 1,1,347,
2054,,Surface,7,Image 1,1,349,
1667,,Surface,7,Image 1,1,350,
2331,,Surface,7,Image 1,1,351,
2941,,Surface,7,Image 1,1,352,
11063,,Surface,7,Image 1,1,354,
1548,,Surface,7,Image 1,1,355,
2962,,Surface,7,Image 1,1,356,
2103,,Surface,7,Image 1,1,357,
1240,,Surface,7,Image 1,1,358,
5045,,Surface,7,Image 1,1,359,
342,,Surface,7,Image 1,1,360,
7209,,Surface,7,Image 1,1,361,
5952,,Surface,7,Image 1,1,362,
1991,,Surface,7,Image 1,1,363,
1949,,Surface,7,Image 1,1,364,
3468,,Surface,7,Image 1,1,365,
2320,,Surface,7,Image 1,1,366,
16747,,Surface,7,Image 1,1,367,
1353,,Surface,7,Image 1,1,368,
4254,,Surface,7,Image 1,1,369,
6392,,Surface,7,Image 1,1,370,
1284,,Surface,7,Image 1,1,371,
3644,,Surface,7,Image 1,1,373,
16670,,Surface,7,Image 1,1,374,
2207,,Surface,7,Image 1,1,375,
9077,,Surface,7,Image 1,1,376,
2257,,Surface,7,Image 1,1,377,
11270,,Surface,7,Image 1,1,378,
2254,,Surface,7,Image 1,1,379,
804,,Surface,7,Image 1,1,380,
7821,,Surface,7,Image 1,1,381,
233,,Surface,7,Image 1,1,382,
2241,,Surface,7,Image 1,1,383,
2448,,Surface,7,Image 1,1,384,
4203,,Surface,7,Image 1,1,385,
493,,Surface,7,Image 1,1,386,
6515,,Surface,7,Image 1,1,387,
1405,,Surface,7,Image 1,1,388,
1165,,Surface,7,Image 1,1,389,
1209,,Surface,7,Image 1,1,390,
1571,,Surface,7,Image 1,1,391,
2802,,Surface,7,Image 1,1,392,
1636,,Surface,7,Image 1,1,393,
616,,Surface,7,Image 1,1,394,
2777,,Surface,7,Image 1,1,395,
1901,,Surface,7,Image 1,1,396,
3635,,Surface,7,Image 1,1,397,
2182,,Surface,7,Image 1,1,398,
766,,Surface,7,Image 1,1,399,
994,,Surface,7,Image 1,1,400,
2380,,Surface,7,Image 1,1,402,
6221,,Surface,7,Image 1,1,403,
6639,,Surface,7,Image 1,1,404,
3682,,Surface,7,Image 1,1,405,
2321,,Surface,7,Image 1,1,406,
2875,,Surface,7,Image 1,1,407,
2904,,Surface,7,Image 1,1,408,
3885,,Surface,7,Image 1,1,409,
2532,,Surface,7,Image 1,1,410,
3621,,Surface,7,Image 1,1,411,
4207,,Surface,7,Image 1,1,412,
1818,,Surface,7,Image 1,1,413,
3959,,Surface,7,Image 1,1,414,
1788,,Surface,7,Image 1,1,415,
2975,,Surface,7,Image 1,1,416,
1842,,Surface,7,Image 1,1,417,
3035,,Surface,7,Image 1,1,418,
3585,,Surface,7,Image 1,1,419,
1981,,Surface,7,Image 1,1,420,
8681,,Surface,7,Image 1,1,421,
1002,,Surface,7,Image 1,1,422,
2585,,Surface,7,Image 1,1,423,
4320,,Surface,7,Image 1,1,424,
1000,,Surface,7,Image 1,1,425,
5212,,Surface,7,Image 1,1,426,
11481,,Surface,7,Image 1,1,427,
2668,,Surface,7,Image 1,1,428,
2699,,Surface,7,Image 1,1,429,
1084,,Surface,7,Image 1,1,430,
2404,,Surface,7,Image 1,1,431,
2644,,Surface,7,Image 1,1,432,
781,,Surface,7,Image 1,1,433,
4812,,Surface,7,Image 1,1,434,
1497,,Surface,7,Image 1,1,435,
10919,,Surface,7,Image 1,1,436,
2183,,Surface,7,Image 1,1,437,
12474,,Surface,7,Image 1,1,438,
2282,,Surface,7,Image 1,1,439,
1020,,Surface,7,Image 1,1,440,
5620,,Surface,7,Image 1,1,441,
14814,,Surface,7,Image 1,1,442,
1016,,Surface,7,Image 1,1,443,
5707,,Surface,7,Image 1,1,444,
3903,,Surface,7,Image 1,1,445,
2365,,Surface,7,Image 1,1,446,
1397,,Surface,7,Image 1,1,447,
5978,,Surface,7,Image 1,1,448,
3178,,Surface,7,Image 1,1,449,
2893,,Surface,7,Image 1,1,450,
3897,,Surface,7,Image 1,1,451,
1175,,Surface,7,Image 1,1,452,
3453,,Surface,7,Image 1,1,453,
5904,,Surface,7,Image 1,1,455,
6903,,Surface,7,Image 1,1,456,
1180,,Surface,7,Image 1,1,457,
4316,,Surface,7,Image 1,1,458,
2821,,Surface,7,Image 1,1,459,
3974,,Surface,7,Image 1,1,460,
4102,,Surface,7,Image 1,1,461,
15502,,Surface,7,Image 1,1,462,
3930,,Surface,7,Image 1,1,463,
2966,,Surface,7,Image 1,1,464,
2189,,Surface,7,Image 1,1,465,
949,,Surface,7,Image 1,1,466,
