
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.1983,,Surface,3,Image 1,1,263,
7.61159,,Surface,3,Image 1,1,264,
9.94519,,Surface,3,Image 1,1,265,
5.75679,,Surface,3,Image 1,1,266,
0.191992,,Surface,3,Image 1,1,267,
1.76557,,Surface,3,Image 1,1,268,
2.86311,,Surface,3,Image 1,1,269,
19.2466,,Surface,3,Image 1,1,270,
8.55538,,Surface,3,Image 1,1,271,
27.975,,Surface,3,Image 1,1,272,
8.94489,,Surface,3,Image 1,1,273,
30.9464,,Surface,3,Image 1,1,274,
3.80536,,Surface,3,Image 1,1,275,
32.3256,,Surface,3,Image 1,1,276,
19.931,,Surface,3,Image 1,1,277,
20.9724,,Surface,3,Image 1,1,278,
53.1795,,Surface,3,Image 1,1,279,
23.397,,Surface,3,Image 1,1,280,
21.7158,,Surface,3,Image 1,1,281,
4.62525,,Surface,3,Image 1,1,282,
19.8432,,Surface,3,Image 1,1,283,
18.9754,,Surface,3,Image 1,1,284,
20.3302,,Surface,3,Image 1,1,285,
16.7025,,Surface,3,Image 1,1,286,
9.98373,,Surface,3,Image 1,1,287,
19.0285,,Surface,3,Image 1,1,288,
3.16712,,Surface,3,Image 1,1,289,
41.5853,,Surface,3,Image 1,1,290,
11.6707,,Surface,3,Image 1,1,291,
32.7909,,Surface,3,Image 1,1,292,
67.2211,,Surface,3,Image 1,1,293,
65.0248,,Surface,3,Image 1,1,294,
46.8121,,Surface,3,Image 1,1,295,
26.9596,,Surface,3,Image 1,1,296,
30.2311,,Surface,3,Image 1,1,297,
6.70064,,Surface,3,Image 1,1,298,
6.13074,,Surface,3,Image 1,1,299,
12.2207,,Surface,3,Image 1,1,300,
31.8112,,Surface,3,Image 1,1,301,
16.4164,,Surface,3,Image 1,1,303,
3.63316,,Surface,3,Image 1,1,304,
50.5828,,Surface,3,Image 1,1,305,
31.3007,,Surface,3,Image 1,1,306,
8.08879,,Surface,3,Image 1,1,307,
22.4251,,Surface,3,Image 1,1,308,
13.5452,,Surface,3,Image 1,1,309,
13.6128,,Surface,3,Image 1,1,310,
6.74232,,Surface,3,Image 1,1,311,
10.7578,,Surface,3,Image 1,1,312,
40.2339,,Surface,3,Image 1,1,313,
13.3719,,Surface,3,Image 1,1,314,
25.1869,,Surface,3,Image 1,1,315,
15.1209,,Surface,3,Image 1,1,316,
6.51559,,Surface,3,Image 1,1,317,
48.0873,,Surface,3,Image 1,1,318,
19.7129,,Surface,3,Image 1,1,319,
14.8198,,Surface,3,Image 1,1,320,
41.4282,,Surface,3,Image 1,1,321,
21.9922,,Surface,3,Image 1,1,322,
5.51013,,Surface,3,Image 1,1,323,
20.6538,,Surface,3,Image 1,1,324,
33.2336,,Surface,3,Image 1,1,325,
17.7694,,Surface,3,Image 1,1,326,
13.1538,,Surface,3,Image 1,1,327,
31.2078,,Surface,3,Image 1,1,328,
10.1353,,Surface,3,Image 1,1,329,
17.4505,,Surface,3,Image 1,1,330,
5.38591,,Surface,3,Image 1,1,331,
16.0401,,Surface,3,Image 1,1,332,
3.69719,,Surface,3,Image 1,1,333,
14.4189,,Surface,3,Image 1,1,334,
7.78741,,Surface,3,Image 1,1,335,
18.2333,,Surface,3,Image 1,1,336,
15.4336,,Surface,3,Image 1,1,337,
9.1774,,Surface,3,Image 1,1,338,
2.26462,,Surface,3,Image 1,1,339,
16.8979,,Surface,3,Image 1,1,340,
3.78602,,Surface,3,Image 1,1,341,
13.7082,,Surface,3,Image 1,1,342,
8.94532,,Surface,3,Image 1,1,343,
27.1358,,Surface,3,Image 1,1,344,
18.3829,,Surface,3,Image 1,1,345,
23.4517,,Surface,3,Image 1,1,346,
9.50167,,Surface,3,Image 1,1,347,
10.9322,,Surface,3,Image 1,1,349,
22.8331,,Surface,3,Image 1,1,350,
6.56939,,Surface,3,Image 1,1,351,
25.7374,,Surface,3,Image 1,1,352,
48.2013,,Surface,3,Image 1,1,354,
33.7767,,Surface,3,Image 1,1,355,
20.3725,,Surface,3,Image 1,1,356,
18.1304,,Surface,3,Image 1,1,357,
42.0774,,Surface,3,Image 1,1,358,
28.4124,,Surface,3,Image 1,1,359,
18.6261,,Surface,3,Image 1,1,360,
32.1577,,Surface,3,Image 1,1,361,
28.8403,,Surface,3,Image 1,1,362,
16.7741,,Surface,3,Image 1,1,363,
14.2625,,Surface,3,Image 1,1,364,
54.1406,,Surface,3,Image 1,1,365,
13.9871,,Surface,3,Image 1,1,366,
27.9583,,Surface,3,Image 1,1,367,
4.0222,,Surface,3,Image 1,1,368,
8.30485,,Surface,3,Image 1,1,369,
32.2797,,Surface,3,Image 1,1,370,
17.3732,,Surface,3,Image 1,1,371,
13.538,,Surface,3,Image 1,1,373,
37.082,,Surface,3,Image 1,1,374,
24.9366,,Surface,3,Image 1,1,375,
16.5747,,Surface,3,Image 1,1,376,
27.9537,,Surface,3,Image 1,1,377,
18.3153,,Surface,3,Image 1,1,378,
12.341,,Surface,3,Image 1,1,379,
16.884,,Surface,3,Image 1,1,380,
35.4506,,Surface,3,Image 1,1,381,
10.9855,,Surface,3,Image 1,1,382,
21.604,,Surface,3,Image 1,1,383,
20.3555,,Surface,3,Image 1,1,384,
10.8523,,Surface,3,Image 1,1,385,
11.6151,,Surface,3,Image 1,1,386,
23.359,,Surface,3,Image 1,1,387,
14.9167,,Surface,3,Image 1,1,388,
6.66507,,Surface,3,Image 1,1,389,
17.0976,,Surface,3,Image 1,1,390,
37.7004,,Surface,3,Image 1,1,391,
22.5891,,Surface,3,Image 1,1,392,
7.7742,,Surface,3,Image 1,1,393,
8.90572,,Surface,3,Image 1,1,394,
17.3812,,Surface,3,Image 1,1,395,
8.48831,,Surface,3,Image 1,1,396,
21.6067,,Surface,3,Image 1,1,397,
6.72469,,Surface,3,Image 1,1,398,
2.18012,,Surface,3,Image 1,1,399,
46.6278,,Surface,3,Image 1,1,400,
10.6311,,Surface,3,Image 1,1,402,
21.0078,,Surface,3,Image 1,1,403,
9.43556,,Surface,3,Image 1,1,404,
13.3638,,Surface,3,Image 1,1,405,
20.3581,,Surface,3,Image 1,1,406,
16.1414,,Surface,3,Image 1,1,407,
30.0266,,Surface,3,Image 1,1,408,
9.92326,,Surface,3,Image 1,1,409,
34.4121,,Surface,3,Image 1,1,410,
29.5775,,Surface,3,Image 1,1,411,
20.3407,,Surface,3,Image 1,1,412,
26.2228,,Surface,3,Image 1,1,413,
17.5751,,Surface,3,Image 1,1,414,
4.63286,,Surface,3,Image 1,1,415,
5.96803,,Surface,3,Image 1,1,416,
15.2615,,Surface,3,Image 1,1,417,
15.0616,,Surface,3,Image 1,1,418,
9.25997,,Surface,3,Image 1,1,419,
14.2532,,Surface,3,Image 1,1,420,
22.346,,Surface,3,Image 1,1,421,
18.9583,,Surface,3,Image 1,1,422,
40.3291,,Surface,3,Image 1,1,423,
4.74057,,Surface,3,Image 1,1,424,
15.7863,,Surface,3,Image 1,1,425,
30.9682,,Surface,3,Image 1,1,426,
11.517,,Surface,3,Image 1,1,427,
7.73961,,Surface,3,Image 1,1,428,
6.5903,,Surface,3,Image 1,1,429,
22.6227,,Surface,3,Image 1,1,430,
8.46403,,Surface,3,Image 1,1,431,
25.9367,,Surface,3,Image 1,1,432,
5.32322,,Surface,3,Image 1,1,433,
10.6887,,Surface,3,Image 1,1,434,
12.3383,,Surface,3,Image 1,1,435,
8.55737,,Surface,3,Image 1,1,436,
36.5756,,Surface,3,Image 1,1,437,
30.2359,,Surface,3,Image 1,1,438,
14.9161,,Surface,3,Image 1,1,439,
18.7015,,Surface,3,Image 1,1,440,
15.673,,Surface,3,Image 1,1,441,
60.9522,,Surface,3,Image 1,1,442,
10.3552,,Surface,3,Image 1,1,443,
12.0416,,Surface,3,Image 1,1,444,
29.4686,,Surface,3,Image 1,1,445,
9.68761,,Surface,3,Image 1,1,446,
9.02745,,Surface,3,Image 1,1,447,
12.2485,,Surface,3,Image 1,1,448,
25.6898,,Surface,3,Image 1,1,449,
33.2311,,Surface,3,Image 1,1,450,
98.9758,,Surface,3,Image 1,1,451,
55.3085,,Surface,3,Image 1,1,452,
16.7401,,Surface,3,Image 1,1,453,
15.5026,,Surface,3,Image 1,1,455,
16.6109,,Surface,3,Image 1,1,456,
9.69056,,Surface,3,Image 1,1,457,
34.31,,Surface,3,Image 1,1,458,
3.96026,,Surface,3,Image 1,1,459,
22.5194,,Surface,3,Image 1,1,460,
8.19031,,Surface,3,Image 1,1,461,
35.5089,,Surface,3,Image 1,1,462,
1.53848,,Surface,3,Image 1,1,463,
9.24674,,Surface,3,Image 1,1,464,
14.0431,,Surface,3,Image 1,1,465,
6.10979,,Surface,3,Image 1,1,466,
21.0823,,Surface,3,Image 1,1,467,
25.1321,,Surface,3,Image 1,1,468,
28.6674,,Surface,3,Image 1,1,469,
3.89296,,Surface,3,Image 1,1,470,
12.3306,,Surface,3,Image 1,1,471,
29.3014,,Surface,3,Image 1,1,472,
16.8874,,Surface,3,Image 1,1,473,
29.9515,,Surface,3,Image 1,1,474,
27.3285,,Surface,3,Image 1,1,475,
84.4417,,Surface,3,Image 1,1,476,
22.2954,,Surface,3,Image 1,1,477,
33.8827,,Surface,3,Image 1,1,478,
20.1551,,Surface,3,Image 1,1,479,
55.6924,,Surface,3,Image 1,1,480,
19.2947,,Surface,3,Image 1,1,481,
12.0734,,Surface,3,Image 1,1,482,
8.47111,,Surface,3,Image 1,1,483,
34.78,,Surface,3,Image 1,1,484,
22.0245,,Surface,3,Image 1,1,485,
22.2574,,Surface,3,Image 1,1,486,
10.507,,Surface,3,Image 1,1,487,
13.9934,,Surface,3,Image 1,1,488,
16.569,,Surface,3,Image 1,1,489,
11.7613,,Surface,3,Image 1,1,490,
11.5352,,Surface,3,Image 1,1,491,
15.7548,,Surface,3,Image 1,1,492,
39.8818,,Surface,3,Image 1,1,493,
30.2044,,Surface,3,Image 1,1,494,
3.10261,,Surface,3,Image 1,1,495,
33.3932,,Surface,3,Image 1,1,496,
21.022,,Surface,3,Image 1,1,497,
17.4396,,Surface,3,Image 1,1,498,
12.5206,,Surface,3,Image 1,1,499,
5.06043,,Surface,3,Image 1,1,500,
94.8021,,Surface,3,Image 1,1,501,
53.0024,,Surface,3,Image 1,1,502,
17.4493,,Surface,3,Image 1,1,503,
29.095,,Surface,3,Image 1,1,504,
22.4739,,Surface,3,Image 1,1,505,
36.8747,,Surface,3,Image 1,1,506,
16.662,,Surface,3,Image 1,1,507,
34.9544,,Surface,3,Image 1,1,508,
12.5161,,Surface,3,Image 1,1,509,
15.544,,Surface,3,Image 1,1,510,
13.3268,,Surface,3,Image 1,1,511,
5.90291,,Surface,3,Image 1,1,512,
26.6244,,Surface,3,Image 1,1,513,
48.9352,,Surface,3,Image 1,1,514,
35.4796,,Surface,3,Image 1,1,515,
50.0776,,Surface,3,Image 1,1,516,
23.7464,,Surface,3,Image 1,1,517,
32.7714,,Surface,3,Image 1,1,518,
68.3662,,Surface,3,Image 1,1,519,
22.8413,,Surface,3,Image 1,1,520,
58.8836,,Surface,3,Image 1,1,521,
35.5116,,Surface,3,Image 1,1,522,
101.15,,Surface,3,Image 1,1,523,
18.7119,,Surface,3,Image 1,1,524,
38.8903,,Surface,3,Image 1,1,525,
30.2286,,Surface,3,Image 1,1,526,
29.6755,,Surface,3,Image 1,1,527,
7.33485,,Surface,3,Image 1,1,528,
30.4905,,Surface,3,Image 1,1,529,
48.8365,,Surface,3,Image 1,1,530,
19.4715,,Surface,3,Image 1,1,531,
12.3328,,Surface,3,Image 1,1,532,
16.6497,,Surface,3,Image 1,1,533,
132.809,,Surface,3,Image 1,1,534,
41.5382,,Surface,3,Image 1,1,535,
31.8419,,Surface,3,Image 1,1,536,
16.5017,,Surface,3,Image 1,1,537,
48.9326,,Surface,3,Image 1,1,538,
154.812,,Surface,3,Image 1,1,539,
95.3577,,Surface,3,Image 1,1,541,
49.0943,,Surface,3,Image 1,1,542,
11.9814,,Surface,3,Image 1,1,543,
62.4076,,Surface,3,Image 1,1,544,
45.7879,,Surface,3,Image 1,1,545,
28.4078,,Surface,3,Image 1,1,546,
13.4022,,Surface,3,Image 1,1,547,
7.95616,,Surface,3,Image 1,1,548,
29.299,,Surface,3,Image 1,1,549,
13.1708,,Surface,3,Image 1,1,550,
6.77529,,Surface,3,Image 1,1,551,
25.3377,,Surface,3,Image 1,1,552,
11.8013,,Surface,3,Image 1,1,553,
34.6461,,Surface,3,Image 1,1,554,
27.659,,Surface,3,Image 1,1,555,
18.3935,,Surface,3,Image 1,1,556,
