
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
15.9104,µm,Surface,Position,1,263,
14.5835,µm,Surface,Position,1,264,
14.1152,µm,Surface,Position,1,265,
14.1729,µm,Surface,Position,1,266,
14.6985,µm,Surface,Position,1,267,
15.0083,µm,Surface,Position,1,268,
15.1415,µm,Surface,Position,1,269,
15.9635,µm,Surface,Position,1,270,
44.0529,µm,Surface,Position,1,271,
39.181,µm,Surface,Position,1,272,
39.6754,µm,Surface,Position,1,273,
44.239,µm,Surface,Position,1,274,
39.645,µm,Surface,Position,1,275,
44.3293,µm,Surface,Position,1,276,
22.0674,µm,Surface,Position,1,277,
32.6214,µm,Surface,Position,1,278,
35.5234,µm,Surface,Position,1,279,
38.7685,µm,Surface,Position,1,280,
32.208,µm,Surface,Position,1,281,
32.5505,µm,Surface,Position,1,282,
33.2265,µm,Surface,Position,1,283,
34.1188,µm,Surface,Position,1,284,
34.6543,µm,Surface,Position,1,285,
34.8726,µm,Surface,Position,1,286,
33.6718,µm,Surface,Position,1,287,
39.709,µm,Surface,Position,1,288,
21.8651,µm,Surface,Position,1,289,
31.9526,µm,Surface,Position,1,290,
44.4382,µm,Surface,Position,1,291,
34.6526,µm,Surface,Position,1,292,
31.2906,µm,Surface,Position,1,293,
31.1064,µm,Surface,Position,1,294,
30.848,µm,Surface,Position,1,295,
32.2729,µm,Surface,Position,1,296,
33.2116,µm,Surface,Position,1,297,
39.4523,µm,Surface,Position,1,298,
21.9347,µm,Surface,Position,1,299,
39.1027,µm,Surface,Position,1,300,
43.5898,µm,Surface,Position,1,301,
20.4419,µm,Surface,Position,1,303,
31.6092,µm,Surface,Position,1,304,
29.9722,µm,Surface,Position,1,305,
34.8311,µm,Surface,Position,1,306,
36.4766,µm,Surface,Position,1,307,
22.2926,µm,Surface,Position,1,308,
33.2265,µm,Surface,Position,1,309,
38.0104,µm,Surface,Position,1,310,
31.224,µm,Surface,Position,1,311,
44.4791,µm,Surface,Position,1,312,
20.4718,µm,Surface,Position,1,313,
43.6904,µm,Surface,Position,1,314,
32.8607,µm,Surface,Position,1,315,
33.3977,µm,Surface,Position,1,316,
22.5135,µm,Surface,Position,1,317,
29.0334,µm,Surface,Position,1,318,
38.2459,µm,Surface,Position,1,319,
38.6372,µm,Surface,Position,1,320,
34.7152,µm,Surface,Position,1,321,
43.3226,µm,Surface,Position,1,322,
20.6178,µm,Surface,Position,1,323,
33.0807,µm,Surface,Position,1,324,
31.7093,µm,Surface,Position,1,325,
44.2194,µm,Surface,Position,1,326,
29.971,µm,Surface,Position,1,327,
30.5723,µm,Surface,Position,1,328,
20.8544,µm,Surface,Position,1,329,
27.503,µm,Surface,Position,1,330,
43.0306,µm,Surface,Position,1,331,
43.9213,µm,Surface,Position,1,332,
35.5321,µm,Surface,Position,1,333,
38.053,µm,Surface,Position,1,334,
37.3786,µm,Surface,Position,1,335,
23.6915,µm,Surface,Position,1,336,
23.3084,µm,Surface,Position,1,337,
32.1029,µm,Surface,Position,1,338,
21.1117,µm,Surface,Position,1,339,
39.2706,µm,Surface,Position,1,340,
35.3016,µm,Surface,Position,1,341,
22.7383,µm,Surface,Position,1,342,
41.9902,µm,Surface,Position,1,343,
37.9812,µm,Surface,Position,1,344,
23.9235,µm,Surface,Position,1,345,
22.1471,µm,Surface,Position,1,346,
31.8629,µm,Surface,Position,1,347,
21.2327,µm,Surface,Position,1,349,
27.0233,µm,Surface,Position,1,350,
21.5893,µm,Surface,Position,1,351,
23.4903,µm,Surface,Position,1,352,
28.281,µm,Surface,Position,1,354,
29.4219,µm,Surface,Position,1,355,
24.2785,µm,Surface,Position,1,356,
36.9237,µm,Surface,Position,1,357,
39.3865,µm,Surface,Position,1,358,
39.0329,µm,Surface,Position,1,359,
34.3288,µm,Surface,Position,1,360,
27.2332,µm,Surface,Position,1,361,
36.274,µm,Surface,Position,1,362,
37.7449,µm,Surface,Position,1,363,
24.4858,µm,Surface,Position,1,364,
26.6717,µm,Surface,Position,1,365,
38.6815,µm,Surface,Position,1,366,
33.1673,µm,Surface,Position,1,367,
36.6394,µm,Surface,Position,1,368,
35.6282,µm,Surface,Position,1,369,
32.6556,µm,Surface,Position,1,370,
44.7899,µm,Surface,Position,1,371,
36.3672,µm,Surface,Position,1,373,
27.9407,µm,Surface,Position,1,374,
33.0021,µm,Surface,Position,1,375,
37.6748,µm,Surface,Position,1,376,
24.6319,µm,Surface,Position,1,377,
33.4996,µm,Surface,Position,1,378,
24.9432,µm,Surface,Position,1,379,
29.2965,µm,Surface,Position,1,380,
26.1918,µm,Surface,Position,1,381,
36.0039,µm,Surface,Position,1,382,
38.153,µm,Surface,Position,1,383,
34.3678,µm,Surface,Position,1,384,
55.8471,µm,Surface,Position,1,385,
40.6064,µm,Surface,Position,1,386,
34.8829,µm,Surface,Position,1,387,
25.1926,µm,Surface,Position,1,388,
34.9749,µm,Surface,Position,1,389,
32.3241,µm,Surface,Position,1,390,
56.761,µm,Surface,Position,1,391,
29.5678,µm,Surface,Position,1,392,
34.6258,µm,Surface,Position,1,393,
56.0036,µm,Surface,Position,1,394,
25.5339,µm,Surface,Position,1,395,
35.2404,µm,Surface,Position,1,396,
31.506,µm,Surface,Position,1,397,
45.0604,µm,Surface,Position,1,398,
55.0755,µm,Surface,Position,1,399,
44.1411,µm,Surface,Position,1,400,
45.2808,µm,Surface,Position,1,402,
34.0942,µm,Surface,Position,1,403,
30.288,µm,Surface,Position,1,404,
37.5234,µm,Surface,Position,1,405,
39.8102,µm,Surface,Position,1,406,
45.5346,µm,Surface,Position,1,407,
39.5152,µm,Surface,Position,1,408,
44.7149,µm,Surface,Position,1,409,
32.5975,µm,Surface,Position,1,410,
37.6294,µm,Surface,Position,1,411,
40.043,µm,Surface,Position,1,412,
37.6404,µm,Surface,Position,1,413,
37.3149,µm,Surface,Position,1,414,
36.6948,µm,Surface,Position,1,415,
34.2114,µm,Surface,Position,1,416,
33.5463,µm,Surface,Position,1,417,
31.1304,µm,Surface,Position,1,418,
44.2454,µm,Surface,Position,1,419,
38.508,µm,Surface,Position,1,420,
45.5244,µm,Surface,Position,1,421,
48.5711,µm,Surface,Position,1,422,
45.6994,µm,Surface,Position,1,423,
54.2683,µm,Surface,Position,1,424,
48.8589,µm,Surface,Position,1,425,
32.9909,µm,Surface,Position,1,426,
32.1713,µm,Surface,Position,1,427,
38.7595,µm,Surface,Position,1,428,
36.5085,µm,Surface,Position,1,429,
47.3036,µm,Surface,Position,1,430,
30.1301,µm,Surface,Position,1,431,
39.0827,µm,Surface,Position,1,432,
33.6193,µm,Surface,Position,1,433,
37.9633,µm,Surface,Position,1,434,
36.2498,µm,Surface,Position,1,435,
31.6241,µm,Surface,Position,1,436,
37.001,µm,Surface,Position,1,437,
37.0474,µm,Surface,Position,1,438,
46.973,µm,Surface,Position,1,439,
49.0855,µm,Surface,Position,1,440,
31.5155,µm,Surface,Position,1,441,
25.5102,µm,Surface,Position,1,442,
43.8993,µm,Surface,Position,1,443,
54.6788,µm,Surface,Position,1,444,
45.9559,µm,Surface,Position,1,445,
48.0246,µm,Surface,Position,1,446,
49.4377,µm,Surface,Position,1,447,
30.7506,µm,Surface,Position,1,448,
46.4503,µm,Surface,Position,1,449,
44.8629,µm,Surface,Position,1,450,
25.3963,µm,Surface,Position,1,451,
37.7709,µm,Surface,Position,1,452,
36.0125,µm,Surface,Position,1,453,
44.2258,µm,Surface,Position,1,455,
39.3023,µm,Surface,Position,1,456,
39.3946,µm,Surface,Position,1,457,
47.1324,µm,Surface,Position,1,458,
51.9397,µm,Surface,Position,1,459,
38.9257,µm,Surface,Position,1,460,
43.5383,µm,Surface,Position,1,461,
36.4918,µm,Surface,Position,1,462,
51.5893,µm,Surface,Position,1,463,
42.9405,µm,Surface,Position,1,464,
52.2782,µm,Surface,Position,1,465,
48.9996,µm,Surface,Position,1,466,
48.1693,µm,Surface,Position,1,467,
47.4724,µm,Surface,Position,1,468,
43.6144,µm,Surface,Position,1,469,
49.3292,µm,Surface,Position,1,470,
28.0705,µm,Surface,Position,1,471,
47.7598,µm,Surface,Position,1,472,
26.9147,µm,Surface,Position,1,473,
46.4652,µm,Surface,Position,1,474,
51.0194,µm,Surface,Position,1,475,
25.4447,µm,Surface,Position,1,476,
44.5584,µm,Surface,Position,1,477,
44.85,µm,Surface,Position,1,478,
48.5787,µm,Surface,Position,1,479,
35.8884,µm,Surface,Position,1,480,
29.9004,µm,Surface,Position,1,481,
43.7616,µm,Surface,Position,1,482,
49.7158,µm,Surface,Position,1,483,
36.4398,µm,Surface,Position,1,484,
44.1241,µm,Surface,Position,1,485,
49.4484,µm,Surface,Position,1,486,
50.4033,µm,Surface,Position,1,487,
41.8043,µm,Surface,Position,1,488,
29.3384,µm,Surface,Position,1,489,
38.8949,µm,Surface,Position,1,490,
49.8887,µm,Surface,Position,1,491,
42.2878,µm,Surface,Position,1,492,
39.5818,µm,Surface,Position,1,493,
37.6366,µm,Surface,Position,1,494,
35.2053,µm,Surface,Position,1,495,
28.8066,µm,Surface,Position,1,496,
39.0644,µm,Surface,Position,1,497,
49.123,µm,Surface,Position,1,498,
46.6311,µm,Surface,Position,1,499,
39.483,µm,Surface,Position,1,500,
35.742,µm,Surface,Position,1,501,
37.344,µm,Surface,Position,1,502,
38.7365,µm,Surface,Position,1,503,
47.409,µm,Surface,Position,1,504,
26.0378,µm,Surface,Position,1,505,
35.8529,µm,Surface,Position,1,506,
27.9197,µm,Surface,Position,1,507,
35.7096,µm,Surface,Position,1,508,
27.2937,µm,Surface,Position,1,509,
47.0638,µm,Surface,Position,1,510,
28.8929,µm,Surface,Position,1,511,
47.755,µm,Surface,Position,1,512,
26.8291,µm,Surface,Position,1,513,
31.5965,µm,Surface,Position,1,514,
44.9808,µm,Surface,Position,1,515,
37.8374,µm,Surface,Position,1,516,
45.7453,µm,Surface,Position,1,517,
26.0603,µm,Surface,Position,1,518,
31.4576,µm,Surface,Position,1,519,
36.3614,µm,Surface,Position,1,520,
44.6399,µm,Surface,Position,1,521,
37.8995,µm,Surface,Position,1,522,
35.1026,µm,Surface,Position,1,523,
46.2481,µm,Surface,Position,1,524,
38.6221,µm,Surface,Position,1,525,
38.3526,µm,Surface,Position,1,526,
44.1404,µm,Surface,Position,1,527,
26.8696,µm,Surface,Position,1,528,
34.2575,µm,Surface,Position,1,529,
46.6435,µm,Surface,Position,1,530,
43.5185,µm,Surface,Position,1,531,
34.3501,µm,Surface,Position,1,532,
34.5241,µm,Surface,Position,1,533,
31.8976,µm,Surface,Position,1,534,
33.8297,µm,Surface,Position,1,535,
35.537,µm,Surface,Position,1,536,
41.7139,µm,Surface,Position,1,537,
34.7949,µm,Surface,Position,1,538,
32.3124,µm,Surface,Position,1,539,
32.7779,µm,Surface,Position,1,541,
31.3653,µm,Surface,Position,1,542,
42.7701,µm,Surface,Position,1,543,
38.6314,µm,Surface,Position,1,544,
38.5493,µm,Surface,Position,1,545,
26.0794,µm,Surface,Position,1,546,
33.6509,µm,Surface,Position,1,547,
