
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.6541,-12.2484,0.386805,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
32.7392,-13.5753,0.516455,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
32.4115,-14.0436,0.486327,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
31.9859,-13.986,0.49174,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
31.5859,-13.4603,0.425701,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
31.0262,-13.1505,0.489835,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
30.4166,-13.0173,0.437454,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
29.6525,-12.1953,0.419169,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.173727,15.8941,-0.471002,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.18405,11.0222,-2.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.05285,11.5165,-0.0427961,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.811716,16.0802,-0.55488,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.99282,11.4862,-2.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.41808,16.1705,-0.682094,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
20.498,-6.09144,0.558498,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.98808,4.4626,-0.482094,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.77687,7.36457,-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.84615,10.6097,-0.154449,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
10.1714,4.04917,-0.404788,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.71087,4.39172,0.165078,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
9.40788,5.06767,-0.381276,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.57555,5.95996,-0.615427,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.40527,6.49551,-0.934834,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.81705,6.71382,-1.61493,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.91804,5.51301,-0.47505,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.37728,11.5502,-0.652978,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
19.713,-6.29372,0.544184,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.94746,3.79382,0.0829625,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.7016,16.2794,-0.696294,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.54217,6.49373,-2.35683,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.95499,3.1318,0.404121,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.3088,2.94761,0.377407,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
10.6938,2.68921,0.232925,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.2313,4.11409,0.316534,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.4829,5.05277,0.132824,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.94079,11.2934,-0.697492,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.939,-6.22417,0.574332,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.83858,10.9439,-0.157983,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.63437,15.431,-0.22189,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
20.1795,-7.71689,0.60072,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
9.18782,3.45033,0.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.8197,1.81342,0.385597,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.95225,6.6723,-2.77599,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.73755,8.3178,0.205778,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
17.9919,-5.86627,0.552451,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.64881,5.06766,0.455765,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.38816,9.85158,-0.0869575,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.99994,3.06516,0.441351,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.36586,16.3203,-1.08473,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
19.5808,-7.68699,0.58143,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.44302,15.5315,-0.342165,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.24502,4.7019,0.475801,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.99149,5.23892,0.475084,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
17.3525,-5.64533,0.539614,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.944,0.874535,0.381977,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.68543,10.0871,0.117579,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.64014,10.4784,-0.204003,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.49795,6.55638,-3.89721,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.288,15.1637,-0.599936,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.0058,-7.54105,0.530121,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.56333,4.92191,0.561327,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.06253,3.5505,0.512058,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.4705,16.0606,-1.01821,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.20617,1.81219,0.484394,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.02412,2.41345,0.467185,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.441,-7.30446,0.544048,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.1614,-0.655869,-0.696831,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.74242,14.8718,-0.106461,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.21604,15.7625,-0.567205,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.39178,7.37325,0.300092,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.30566,9.89414,0.0788903,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.70271,9.21973,0.312824,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
15.6194,-4.46737,0.485507,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
15.9255,-4.85039,0.430086,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.5348,3.94411,-1.47969,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
17.7992,-7.04709,0.504585,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.49023,11.1117,-4.00199,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.29457,7.14279,0.49428,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.6614,-5.42051,0.453229,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.01023,13.8314,0.0530195,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.55645,9.82234,-0.568373,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
14.9779,-4.23531,0.268017,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.8073,-6.01172,0.438856,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.33178,3.70406,-1.45064,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
17.4345,-6.92608,0.562524,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
