
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0753849,2.95374,0.0737748,5.83371,,6,Intensity,Image 1,1,,
-0.5525,0.0753849,2.73662,0.105963,5.36727,,6,Intensity,Image 1,1,,
-0.3315,0.0753849,2.35286,0.168519,4.5372,,6,Intensity,Image 1,1,,
-0.1105,0.0753849,1.81012,0.203229,3.41701,,6,Intensity,Image 1,1,,
0.1105,0.0753849,1.25831,0.113323,2.40331,,6,Intensity,Image 1,1,,
0.3315,0.0753849,0.919739,-0.0126671,1.85215,,6,Intensity,Image 1,1,,
0.5525,0.0753849,0.758785,-0.125914,1.64348,,6,Intensity,Image 1,1,,
0.7735,0.0753849,0.675314,-0.239837,1.59046,,6,Intensity,Image 1,1,,
0.9945,0.0753849,0.608387,-0.331128,1.5479,,6,Intensity,Image 1,1,,
1.2155,0.0753849,0.538087,-0.388344,1.46452,,6,Intensity,Image 1,1,,
1.4365,0.0753849,0.458907,-0.414682,1.3325,,6,Intensity,Image 1,1,,
1.6575,0.0753849,0.380401,-0.418241,1.17904,,6,Intensity,Image 1,1,,
1.8785,0.0753849,0.311091,-0.409638,1.03182,,6,Intensity,Image 1,1,,
2.0995,0.0753849,0.250817,-0.394991,0.896626,,6,Intensity,Image 1,1,,
2.3205,0.0753849,0.19863,-0.37306,0.77032,,6,Intensity,Image 1,1,,
2.5415,0.0753849,0.150281,-0.333118,0.63368,,6,Intensity,Image 1,1,,
2.7625,0.0753849,0.109647,-0.284764,0.504058,,6,Intensity,Image 1,1,,
2.9835,0.0753849,0.0765746,-0.235608,0.388757,,6,Intensity,Image 1,1,,
3.2045,0.0753849,0.050778,-0.185765,0.287321,,6,Intensity,Image 1,1,,
3.4255,0.0753849,0.0334181,-0.143278,0.210114,,6,Intensity,Image 1,1,,
3.6465,0.0753849,0.0221255,-0.105707,0.149958,,6,Intensity,Image 1,1,,
3.8675,0.0753849,0.0149541,-0.0692545,0.0991628,,6,Intensity,Image 1,1,,
4.0885,0.0753849,0.0110804,-0.0419959,0.0641567,,6,Intensity,Image 1,1,,
4.3095,0.0753849,0.00923653,-0.0266787,0.0451518,,6,Intensity,Image 1,1,,
4.5305,0.0753849,0.00821732,-0.0199615,0.0363962,,6,Intensity,Image 1,1,,
4.7515,0.0753849,0.00761273,-0.0181425,0.033368,,6,Intensity,Image 1,1,,
4.9725,0.0753849,0.00723864,-0.0178754,0.0323527,,6,Intensity,Image 1,1,,
5.1935,0.0753849,0.00690712,-0.0163267,0.0301409,,6,Intensity,Image 1,1,,
5.4145,0.0753849,0.00660098,-0.0145115,0.0277135,,6,Intensity,Image 1,1,,
