
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,263,
0,µm^3,Surface,N,1,264,
0,µm^3,Surface,N,1,265,
0,µm^3,Surface,N,1,266,
0,µm^3,Surface,N,1,267,
0,µm^3,Surface,N,1,268,
0,µm^3,Surface,N,1,269,
0,µm^3,Surface,N,1,270,
0.171315,µm^3,Surface,N,1,271,
0.173776,µm^3,Surface,N,1,272,
0.0409269,µm^3,Surface,N,1,273,
0.144322,µm^3,Surface,N,1,274,
0.0507564,µm^3,Surface,N,1,275,
0.02946,µm^3,Surface,N,1,276,
0,µm^3,Surface,N,1,277,
0,µm^3,Surface,N,1,278,
0.0947607,µm^3,Surface,N,1,279,
0.236906,µm^3,Surface,N,1,280,
0,µm^3,Surface,N,1,281,
0,µm^3,Surface,N,1,282,
0,µm^3,Surface,N,1,283,
0,µm^3,Surface,N,1,284,
0,µm^3,Surface,N,1,285,
0,µm^3,Surface,N,1,286,
0,µm^3,Surface,N,1,287,
0.189283,µm^3,Surface,N,1,288,
0,µm^3,Surface,N,1,289,
0,µm^3,Surface,N,1,290,
0.081247,µm^3,Surface,N,1,291,
0,µm^3,Surface,N,1,292,
0,µm^3,Surface,N,1,293,
0,µm^3,Surface,N,1,294,
0,µm^3,Surface,N,1,295,
0,µm^3,Surface,N,1,296,
0,µm^3,Surface,N,1,297,
0.209423,µm^3,Surface,N,1,298,
0,µm^3,Surface,N,1,299,
0.162475,µm^3,Surface,N,1,300,
0.217592,µm^3,Surface,N,1,301,
0,µm^3,Surface,N,1,303,
0,µm^3,Surface,N,1,304,
0,µm^3,Surface,N,1,305,
0.166579,µm^3,Surface,N,1,306,
0.018168,µm^3,Surface,N,1,307,
0,µm^3,Surface,N,1,308,
0.000159787,µm^3,Surface,N,1,309,
0.134233,µm^3,Surface,N,1,310,
0,µm^3,Surface,N,1,311,
0.214275,µm^3,Surface,N,1,312,
0,µm^3,Surface,N,1,313,
0.133731,µm^3,Surface,N,1,314,
0.120808,µm^3,Surface,N,1,315,
0.135862,µm^3,Surface,N,1,316,
0,µm^3,Surface,N,1,317,
0,µm^3,Surface,N,1,318,
0.136318,µm^3,Surface,N,1,319,
0.387884,µm^3,Surface,N,1,320,
0.179568,µm^3,Surface,N,1,321,
0.24188,µm^3,Surface,N,1,322,
0,µm^3,Surface,N,1,323,
0.27239,µm^3,Surface,N,1,324,
0.110688,µm^3,Surface,N,1,325,
0.0488005,µm^3,Surface,N,1,326,
0,µm^3,Surface,N,1,327,
0,µm^3,Surface,N,1,328,
0,µm^3,Surface,N,1,329,
0,µm^3,Surface,N,1,330,
0.0931394,µm^3,Surface,N,1,331,
0.162688,µm^3,Surface,N,1,332,
0.0191226,µm^3,Surface,N,1,333,
0.172692,µm^3,Surface,N,1,334,
0.0702395,µm^3,Surface,N,1,335,
0,µm^3,Surface,N,1,336,
0,µm^3,Surface,N,1,337,
0.0836001,µm^3,Surface,N,1,338,
0,µm^3,Surface,N,1,339,
0.403094,µm^3,Surface,N,1,340,
0.0349219,µm^3,Surface,N,1,341,
0,µm^3,Surface,N,1,342,
0.0540706,µm^3,Surface,N,1,343,
0.349742,µm^3,Surface,N,1,344,
0,µm^3,Surface,N,1,345,
0,µm^3,Surface,N,1,346,
0.0696194,µm^3,Surface,N,1,347,
0,µm^3,Surface,N,1,349,
0,µm^3,Surface,N,1,350,
0,µm^3,Surface,N,1,351,
0,µm^3,Surface,N,1,352,
0,µm^3,Surface,N,1,354,
0,µm^3,Surface,N,1,355,
0,µm^3,Surface,N,1,356,
0.14739,µm^3,Surface,N,1,357,
0.0551301,µm^3,Surface,N,1,358,
0.304488,µm^3,Surface,N,1,359,
0.027186,µm^3,Surface,N,1,360,
0,µm^3,Surface,N,1,361,
0.357973,µm^3,Surface,N,1,362,
0.132142,µm^3,Surface,N,1,363,
0,µm^3,Surface,N,1,364,
0,µm^3,Surface,N,1,365,
0.160953,µm^3,Surface,N,1,366,
0.927087,µm^3,Surface,N,1,367,
0.0954413,µm^3,Surface,N,1,368,
0.274361,µm^3,Surface,N,1,369,
0.34517,µm^3,Surface,N,1,370,
0.0830177,µm^3,Surface,N,1,371,
0.24232,µm^3,Surface,N,1,373,
0,µm^3,Surface,N,1,374,
0.137565,µm^3,Surface,N,1,375,
0.564462,µm^3,Surface,N,1,376,
0,µm^3,Surface,N,1,377,
0.641395,µm^3,Surface,N,1,378,
0,µm^3,Surface,N,1,379,
0.045079,µm^3,Surface,N,1,380,
0,µm^3,Surface,N,1,381,
0.0161771,µm^3,Surface,N,1,382,
0.15908,µm^3,Surface,N,1,383,
0.177523,µm^3,Surface,N,1,384,
0,µm^3,Surface,N,1,385,
0.032408,µm^3,Surface,N,1,386,
0.407059,µm^3,Surface,N,1,387,
0,µm^3,Surface,N,1,388,
0.0869173,µm^3,Surface,N,1,389,
0.08769,µm^3,Surface,N,1,390,
0,µm^3,Surface,N,1,391,
0.10205,µm^3,Surface,N,1,392,
0.11237,µm^3,Surface,N,1,393,
0,µm^3,Surface,N,1,394,
0,µm^3,Surface,N,1,395,
0.139499,µm^3,Surface,N,1,396,
0.230702,µm^3,Surface,N,1,397,
0,µm^3,Surface,N,1,398,
0,µm^3,Surface,N,1,399,
0.0704456,µm^3,Surface,N,1,400,
0,µm^3,Surface,N,1,402,
0.392315,µm^3,Surface,N,1,403,
0.418496,µm^3,Surface,N,1,404,
0.224013,µm^3,Surface,N,1,405,
0.132703,µm^3,Surface,N,1,406,
0,µm^3,Surface,N,1,407,
0.166305,µm^3,Surface,N,1,408,
0,µm^3,Surface,N,1,409,
0.14966,µm^3,Surface,N,1,410,
0.216204,µm^3,Surface,N,1,411,
0.239827,µm^3,Surface,N,1,412,
0.113688,µm^3,Surface,N,1,413,
0.246421,µm^3,Surface,N,1,414,
0.114307,µm^3,Surface,N,1,415,
0.211713,µm^3,Surface,N,1,416,
0.134945,µm^3,Surface,N,1,417,
0.185081,µm^3,Surface,N,1,418,
0.0127204,µm^3,Surface,N,1,419,
0.131063,µm^3,Surface,N,1,420,
0,µm^3,Surface,N,1,421,
0,µm^3,Surface,N,1,422,
0,µm^3,Surface,N,1,423,
0,µm^3,Surface,N,1,424,
0,µm^3,Surface,N,1,425,
0.327159,µm^3,Surface,N,1,426,
0.541883,µm^3,Surface,N,1,427,
0.172862,µm^3,Surface,N,1,428,
0.159676,µm^3,Surface,N,1,429,
0,µm^3,Surface,N,1,430,
0.180034,µm^3,Surface,N,1,431,
0.163752,µm^3,Surface,N,1,432,
0.0427166,µm^3,Surface,N,1,433,
0.311139,µm^3,Surface,N,1,434,
0.0961953,µm^3,Surface,N,1,435,
0.584985,µm^3,Surface,N,1,436,
0.0893032,µm^3,Surface,N,1,437,
0.623483,µm^3,Surface,N,1,438,
0,µm^3,Surface,N,1,439,
0,µm^3,Surface,N,1,440,
0.282146,µm^3,Surface,N,1,441,
0,µm^3,Surface,N,1,442,
0,µm^3,Surface,N,1,443,
0,µm^3,Surface,N,1,444,
