
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.575849,,Surface,1,263,
0.275488,,Surface,1,264,
0.385868,,Surface,1,265,
0.370042,,Surface,1,266,
0.194833,,Surface,1,267,
0.381378,,Surface,1,268,
0.32896,,Surface,1,269,
0.467118,,Surface,1,270,
0.333359,,Surface,1,271,
0.317316,,Surface,1,272,
0.669633,,Surface,1,273,
0.183266,,Surface,1,274,
0.152527,,Surface,1,275,
0.185637,,Surface,1,276,
0.27013,,Surface,1,277,
0.419829,,Surface,1,278,
0.3311,,Surface,1,279,
0.468201,,Surface,1,280,
0.620694,,Surface,1,281,
0.599263,,Surface,1,282,
0.358975,,Surface,1,283,
0.330919,,Surface,1,284,
0.626718,,Surface,1,285,
0.557261,,Surface,1,286,
0.466772,,Surface,1,287,
0.6433,,Surface,1,288,
0.199713,,Surface,1,289,
0.260911,,Surface,1,290,
0.484059,,Surface,1,291,
0.449607,,Surface,1,292,
0.669281,,Surface,1,293,
0.517106,,Surface,1,294,
0.536113,,Surface,1,295,
0.553959,,Surface,1,296,
0.18656,,Surface,1,297,
0.396444,,Surface,1,298,
0.250655,,Surface,1,299,
0.656634,,Surface,1,300,
0.34768,,Surface,1,301,
0.418747,,Surface,1,303,
0.361864,,Surface,1,304,
0.183805,,Surface,1,305,
0.679373,,Surface,1,306,
0.541851,,Surface,1,307,
0.194245,,Surface,1,308,
0.17277,,Surface,1,309,
0.451202,,Surface,1,310,
0.667067,,Surface,1,311,
0.196881,,Surface,1,312,
0.39122,,Surface,1,313,
0.758129,,Surface,1,314,
0.563903,,Surface,1,315,
0.275724,,Surface,1,316,
0.216414,,Surface,1,317,
0.273726,,Surface,1,318,
0.702347,,Surface,1,319,
0.578594,,Surface,1,320,
0.519674,,Surface,1,321,
0.506984,,Surface,1,322,
0.259779,,Surface,1,323,
0.341932,,Surface,1,324,
0.617987,,Surface,1,325,
0.535579,,Surface,1,326,
0.413174,,Surface,1,327,
0.220548,,Surface,1,328,
0.420699,,Surface,1,329,
0.525716,,Surface,1,330,
0.664626,,Surface,1,331,
0.606324,,Surface,1,332,
0.487597,,Surface,1,333,
0.614474,,Surface,1,334,
0.53749,,Surface,1,335,
0.282845,,Surface,1,336,
0.299028,,Surface,1,337,
0.641838,,Surface,1,338,
0.486853,,Surface,1,339,
0.632281,,Surface,1,340,
0.717136,,Surface,1,341,
0.596493,,Surface,1,342,
0.741911,,Surface,1,343,
0.242406,,Surface,1,344,
0.392133,,Surface,1,345,
0.434276,,Surface,1,346,
0.566339,,Surface,1,347,
0.546273,,Surface,1,349,
0.296161,,Surface,1,350,
0.381911,,Surface,1,351,
0.215033,,Surface,1,352,
0.51311,,Surface,1,354,
0.534149,,Surface,1,355,
0.349371,,Surface,1,356,
0.413655,,Surface,1,357,
0.565217,,Surface,1,358,
0.738369,,Surface,1,359,
0.401011,,Surface,1,360,
0.612757,,Surface,1,361,
0.284438,,Surface,1,362,
0.256378,,Surface,1,363,
0.324279,,Surface,1,364,
0.714862,,Surface,1,365,
0.851623,,Surface,1,366,
0.238333,,Surface,1,367,
0.547866,,Surface,1,368,
0.301647,,Surface,1,369,
0.460485,,Surface,1,370,
0.57582,,Surface,1,371,
0.404232,,Surface,1,373,
0.492241,,Surface,1,374,
0.65013,,Surface,1,375,
0.259892,,Surface,1,376,
0.387888,,Surface,1,377,
0.309153,,Surface,1,378,
0.349803,,Surface,1,379,
0.24477,,Surface,1,380,
0.554361,,Surface,1,381,
0.527874,,Surface,1,382,
0.191362,,Surface,1,383,
0.411144,,Surface,1,384,
0.330308,,Surface,1,385,
0.563672,,Surface,1,386,
0.475432,,Surface,1,387,
0.538024,,Surface,1,388,
0.514499,,Surface,1,389,
0.263763,,Surface,1,390,
0.243574,,Surface,1,391,
0.403839,,Surface,1,392,
0.590775,,Surface,1,393,
0.622042,,Surface,1,394,
0.622386,,Surface,1,395,
0.197472,,Surface,1,396,
0.145948,,Surface,1,397,
0.216169,,Surface,1,398,
0.52183,,Surface,1,399,
0.711361,,Surface,1,400,
0.42068,,Surface,1,402,
0.327587,,Surface,1,403,
0.270174,,Surface,1,404,
0.606938,,Surface,1,405,
0.7192,,Surface,1,406,
0.435036,,Surface,1,407,
0.657633,,Surface,1,408,
0.371162,,Surface,1,409,
0.502508,,Surface,1,410,
0.629927,,Surface,1,411,
0.370096,,Surface,1,412,
0.58097,,Surface,1,413,
0.202272,,Surface,1,414,
0.553497,,Surface,1,415,
0.450118,,Surface,1,416,
0.314344,,Surface,1,417,
0.61205,,Surface,1,418,
0.424633,,Surface,1,419,
0.650383,,Surface,1,420,
0.518137,,Surface,1,421,
0.323118,,Surface,1,422,
0.653695,,Surface,1,423,
0.329664,,Surface,1,424,
0.265679,,Surface,1,425,
0.195591,,Surface,1,426,
0.549805,,Surface,1,427,
0.519039,,Surface,1,428,
0.77461,,Surface,1,429,
0.612832,,Surface,1,430,
0.364726,,Surface,1,431,
0.451612,,Surface,1,432,
0.255579,,Surface,1,433,
0.238828,,Surface,1,434,
0.559242,,Surface,1,435,
0.619318,,Surface,1,436,
0.727604,,Surface,1,437,
0.374757,,Surface,1,438,
0.358443,,Surface,1,439,
0.249903,,Surface,1,440,
0.68155,,Surface,1,441,
0.132479,,Surface,1,442,
0.30455,,Surface,1,443,
0.453882,,Surface,1,444,
0.347716,,Surface,1,445,
0.341966,,Surface,1,446,
0.316345,,Surface,1,447,
0.641127,,Surface,1,448,
0.223505,,Surface,1,449,
0.328883,,Surface,1,450,
0.406807,,Surface,1,451,
0.666679,,Surface,1,452,
0.724758,,Surface,1,453,
0.300124,,Surface,1,455,
0.488729,,Surface,1,456,
0.662962,,Surface,1,457,
0.267287,,Surface,1,458,
0.540763,,Surface,1,459,
0.349615,,Surface,1,460,
0.430028,,Surface,1,461,
0.543974,,Surface,1,462,
0.450474,,Surface,1,463,
0.375307,,Surface,1,464,
0.612064,,Surface,1,465,
0.44773,,Surface,1,466,
0.436512,,Surface,1,467,
0.53187,,Surface,1,468,
0.649289,,Surface,1,469,
0.457131,,Surface,1,470,
0.473219,,Surface,1,471,
0.225426,,Surface,1,472,
0.565106,,Surface,1,473,
0.296124,,Surface,1,474,
0.226687,,Surface,1,475,
0.480873,,Surface,1,476,
0.540517,,Surface,1,477,
0.207408,,Surface,1,478,
0.217574,,Surface,1,479,
0.809931,,Surface,1,480,
0.201958,,Surface,1,481,
0.685339,,Surface,1,482,
0.485285,,Surface,1,483,
0.534955,,Surface,1,484,
0.393404,,Surface,1,485,
0.535191,,Surface,1,486,
0.315404,,Surface,1,487,
0.619626,,Surface,1,488,
0.799733,,Surface,1,489,
0.580839,,Surface,1,490,
0.707335,,Surface,1,491,
0.1911,,Surface,1,492,
0.608686,,Surface,1,493,
0.386069,,Surface,1,494,
0.624941,,Surface,1,495,
0.277123,,Surface,1,496,
0.697944,,Surface,1,497,
0.45817,,Surface,1,498,
0.471985,,Surface,1,499,
0.57428,,Surface,1,500,
0.702307,,Surface,1,501,
0.746205,,Surface,1,502,
0.435886,,Surface,1,503,
0.611244,,Surface,1,504,
0.382034,,Surface,1,505,
0.458764,,Surface,1,506,
0.23731,,Surface,1,507,
0.185262,,Surface,1,508,
0.302364,,Surface,1,509,
0.320192,,Surface,1,510,
0.191088,,Surface,1,511,
0.297131,,Surface,1,512,
0.598175,,Surface,1,513,
0.637576,,Surface,1,514,
0.452627,,Surface,1,515,
0.753537,,Surface,1,516,
0.325064,,Surface,1,517,
0.269995,,Surface,1,518,
0.586872,,Surface,1,519,
0.677874,,Surface,1,520,
0.460387,,Surface,1,521,
0.317472,,Surface,1,522,
0.671213,,Surface,1,523,
0.454625,,Surface,1,524,
0.455162,,Surface,1,525,
0.247919,,Surface,1,526,
0.174476,,Surface,1,527,
0.676853,,Surface,1,528,
0.458914,,Surface,1,529,
0.19873,,Surface,1,530,
0.302458,,Surface,1,531,
0.629697,,Surface,1,532,
0.30901,,Surface,1,533,
0.317811,,Surface,1,534,
0.245342,,Surface,1,535,
0.311358,,Surface,1,536,
0.326648,,Surface,1,537,
0.757091,,Surface,1,538,
0.402333,,Surface,1,539,
0.198779,,Surface,1,541,
0.366414,,Surface,1,542,
0.345446,,Surface,1,543,
0.37763,,Surface,1,544,
0.174039,,Surface,1,545,
0.742007,,Surface,1,546,
0.59429,,Surface,1,547,
0.29175,,Surface,1,548,
0.235171,,Surface,1,549,
0.670084,,Surface,1,550,
0.551654,,Surface,1,551,
0.23149,,Surface,1,552,
0.650419,,Surface,1,553,
0.434698,,Surface,1,554,
0.600766,,Surface,1,555,
0.327324,,Surface,1,556,
0.411891,,Surface,1,557,
0.665088,,Surface,1,558,
0.559087,,Surface,1,559,
0.434388,,Surface,1,560,
0.491668,,Surface,1,561,
0.788762,,Surface,1,562,
0.678503,,Surface,1,563,
0.847086,,Surface,1,564,
0.515592,,Surface,1,565,
0.541989,,Surface,1,566,
0.473209,,Surface,1,567,
0.371062,,Surface,1,568,
0.485621,,Surface,1,569,
0.600746,,Surface,1,570,
0.287371,,Surface,1,571,
0.28577,,Surface,1,572,
0.504099,,Surface,1,573,
0.505237,,Surface,1,574,
0.201466,,Surface,1,575,
0.172537,,Surface,1,576,
0.50495,,Surface,1,577,
0.596995,,Surface,1,578,
0.699097,,Surface,1,579,
0.764263,,Surface,1,580,
0.587814,,Surface,1,581,
0.310701,,Surface,1,582,
0.463321,,Surface,1,583,
0.644199,,Surface,1,584,
0.659915,,Surface,1,585,
0.224268,,Surface,1,586,
0.629085,,Surface,1,587,
0.528122,,Surface,1,588,
0.695822,,Surface,1,589,
0.728938,,Surface,1,590,
0.734103,,Surface,1,591,
0.523147,,Surface,1,592,
0.392299,,Surface,1,593,
0.497012,,Surface,1,594,
0.398289,,Surface,1,595,
0.485727,,Surface,1,596,
0.380652,,Surface,1,597,
0.458016,,Surface,1,598,
0.37193,,Surface,1,599,
0.472197,,Surface,1,600,
0.371543,,Surface,1,601,
0.120272,,Surface,1,602,
0.659535,,Surface,1,603,
0.300863,,Surface,1,604,
0.573954,,Surface,1,605,
0.409641,,Surface,1,606,
0.699145,,Surface,1,607,
0.388758,,Surface,1,608,
0.640098,,Surface,1,609,
0.295621,,Surface,1,610,
0.500009,,Surface,1,611,
0.296512,,Surface,1,612,
0.232635,,Surface,1,613,
0.420138,,Surface,1,614,
0.246522,,Surface,1,615,
0.578135,,Surface,1,616,
0.282837,,Surface,1,617,
0.512105,,Surface,1,618,
0.243802,,Surface,1,619,
0.440294,,Surface,1,620,
0.225615,,Surface,1,621,
0.275289,,Surface,1,622,
