
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0160722,µm^3,Surface,1,263,
0.242597,µm^3,Surface,1,264,
0.0772201,µm^3,Surface,1,265,
0.0290465,µm^3,Surface,1,266,
0.0598142,µm^3,Surface,1,267,
0.0384715,µm^3,Surface,1,268,
0.00820908,µm^3,Surface,1,269,
0.125272,µm^3,Surface,1,270,
0.191126,µm^3,Surface,1,271,
0.173776,µm^3,Surface,1,272,
0.248432,µm^3,Surface,1,273,
0.144322,µm^3,Surface,1,274,
0.0592993,µm^3,Surface,1,275,
0.02946,µm^3,Surface,1,276,
0.139753,µm^3,Surface,1,277,
0.124043,µm^3,Surface,1,278,
0.602019,µm^3,Surface,1,279,
0.236906,µm^3,Surface,1,280,
0.0809827,µm^3,Surface,1,281,
0.214741,µm^3,Surface,1,282,
0.308739,µm^3,Surface,1,283,
0.400321,µm^3,Surface,1,284,
0.665537,µm^3,Surface,1,285,
0.236302,µm^3,Surface,1,286,
0.338691,µm^3,Surface,1,287,
0.189283,µm^3,Surface,1,288,
0.238333,µm^3,Surface,1,289,
0.33664,µm^3,Surface,1,290,
0.12344,µm^3,Surface,1,291,
0.110092,µm^3,Surface,1,292,
0.141413,µm^3,Surface,1,293,
0.207829,µm^3,Surface,1,294,
0.315965,µm^3,Surface,1,295,
0.365878,µm^3,Surface,1,296,
0.503698,µm^3,Surface,1,297,
0.209423,µm^3,Surface,1,298,
0.146694,µm^3,Surface,1,299,
0.162475,µm^3,Surface,1,300,
0.217592,µm^3,Surface,1,301,
0.258918,µm^3,Surface,1,303,
0.283901,µm^3,Surface,1,304,
0.293379,µm^3,Surface,1,305,
0.414755,µm^3,Surface,1,306,
0.018168,µm^3,Surface,1,307,
0.151107,µm^3,Surface,1,308,
0.421394,µm^3,Surface,1,309,
0.134233,µm^3,Surface,1,310,
0.178924,µm^3,Surface,1,311,
0.258186,µm^3,Surface,1,312,
0.188136,µm^3,Surface,1,313,
0.133731,µm^3,Surface,1,314,
0.259134,µm^3,Surface,1,315,
0.402027,µm^3,Surface,1,316,
0.19222,µm^3,Surface,1,317,
0.321825,µm^3,Surface,1,318,
0.136318,µm^3,Surface,1,319,
0.387884,µm^3,Surface,1,320,
0.179568,µm^3,Surface,1,321,
0.24188,µm^3,Surface,1,322,
0.154665,µm^3,Surface,1,323,
0.27239,µm^3,Surface,1,324,
0.346904,µm^3,Surface,1,325,
0.0488005,µm^3,Surface,1,326,
0.0375451,µm^3,Surface,1,327,
0.224328,µm^3,Surface,1,328,
0.150675,µm^3,Surface,1,329,
0.193816,µm^3,Surface,1,330,
0.0931394,µm^3,Surface,1,331,
0.162688,µm^3,Surface,1,332,
0.0191226,µm^3,Surface,1,333,
0.172692,µm^3,Surface,1,334,
0.0702395,µm^3,Surface,1,335,
0.254645,µm^3,Surface,1,336,
0.295022,µm^3,Surface,1,337,
0.0836001,µm^3,Surface,1,338,
0.0944769,µm^3,Surface,1,339,
0.403094,µm^3,Surface,1,340,
0.0349219,µm^3,Surface,1,341,
0.419126,µm^3,Surface,1,342,
0.0540706,µm^3,Surface,1,343,
0.349742,µm^3,Surface,1,344,
0.145464,µm^3,Surface,1,345,
0.210111,µm^3,Surface,1,346,
0.0696194,µm^3,Surface,1,347,
0.132092,µm^3,Surface,1,349,
0.0941201,µm^3,Surface,1,350,
0.159224,µm^3,Surface,1,351,
0.197542,µm^3,Surface,1,352,
0.561473,µm^3,Surface,1,354,
0.10432,µm^3,Surface,1,355,
0.203514,µm^3,Surface,1,356,
0.14739,µm^3,Surface,1,357,
0.0803451,µm^3,Surface,1,358,
0.304488,µm^3,Surface,1,359,
0.027186,µm^3,Surface,1,360,
0.370733,µm^3,Surface,1,361,
0.357973,µm^3,Surface,1,362,
0.132142,µm^3,Surface,1,363,
0.115916,µm^3,Surface,1,364,
0.172207,µm^3,Surface,1,365,
0.160953,µm^3,Surface,1,366,
0.929401,µm^3,Surface,1,367,
0.0954413,µm^3,Surface,1,368,
0.274361,µm^3,Surface,1,369,
0.34517,µm^3,Surface,1,370,
0.0830177,µm^3,Surface,1,371,
0.24232,µm^3,Surface,1,373,
0.830755,µm^3,Surface,1,374,
0.137565,µm^3,Surface,1,375,
0.564462,µm^3,Surface,1,376,
0.138222,µm^3,Surface,1,377,
0.641395,µm^3,Surface,1,378,
0.152528,µm^3,Surface,1,379,
0.045079,µm^3,Surface,1,380,
0.360895,µm^3,Surface,1,381,
0.0161771,µm^3,Surface,1,382,
0.15908,µm^3,Surface,1,383,
0.177523,µm^3,Surface,1,384,
0.26914,µm^3,Surface,1,385,
0.032408,µm^3,Surface,1,386,
0.407059,µm^3,Surface,1,387,
0.0868251,µm^3,Surface,1,388,
0.0869173,µm^3,Surface,1,389,
0.08769,µm^3,Surface,1,390,
0.109844,µm^3,Surface,1,391,
0.177658,µm^3,Surface,1,392,
0.11237,µm^3,Surface,1,393,
0.0499863,µm^3,Surface,1,394,
0.167956,µm^3,Surface,1,395,
0.139499,µm^3,Surface,1,396,
0.230702,µm^3,Surface,1,397,
0.152621,µm^3,Surface,1,398,
0.0643311,µm^3,Surface,1,399,
0.0704456,µm^3,Surface,1,400,
0.157173,µm^3,Surface,1,402,
0.392315,µm^3,Surface,1,403,
0.418496,µm^3,Surface,1,404,
0.224013,µm^3,Surface,1,405,
0.132703,µm^3,Surface,1,406,
0.176166,µm^3,Surface,1,407,
0.166305,µm^3,Surface,1,408,
0.230375,µm^3,Surface,1,409,
0.14966,µm^3,Surface,1,410,
0.216204,µm^3,Surface,1,411,
0.239827,µm^3,Surface,1,412,
0.113688,µm^3,Surface,1,413,
0.246421,µm^3,Surface,1,414,
0.114307,µm^3,Surface,1,415,
0.211713,µm^3,Surface,1,416,
0.134945,µm^3,Surface,1,417,
0.185081,µm^3,Surface,1,418,
0.193687,µm^3,Surface,1,419,
0.131063,µm^3,Surface,1,420,
0.500532,µm^3,Surface,1,421,
0.0694528,µm^3,Surface,1,422,
0.159114,µm^3,Surface,1,423,
0.324538,µm^3,Surface,1,424,
0.0789984,µm^3,Surface,1,425,
0.327159,µm^3,Surface,1,426,
0.541883,µm^3,Surface,1,427,
0.172862,µm^3,Surface,1,428,
0.159676,µm^3,Surface,1,429,
0.0826988,µm^3,Surface,1,430,
0.180034,µm^3,Surface,1,431,
0.163752,µm^3,Surface,1,432,
0.0594256,µm^3,Surface,1,433,
0.311139,µm^3,Surface,1,434,
0.0961953,µm^3,Surface,1,435,
0.584985,µm^3,Surface,1,436,
0.0893032,µm^3,Surface,1,437,
0.623483,µm^3,Surface,1,438,
0.154571,µm^3,Surface,1,439,
0.0807106,µm^3,Surface,1,440,
0.282146,µm^3,Surface,1,441,
0.704244,µm^3,Surface,1,442,
0.056182,µm^3,Surface,1,443,
0.384659,µm^3,Surface,1,444,
0.280088,µm^3,Surface,1,445,
0.164931,µm^3,Surface,1,446,
0.104828,µm^3,Surface,1,447,
0.333756,µm^3,Surface,1,448,
0.207607,µm^3,Surface,1,449,
0.189795,µm^3,Surface,1,450,
0.189154,µm^3,Surface,1,451,
0.0768555,µm^3,Surface,1,452,
0.19906,µm^3,Surface,1,453,
0.384236,µm^3,Surface,1,455,
0.41342,µm^3,Surface,1,456,
0.0717289,µm^3,Surface,1,457,
0.281969,µm^3,Surface,1,458,
0.178906,µm^3,Surface,1,459,
0.231171,µm^3,Surface,1,460,
0.28444,µm^3,Surface,1,461,
0.648494,µm^3,Surface,1,462,
0.228926,µm^3,Surface,1,463,
0.19501,µm^3,Surface,1,464,
0.148671,µm^3,Surface,1,465,
0.0690705,µm^3,Surface,1,466,
0.0778144,µm^3,Surface,1,467,
0.178639,µm^3,Surface,1,468,
0.0714716,µm^3,Surface,1,469,
0.104694,µm^3,Surface,1,470,
0.174573,µm^3,Surface,1,471,
0.160843,µm^3,Surface,1,472,
0.265344,µm^3,Surface,1,473,
0.557759,µm^3,Surface,1,474,
0.234661,µm^3,Surface,1,475,
0.239442,µm^3,Surface,1,476,
0.206715,µm^3,Surface,1,477,
