
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.341345,µm^2,Surface,1,263,
2.3415,µm^2,Surface,1,264,
1.07685,µm^2,Surface,1,265,
0.530993,µm^2,Surface,1,266,
0.86454,µm^2,Surface,1,267,
0.674087,µm^2,Surface,1,268,
0.223629,µm^2,Surface,1,269,
1.4658,µm^2,Surface,1,270,
1.77417,µm^2,Surface,1,271,
1.7063,µm^2,Surface,1,272,
2.15588,µm^2,Surface,1,273,
1.5739,µm^2,Surface,1,274,
0.859677,µm^2,Surface,1,275,
0.53175,µm^2,Surface,1,276,
1.52189,µm^2,Surface,1,277,
1.51213,µm^2,Surface,1,278,
4.05841,µm^2,Surface,1,279,
2.10829,µm^2,Surface,1,280,
1.21302,µm^2,Surface,1,281,
2.25564,µm^2,Surface,1,282,
2.70719,µm^2,Surface,1,283,
3.48537,µm^2,Surface,1,284,
5.2803,µm^2,Surface,1,285,
2.36151,µm^2,Surface,1,286,
3.27515,µm^2,Surface,1,287,
1.81925,µm^2,Surface,1,288,
2.19766,µm^2,Surface,1,289,
3.04115,µm^2,Surface,1,290,
1.38959,µm^2,Surface,1,291,
1.3268,µm^2,Surface,1,292,
1.57536,µm^2,Surface,1,293,
2.31019,µm^2,Surface,1,294,
2.72814,µm^2,Surface,1,295,
3.00635,µm^2,Surface,1,296,
3.76037,µm^2,Surface,1,297,
2.07138,µm^2,Surface,1,298,
1.63459,µm^2,Surface,1,299,
1.87745,µm^2,Surface,1,300,
2.07156,µm^2,Surface,1,301,
2.30146,µm^2,Surface,1,303,
2.58681,µm^2,Surface,1,304,
2.59707,µm^2,Surface,1,305,
3.45808,µm^2,Surface,1,306,
0.379813,µm^2,Surface,1,307,
1.69089,µm^2,Surface,1,308,
3.58279,µm^2,Surface,1,309,
1.42032,µm^2,Surface,1,310,
1.92447,µm^2,Surface,1,311,
2.66446,µm^2,Surface,1,312,
1.95205,µm^2,Surface,1,313,
1.61068,µm^2,Surface,1,314,
2.33591,µm^2,Surface,1,315,
3.27249,µm^2,Surface,1,316,
2.11343,µm^2,Surface,1,317,
2.7741,µm^2,Surface,1,318,
1.74148,µm^2,Surface,1,319,
3.35263,µm^2,Surface,1,320,
1.94184,µm^2,Surface,1,321,
2.29184,µm^2,Surface,1,322,
1.75833,µm^2,Surface,1,323,
