
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.92185,,Surface,7,Image 1,1,263,
4.82349,,Surface,7,Image 1,1,264,
3.85505,,Surface,7,Image 1,1,265,
3.31305,,Surface,7,Image 1,1,266,
4.0838,,Surface,7,Image 1,1,267,
2.59935,,Surface,7,Image 1,1,268,
2.92421,,Surface,7,Image 1,1,269,
4.17679,,Surface,7,Image 1,1,270,
5.7587,,Surface,7,Image 1,1,271,
4.93366,,Surface,7,Image 1,1,272,
4.86459,,Surface,7,Image 1,1,273,
5.05533,,Surface,7,Image 1,1,274,
3.677,,Surface,7,Image 1,1,275,
3.82123,,Surface,7,Image 1,1,276,
5.39111,,Surface,7,Image 1,1,277,
5.86622,,Surface,7,Image 1,1,278,
6.88337,,Surface,7,Image 1,1,279,
5.14662,,Surface,7,Image 1,1,280,
5.50622,,Surface,7,Image 1,1,281,
6.01516,,Surface,7,Image 1,1,282,
6.42905,,Surface,7,Image 1,1,283,
6.59084,,Surface,7,Image 1,1,284,
6.5055,,Surface,7,Image 1,1,285,
4.82802,,Surface,7,Image 1,1,286,
6.30801,,Surface,7,Image 1,1,287,
5.62819,,Surface,7,Image 1,1,288,
5.01243,,Surface,7,Image 1,1,289,
6.30444,,Surface,7,Image 1,1,290,
4.61745,,Surface,7,Image 1,1,291,
5.62237,,Surface,7,Image 1,1,292,
4.99851,,Surface,7,Image 1,1,293,
5.40116,,Surface,7,Image 1,1,294,
6.25562,,Surface,7,Image 1,1,295,
5.33718,,Surface,7,Image 1,1,296,
6.50757,,Surface,7,Image 1,1,297,
5.17433,,Surface,7,Image 1,1,298,
4.53421,,Surface,7,Image 1,1,299,
5.10543,,Surface,7,Image 1,1,300,
5.18147,,Surface,7,Image 1,1,301,
5.71363,,Surface,7,Image 1,1,303,
4.36202,,Surface,7,Image 1,1,304,
5.63308,,Surface,7,Image 1,1,305,
5.73295,,Surface,7,Image 1,1,306,
3.50749,,Surface,7,Image 1,1,307,
5.05053,,Surface,7,Image 1,1,308,
5.76194,,Surface,7,Image 1,1,309,
4.70321,,Surface,7,Image 1,1,310,
4.27501,,Surface,7,Image 1,1,311,
5.25788,,Surface,7,Image 1,1,312,
5.16715,,Surface,7,Image 1,1,313,
4.98121,,Surface,7,Image 1,1,314,
5.999,,Surface,7,Image 1,1,315,
5.68198,,Surface,7,Image 1,1,316,
5.02155,,Surface,7,Image 1,1,317,
5.42801,,Surface,7,Image 1,1,318,
6.14215,,Surface,7,Image 1,1,319,
6.50064,,Surface,7,Image 1,1,320,
4.91951,,Surface,7,Image 1,1,321,
5.61785,,Surface,7,Image 1,1,322,
4.38385,,Surface,7,Image 1,1,323,
