
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.75098,,Surface,4,Image 1,1,263,
5.44922,,Surface,4,Image 1,1,264,
5.41016,,Surface,4,Image 1,1,265,
1.96289,,Surface,4,Image 1,1,266,
2.84961,,Surface,4,Image 1,1,267,
4.13672,,Surface,4,Image 1,1,268,
1.62842,,Surface,4,Image 1,1,269,
5.09375,,Surface,4,Image 1,1,270,
6.52344,,Surface,4,Image 1,1,271,
6.19141,,Surface,4,Image 1,1,272,
8.95312,,Surface,4,Image 1,1,273,
8.625,,Surface,4,Image 1,1,274,
4.81836,,Surface,4,Image 1,1,275,
1.83398,,Surface,4,Image 1,1,276,
4.99609,,Surface,4,Image 1,1,277,
14.375,,Surface,4,Image 1,1,278,
20.1875,,Surface,4,Image 1,1,279,
6.67969,,Surface,4,Image 1,1,280,
7.89062,,Surface,4,Image 1,1,281,
27.7812,,Surface,4,Image 1,1,282,
23.5625,,Surface,4,Image 1,1,283,
14.25,,Surface,4,Image 1,1,284,
14.5469,,Surface,4,Image 1,1,285,
12.6719,,Surface,4,Image 1,1,286,
12.1406,,Surface,4,Image 1,1,287,
13.7031,,Surface,4,Image 1,1,288,
4.57031,,Surface,4,Image 1,1,289,
26.0625,,Surface,4,Image 1,1,290,
6.94531,,Surface,4,Image 1,1,291,
23.8281,,Surface,4,Image 1,1,292,
16.8281,,Surface,4,Image 1,1,293,
25.1562,,Surface,4,Image 1,1,294,
20.4531,,Surface,4,Image 1,1,295,
14.625,,Surface,4,Image 1,1,296,
15.75,,Surface,4,Image 1,1,297,
9.35156,,Surface,4,Image 1,1,298,
5.73438,,Surface,4,Image 1,1,299,
8.17969,,Surface,4,Image 1,1,300,
8.08594,,Surface,4,Image 1,1,301,
7.07031,,Surface,4,Image 1,1,303,
9.92188,,Surface,4,Image 1,1,304,
23.0312,,Surface,4,Image 1,1,305,
20.4219,,Surface,4,Image 1,1,306,
5.70703,,Surface,4,Image 1,1,307,
5.05469,,Surface,4,Image 1,1,308,
11.5312,,Surface,4,Image 1,1,309,
7.44922,,Surface,4,Image 1,1,310,
6.97656,,Surface,4,Image 1,1,311,
5.78906,,Surface,4,Image 1,1,312,
7.04297,,Surface,4,Image 1,1,313,
5.64453,,Surface,4,Image 1,1,314,
9.10938,,Surface,4,Image 1,1,315,
17.25,,Surface,4,Image 1,1,316,
4.61328,,Surface,4,Image 1,1,317,
22.2812,,Surface,4,Image 1,1,318,
6.22656,,Surface,4,Image 1,1,319,
7.83594,,Surface,4,Image 1,1,320,
15.9219,,Surface,4,Image 1,1,321,
9.32031,,Surface,4,Image 1,1,322,
10.4219,,Surface,4,Image 1,1,323,
13.6406,,Surface,4,Image 1,1,324,
16.1875,,Surface,4,Image 1,1,325,
13.625,,Surface,4,Image 1,1,326,
13.6797,,Surface,4,Image 1,1,327,
24.5469,,Surface,4,Image 1,1,328,
8.23438,,Surface,4,Image 1,1,329,
17.5469,,Surface,4,Image 1,1,330,
6.86719,,Surface,4,Image 1,1,331,
8.19531,,Surface,4,Image 1,1,332,
3.60352,,Surface,4,Image 1,1,333,
6.91016,,Surface,4,Image 1,1,334,
3.78711,,Surface,4,Image 1,1,335,
7.46875,,Surface,4,Image 1,1,336,
5.35156,,Surface,4,Image 1,1,337,
18.6172,,Surface,4,Image 1,1,338,
8.42188,,Surface,4,Image 1,1,339,
14.5781,,Surface,4,Image 1,1,340,
11.6953,,Surface,4,Image 1,1,341,
8.71094,,Surface,4,Image 1,1,342,
6.44531,,Surface,4,Image 1,1,343,
9.77344,,Surface,4,Image 1,1,344,
11.5156,,Surface,4,Image 1,1,345,
7.03906,,Surface,4,Image 1,1,346,
14.6406,,Surface,4,Image 1,1,347,
10.1406,,Surface,4,Image 1,1,349,
19.7031,,Surface,4,Image 1,1,350,
7.875,,Surface,4,Image 1,1,351,
7.51562,,Surface,4,Image 1,1,352,
18.3281,,Surface,4,Image 1,1,354,
22.1094,,Surface,4,Image 1,1,355,
7.32812,,Surface,4,Image 1,1,356,
6.81641,,Surface,4,Image 1,1,357,
9.78906,,Surface,4,Image 1,1,358,
13.4844,,Surface,4,Image 1,1,359,
14.0664,,Surface,4,Image 1,1,360,
18.9844,,Surface,4,Image 1,1,361,
6.46094,,Surface,4,Image 1,1,362,
8.10547,,Surface,4,Image 1,1,363,
10.9922,,Surface,4,Image 1,1,364,
16.8438,,Surface,4,Image 1,1,365,
12.5781,,Surface,4,Image 1,1,366,
15.6875,,Surface,4,Image 1,1,367,
7.10156,,Surface,4,Image 1,1,368,
8.52344,,Surface,4,Image 1,1,369,
21,,Surface,4,Image 1,1,370,
7.05859,,Surface,4,Image 1,1,371,
6.73047,,Surface,4,Image 1,1,373,
17.4375,,Surface,4,Image 1,1,374,
11.8281,,Surface,4,Image 1,1,375,
6.6875,,Surface,4,Image 1,1,376,
9.05469,,Surface,4,Image 1,1,377,
8.45312,,Surface,4,Image 1,1,378,
8.22656,,Surface,4,Image 1,1,379,
30.0703,,Surface,4,Image 1,1,380,
20.7188,,Surface,4,Image 1,1,381,
2.65039,,Surface,4,Image 1,1,382,
8.85156,,Surface,4,Image 1,1,383,
5.82422,,Surface,4,Image 1,1,384,
8.10938,,Surface,4,Image 1,1,385,
4.70703,,Surface,4,Image 1,1,386,
6.48438,,Surface,4,Image 1,1,387,
14.6016,,Surface,4,Image 1,1,388,
6.46094,,Surface,4,Image 1,1,389,
7.5,,Surface,4,Image 1,1,390,
7.65625,,Surface,4,Image 1,1,391,
8.50781,,Surface,4,Image 1,1,392,
8.03125,,Surface,4,Image 1,1,393,
