
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,2.55224,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,12.6587,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,47.216,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,138.96,µm^3,Cumulative Volume,Image 1,1,,
0.1105,312.171,µm^3,Cumulative Volume,Image 1,1,,
0.3315,554.436,µm^3,Cumulative Volume,Image 1,1,,
0.5525,860.399,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1214.45,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1608.52,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2030.71,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2473.79,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2936.12,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3415.88,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3908.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4396.51,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4873.77,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5339.48,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5796,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6243.44,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6685.69,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7127.17,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7571.98,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8022.98,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8483.99,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8951.94,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9424.84,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9905.47,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10390.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10880.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11373.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11872.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12376.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12883.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13395.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13910.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14429.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14950.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15465.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15974.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16476,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16972.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17464.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17956.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18441.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18921.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19399.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19867.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20329.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20789.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21248.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21701.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22148.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22592.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23028.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23456.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23880.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24302.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24716.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25126.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25534.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25934.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26328,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26718.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27109,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27492.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27872.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28251.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28623.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28990.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29352.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29706.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30053.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30396.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30736.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31070.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31399.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31724.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32045.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32362.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32678.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32996.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33307.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33612.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33914.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34212.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34509.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34807.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35106.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35398.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35685.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35968.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36248.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36528,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36807.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37089.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37364.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37634.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37900.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38161.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38420.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38678.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38936.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39187.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39431.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39671.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39908.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40142.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40373.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40600.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40814.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41016.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41208.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41393.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41572.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41746.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41919,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42084.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42243.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42399.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42550.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42699.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42845.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42990.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43130.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43265.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43397.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43526.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43653.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43778.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43902.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44022.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44138.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44251.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44362.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44471.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44579.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44684.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44785.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44883.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44979.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45072.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45165.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45257.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45345,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45429.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45512.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45592.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45671.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45748.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45823.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45895.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45964.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46032.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46097.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46161.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46223.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46285.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46343.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,46398.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46450,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46499.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,46546.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,46591.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,46634.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,46675.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,46714.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,46752.1,µm^3,Cumulative Volume,Image 1,1,,
