
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.386805,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.516455,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.486327,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.49174,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.425701,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.489835,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.437454,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.419169,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.471002,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.0427961,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.55488,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.682094,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.558498,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.482094,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.154449,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.404788,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.165078,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.381276,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.615427,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.934834,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.61493,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.47505,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.652978,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.544184,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.0829625,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.696294,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.35683,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.404121,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.377407,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.232925,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.316534,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.132824,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.697492,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.574332,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.157983,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.22189,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.60072,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.385597,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.77599,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.205778,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.552451,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.455765,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.0869575,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.441351,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.08473,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.58143,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
