
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.332204,,Surface,1,263,
0.589204,,Surface,1,264,
0.47432,,Surface,1,265,
0.46964,,Surface,1,266,
0.699679,,Surface,1,267,
0.475784,,Surface,1,268,
0.512507,,Surface,1,269,
0.406625,,Surface,1,270,
0.478736,,Surface,1,271,
0.543087,,Surface,1,272,
0.280566,,Surface,1,273,
0.709165,,Surface,1,274,
0.758106,,Surface,1,275,
0.679135,,Surface,1,276,
0.588715,,Surface,1,277,
0.444412,,Surface,1,278,
0.528081,,Surface,1,279,
0.394486,,Surface,1,280,
0.307267,,Surface,1,281,
0.303369,,Surface,1,282,
0.500587,,Surface,1,283,
0.528705,,Surface,1,284,
0.254992,,Surface,1,285,
0.345639,,Surface,1,286,
0.391574,,Surface,1,287,
0.290437,,Surface,1,288,
0.691893,,Surface,1,289,
0.592103,,Surface,1,290,
0.392297,,Surface,1,291,
0.418788,,Surface,1,292,
0.269637,,Surface,1,293,
0.356182,,Surface,1,294,
0.35951,,Surface,1,295,
0.347238,,Surface,1,296,
0.700174,,Surface,1,297,
0.425153,,Surface,1,298,
0.592749,,Surface,1,299,
0.288876,,Surface,1,300,
0.503538,,Surface,1,301,
0.44648,,Surface,1,303,
0.485323,,Surface,1,304,
0.715838,,Surface,1,305,
0.247529,,Surface,1,306,
0.342028,,Surface,1,307,
0.694857,,Surface,1,308,
0.733763,,Surface,1,309,
0.419732,,Surface,1,310,
0.283369,,Surface,1,311,
0.661544,,Surface,1,312,
0.447556,,Surface,1,313,
0.238033,,Surface,1,314,
0.3403,,Surface,1,315,
0.588274,,Surface,1,316,
0.654707,,Surface,1,317,
0.592756,,Surface,1,318,
0.264543,,Surface,1,319,
0.332961,,Surface,1,320,
0.304842,,Surface,1,321,
0.370062,,Surface,1,322,
0.589946,,Surface,1,323,
0.517403,,Surface,1,324,
0.309956,,Surface,1,325,
0.351265,,Surface,1,326,
0.452026,,Surface,1,327,
0.626125,,Surface,1,328,
0.426063,,Surface,1,329,
0.360897,,Surface,1,330,
0.284804,,Surface,1,331,
0.312673,,Surface,1,332,
0.346006,,Surface,1,333,
0.307285,,Surface,1,334,
0.354612,,Surface,1,335,
0.485871,,Surface,1,336,
0.557575,,Surface,1,337,
0.293678,,Surface,1,338,
0.391631,,Surface,1,339,
0.230802,,Surface,1,340,
0.22982,,Surface,1,341,
0.306879,,Surface,1,342,
0.172498,,Surface,1,343,
0.608663,,Surface,1,344,
0.465441,,Surface,1,345,
0.414845,,Surface,1,346,
0.322273,,Surface,1,347,
0.314749,,Surface,1,349,
0.549128,,Surface,1,350,
0.47538,,Surface,1,351,
0.665458,,Surface,1,352,
0.348931,,Surface,1,354,
0.360478,,Surface,1,355,
0.494191,,Surface,1,356,
0.451159,,Surface,1,357,
0.327582,,Surface,1,358,
0.168734,,Surface,1,359,
0.378375,,Surface,1,360,
0.311214,,Surface,1,361,
0.572149,,Surface,1,362,
0.594836,,Surface,1,363,
0.536188,,Surface,1,364,
0.222952,,Surface,1,365,
0.140594,,Surface,1,366,
0.594045,,Surface,1,367,
0.352169,,Surface,1,368,
0.560764,,Surface,1,369,
0.409578,,Surface,1,370,
0.323349,,Surface,1,371,
0.459611,,Surface,1,373,
0.368619,,Surface,1,374,
0.286363,,Surface,1,375,
0.600912,,Surface,1,376,
0.473731,,Surface,1,377,
0.537785,,Surface,1,378,
0.508146,,Surface,1,379,
0.608593,,Surface,1,380,
0.346149,,Surface,1,381,
0.34782,,Surface,1,382,
0.650689,,Surface,1,383,
0.449699,,Surface,1,384,
0.528352,,Surface,1,385,
0.316644,,Surface,1,386,
0.303547,,Surface,1,387,
0.358094,,Surface,1,388,
0.366275,,Surface,1,389,
0.605088,,Surface,1,390,
0.622367,,Surface,1,391,
0.457622,,Surface,1,392,
0.325689,,Surface,1,393,
0.2738,,Surface,1,394,
0.269974,,Surface,1,395,
0.695095,,Surface,1,396,
0.781154,,Surface,1,397,
0.663839,,Surface,1,398,
0.368589,,Surface,1,399,
0.251098,,Surface,1,400,
0.444347,,Surface,1,402,
0.492242,,Surface,1,403,
0.593307,,Surface,1,404,
0.310322,,Surface,1,405,
0.2457,,Surface,1,406,
0.410453,,Surface,1,407,
0.286994,,Surface,1,408,
0.487825,,Surface,1,409,
0.366957,,Surface,1,410,
0.29563,,Surface,1,411,
0.475748,,Surface,1,412,
0.331399,,Surface,1,413,
0.672567,,Surface,1,414,
0.345934,,Surface,1,415,
0.330149,,Surface,1,416,
0.526735,,Surface,1,417,
0.290066,,Surface,1,418,
0.416206,,Surface,1,419,
0.287158,,Surface,1,420,
0.308257,,Surface,1,421,
0.536677,,Surface,1,422,
0.290326,,Surface,1,423,
0.522139,,Surface,1,424,
0.598435,,Surface,1,425,
0.687109,,Surface,1,426,
0.350942,,Surface,1,427,
0.36487,,Surface,1,428,
0.195331,,Surface,1,429,
0.270834,,Surface,1,430,
0.491595,,Surface,1,431,
0.416929,,Surface,1,432,
